;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;429;0;2227;0;20;39;0;83;7;4
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2089;904;0;2993;0;344;207;0;551;89;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;60;45;0;105;0;12;17;0;29;2;0;0;0;0;0;0;0;0;0;399;246;0;645;0;36;69;0;105;13;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";474;14;8;205;2;0;37;37;650;650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38403;820;218;4313;85;10;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;94;13;0;107;0;3;0;0;3;2;0;0;0;0;0;0;0;0;0;3225;1757;0;5715;0;36;63;0;105;71;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;1267;0;0;0;24;0;10;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;560;392;0;896;0;2;15;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;12;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1577;135;9;2551;0;16;0;0;22;4;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;160;0;896;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;14;0;100;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;2500;629;0;4186;0;20;20;0;41;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";132;14;10;29;0;0;35;9;194;130;17;47;0;50;30;0;80;0;0;5;0;5;0;0;0;5187;696;226;615;8;0;90;5260;2361;0;11115;44;59;275;0;279;59;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;11;36;15;0;62;0;1;2;0;3;1;0;0;0;0;0;0;0;0;58;3415;942;0;5546;12;27;149;0;183;57;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;79;39;0;118;0;4;11;0;15;0;0;0;0;0;0;0;0;0;18;2810;1008;0;5146;8;100;178;0;279;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1233;1071;0;3148;0;27;33;0;63;9;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;173;41;0;214;0;6;5;0;11;0;0;0;0;0;0;0;0;0;80;2171;484;0;4998;0;24;107;0;63;3;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;69;17;0;86;0;8;4;0;12;0;0;0;5;0;0;0;0;0;0;1276;177;0;2463;0;34;12;0;88;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;10;0;34;0;1;3;0;4;0;0;0;0;0;0;0;0;0;37;1396;159;0;2514;0;19;63;0;49;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;66;28;0;94;0;1;2;0;3;2;0;54;0;0;0;0;0;0;83;3645;1796;0;7803;45;95;206;2;231;133;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1718;992;0;4311;15;32;77;0;69;0;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;223;147;153;54;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;12;0;166;0;1;0;0;1;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;56;0;575;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1113;0;0;1186;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";41;0;0;0;0;0;0;0;0;0;0;0;0;8;11;0;19;0;0;0;0;0;0;0;0;1347;0;0;11;0;0;0;134;78;0;205;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;2991;0;3927;0;16;185;0;201;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;370;0;874;0;34;26;0;60;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;16;0;46;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;1651;161;0;1812;0;15;11;0;26;13;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;50;39;142;0;0;0;0;0;0;0;0;0;40;0;0;40;0;5;0;0;5;0;0;0;72941;1900;546;10680;1;0;0;256;21;0;2218;0;18;1;0;191;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";192;26;15;38;0;0;46;6;188;100;88;0;0;0;0;0;192;0;0;0;0;21;0;0;0;30210;831;199;5334;50;7;260;89;8;0;14905;0;0;272;0;611;155;117
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;119;0;7;0;0;7;3;0;0;0;0;0;0;0;0;77;4486;1093;0;8812;0;140;193;0;445;120;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;41;17;8;66;0;2;1;0;3;0;0;0;0;0;0;0;0;0;4;2211;1813;939;6751;0;86;211;105;433;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;545;192;80;817;0;45;30;23;98;0;0;0;0;0;0;0;0;0;51;7171;3580;2604;18786;3;333;407;587;1710;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;2;1;0;3;1;0;0;0;0;0;0;0;0;29;2095;466;0;4247;0;82;133;0;271;15;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1090;162;0;2570;0;18;41;0;106;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;48;0;2;4;0;6;2;0;0;0;0;0;0;0;0;35;1032;368;0;2584;0;61;113;0;166;39;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;80;13;0;93;0;3;3;0;6;1;0;0;0;0;0;0;0;0;51;3713;248;0;7030;0;112;115;0;306;18;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1026;1289;0;3292;2;84;161;0;268;33;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;89;0;6;0;0;6;1;0;0;0;0;0;0;0;0;14;3505;1307;0;6356;0;73;190;0;339;22;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;1221;1221;0;4854;0;43;231;0;478;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;42;19;0;61;0;8;11;0;19;4;0;0;0;0;0;0;0;0;63;2492;660;0;4228;2;257;219;0;515;63;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;96;0;6;16;0;22;15;0;0;0;0;0;0;0;0;0;1922;320;0;2710;0;138;88;0;261;91;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;46;20;0;66;0;2;0;0;2;0;0;0;0;0;0;0;0;0;55;1138;208;0;1780;0;14;85;0;52;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;4;0;0;4;0;0;0;0;0;0;0;0;0;26;2028;408;0;3041;0;156;145;0;295;36;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;5;0;0;5;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";870;106;28;305;4;0;41;6;2968;114;1802;1052;0;0;0;0;0;0;0;0;0;0;0;0;0;52316;3811;1519;8805;157;102;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5539;22013;0;126;123;452;606;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;4;0;0;4;0;0;0;0;0;0;0;0;0;120;2755;894;0;4198;13;48;183;0;113;48;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;28;0;80;0;6;6;0;12;7;0;0;0;0;0;0;0;0;25;887;621;0;1882;0;43;57;0;84;33;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;2;1;0;0;0;0;0;0;0;0;0;0;0;13;500;313;0;1246;2;14;34;0;41;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;83;1707;1243;192;2338;0;25;165;0;85;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;111;0;670;0;15;5;0;25;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;119;0;12;0;0;12;0;0;0;0;0;0;0;0;0;20;3557;426;0;3986;0;135;62;0;158;39;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;693;16;0;845;0;6;5;0;11;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;49;1903;594;0;3427;0;5;66;0;24;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;15;0;62;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;1911;1366;0;3666;0;17;75;0;81;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;49;17;0;66;0;3;4;0;7;0;0;0;0;0;0;0;0;0;30;1974;398;0;2376;15;41;84;0;82;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;1;1;0;2;1;0;0;0;0;0;0;0;0;23;1546;610;0;2685;17;15;65;0;56;24;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;101;30;0;131;0;2;0;0;2;0;0;0;0;0;0;0;0;0;206;3884;1140;0;6876;52;50;135;0;94;15;10
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;55;21;0;76;0;10;9;0;19;0;0;0;0;0;0;0;0;0;147;1703;521;58;3578;4;163;177;3;330;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;172;0;4;0;0;4;0;0;0;0;0;0;0;0;0;67;10213;1410;0;13593;3;160;167;0;274;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;124;0;1;7;0;8;8;0;0;0;0;0;0;0;0;0;595;596;0;1624;0;4;37;0;67;38;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;497;131;0;628;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;124;0;253;0;2;4;0;2;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;863;70;18;344;11;6;17;11;574;298;201;97;0;62;42;0;104;0;4;7;0;11;0;3;1;99514;3542;896;18400;1012;139;55;4118;1994;0;7745;16;327;496;0;785;46;61
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;72;51;0;123;0;10;28;0;38;5;0;0;0;0;0;0;0;0;64;1979;922;0;2965;2;211;342;5;560;103;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;1;0;2;0;0;4;0;0;0;0;0;0;8;1132;127;0;1230;1;37;22;0;58;20;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;9;0;0;9;0;0;13;0;0;0;0;0;0;0;2783;1570;0;2897;0;168;114;0;195;82;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;33;0;3;3;0;6;0;0;2;0;0;0;0;0;0;0;1565;83;12;1250;0;39;24;0;63;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;377;147;0;534;0;58;41;0;99;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;8;120;50;0;178;0;17;4;0;21;1;0;0;0;0;0;0;0;0;48;4779;423;0;5250;2;169;88;0;259;18;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;102;0;335;0;5;17;0;22;3;23
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1438;267;22;1705;0;61;86;1;146;9;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1578;303;0;1881;0;40;67;0;107;40;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;46;0;0;15;0;0;0;0;0;0;0;0;0;24;19;0;43;0;1;9;0;10;6;0;0;1807;0;9;332;0;0;0;874;626;322;1427;0;44;139;0;169;62;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;4;9;0;13;1;0;0;0;0;0;0;0;0;0;1649;1649;0;3116;0;266;470;0;716;114;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;0;0;4;4;0;0;0;16;0;0;0;0;0;0;0;0;1473;1473;0;0;0;121;119;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;199;0;576;0;21;74;0;95;41;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;213;0;535;0;17;39;0;56;3;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;42;13;0;55;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;1282;585;0;1845;0;93;200;0;285;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;31;0;824;0;10;1;0;11;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;12;0;297;0;5;1;0;6;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;28;11;0;39;0;5;2;0;7;2;0;0;0;0;0;0;0;0;0;853;377;0;1222;0;177;150;9;304;84;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;461;461;0;922;0;7;59;0;53;66;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;50;0;310;0;19;38;0;57;17;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;38;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;150;60;0;210;0;11;22;0;33;6;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;53;0;110;0;7;16;0;23;2;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1349;459;233;624;3;20;382;152;4349;4054;213;82;0;0;0;0;0;0;0;0;0;0;0;0;0;74808;12615;4108;23285;371;516;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;118;46;27;56;3;0;34;17;8;8;0;0;0;18;19;0;37;0;4;8;0;12;4;0;0;12030;1390;435;1828;61;8;10;1391;1238;0;3584;6;108;201;0;323;120;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;66;38;4;11;0;0;18;1;0;0;0;0;0;12;8;0;20;0;4;4;0;8;0;0;0;10674;2585;620;3170;145;13;7;602;345;0;1359;0;127;80;0;262;10;3
Харківська;ТОВ «Медичний центр здоров’я»;272;0;0;52;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;11483;4;0;1942;0;0;231;5521;1299;0;9431;41;197;348;0;538;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";38;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;202;1;0;2;245;78;0;1017;2;3;9;0;14;0;0
Харківська;ПП Медична лабораторія Аналітика;328;0;0;69;0;0;2;2;0;0;0;0;0;625;420;0;1045;0;121;160;0;281;0;0;0;7320;0;0;1119;0;0;0;7790;4099;0;12585;0;1039;1224;0;2283;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;42;2;0;44;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2359;120;0;3868;0;18;25;0;51;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2454;0;0;757;0;0;17;1146;690;12;2158;5;415;370;0;817;1;0
Харківська;ТОВ «Медичні технології сучасності»;25;0;0;1;0;0;1;1;0;0;0;0;0;61;8;0;69;0;3;3;0;6;0;0;0;394;0;0;19;0;0;13;1940;243;0;2652;3;65;50;0;112;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;157;146;0;323;0;10;21;0;31;7;20;0;0;0;0;0;0;0;0;4197;4366;0;11138;0;122;362;0;559;168;179
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;4;50;13;0;67;0;4;0;0;4;2;0;14;0;0;0;0;0;0;73;3622;542;0;6043;6;118;96;0;287;63;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;15;32;0;47;23;0;0;0;0;0;0;0;0;51;2456;2261;0;6219;54;123;501;0;602;255;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1052;737;0;2171;0;20;69;0;91;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1146;0;0;174;0;0;73;3322;2165;0;7647;48;112;540;0;630;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1533;146;0;2470;3;105;96;0;235;91;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;17;0;0;17;2;0;0;0;0;0;0;0;0;36;2332;17;0;3088;0;188;40;0;218;24;0
Харківська;"ТОВ ""МЦ МТМ""";135;0;0;22;0;0;3;3;56;56;0;0;0;34;0;0;34;0;5;0;0;5;0;0;0;8635;0;0;475;0;0;84;3051;666;0;5731;27;151;286;0;390;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;9;108;52;0;169;0;7;17;0;24;0;0;0;326;0;0;7;0;0;78;4736;1375;0;7251;16;121;429;0;508;2;0
