;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;49;42;0;91;0;3;3;0;6;1;2;0;0;0;0;0;0;0;0;687;429;0;2227;0;20;39;0;83;7;4
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;144;0;25;0;0;25;2;0;0;0;0;0;0;0;0;0;2089;904;0;2993;0;344;207;0;551;89;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339;201;0;540;0;24;52;0;76;11;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";430;29;16;146;0;0;40;40;650;635;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;37929;806;210;4108;83;10;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;108;41;0;149;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;3131;1744;0;5608;0;33;63;0;102;69;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;530;1267;0;0;0;24;0;10;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;384;0;880;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;97;0;4;0;0;4;3;0;0;0;0;0;0;0;0;0;1554;123;9;2516;0;16;0;0;22;4;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;160;0;896;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;87;40;0;127;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;2414;615;0;4086;0;17;16;0;34;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";27;10;7;15;0;0;0;0;122;60;9;53;0;108;39;0;147;0;5;11;0;16;0;0;0;5055;682;216;586;8;0;90;5210;2331;0;11035;44;59;270;0;274;59;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;18;37;23;0;78;1;2;3;0;6;1;0;0;0;0;0;0;0;0;47;3379;927;0;5484;12;26;147;0;180;56;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2731;969;0;5028;8;96;167;0;264;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;58;0;116;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1233;1071;0;3148;0;27;33;0;63;9;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1998;443;0;4784;0;18;102;0;52;3;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1207;160;0;2377;0;26;8;0;76;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1372;149;0;2480;0;18;60;0;45;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;37;6;0;43;0;3;3;0;6;1;0;80;0;0;0;0;0;0;83;3579;1768;0;7709;45;94;204;2;228;131;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;40;26;0;66;0;2;0;0;2;0;0;0;0;0;0;0;0;0;47;1693;979;0;4273;15;32;77;0;69;0;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";119;21;21;24;7;0;23;3;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;223;147;153;54;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;11;0;156;0;1;0;0;1;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;56;0;575;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1103;0;0;1176;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1306;0;0;11;0;0;0;126;67;0;186;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;2991;0;3927;0;16;185;0;201;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;370;0;874;0;34;26;0;60;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1621;145;0;1766;0;15;8;0;23;10;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;45;30;174;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;7;0;0;0;71981;1850;507;10538;1;0;0;216;21;0;2178;0;13;1;0;186;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30018;805;184;5296;50;7;260;89;8;0;14713;0;0;272;0;590;155;117
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;171;0;4;0;0;4;0;0;0;0;0;0;0;0;0;77;4367;1093;0;8693;0;133;193;0;438;117;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;79;26;18;123;0;6;6;0;12;0;0;0;0;0;0;0;0;0;4;2170;1796;931;6685;0;84;210;105;430;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;140;0;0;0;37;37;0;0;0;0;0;0;0;0;0;51;6626;3388;2524;17969;3;288;377;564;1612;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;0;29;2047;450;0;4183;0;80;132;0;268;14;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;33;11;0;44;0;0;2;0;2;0;0;0;0;0;0;0;0;0;15;1064;162;0;2544;0;18;41;0;106;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;45;30;0;75;0;5;4;0;9;2;0;0;0;0;0;0;0;0;35;1004;348;0;2536;0;59;109;0;160;37;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;1;0;0;1;0;0;0;0;0;0;0;0;0;51;3633;235;0;6937;0;109;112;0;300;17;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;39;55;0;94;0;1;9;0;10;0;0;0;0;0;0;0;0;0;127;1026;1289;0;3292;2;84;161;0;268;33;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;2;0;0;2;0;0;0;0;0;0;0;0;0;14;3416;1307;0;6267;0;67;190;0;333;21;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;39;39;0;78;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;1193;1193;0;4798;0;42;228;0;474;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;8;0;0;8;1;0;0;0;0;0;0;0;0;63;2450;641;0;4167;2;249;208;0;496;59;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;1858;288;0;2614;0;132;72;0;239;76;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;2;0;0;2;0;0;0;0;0;0;0;0;0;55;1092;188;0;1714;0;12;85;0;50;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;88;40;0;128;0;15;24;0;39;8;0;0;0;0;0;0;0;0;26;1972;408;0;2985;0;152;145;0;291;36;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1839;783;0;3017;0;70;181;0;239;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";846;9;0;281;8;7;66;3;2238;48;1344;846;0;0;0;0;0;0;0;0;0;0;0;0;0;51446;3705;1491;8500;153;102;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5539;22013;0;126;123;452;606;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;52;30;0;82;0;0;5;0;5;0;0;0;0;0;0;0;0;0;120;2699;894;0;4142;13;44;183;0;109;48;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;835;593;0;1802;0;37;51;0;72;26;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;492;305;0;1230;2;12;33;0;41;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;30;0;68;0;3;4;0;7;0;0;0;0;0;0;0;0;0;83;1707;1243;192;2338;0;25;165;0;85;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;111;0;670;0;15;5;0;25;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;134;0;6;0;0;6;0;0;0;0;0;0;0;0;0;20;3438;426;0;3867;0;123;62;0;146;39;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;653;0;0;789;0;6;0;0;6;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1855;594;0;3379;0;4;66;0;23;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1864;1351;0;3604;0;17;74;0;80;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;72;12;0;0;0;3;5;0;8;0;0;0;0;0;0;0;0;0;30;1925;381;0;2310;15;38;80;0;75;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;39;0;0;2;0;2;2;0;0;0;0;0;0;0;0;23;1523;594;0;2646;17;14;64;0;54;23;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;3783;1110;0;6745;52;48;135;0;92;15;10
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;1648;500;58;3502;4;153;168;3;311;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;178;10;0;188;0;4;3;0;7;0;0;0;0;0;0;0;0;0;67;10041;1410;0;13421;3;156;167;0;270;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;534;0;1500;0;3;30;0;59;30;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494;129;0;623;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;127;124;0;253;0;2;4;0;2;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;547;45;22;160;15;3;35;29;160;86;57;29;0;63;32;0;95;0;2;11;0;13;0;6;8;98651;3472;878;18056;1001;133;55;4056;1952;0;7641;16;323;489;0;774;46;58
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;1907;871;0;2842;2;201;314;5;522;98;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;0;0;0;0;0;5;0;0;0;0;0;0;8;1116;127;0;1214;1;36;21;0;56;20;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;2755;1570;0;2869;0;159;114;0;186;82;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;0;5;0;0;0;0;0;0;0;1541;74;12;1217;0;36;21;0;57;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;23;7;0;30;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;358;147;0;515;0;55;41;0;96;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;6;48;9;0;63;0;5;4;0;9;0;0;0;0;0;0;0;0;0;40;4659;373;0;5072;2;152;84;0;238;17;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;102;0;309;0;5;17;0;22;3;23
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;21;108;0;129;0;1;33;0;34;0;0;0;0;0;0;0;0;0;0;1406;267;22;1673;0;60;86;1;145;9;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;1546;303;0;1849;0;37;67;0;104;40;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;37;0;0;12;0;0;0;0;0;0;0;0;0;18;16;0;34;0;4;5;0;9;0;0;0;1761;0;9;317;0;0;0;850;607;322;1384;0;43;130;0;159;56;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;3;10;0;13;1;0;0;0;0;0;0;0;0;0;1614;1614;0;3046;0;262;461;0;703;113;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;0;0;9;9;0;0;0;16;0;0;0;0;0;0;0;0;1444;1444;0;0;0;117;115;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;25;8;0;33;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;377;199;0;576;0;21;74;0;95;41;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;22;18;0;40;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;322;213;0;535;0;17;39;0;56;3;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;22;25;0;47;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;1240;572;0;1790;0;92;196;0;280;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;757;31;0;788;0;10;1;0;11;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;12;0;297;0;5;1;0;6;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;825;366;0;1183;0;172;148;9;297;82;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;461;461;0;922;0;7;59;0;53;66;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;50;0;310;0;19;38;0;57;17;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;47;0;172;0;7;18;0;25;6;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;53;0;110;0;7;16;0;23;2;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1356;506;246;463;6;19;393;54;3406;2257;891;258;0;0;0;0;0;0;0;0;0;0;0;0;0;73459;12156;3875;22661;368;496;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;114;48;30;46;1;0;21;4;6;6;0;0;0;26;26;0;52;0;4;6;0;10;1;0;0;11912;1344;408;1772;58;8;10;1373;1219;0;3547;6;104;193;0;311;116;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;27;14;2;6;2;0;9;2;0;0;0;0;0;17;11;0;28;0;6;2;0;8;1;0;0;10608;2547;616;3159;145;13;7;590;337;0;1339;0;123;76;0;254;10;3
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11211;4;0;1890;0;0;231;5521;1299;0;9431;41;197;348;0;538;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2961;0;0;197;1;0;2;245;78;0;1017;2;3;9;0;14;0;0
Харківська;ПП Медична лабораторія Аналітика;376;0;0;78;0;0;0;0;0;0;0;0;0;190;128;0;318;0;21;34;0;55;0;0;0;6992;0;0;1050;0;0;0;7165;3679;0;11540;0;918;1064;0;2002;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;63;10;0;73;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2317;118;0;3824;0;18;25;0;51;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";53;0;0;29;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2454;0;0;757;0;0;17;1146;690;12;2158;5;415;370;0;817;1;0
Харківська;ТОВ «Медичні технології сучасності»;29;0;0;1;0;0;1;1;0;0;0;0;0;74;8;0;82;0;3;1;0;4;0;0;0;369;0;0;18;0;0;13;1879;235;0;2583;3;62;47;0;106;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;4;14;0;18;6;6;0;0;0;0;0;0;0;0;4040;4220;0;10815;0;112;341;0;528;161;159
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;2;105;11;0;118;0;4;4;0;8;0;0;0;0;0;0;0;0;0;69;3572;529;0;5976;6;114;96;0;283;61;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2360;2165;0;6027;54;108;469;0;555;232;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1048;737;0;2167;0;20;69;0;91;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;53;33;0;86;0;7;7;0;14;0;0;18;1146;0;0;174;0;0;73;3322;2165;0;7647;48;112;540;0;630;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1533;146;0;2470;3;105;96;0;235;91;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;86;0;10;0;0;10;1;0;0;0;0;0;0;0;0;36;2236;17;0;2992;0;171;40;0;201;22;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8500;0;0;453;0;0;84;3017;666;0;5697;27;146;286;0;385;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;128;55;0;183;0;5;19;0;24;0;0;0;326;0;0;7;0;0;69;4628;1323;0;7082;16;114;412;0;484;2;0
