;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;429;0;2227;0;20;39;0;83;7;4
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2089;904;0;2993;0;344;207;0;551;89;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;246;0;645;0;36;69;0;105;13;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";474;0;0;195;0;0;42;42;850;842;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39357;825;218;4708;86;10;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;136;23;0;159;0;5;5;0;10;5;0;0;0;0;0;0;0;0;0;3361;1780;0;5874;0;41;68;0;115;76;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;563;1267;0;0;0;24;0;10;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;560;392;0;896;0;2;15;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1687;135;9;2661;0;16;0;0;22;4;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;160;0;896;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;22;0;66;0;7;7;0;14;4;0;0;0;0;0;0;0;0;0;2544;651;0;4252;0;27;27;0;55;4;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";47;16;8;28;0;0;6;3;100;45;0;55;0;64;26;0;90;0;0;5;0;5;1;0;0;5402;731;248;701;8;0;90;5324;2387;0;11205;44;59;280;0;284;60;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;16;42;17;0;75;0;0;3;0;3;3;0;0;0;0;0;0;0;0;74;3457;959;0;5621;12;27;152;0;186;60;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2810;1008;0;5146;8;100;178;0;279;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;62;0;126;0;6;12;0;18;1;0;0;0;1;0;0;0;0;0;1297;1133;0;3274;0;33;45;0;81;10;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;94;31;0;125;0;2;6;0;8;0;0;0;0;0;0;0;0;0;80;2265;515;0;5123;0;26;113;0;71;3;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1276;177;0;2463;0;34;12;0;88;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1419;159;0;2537;0;19;63;0;49;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;38;17;0;55;0;2;2;0;4;2;0;127;0;0;0;0;0;0;83;3683;1813;0;7858;45;97;208;2;235;135;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;55;37;0;92;0;8;4;0;12;5;0;0;0;0;0;0;0;0;47;1773;1029;0;4403;15;40;81;0;81;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";139;23;23;24;7;0;26;3;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;246;170;177;61;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;12;0;173;0;1;0;0;1;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;7;0;36;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;548;63;0;611;0;8;7;0;15;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1128;0;0;1201;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";37;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;0;0;0;0;0;0;1436;0;0;11;0;0;0;143;87;0;223;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;2991;0;3927;0;16;185;0;201;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;43;4;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;374;0;921;0;34;26;0;60;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1691;161;0;1852;0;15;11;0;26;13;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";864;35;15;102;0;0;0;0;0;0;0;0;0;75;0;0;75;0;7;0;0;7;0;0;0;74381;1981;582;10944;1;0;0;331;21;0;2293;0;25;1;0;198;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;21;4;116;2;2;43;4;0;0;0;0;0;0;0;0;72;0;0;0;0;6;0;0;0;30498;852;203;5450;52;9;260;89;8;0;14977;0;0;272;0;617;155;117
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;146;32;0;178;0;7;6;0;13;4;0;0;0;0;0;0;0;0;77;4632;1125;0;8990;0;147;199;0;458;124;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;46;18;29;93;0;3;5;5;13;0;0;0;0;0;0;0;0;0;4;2257;1831;968;6844;0;89;216;110;446;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;103;0;0;0;27;27;0;0;0;0;0;0;0;0;0;51;7171;3580;2707;18889;3;333;407;614;1737;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;16;0;72;0;3;7;0;10;1;2;0;0;0;0;0;0;0;29;2151;482;0;4319;0;85;140;0;281;16;2
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1109;162;0;2589;0;18;41;0;106;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1032;368;0;2584;0;61;113;0;166;39;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3713;248;0;7030;0;112;115;0;306;18;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;33;41;0;74;0;4;8;0;12;0;0;0;0;0;0;0;0;0;127;1059;1330;0;3366;2;88;169;0;280;33;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;91;0;131;0;2;7;0;9;2;0;0;0;0;0;0;0;0;14;3545;1398;0;6487;0;75;197;0;348;24;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;1273;1273;0;4958;0;47;241;0;492;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;59;19;0;78;0;4;11;0;15;5;0;0;0;0;0;0;0;0;63;2551;679;0;4306;2;261;230;0;530;68;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1993;320;0;2781;0;142;88;0;265;92;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;0;55;1167;208;0;1809;0;15;85;0;53;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;26;2068;408;0;3081;0;157;145;0;296;36;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";752;146;27;240;2;1;112;11;2692;140;1572;980;0;0;0;0;0;0;0;0;0;0;0;0;0;54008;4249;1624;9304;166;108;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5539;22013;0;126;123;452;606;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;3;0;0;3;0;0;0;0;0;0;0;0;0;120;2798;894;0;4241;13;51;183;0;116;48;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;31;0;89;0;6;6;0;12;3;0;0;0;0;0;0;0;0;25;945;652;0;1971;0;49;63;0;96;36;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;500;313;0;1246;2;14;34;0;41;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;45;0;103;0;1;5;0;6;0;0;0;0;0;0;0;0;0;83;1765;1288;192;2441;0;26;170;0;91;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;111;0;670;0;15;5;0;25;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;132;0;8;0;0;8;1;0;0;0;0;0;0;0;0;20;3689;426;0;4118;0;143;62;0;166;40;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;693;16;0;845;0;6;5;0;11;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1903;594;0;3427;0;5;66;0;24;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1911;1366;0;3666;0;17;75;0;81;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1974;398;0;2376;15;41;84;0;82;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;23;1564;615;0;2708;17;16;65;0;57;24;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;34;0;105;0;1;3;0;4;0;3;0;0;0;0;0;0;0;206;3955;1174;0;6981;52;51;138;0;98;15;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;4;6;0;10;0;0;0;0;0;0;0;0;0;147;1726;537;58;3617;4;167;183;3;340;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;150;37;0;187;0;6;11;0;17;0;0;0;0;0;0;0;0;0;67;10363;1447;0;13780;3;166;178;0;291;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;625;626;0;1684;0;4;39;0;69;40;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;501;135;0;636;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;124;0;253;0;2;4;0;2;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;595;36;9;248;8;8;28;24;487;238;146;103;0;59;46;0;105;0;7;12;0;19;0;8;0;100830;3656;949;18994;1034;149;55;4177;2040;0;7850;16;334;508;0;804;46;69
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;29;13;0;42;0;0;6;0;6;2;0;0;0;0;0;0;0;0;64;2008;935;0;3007;2;211;348;5;566;105;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;6;0;0;0;0;0;0;8;1148;127;0;1246;1;37;22;0;58;20;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;20;0;0;14;0;14;2;0;7;0;0;0;0;0;0;0;2783;1590;0;2917;0;168;128;0;209;84;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;1585;83;12;1270;0;41;24;0;65;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;15;16;0;31;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;392;163;0;565;0;59;45;0;104;30;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;6;81;15;0;96;0;17;8;0;25;9;0;0;0;0;0;0;0;0;54;4860;438;0;5346;2;186;96;0;284;27;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;1;2;0;3;1;1;0;0;0;0;0;0;0;0;256;106;0;358;0;6;19;0;25;4;24
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;23;15;0;38;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;1461;282;22;1743;0;62;92;1;153;10;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1610;303;0;1913;0;41;67;0;108;40;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;48;0;0;10;0;0;0;0;0;0;0;0;0;19;13;0;32;0;8;2;0;10;1;0;0;1855;0;9;342;0;0;0;893;639;322;1459;0;52;141;0;179;63;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1649;1649;0;3116;0;266;470;0;716;114;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;0;0;4;4;0;0;0;16;0;0;0;0;0;0;0;0;1511;1511;0;0;0;125;123;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;30;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;398;208;0;606;0;21;79;0;100;42;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;29;24;0;53;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;351;237;0;588;0;18;41;0;59;4;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;23;0;63;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;1322;608;0;1908;0;95;210;0;297;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;31;0;840;0;10;1;0;11;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;12;0;307;0;5;1;0;6;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;33;0;5;3;0;8;1;0;0;0;0;0;0;0;0;0;881;382;0;1255;0;182;153;9;312;85;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;461;461;0;922;0;7;59;0;53;66;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;93;0;11;0;0;11;5;0;0;0;0;0;0;0;0;0;353;50;0;403;0;30;38;0;68;22;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;162;60;0;222;0;12;22;0;34;7;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;53;0;110;0;7;16;0;23;2;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1208;335;162;451;4;40;461;72;4193;3797;313;83;0;0;0;0;0;0;0;0;0;0;0;0;0;77134;13294;4433;24175;385;562;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;151;80;30;57;1;0;21;9;2;2;0;0;0;24;23;0;47;0;5;5;0;10;1;0;0;12234;1493;471;1902;67;8;10;1415;1261;0;3631;6;113;206;0;333;121;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10744;2625;635;3194;146;13;7;608;351;0;1371;0;128;81;0;264;10;3
Харківська;ТОВ «Медичний центр здоров’я»;252;0;0;90;0;0;5;5;7;7;0;0;11;163;52;0;226;3;5;15;0;23;0;0;76;11891;4;0;2066;0;0;249;5833;1399;0;9861;45;212;378;0;587;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";41;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3040;0;0;209;1;0;2;245;78;0;1017;2;3;9;0;14;0;0
Харківська;ПП Медична лабораторія Аналітика;203;0;0;40;0;0;0;0;0;0;0;0;0;251;151;0;402;0;52;66;0;118;0;0;0;7523;0;0;1159;0;0;0;8041;4250;0;12987;0;1091;1290;0;2401;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;46;11;0;57;0;0;1;0;1;0;0;0;109;0;0;18;0;0;0;2405;131;0;3925;0;18;26;0;52;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2454;0;0;757;0;0;17;1146;690;12;2158;5;415;370;0;817;1;0
Харківська;ТОВ «Медичні технології сучасності»;26;0;0;1;0;0;1;1;0;0;0;0;0;60;8;0;68;0;5;3;0;8;0;0;0;420;0;0;20;0;0;13;2000;251;0;2720;3;70;53;0;120;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;89;89;0;178;0;9;19;0;28;8;13;0;0;0;0;0;0;0;0;4286;4455;0;11316;0;131;381;0;587;176;192
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;3;68;17;0;88;0;9;6;0;15;2;0;0;0;0;0;0;0;0;76;3690;559;0;6131;6;127;102;0;302;65;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;137;133;0;270;0;25;34;0;59;5;0;0;0;0;0;0;0;0;51;2593;2394;0;6489;54;148;535;0;661;260;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1062;737;0;2181;0;20;69;0;91;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;52;35;0;87;0;8;8;0;16;0;0;20;1146;0;0;174;0;0;73;3453;2251;0;7864;48;134;563;0;675;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1587;153;0;2531;3;114;101;0;249;92;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;11;0;0;11;4;0;0;0;0;0;0;0;0;36;2406;17;0;3162;0;199;40;0;229;28;0
Харківська;"ТОВ ""МЦ МТМ""";135;0;0;37;0;0;1;1;45;45;0;0;0;74;0;0;74;0;9;0;0;9;0;0;0;8914;0;0;546;0;0;84;3187;739;0;5940;27;174;315;0;442;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;18;151;44;0;213;1;4;13;0;18;0;0;0;326;0;0;7;0;0;103;5015;1459;0;7639;17;132;456;0;547;2;0
