;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";42;0;0;26;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;5;1;0;6;0;0;0;2719;0;0;818;9;3;0;695;239;0;1027;0;37;36;0;78;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;37;0;96;0;9;0;0;9;0;0;0;0;0;0;0;0;0;19;4019;1233;0;6314;0;49;69;0;153;20;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;76;0;203;0;2;22;0;24;6;0;0;0;0;0;0;0;0;116;4677;1714;0;7793;37;82;335;0;303;98;15
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1366;461;0;2603;96;24;118;0;77;15;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;16;0;134;0;9;3;0;12;0;0
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;1;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;0;5;0;5;0;0;0;72;0;0;7;0;0;0;184;35;0;220;0;17;15;0;32;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;526;140;85;319;0;3;49;31;629;115;82;28;5;0;0;0;0;0;0;0;0;0;0;0;0;0;91647;8724;1472;17310;143;102;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;680;14;8;96;0;0;4;1;0;100;0;0;0;6;148;93;0;247;1;10;22;0;33;0;0;100;28520;206;67;2910;0;0;543;7138;3399;20;14108;84;212;658;12;674;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15098;26;24;1259;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;263;68;10;138;0;0;15;10;0;299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25955;1315;213;3751;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;19;0;78;0;4;5;0;9;3;0;0;0;0;0;0;0;0;119;2898;329;0;3402;0;147;158;0;244;48;5
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3455;1555;0;6416;0;79;231;0;277;172;11
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;12;0;44;0;1;4;0;5;0;0;0;0;0;0;0;0;0;59;3185;1609;153;6090;2;104;262;7;322;152;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;39;0;98;0;2;5;0;7;6;0;0;0;0;0;0;0;0;35;3017;1849;0;5928;0;84;220;0;268;168;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;30;0;0;30;0;0;15;0;0;0;0;0;0;280;3561;3515;82;8925;62;1158;1450;26;2965;82;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;59;0;178;0;12;26;0;38;4;0;0;0;0;0;0;0;0;118;4024;1703;4;6626;0;361;550;0;714;25;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;703;442;0;2256;0;23;42;0;89;7;4
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1104;0;3457;0;394;236;0;630;91;4
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;24;0;120;0;10;10;0;20;1;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;337;0;850;0;44;92;0;136;14;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";486;21;10;110;0;0;0;0;500;1200;360;430;410;0;0;0;0;0;0;0;0;0;0;0;0;0;44983;1124;473;7072;95;19;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;3796;1788;0;6317;0;53;68;0;126;79;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;63;0;0;0;8;0;6;0;1;0;0;0;0;0;0;0;0;0;764;1330;0;0;0;58;0;30;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;3;0;4;4;0;0;0;0;0;0;0;0;0;664;416;0;1024;0;5;18;0;19;19;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1810;135;9;2784;0;20;0;0;26;7;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;33;0;86;0;5;12;0;17;3;0;0;0;0;0;0;0;0;0;3006;847;0;4910;0;45;76;0;122;16;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";34;22;9;11;0;0;1;0;183;176;78;9;89;0;115;61;0;176;0;3;12;0;15;1;1;0;6898;1145;437;1216;10;0;90;5948;2760;0;12202;44;84;366;0;395;84;2
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;20;31;10;0;61;2;4;6;0;12;2;0;0;0;0;0;0;0;0;143;3718;1029;0;6024;15;43;178;0;231;64;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;70;0;190;0;22;37;0;59;0;0;0;0;0;0;0;0;0;18;3123;1179;0;5630;8;151;261;0;413;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;43;0;93;0;2;15;0;17;3;0;0;0;1;0;0;0;0;0;1554;1357;0;3755;0;38;86;0;127;15;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;13;0;64;0;2;4;0;6;0;0;0;0;0;0;0;0;0;80;2600;620;0;5563;0;42;138;0;112;7;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1483;231;0;2740;3;44;22;0;111;3;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;24;0;49;0;3;13;0;16;3;0;0;0;0;0;0;0;0;37;1603;252;0;2814;0;29;98;0;93;3;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;68;0;143;0;4;14;0;18;13;0;97;0;0;0;0;0;0;83;4147;2164;0;8683;45;115;267;2;312;193;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;19;0;51;0;3;0;0;3;0;0;0;0;0;0;0;0;0;47;2084;1225;0;4910;15;55;83;0;96;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";148;30;30;32;7;0;23;3;9;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;237;27;0;256;0;5;2;0;7;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;93;0;771;0;14;12;0;26;1;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1199;1;0;1285;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";77;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;0;0;0;0;0;0;0;1811;0;0;11;0;0;0;188;121;0;302;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;3212;0;4366;0;46;220;0;266;5;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;625;387;0;1011;0;42;30;0;72;40;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1962;190;0;2152;0;25;18;0;43;15;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;40;15;242;0;0;0;0;940;0;0;0;0;0;0;0;0;40;0;0;0;0;1;0;0;0;86059;2603;931;13366;1;0;0;331;21;0;2751;0;25;1;0;270;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";111;0;0;35;0;0;5;4;107;0;0;0;0;0;0;0;0;96;0;0;0;0;10;1;3;0;31195;852;203;5647;54;9;260;89;8;0;16383;0;0;272;0;746;203;141
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;4;0;0;4;1;0;0;0;0;0;0;0;0;77;5264;1141;0;9638;0;176;200;0;488;133;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2491;1929;968;7176;0;103;248;110;492;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;580;330;0;910;0;73;72;0;145;0;0;0;0;0;0;0;0;0;51;8372;4122;2942;20867;3;485;541;688;2097;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;3;8;0;11;0;0;0;0;0;0;0;0;0;29;2535;602;0;4823;0;99;165;0;320;16;2
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1271;212;0;2801;0;22;58;0;127;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1173;440;0;2797;0;72;126;0;190;42;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;13;0;111;0;1;5;0;6;1;0;0;0;0;0;0;0;0;51;4240;340;0;7649;0;135;146;0;360;23;2
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;3;3;0;6;1;0;0;0;0;0;0;0;0;127;1201;1522;0;3700;2;96;201;0;320;35;10
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;5;0;0;5;0;0;0;0;0;0;0;0;0;14;3825;1591;0;6960;0;108;253;0;437;40;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1398;1398;0;5208;0;76;291;0;571;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;29;0;109;0;11;6;0;17;1;0;0;0;0;0;0;0;0;63;2965;859;0;4900;2;330;324;0;693;89;1
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;2278;368;0;3114;0;171;109;0;315;114;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;3;0;0;3;0;0;0;0;0;0;0;0;0;55;1398;263;0;2095;0;24;104;0;81;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;1;0;0;0;0;0;0;0;0;26;2338;512;0;3455;0;189;203;0;386;63;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1068;15;11;517;6;0;145;53;1061;3533;339;1839;1355;0;0;0;0;0;0;0;0;0;0;0;0;0;65354;6948;2775;14450;232;142;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5966;22440;0;126;123;561;715;4;10
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2957;929;0;4435;13;65;189;0;136;50;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1092;731;0;2197;0;81;81;0;146;66;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;546;355;0;1334;2;14;35;0;42;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1909;1415;192;2712;0;34;208;0;137;10;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;629;127;0;719;0;15;7;0;27;8;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4078;567;0;4658;0;191;90;0;242;71;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;16;0;869;0;8;5;0;13;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1991;594;0;3515;0;7;66;0;26;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2019;1451;0;3859;0;23;95;0;107;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2253;488;0;2745;15;60;111;0;128;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1623;642;0;2794;17;20;65;0;61;25;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;4196;1274;0;7322;52;57;141;0;107;16;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;1945;680;58;3979;4;204;254;3;448;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;11031;1484;0;14485;3;202;189;0;338;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;628;629;0;1691;0;4;39;0;69;40;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;630;149;0;779;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;172;0;353;0;4;7;0;7;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;680;0;0;229;19;3;172;23;1248;626;99;218;309;0;87;60;0;147;0;4;20;0;24;2;3;0;110401;4440;1236;22081;1227;190;55;4630;2487;0;8750;16;363;658;0;983;62;82
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;24;0;53;0;3;12;0;15;4;0;0;0;0;0;0;0;0;64;2267;1145;0;3476;2;227;446;5;680;147;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;5;0;0;0;0;0;0;8;1234;151;0;1356;1;41;30;0;70;25;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;2851;1618;0;3013;0;178;146;0;237;93;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;3;5;0;8;1;0;4;0;0;0;0;0;0;0;1681;130;12;1413;0;46;40;0;86;2;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;461;216;0;687;0;67;61;0;128;33;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;10;32;4;0;46;0;4;2;0;6;1;0;0;0;0;0;0;0;0;98;5194;496;0;5782;3;246;121;0;370;32;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;330;128;0;454;0;8;28;0;36;7;25
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;1615;304;22;1919;0;75;98;1;172;14;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1819;342;0;2161;0;56;84;0;140;50;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;35;0;0;13;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;1;0;1;0;0;0;2162;0;9;441;0;0;4;989;682;322;1602;0;52;160;0;198;67;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;9;0;10;7;0;0;0;0;0;0;0;0;0;1887;1887;0;3592;0;290;542;0;812;135;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;0;0;11;11;0;0;0;16;0;0;0;0;0;0;0;0;1758;1758;0;0;0;185;183;28;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;476;250;0;726;0;26;91;0;117;49;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;302;0;725;0;23;65;0;88;5;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;15;0;44;0;3;6;0;9;1;0;0;0;0;0;0;0;0;0;1505;703;0;2186;0;105;257;0;354;7;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;946;44;0;990;0;16;2;0;18;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;340;20;0;360;0;8;2;0;10;3;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;3;3;0;6;2;0;0;0;0;0;0;0;0;0;1019;434;0;1445;0;199;168;9;344;89;0
