;;ПЦР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЦР;;;;;;ІФА;;;;;;;;;;;
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;191;31;13;55;0;0;9;3;326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24276;1009;105;3613;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2302;663;0;3794;0;12;56;0;78;7;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;79;11;0;90;0;4;4;0;8;2;0;0;0;0;0;0;0;0;119;2532;271;0;2978;0;119;135;0;193;41;3
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;2;0;2;2;0;0;0;0;0;0;0;0;15;3059;1203;0;5668;0;63;161;0;191;125;8
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;36;14;0;50;0;1;1;0;2;1;0;0;0;0;0;0;0;0;59;2954;1515;153;5766;2;89;240;7;285;132;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;55;48;0;103;0;1;6;0;7;7;0;0;0;0;0;0;0;0;35;2711;1606;0;5379;0;66;185;0;215;132;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;62;64;0;126;0;27;31;0;58;3;0;0;0;0;0;0;0;0;280;3227;3267;82;8343;62;1043;1346;26;2746;69;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;3571;1464;4;5934;0;311;460;0;574;16;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;693;435;0;2239;0;20;42;0;86;7;4
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2089;904;0;2993;0;344;207;0;551;89;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;38;30;0;68;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;437;276;0;713;0;38;75;0;113;13;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";533;32;32;322;0;0;48;48;890;880;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;39890;857;250;5030;86;10;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;99;8;0;107;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;3460;1788;0;5981;0;42;68;0;116;76;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;1267;0;0;0;24;0;10;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;560;392;0;896;0;2;15;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1699;135;9;2673;0;17;0;0;23;5;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;160;0;896;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2544;651;0;4252;0;27;27;0;55;4;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";170;29;12;56;0;0;20;7;239;148;10;81;0;76;30;0;106;0;2;7;0;9;3;0;0;5572;760;260;757;8;0;90;5400;2417;0;11311;44;61;287;0;293;63;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;10;41;10;0;61;0;2;1;0;3;0;0;0;0;0;0;0;0;0;84;3498;969;0;5682;12;29;153;0;189;60;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2810;1008;0;5146;8;100;178;0;279;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;27;0;69;0;0;2;0;2;0;0;0;0;1;0;0;0;0;0;1339;1160;0;3343;0;33;47;0;83;10;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;2265;515;0;5123;0;26;113;0;71;3;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1276;177;0;2463;0;34;12;0;88;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;28;14;0;42;0;1;4;0;5;0;0;0;0;0;0;0;0;0;37;1447;173;0;2579;0;20;67;0;54;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;65;41;0;106;0;1;2;0;3;1;0;111;0;0;0;0;0;0;83;3748;1854;0;7964;45;98;210;2;238;136;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;59;38;0;97;0;6;2;0;6;0;0;0;0;0;0;0;0;0;47;1832;1067;0;4500;15;46;83;0;87;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;246;170;177;61;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;12;0;173;0;1;0;0;1;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;63;0;611;0;8;7;0;15;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1138;0;0;1211;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";34;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;0;0;0;0;0;0;1470;0;0;11;0;0;0;150;93;0;236;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;2991;0;3927;0;16;185;0;201;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;374;0;921;0;34;26;0;60;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1730;161;0;1891;0;16;11;0;27;13;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1056;65;41;229;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;31;0;0;0;75437;2046;623;11173;1;0;0;331;21;0;2430;0;25;1;0;229;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";79;0;0;22;0;0;10;1;0;0;0;0;0;0;0;0;280;0;0;0;0;26;15;3;0;30577;852;203;5472;52;9;260;89;8;0;15257;0;0;272;0;643;170;120
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;81;0;6;0;0;6;2;0;0;0;0;0;0;0;0;77;4713;1125;0;9071;0;153;199;0;464;126;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2257;1831;968;6844;0;89;216;110;446;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;418;162;0;580;0;61;44;0;105;0;0;0;0;0;0;0;0;0;51;7589;3742;2707;19469;3;394;451;614;1842;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;16;0;72;0;3;4;0;7;0;0;0;0;0;0;0;0;0;29;2207;498;0;4391;0;88;144;0;288;16;2
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;1;2;0;3;0;0;0;0;0;0;0;0;0;15;1131;172;0;2621;0;19;43;0;109;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1032;368;0;2584;0;61;113;0;166;39;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3713;248;0;7030;0;112;115;0;306;18;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1059;1330;0;3366;2;88;169;0;280;33;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;35;75;0;110;0;3;21;0;24;10;0;0;0;0;0;0;0;0;14;3580;1473;0;6597;0;78;218;0;372;34;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1273;1273;0;4958;0;47;241;0;492;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;47;22;0;69;0;13;13;0;26;0;0;0;0;0;0;0;0;0;63;2598;701;0;4375;2;274;243;0;556;68;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;2024;320;0;2812;0;144;88;0;267;92;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1167;208;0;1809;0;15;85;0;53;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;7;23;0;30;14;0;0;0;0;0;0;0;0;26;2108;448;0;3161;0;164;168;0;326;50;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";752;191;37;256;3;4;69;12;3630;250;2230;1150;0;0;0;0;0;0;0;0;0;0;0;0;0;54760;4440;1661;9560;169;112;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5539;22013;0;126;123;452;606;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;39;35;0;74;0;8;6;0;14;2;0;0;0;0;0;0;0;0;120;2837;929;0;4315;13;59;189;0;130;50;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;22;0;7;1;0;8;2;0;0;0;0;0;0;0;0;25;963;656;0;1993;0;56;64;0;104;38;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;500;313;0;1246;2;14;34;0;41;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;31;0;68;0;2;6;0;8;4;0;0;0;0;0;0;0;0;83;1802;1319;192;2509;0;28;176;0;99;6;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;111;0;670;0;15;5;0;25;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;98;45;0;143;0;8;6;0;14;7;0;0;0;0;0;0;0;0;20;3787;471;0;4261;0;151;68;0;180;47;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;717;16;0;869;0;8;5;0;13;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;1;0;0;1;0;0;0;0;0;0;0;0;0;49;1967;594;0;3491;0;6;66;0;25;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;1;0;0;1;0;0;0;0;0;0;0;0;0;13;1974;1366;0;3729;0;18;75;0;82;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;102;33;0;135;0;8;7;0;15;0;0;0;0;0;0;0;0;0;30;2076;431;0;2511;15;49;91;0;97;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;1;0;0;0;0;0;0;0;0;23;1575;615;0;2719;17;18;65;0;59;25;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;73;24;0;97;0;4;2;0;6;1;0;0;0;0;0;0;0;0;206;4028;1198;0;7078;52;55;140;0;104;16;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;53;45;0;98;0;7;25;0;32;0;0;0;0;0;0;0;0;0;147;1779;582;58;3715;4;174;208;3;372;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;164;0;5;0;0;5;0;0;0;0;0;0;0;0;0;67;10527;1447;0;13944;3;171;178;0;296;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;628;629;0;1691;0;4;39;0;69;40;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;501;135;0;636;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;161;158;0;321;0;4;7;0;7;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;802;128;46;291;20;6;44;42;852;479;227;146;0;52;32;0;84;0;7;9;0;16;0;4;5;101632;3784;995;19285;1054;155;55;4229;2072;0;7934;16;341;517;0;820;46;73
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;32;21;0;53;0;2;10;0;12;1;0;0;0;0;0;0;0;0;64;2040;956;0;3060;2;213;358;5;578;106;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;0;0;1;0;0;2;0;0;0;0;0;0;8;1156;135;0;1262;1;38;22;0;59;20;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;2783;1590;0;2917;0;168;128;0;209;84;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;21;10;0;31;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;1606;93;12;1301;0;42;27;0;69;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;403;163;0;576;0;60;45;0;105;30;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;1;70;8;0;79;0;16;3;0;19;0;0;0;0;0;0;0;0;0;55;4930;446;0;5425;2;202;99;0;303;27;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;270;110;0;376;0;6;20;0;26;4;24
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1488;282;22;1770;0;62;92;1;153;10;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1635;303;0;1938;0;46;67;0;113;40;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;48;0;0;18;0;0;0;0;0;0;0;0;0;13;6;0;19;0;0;3;0;3;0;0;0;1903;0;9;360;0;0;0;906;645;322;1478;0;52;144;0;182;63;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;5;14;0;19;0;0;0;0;0;0;0;0;0;0;1695;1695;0;3208;0;271;484;0;735;114;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;63;0;0;0;13;13;1;0;0;16;0;0;0;0;0;0;0;0;1574;1574;0;0;0;138;136;28;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;208;0;606;0;21;79;0;100;42;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;237;0;588;0;18;41;0;59;4;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;1339;621;0;1938;0;95;220;0;307;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;31;0;840;0;10;1;0;11;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;12;0;307;0;5;1;0;6;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;25;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;901;387;0;1280;0;185;154;9;316;85;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;461;461;0;922;0;7;59;0;53;66;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;50;0;403;0;30;38;0;68;22;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;20;14;0;34;0;4;5;0;9;2;0;0;0;0;0;0;0;0;0;182;74;0;256;0;16;27;0;43;9;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;38;37;0;75;0;4;10;0;14;1;0;0;0;0;0;0;0;0;0;95;90;0;185;0;11;26;0;37;3;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1387;565;272;559;16;0;363;177;4890;4047;718;125;0;0;0;0;0;0;0;0;0;0;0;0;0;78521;13859;4705;24734;401;562;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;180;96;42;62;2;0;18;3;7;7;0;0;0;45;43;0;88;0;8;11;0;19;8;0;0;12414;1589;513;1964;69;8;10;1460;1304;0;3719;6;121;217;0;352;129;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;78;46;23;6;3;0;20;5;56;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10822;2671;658;3200;149;13;7;608;351;0;1371;0;128;81;0;264;10;3
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11891;4;0;2066;0;0;249;5833;1399;0;9861;45;212;378;0;587;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";87;0;0;9;0;0;1;1;0;0;0;0;0;11;4;0;15;0;0;1;0;1;0;0;0;3127;0;0;218;1;0;2;256;82;0;1032;2;3;10;0;15;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7523;0;0;1159;0;0;0;8041;4250;0;12987;0;1091;1290;0;2401;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;45;7;0;52;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2450;138;0;3977;0;18;26;0;52;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";35;0;0;21;0;0;2;2;0;0;0;0;0;28;0;0;28;0;16;0;0;16;0;0;0;2489;0;0;778;0;0;17;1174;690;12;2186;5;431;370;0;833;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;0;0;20;0;0;13;2000;251;0;2720;3;70;53;0;120;0;0
