;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2677;0;0;792;9;3;0;683;236;0;1012;0;32;35;0;72;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3960;1196;0;6218;0;40;69;0;144;20;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;4550;1638;0;7590;37;80;313;0;279;92;15
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;1;0;0;1;0;0;5;0;0;0;0;0;0;91;1366;461;0;2603;96;24;118;0;77;15;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;16;0;134;0;9;3;0;12;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;6;0;0;0;159;23;0;183;0;17;10;0;27;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;948;183;49;327;3;0;67;17;687;236;159;65;12;0;0;0;0;0;0;0;0;0;0;0;0;0;90039;8303;1303;16192;140;99;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;706;0;0;0;0;0;0;0;0;100;0;0;0;15;226;136;0;377;0;6;29;0;35;0;0;0;27840;192;59;2814;0;0;537;6990;3306;20;13861;83;202;636;12;641;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";196;0;0;20;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14803;26;24;1248;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;270;79;40;0;0;0;0;0;0;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25494;1167;168;3613;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;8;0;53;0;4;2;0;6;1;0;0;0;0;0;0;0;0;119;2839;310;0;3324;0;143;153;0;235;45;5
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;1;0;1;1;0;0;0;0;0;0;0;0;15;3455;1555;0;6416;0;79;231;0;277;172;11
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;22;0;62;0;3;8;0;11;7;0;0;0;0;0;0;0;0;59;3153;1597;153;6046;2;103;258;7;317;152;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;33;0;80;0;2;11;0;13;11;0;0;0;0;0;0;0;0;35;2958;1810;0;5830;0;82;215;0;261;162;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;56;0;118;0;19;21;0;40;4;0;2;0;0;0;0;0;0;280;3481;3515;82;8845;62;1128;1450;26;2935;82;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;3905;1644;4;6448;0;349;524;0;676;21;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;703;442;0;2256;0;23;42;0;89;7;4
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1104;0;3457;0;394;236;0;630;91;4
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;1;0;6;0;0;0;0;0;0;0;96;24;0;120;0;10;10;0;20;1;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;38;0;82;0;2;12;0;14;1;0;0;0;0;0;0;0;0;0;513;337;0;850;0;44;92;0;136;14;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";479;0;0;250;0;0;7;7;1200;1450;1417;20;13;0;0;0;0;0;0;0;0;0;0;0;0;0;43525;1049;420;6672;94;16;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;3;0;0;2;1;0;0;0;0;0;0;0;0;0;3740;1788;0;6261;0;48;68;0;121;78;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;7;0;4;0;0;0;0;0;0;0;0;0;0;0;701;1267;0;0;0;50;0;24;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;640;392;0;976;0;4;15;0;15;15;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1779;135;9;2753;0;20;0;0;26;7;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456;192;0;1024;0;0;22;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;94;0;141;0;1;23;0;24;4;0;0;0;0;0;0;0;0;0;2953;814;0;4824;0;40;64;0;105;13;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";189;54;27;80;0;0;7;3;249;287;247;7;33;0;97;79;0;176;0;6;15;0;21;3;0;0;6524;1002;371;1075;10;0;90;5833;2699;0;12026;44;81;354;0;380;83;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;12;35;7;0;54;0;1;2;0;3;0;0;0;0;0;0;0;0;0;123;3687;1019;0;5963;13;39;172;0;219;62;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3003;1109;0;5440;8;129;224;0;354;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;59;0;126;0;1;11;0;12;1;0;0;0;1;0;0;0;0;0;1504;1314;0;3662;0;36;71;0;110;12;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;2549;607;0;5499;0;40;134;0;106;7;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;8;1313;189;0;2520;2;39;18;0;101;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;12;0;38;0;2;4;0;6;0;0;0;0;0;0;0;0;0;37;1578;228;0;2765;0;26;85;0;77;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;64;0;128;0;4;14;0;18;14;0;136;0;0;0;0;0;0;83;4072;2096;0;8540;45;111;253;2;294;180;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;51;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2052;1206;0;4859;15;52;83;0;93;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;246;170;177;61;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;221;24;0;237;0;4;2;0;6;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;93;0;771;0;14;12;0;26;1;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1187;1;0;1273;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";28;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;0;0;0;0;0;0;1734;0;0;11;0;0;0;177;114;0;284;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;221;0;439;0;30;35;0;65;2;0;0;0;0;0;0;0;0;0;1154;3212;0;4366;0;46;220;0;266;5;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;31;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;625;387;0;1011;0;42;30;0;72;40;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1916;190;0;2106;0;25;18;0;43;15;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1152;57;30;250;0;0;0;0;1128;0;0;0;0;0;0;0;0;130;0;0;0;0;30;0;0;0;82733;2395;834;12674;1;0;0;331;21;0;2711;0;25;1;0;269;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";85;0;0;24;2;0;7;2;86;3;0;3;0;0;0;0;0;96;0;0;0;0;13;0;4;0;31028;852;203;5591;54;9;260;89;8;0;16193;0;0;272;0;730;200;138
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;3;0;0;3;1;0;0;0;0;0;0;0;0;77;5168;1141;0;9542;0;172;200;0;484;132;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;15;0;43;0;2;6;0;8;0;0;0;0;0;0;0;0;0;4;2491;1929;968;7176;0;103;248;110;492;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;115;0;0;0;30;30;0;0;0;0;0;0;0;0;0;51;7792;3792;2942;19957;3;412;469;688;1952;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;0;2;0;2;0;0;0;0;0;0;0;0;0;29;2479;578;0;4743;0;96;157;0;309;16;2
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;17;0;33;0;0;3;0;3;0;0;0;0;0;0;0;0;0;15;1247;212;0;2777;0;22;58;0;127;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1173;440;0;2797;0;72;126;0;190;42;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4142;327;0;7538;0;134;141;0;354;22;2
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1161;1482;0;3620;2;93;198;0;314;34;10
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;43;0;83;0;3;18;0;21;5;0;0;0;0;0;0;0;0;14;3773;1591;0;6908;0;103;253;0;432;40;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;6;14;0;20;0;0;0;0;0;0;0;0;0;0;1398;1398;0;5208;0;76;291;0;571;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;19;0;58;0;6;18;0;24;2;1;0;0;0;0;0;0;0;63;2885;830;0;4791;2;319;318;0;676;88;1
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;2244;368;0;3080;0;166;109;0;310;114;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;3;0;0;3;0;0;0;0;0;0;0;0;0;55;1368;263;0;2065;0;21;104;0;78;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;2;17;0;19;5;0;0;0;0;0;0;0;0;26;2306;512;0;3423;0;185;203;0;382;62;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";931;256;120;458;4;0;77;15;2146;5031;218;2825;1988;0;0;0;0;0;0;0;0;0;0;0;0;0;62312;6176;2310;12890;204;136;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5966;22440;0;126;123;561;715;4;10
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2957;929;0;4435;13;65;189;0;136;50;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1092;731;0;2197;0;81;81;0;146;66;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;546;355;0;1334;2;14;35;0;42;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1909;1415;192;2712;0;34;208;0;137;10;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;629;127;0;719;0;15;7;0;27;8;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4078;567;0;4658;0;191;90;0;242;71;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;16;0;869;0;8;5;0;13;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1991;594;0;3515;0;7;66;0;26;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2019;1451;0;3859;0;23;95;0;107;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2253;488;0;2745;15;60;111;0;128;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1623;642;0;2794;17;20;65;0;61;25;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;4196;1274;0;7322;52;57;141;0;107;16;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;1945;680;58;3979;4;204;254;3;448;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;11031;1484;0;14485;3;202;189;0;338;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;628;629;0;1691;0;4;39;0;69;40;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;630;149;0;779;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;172;0;353;0;4;7;0;7;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;898;61;34;274;14;0;152;11;1113;922;536;254;132;0;53;43;0;96;0;4;14;0;18;0;0;5;107983;4240;1165;21169;1175;184;55;4543;2427;0;8603;16;359;638;0;959;60;79
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;56;0;91;0;3;26;0;29;20;0;0;0;0;0;0;0;0;64;2238;1121;0;3423;2;224;434;5;665;143;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;8;0;8;5;0;1;0;0;0;0;0;0;8;1218;151;0;1340;1;40;30;0;69;25;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;28;0;0;18;0;18;8;0;9;0;0;0;0;0;0;0;2851;1618;0;3013;0;178;146;0;237;93;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;1664;117;12;1383;0;43;35;0;78;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;451;208;0;669;0;65;59;0;124;33;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;17;36;8;0;61;1;4;2;0;7;0;0;0;0;0;0;0;0;0;88;5162;492;0;5736;3;242;119;0;364;31;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;120;0;446;0;8;23;0;31;5;25
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1599;304;22;1903;0;72;98;1;169;13;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;1784;342;0;2126;0;54;84;0;138;50;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;39;0;0;11;0;0;0;0;0;0;0;0;0;4;11;6;0;21;0;0;6;0;6;0;0;0;2127;0;9;428;0;0;4;981;679;322;1591;0;52;159;0;197;67;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;124;0;6;20;0;26;10;0;0;0;0;0;0;0;0;0;1871;1871;0;3560;0;289;533;0;802;128;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;0;0;10;10;0;0;0;16;0;0;0;0;0;0;0;0;1723;1723;0;0;0;174;172;28;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;468;240;0;708;0;26;87;0;113;45;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;17;0;35;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;423;302;0;725;0;23;65;0;88;5;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;11;0;31;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;1476;688;0;2142;0;102;251;0;345;6;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;933;44;0;977;0;15;2;0;17;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;340;12;0;352;0;8;1;0;9;3;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;22;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;1002;422;0;1416;0;196;165;9;338;87;0
