;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;61;33;0;94;0;1;3;0;4;0;1;0;0;0;0;0;0;0;0;638;387;0;2136;0;17;36;0;77;6;2
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;88;40;0;128;0;23;16;0;39;6;0;0;0;0;0;0;0;0;0;1857;872;0;2729;0;308;200;0;508;80;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;70;18;0;88;0;7;9;0;16;2;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;171;0;449;0;21;48;0;69;11;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";465;28;16;198;1;0;42;42;500;490;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;35713;671;114;3114;77;8;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;85;15;0;100;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;2829;1663;0;5225;0;31;57;0;95;66;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;470;1267;0;0;0;19;0;7;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;376;0;856;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1449;123;9;2411;0;12;0;0;18;1;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;160;0;880;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;20;0;106;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;2201;528;0;3786;0;14;7;0;22;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";108;29;21;41;0;0;11;9;131;71;8;52;0;99;67;0;166;0;5;8;0;13;0;0;0;4500;554;136;376;7;0;90;4950;2237;0;10681;44;53;252;0;250;56;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;9;39;17;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3260;877;0;5293;11;20;141;0;167;54;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;64;25;0;89;0;2;6;0;8;0;0;0;0;0;0;0;0;0;18;2570;900;0;4798;8;84;145;0;230;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;90;90;0;180;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1100;938;0;3032;0;27;33;0;63;9;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1923;429;0;4695;0;16;100;0;48;3;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1165;150;0;2325;0;21;5;0;68;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1285;138;0;2382;0;17;57;0;41;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;55;27;0;82;0;4;3;0;7;3;0;104;0;0;0;0;0;0;83;3508;1757;0;7627;45;90;199;2;219;129;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;35;22;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1548;880;0;4029;15;27;75;0;62;0;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";104;20;17;17;7;0;22;3;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;949;162;86;88;31;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;8;0;135;0;1;0;0;1;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;56;0;575;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049;0;0;1122;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";21;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;1282;0;0;11;0;0;0;123;63;0;179;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;823;2742;0;3565;0;13;172;0;185;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;482;370;0;852;0;32;26;0;58;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;11;0;41;0;3;1;0;4;1;0;0;0;0;0;0;0;0;0;1513;145;0;1658;0;15;8;0;23;10;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1056;45;23;146;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;9;0;0;0;68141;1585;354;9719;1;0;0;216;21;0;2043;0;13;1;0;165;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;22;10;129;1;0;45;9;96;90;6;0;0;0;0;0;136;0;0;0;0;11;2;0;0;29158;770;163;5004;38;7;260;89;8;0;14474;0;0;272;0;570;150;113
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;86;0;7;0;0;7;1;0;0;0;0;0;0;0;0;77;4122;1093;0;8448;0;124;193;0;429;116;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2040;1739;798;6365;0;75;192;92;390;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;197;0;245;0;11;23;0;34;0;0;0;0;0;0;0;0;0;51;6345;3308;2204;17288;3;257;359;479;1478;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;16;0;80;0;4;6;0;10;0;0;0;0;0;0;0;0;0;29;1903;410;0;3999;0;67;120;0;243;14;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;995;133;0;2446;0;18;37;0;102;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;47;33;0;80;0;6;7;0;13;4;0;0;0;0;0;0;0;0;35;959;318;0;2461;0;54;105;0;151;35;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3356;209;0;6634;0;102;110;0;291;17;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;987;1234;0;3198;2;83;152;0;258;33;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3185;1173;0;5902;0;62;173;0;311;19;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1042;1042;0;4496;0;35;190;0;429;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;63;14;0;77;0;4;0;0;4;2;0;0;0;0;0;0;0;0;63;2303;603;0;3992;2;229;192;0;460;50;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;1728;288;0;2516;0;121;72;0;228;75;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;972;165;0;1571;0;9;82;0;44;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1804;336;0;2745;0;127;111;0;232;23;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1782;783;0;2960;0;69;181;0;238;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";658;165;95;265;0;0;37;5;1800;180;900;720;0;0;0;0;0;0;0;0;0;0;0;0;0;47524;3012;1042;6994;137;93;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5539;22013;0;126;123;452;606;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2589;864;0;4002;13;44;178;0;104;48;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;8;0;35;0;0;1;0;1;0;0;0;0;0;0;0;0;0;25;724;542;0;1640;0;24;45;0;53;19;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;2;0;2;1;0;0;0;0;0;0;0;0;13;460;281;0;1174;2;12;33;0;41;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;25;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1619;1173;192;2180;0;21;156;0;72;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1202;712;0;2459;0;10;18;0;28;16;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;10;0;0;0;0;0;0;0;566;111;0;640;0;15;5;0;25;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;90;0;8;0;0;8;0;0;0;0;0;0;0;0;0;20;3080;404;0;3487;0;103;58;0;122;33;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;0;0;756;0;6;0;0;6;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1807;594;0;3331;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;13;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1802;1307;0;3498;0;16;72;0;77;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;90;12;0;102;0;5;4;0;9;0;0;0;0;0;0;0;0;0;30;1766;353;0;2207;15;31;70;0;58;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1502;576;0;2607;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;59;0;127;0;3;2;0;5;1;0;0;0;0;0;0;0;0;206;3653;1076;0;6581;52;47;131;0;87;14;8
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;13;16;0;29;0;0;0;0;0;0;0;0;0;147;1551;447;58;3352;4;138;145;3;273;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;183;0;0;183;0;7;0;0;7;0;0;0;0;0;0;0;0;0;67;9599;1341;0;12910;3;143;147;0;237;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;534;0;1500;0;3;30;0;59;30;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;494;129;0;623;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;96;0;197;0;1;4;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;795;114;47;357;14;2;26;19;178;98;46;34;0;64;48;0;112;0;2;6;0;8;0;0;0;95350;3015;551;16721;916;122;55;3902;1834;0;7369;16;308;459;0;729;45;51
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;47;32;0;79;0;4;12;0;16;1;0;0;0;0;0;0;0;0;64;1837;836;0;2737;2;195;300;5;502;94;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;2;0;0;2;0;0;5;0;0;0;0;0;0;8;1070;119;0;1160;1;35;20;0;54;19;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;2731;1554;0;2829;0;154;106;0;173;78;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;3;7;0;10;0;0;7;0;0;0;0;0;0;0;1481;62;12;1145;0;30;17;0;47;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303;132;0;445;0;54;40;0;94;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;7;62;6;0;75;1;3;3;0;7;1;0;0;0;0;0;0;0;0;23;4503;345;0;4871;2;134;75;0;211;14;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;1;2;0;3;3;1;0;0;0;0;0;0;0;0;174;82;0;252;0;5;15;0;20;3;23
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1362;149;22;1511;0;59;51;1;109;9;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;24;20;0;44;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;1468;278;0;1746;0;34;58;0;92;37;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;45;0;0;8;0;0;0;0;0;0;0;0;0;30;14;0;44;0;0;3;0;3;0;0;0;1639;0;9;266;0;0;0;792;568;322;1287;0;36;118;0;140;56;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;76;76;0;152;0;15;34;0;49;7;0;0;0;0;0;0;0;0;0;1505;1505;0;2828;0;250;430;0;660;109;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;0;0;5;5;0;0;0;16;0;0;0;0;0;0;0;0;1329;1329;0;0;0;104;102;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335;175;0;510;0;18;66;0;84;37;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;173;0;437;0;17;32;0;49;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;24;11;0;35;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;1166;519;0;1663;0;85;170;0;247;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;31;0;727;0;10;1;0;11;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;12;0;269;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;6;5;0;11;4;0;0;0;0;0;0;0;0;0;783;344;0;1119;0;168;141;9;286;81;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;3;8;0;11;11;0;0;39;0;0;11;0;0;0;461;461;0;922;0;7;59;0;53;66;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;190;50;0;240;0;12;38;0;50;3;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;84;35;0;119;0;7;13;0;20;4;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;53;0;110;0;7;16;0;23;2;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1289;483;271;604;9;23;407;185;2669;2400;211;58;0;256;20;0;276;0;18;10;0;28;2;1;0;68769;10573;3052;20807;334;433;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;123;59;23;40;4;1;7;3;28;28;0;0;0;30;30;0;60;0;3;6;0;9;2;0;0;11452;1123;291;1590;42;5;10;1266;1117;0;3338;6;85;168;0;267;107;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;46;35;16;18;1;0;9;1;0;0;0;0;0;18;11;0;29;0;6;5;0;11;0;0;0;10354;2406;543;3055;133;13;7;544;303;0;1259;0;112;69;0;236;9;2
Харківська;ТОВ «Медичний центр здоров’я»;138;0;0;39;0;0;2;2;42;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;10277;4;0;1642;0;0;191;4961;1107;0;8639;33;154;297;0;436;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2738;0;0;167;1;0;2;242;76;0;1012;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;315;0;0;54;0;0;1;1;0;0;0;0;0;211;121;0;332;0;23;35;0;58;0;0;0;6255;0;0;908;0;0;0;6533;3268;0;10497;0;830;940;0;1790;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;33;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2185;94;0;3668;0;18;25;0;51;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";36;0;0;18;0;0;1;1;0;0;0;0;0;20;0;0;20;0;8;0;0;8;0;0;0;2131;0;0;553;0;0;17;1054;603;12;1979;5;373;327;0;732;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5;0;30;0;3;2;0;5;0;0;0;315;0;0;17;0;0;13;1712;223;0;2404;3;53;45;0;95;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;115;95;0;210;0;10;7;0;17;1;5;0;0;0;0;0;0;0;0;3693;3873;0;10121;0;97;298;0;470;151;127
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;67;9;0;76;0;4;1;0;5;0;0;4;0;0;0;0;0;0;58;3364;500;0;5728;4;103;85;0;259;56;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2176;1988;0;5666;54;85;426;0;489;205;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1017;731;0;2130;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1146;0;0;174;0;0;73;3056;1984;0;7200;48;89;496;0;563;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;20;0;4;2;0;6;1;0;0;0;0;0;0;0;0;4;1479;136;0;2406;3;99;88;0;221;88;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;13;0;0;13;1;0;0;0;0;0;0;0;0;36;2071;17;0;2827;0;151;40;0;181;19;0
Харківська;"ТОВ ""МЦ МТМ""";163;0;0;33;0;0;2;2;35;35;0;0;0;71;44;0;115;0;6;17;0;23;0;0;0;7850;0;0;346;0;0;84;2734;588;0;5336;27;123;269;0;345;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;114;44;0;158;0;4;20;0;24;0;0;0;326;0;0;7;0;0;69;4386;1232;0;6749;16;105;380;0;443;2;0
