;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;160;0;880;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;20;0;79;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;1990;456;0;3503;0;11;4;0;19;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";92;12;7;24;0;0;4;3;94;53;5;36;0;44;28;0;72;0;0;4;0;4;1;0;0;4102;452;60;223;4;0;90;4609;2089;0;10192;44;42;224;0;211;55;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;48;19;0;67;0;0;1;0;1;0;0;0;0;0;0;0;0;0;16;3173;845;0;5165;11;20;141;0;167;54;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;70;19;0;89;0;7;5;0;12;0;0;0;0;0;0;0;0;0;18;2321;825;0;4474;8;64;121;0;186;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;75;0;155;0;2;4;0;6;2;0;0;0;1;0;0;0;0;0;1009;848;0;2851;0;26;33;0;62;9;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1742;388;0;4473;0;12;100;0;44;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;8;0;47;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1124;147;0;2281;0;20;4;0;67;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;33;16;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1175;130;0;2264;0;17;55;0;39;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;59;43;0;102;0;3;1;0;4;2;0;57;0;0;0;0;0;0;83;3335;1698;0;7395;45;82;194;2;206;124;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;56;31;0;87;0;4;2;0;6;0;0;0;0;0;0;0;0;0;47;1461;825;0;3887;15;23;75;0;58;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";77;15;12;12;7;0;15;1;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;102;35;37;10;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;8;0;126;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;52;0;535;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;989;0;0;1062;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";20;0;0;1;0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;1197;0;0;8;0;0;0;114;51;0;158;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;264;0;356;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;823;2742;0;3565;0;13;172;0;185;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;38;15;0;53;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;435;364;0;799;0;32;26;0;58;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1399;134;0;1533;0;12;7;0;19;9;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;42;12;133;0;0;0;0;280;210;48;22;0;0;0;0;176;0;0;0;0;8;0;0;0;64493;1397;268;9147;1;0;0;216;21;0;1913;0;13;1;0;148;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";240;33;13;60;1;0;22;7;5;5;0;0;0;0;0;0;120;0;0;0;0;8;1;0;0;28220;687;109;4705;32;7;260;89;8;0;13996;0;0;272;0;547;147;109
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;2;0;0;2;2;0;0;0;0;0;0;0;0;77;3855;1033;0;8121;0;107;187;0;320;99;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;2;2;0;0;0;0;0;0;0;0;0;4;1925;1711;711;6135;0;65;182;76;354;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;116;48;150;314;0;9;10;43;62;0;0;0;0;0;0;0;0;0;51;6245;3063;2053;16792;3;238;324;432;1377;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;3;4;0;7;1;0;0;0;0;0;0;0;0;29;1719;378;0;3783;0;61;109;0;226;14;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;22;21;0;43;0;0;5;0;5;0;0;0;0;0;0;0;0;0;15;935;133;0;2386;0;14;37;0;98;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;850;231;0;2265;0;43;91;0;126;27;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3131;183;0;6383;0;94;106;0;279;14;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;951;1190;0;3118;2;80;145;0;248;32;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;82;64;0;146;0;1;8;0;9;1;0;0;0;0;0;0;0;0;14;3022;1130;0;5696;0;59;168;0;303;19;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;955;955;0;4322;0;32;175;0;411;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;32;18;0;50;0;6;7;0;13;3;0;0;0;0;0;0;0;0;63;2144;551;0;3781;2;208;177;0;424;45;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;1587;288;0;2375;0;105;72;0;212;74;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;53;17;0;70;0;0;2;0;2;0;0;0;0;0;0;0;0;0;55;895;150;0;1479;0;8;80;0;41;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;8;0;0;8;1;0;0;0;0;0;0;0;0;26;1692;320;0;2617;0;113;106;0;213;19;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;1;0;0;0;0;0;0;0;0;25;1782;783;0;2960;0;69;181;0;238;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";752;157;85;252;3;6;54;0;1250;86;696;468;0;0;0;0;0;0;0;0;0;0;0;0;0;44263;2355;670;5693;114;76;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;76;0;0;0;20;20;0;0;36;0;0;0;0;0;0;102;2079;640;5157;21631;0;126;123;433;587;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;39;11;0;47;0;3;4;0;7;2;0;0;0;0;0;0;0;0;120;2439;845;0;3833;13;36;173;0;91;48;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;18;0;60;0;1;3;0;4;0;0;0;0;0;0;0;0;0;25;608;517;0;1499;0;14;41;0;39;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;420;249;0;1102;2;12;31;0;39;10;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;33;0;63;0;3;4;0;7;0;0;0;0;0;0;0;0;0;83;1535;1103;192;2026;0;19;151;0;65;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;4;0;4;4;0;93;0;0;0;0;0;0;0;1202;712;0;2459;0;10;18;0;28;16;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;16;0;29;0;1;3;0;4;2;0;6;0;0;0;0;0;0;0;542;111;0;616;0;13;5;0;23;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;98;13;0;111;0;1;2;0;3;2;0;0;0;0;0;0;0;0;20;2778;388;0;3169;0;86;56;0;103;31;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;588;0;0;724;0;6;0;0;6;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;128;32;0;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1759;586;0;3275;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;1;2;0;3;2;0;0;0;0;0;0;0;0;13;1704;1228;0;3321;0;16;67;0;72;33;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;42;9;0;51;0;4;1;0;5;0;0;0;0;0;0;0;0;0;30;1616;329;0;2033;15;23;63;0;43;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1502;576;0;2607;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;115;43;0;158;0;0;1;0;1;0;1;0;0;0;0;0;0;0;206;3440;976;0;6269;52;40;129;0;78;12;8
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;28;11;0;39;0;3;5;0;8;0;0;0;0;0;0;0;0;0;147;1368;383;58;3105;4;110;113;3;213;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;133;8;0;141;0;2;0;0;2;0;0;0;0;0;0;0;0;0;67;9020;1331;0;12321;3;124;144;0;215;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;419;165;0;494;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;534;0;1500;0;3;30;0;59;30;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;484;119;0;603;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;52;0;104;0;1;0;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;946;95;30;217;14;2;30;14;304;150;71;83;0;45;16;0;61;0;5;5;0;10;0;3;4;91806;2659;405;15694;848;114;55;3688;1719;0;7040;16;299;428;0;689;44;45
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;27;24;0;51;0;4;10;0;14;4;0;0;0;0;0;0;0;0;64;1706;751;0;2521;2;181;268;5;456;86;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;5;0;0;0;0;0;0;8;1006;103;0;1080;1;28;16;0;43;16;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;7;0;7;5;0;8;0;0;0;0;0;0;0;2710;1538;0;2792;0;152;102;0;167;75;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;1413;55;12;1070;0;27;10;0;37;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;132;0;423;0;53;40;0;93;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;46;13;0;59;0;1;6;0;7;0;0;0;0;0;0;0;0;0;11;4285;323;0;4619;1;126;65;0;192;12;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;102;53;0;151;0;4;10;0;14;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;1292;129;22;1421;0;55;38;1;92;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1393;239;0;1632;0;33;49;0;82;30;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;31;0;0;6;0;0;0;0;0;0;0;0;0;12;11;0;23;0;0;2;0;2;0;0;0;1525;0;9;242;0;0;0;729;535;322;1191;0;34;109;0;129;54;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;124;0;7;25;0;32;11;0;0;0;0;0;0;0;0;0;1391;1391;0;2600;0;231;385;0;596;102;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;1198;1198;0;0;0;91;89;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;314;164;0;478;0;17;60;0;77;37;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;157;0;397;0;16;27;0;43;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;28;11;0;39;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;1066;480;0;1524;0;78;155;0;225;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;636;26;0;662;0;7;0;0;7;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;12;0;252;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;12;18;0;30;0;2;11;0;13;6;0;0;0;0;0;0;0;0;0;723;310;0;1025;0;159;126;9;262;69;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;413;413;0;826;0;4;51;0;42;55;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;42;0;232;0;12;34;0;46;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1299;471;223;521;6;5;384;148;1639;1441;103;95;0;0;0;0;0;0;0;0;0;0;0;0;0;64508;9174;2305;19058;315;377;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;80;15;13;20;2;0;18;2;2;2;0;0;0;24;24;0;48;0;2;2;0;4;2;0;0;10949;911;203;1405;29;4;10;1140;996;0;3091;6;70;145;0;229;100;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;36;15;6;13;0;0;4;0;0;0;0;0;0;16;13;0;29;0;8;6;0;14;0;0;0;10166;2286;491;2983;129;13;7;494;273;0;1179;0;92;57;0;204;9;2
Харківська;ТОВ «Медичний центр здоров’я»;114;0;0;33;0;0;2;2;28;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;9665;4;0;1465;0;0;172;4662;1018;0;8232;29;140;281;0;402;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";58;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2718;0;0;167;1;0;2;219;70;0;983;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;161;0;0;25;0;0;0;0;0;0;0;0;0;154;102;0;256;0;19;33;0;52;0;0;0;5676;0;0;807;0;0;0;5958;2940;0;9594;0;744;836;0;1600;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;65;6;0;71;0;0;2;0;2;0;0;0;109;0;0;18;0;0;0;2007;76;0;3472;0;18;19;0;45;4;0
Харківська;"ПП ""Лабораторія ""Миллениум""";66;0;0;43;0;0;1;1;0;0;0;0;0;51;0;0;51;0;24;0;0;24;0;0;0;1964;0;0;452;0;0;17;960;526;12;1808;5;334;280;0;646;1;0
Харківська;ТОВ «Медичні технології сучасності»;38;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;33;0;2;0;0;2;0;0;0;265;0;0;17;0;0;13;1578;198;0;2245;3;44;40;0;81;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;44;24;0;68;0;2;3;0;5;1;1;0;0;0;0;0;0;0;0;3414;3614;0;9583;0;81;280;0;436;140;116
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;2;57;11;0;70;0;2;1;0;3;1;0;1;0;0;0;0;0;0;51;3113;471;0;5441;3;93;79;0;242;50;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2091;1906;0;5499;54;80;411;0;469;196;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;995;724;0;2101;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;56;47;0;103;0;6;13;0;19;0;0;14;1143;0;0;174;0;0;73;2878;1861;0;6899;48;81;477;0;536;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1427;131;0;2345;0;94;83;0;208;87;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;3;0;0;3;0;0;0;0;0;0;0;0;0;36;1833;17;0;2589;0;106;40;0;136;10;0
Харківська;"ТОВ ""МЦ МТМ""";134;0;0;10;0;0;1;1;23;23;0;0;0;107;0;0;107;0;6;0;0;6;0;0;0;7230;0;0;255;0;0;84;2515;434;0;4963;27;108;231;0;292;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;91;24;0;115;0;2;6;0;8;0;0;0;326;0;0;7;0;0;69;3959;1087;0;6177;16;82;328;0;368;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;80;32;0;112;0;3;9;0;12;1;0;0;0;0;0;0;0;0;0;1548;388;0;2926;0;29;54;0;99;17;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;41;36;0;77;0;7;5;0;12;0;0;0;0;0;0;0;0;0;0;1594;632;0;3469;0;134;114;0;289;50;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;560;83;0;838;0;22;12;0;40;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;29;0;78;0;14;13;0;27;0;0;0;0;0;0;0;0;0;0;394;350;0;962;0;116;166;0;332;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;13;0;104;0;9;4;0;13;0;0;0;0;0;0;0;0;0;37;5480;781;0;7282;5;289;228;0;496;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;242;0;739;0;46;64;0;122;0;0
