;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;48;0;0;3;0;3;3;0;13;0;0;0;0;0;0;91;1316;461;0;2553;96;23;118;0;76;15;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;13;0;126;0;9;3;0;12;0;0
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;13;0;2;3;0;5;0;0;0;69;0;0;6;0;0;0;151;23;0;175;0;17;10;0;27;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;976;243;47;346;3;11;60;14;354;247;98;9;0;0;0;0;0;0;0;0;0;0;0;0;0;88383;7987;1219;15607;137;99;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;854;15;7;139;0;0;13;5;100;0;0;0;12;304;195;0;511;0;23;41;0;64;0;0;100;27134;192;59;2814;0;0;522;6764;3170;20;13484;83;196;607;12;606;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";162;0;0;17;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14461;26;24;1221;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;286;26;8;0;0;0;0;0;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25012;1071;123;3613;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2431;699;0;3959;0;19;62;0;91;7;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;58;5;0;63;0;5;4;0;9;1;0;0;0;0;0;0;0;0;119;2750;293;0;3218;0;136;148;0;223;44;4
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;137;131;0;268;0;5;18;0;23;21;2;0;0;0;0;0;0;0;15;3364;1486;0;6256;0;76;211;0;254;149;11
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;33;12;0;45;0;4;4;0;8;6;0;0;0;0;0;0;0;0;59;3079;1564;153;5939;2;96;249;7;301;144;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;87;76;0;163;0;8;10;0;18;11;0;0;0;0;0;0;0;0;35;2874;1753;0;5689;0;80;203;0;247;150;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;15;19;0;34;4;0;3;0;0;0;0;0;0;280;3419;3459;82;8727;62;1109;1429;26;2895;78;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;3905;1644;4;6448;0;349;524;0;676;21;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;703;442;0;2256;0;23;42;0;89;7;4
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;96;64;0;160;0;16;16;0;32;2;1;0;0;0;0;0;0;0;0;2305;1064;0;3369;0;379;223;0;602;91;4
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;8;10;0;18;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;469;299;0;768;0;42;80;0;122;13;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";520;46;30;201;0;0;2;2;1200;1187;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;42546;1014;385;6232;94;10;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3658;1788;0;6179;0;44;68;0;118;77;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;647;1267;0;0;0;40;0;19;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;1;1;0;0;0;0;0;0;0;0;0;624;392;0;960;0;4;15;0;15;15;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;1752;135;9;2726;0;20;0;0;26;7;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456;160;0;992;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;71;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;2830;720;0;4607;0;37;41;0;79;9;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";107;14;8;36;1;0;7;1;237;213;0;24;0;81;49;0;130;0;0;13;0;13;7;0;0;6195;892;323;950;10;0;90;5664;2566;0;11724;44;73;325;0;343;77;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;4;29;9;0;45;0;3;6;0;9;1;0;0;0;0;0;0;0;0;101;3620;1004;0;5859;12;37;166;0;210;61;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;60;29;0;89;0;4;13;0;17;0;0;0;0;0;0;0;0;0;18;2937;1071;0;5336;8;112;206;0;319;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;43;0;89;0;0;4;0;4;1;0;0;0;1;0;0;0;0;0;1437;1255;0;3536;0;35;60;0;98;11;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;2461;571;0;5375;0;37;124;0;93;5;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;8;1313;189;0;2520;2;39;18;0;101;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;0;1;0;1;0;0;0;0;0;0;0;0;0;37;1525;205;0;2689;0;22;75;0;64;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;53;32;0;85;0;5;4;0;9;3;0;150;0;0;0;0;0;0;83;3946;1978;0;8286;45;106;233;2;269;159;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;50;40;0;90;0;3;0;0;3;0;0;0;0;0;0;0;0;0;47;1910;1119;0;4630;15;50;83;0;91;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;246;170;177;61;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;208;21;0;221;0;3;2;0;5;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;4;0;33;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;659;93;0;752;0;12;12;0;24;1;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1178;0;0;1263;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";48;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;1648;0;0;11;0;0;0;168;107;0;268;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;2991;0;3927;0;16;185;0;201;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;49;10;0;59;0;8;2;0;10;2;0;0;0;0;0;0;0;0;0;596;384;0;980;0;42;28;0;70;38;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;29;0;54;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;1851;190;0;2041;0;20;18;0;38;14;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1248;71;52;251;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;3;0;0;0;80429;2297;779;12165;1;0;0;331;21;0;2559;0;25;1;0;237;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";64;0;0;16;0;0;10;4;0;0;0;0;0;0;0;0;272;0;0;0;0;21;16;1;0;30845;852;203;5532;52;9;260;89;8;0;15937;0;0;272;0;695;190;128
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;89;0;2;0;0;2;1;0;0;0;0;0;0;0;0;77;5042;1141;0;9416;0;164;200;0;476;130;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;24;0;61;0;7;13;0;20;0;0;0;0;0;0;0;0;0;4;2428;1899;968;7083;0;101;241;110;483;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;120;0;0;0;44;44;0;0;0;0;0;0;0;0;0;51;7792;3792;2827;19842;3;412;469;658;1922;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;16;0;80;0;2;1;0;3;0;0;0;0;0;0;0;0;0;29;2399;546;0;4631;0;96;154;0;306;16;2
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;1;6;0;7;0;0;0;0;0;0;0;0;0;15;1214;195;0;2727;0;22;55;0;124;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;54;28;0;82;0;6;7;0;13;2;0;0;0;0;0;0;0;0;35;1119;416;0;2719;0;70;124;0;186;41;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;273;53;0;326;0;16;17;0;33;2;2;0;0;0;0;0;0;0;51;4142;327;0;7538;0;134;141;0;354;22;2
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;49;0;86;0;3;9;0;12;0;1;0;0;0;0;0;0;0;127;1132;1425;0;3534;2;91;183;0;297;33;10
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;75;0;115;0;6;17;0;23;1;0;0;0;0;0;0;0;0;14;3712;1548;0;6804;0;96;235;0;407;35;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;11;12;0;23;0;0;0;0;0;0;0;0;0;0;1358;1358;0;5128;0;70;277;0;551;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;60;28;0;88;0;7;15;0;22;9;0;0;0;0;0;0;0;0;63;2798;789;0;4663;2;308;292;0;639;84;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;2168;320;0;2956;0;156;88;0;279;93;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1303;234;0;1971;0;16;95;0;64;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;38;32;0;70;0;7;18;0;25;7;0;0;0;0;0;0;0;0;26;2234;480;0;3319;0;179;186;0;359;57;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1340;258;81;517;8;3;170;23;4038;264;2134;1640;0;0;0;0;0;0;0;0;0;0;0;0;0;60065;5519;2044;11820;194;134;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5966;22440;0;126;123;561;715;4;10
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;0;0;0;0;0;0;0;0;0;120;2957;929;0;4435;13;65;189;0;136;50;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;42;0;92;0;5;8;0;13;10;0;0;0;0;0;0;0;0;25;1092;731;0;2197;0;81;81;0;146;66;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;546;355;0;1334;2;14;35;0;42;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;60;57;0;117;0;4;22;0;26;1;0;0;0;0;0;0;0;0;83;1909;1415;192;2712;0;34;208;0;137;10;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;629;127;0;719;0;15;7;0;27;8;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;22;0;75;0;7;10;0;17;10;0;0;0;0;0;0;0;0;20;4078;567;0;4658;0;191;90;0;242;71;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;16;0;869;0;8;5;0;13;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1991;594;0;3515;0;7;66;0;26;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;5;8;0;13;0;0;0;0;0;0;0;0;0;13;2019;1451;0;3859;0;23;95;0;107;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;41;20;0;61;0;1;6;0;7;0;0;0;0;0;0;0;0;0;30;2253;488;0;2745;15;60;111;0;128;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;21;19;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1623;642;0;2794;17;20;65;0;61;25;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;76;0;144;0;0;1;0;1;0;0;0;0;0;0;0;0;0;206;4196;1274;0;7322;52;57;141;0;107;16;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;104;48;0;152;0;14;30;0;44;0;0;0;0;0;0;0;0;0;147;1945;680;58;3979;4;204;254;3;448;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;147;0;7;0;0;7;0;0;0;0;0;0;0;0;0;67;11031;1484;0;14485;3;202;189;0;338;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;628;629;0;1691;0;4;39;0;69;40;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;630;149;0;779;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;172;0;353;0;4;7;0;7;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1142;96;31;525;22;2;109;15;702;390;211;101;0;72;96;0;168;0;2;36;0;38;1;0;76;105953;4120;1113;20545;1146;172;55;4418;2293;0;8344;16;352;602;0;916;47;76
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;44;32;0;76;0;4;16;0;20;5;0;0;0;0;0;0;0;0;64;2171;1045;0;3280;2;220;400;5;627;117;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;3;0;0;0;0;0;0;8;1196;135;0;1302;1;40;22;0;61;20;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;17;0;0;0;0;0;0;0;2827;1590;0;2961;0;173;128;0;214;84;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;1;2;0;3;0;0;2;0;0;0;0;0;0;0;1641;99;12;1342;0;43;29;0;72;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;441;187;0;638;0;63;56;0;119;33;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;5;47;17;0;69;0;3;8;0;11;2;0;0;0;0;0;0;0;0;71;5093;475;0;5633;2;234;113;0;349;29;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;115;0;418;0;7;22;0;29;5;24
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;1569;304;22;1873;0;68;98;1;165;13;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1735;319;0;2054;0;52;72;0;124;44;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;48;0;0;13;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;0;0;0;0;0;0;2040;0;9;405;0;0;0;960;665;322;1552;0;52;152;0;190;66;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;83;83;0;166;0;6;19;0;25;2;0;0;0;0;0;0;0;0;0;1809;1809;0;3436;0;283;513;0;776;118;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;0;0;8;8;0;0;0;16;0;0;0;0;0;0;0;0;1659;1659;0;0;0;156;154;28;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;432;220;0;652;0;23;84;0;107;43;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;34;32;0;66;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;405;285;0;690;0;22;60;0;82;4;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;30;15;0;45;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;1437;667;0;2082;0;100;241;0;333;5;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;895;39;0;934;0;12;1;0;13;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;316;12;0;328;0;6;1;0;7;2;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;23;7;0;30;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;968;406;0;1366;0;190;161;9;328;86;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;3;31;0;34;34;0;0;39;0;0;11;0;0;0;557;557;0;1114;0;10;90;0;87;100;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;101;13;0;114;0;11;0;0;11;5;0;0;0;0;0;0;0;0;0;454;63;0;517;0;41;38;0;79;27;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;260;102;0;362;0;21;30;0;51;11;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;125;0;257;0;14;37;0;51;3;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1206;434;167;383;7;13;348;43;5548;4772;618;158;0;0;0;0;0;0;0;0;0;0;0;0;0;83081;15515;5497;26552;429;614;111;1150;809;168;2988;17;60;214;6;397;9;1
