;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;539;568;0;1323;0;37;20;0;83;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;31;0;0;31;0;0;0;0;0;0;0;0;0;59;6403;1377;0;9764;0;140;117;0;232;1;0
Миколаївська;КНП ММР МЛ №1;13;2;1;4;0;0;7;1;15;8;1;0;0;0;155;89;0;246;0;4;10;0;14;11;0;0;1817;384;32;409;28;0;110;12891;5073;49;20953;43;403;599;35;888;424;13
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1520;32;0;2360;0;15;26;0;26;12;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2859;0;0;907;9;3;0;735;264;0;1092;0;42;46;0;87;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;24;0;66;0;4;0;0;4;0;0;0;0;0;0;0;0;0;19;4188;1317;0;6567;0;60;74;0;169;22;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;63;0;191;0;3;18;0;21;3;0;0;0;0;0;0;0;0;116;4947;1849;0;8198;37;89;374;0;349;113;15
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;91;1416;477;0;2669;96;30;124;0;89;19;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;124;20;0;144;0;11;5;0;14;0;0
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;8;0;0;0;195;35;0;231;0;19;15;0;34;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;762;190;68;219;1;0;53;29;546;209;179;29;1;0;0;0;0;0;0;0;0;0;0;0;0;0;93419;9310;1868;17972;146;102;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29272;222;74;3045;0;0;556;7439;3538;20;14561;85;224;690;12;719;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";131;1;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15490;27;25;1294;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26770;1486;272;4020;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;12;0;2;4;0;6;1;0;0;0;0;0;0;0;0;119;3046;348;0;3549;0;156;165;0;260;49;6
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;30;0;73;0;0;5;0;5;5;0;0;0;0;0;0;0;0;15;3538;1623;0;6567;0;82;247;0;296;190;11
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;27;0;69;0;3;10;0;13;12;0;0;0;0;0;0;0;0;59;3357;1716;153;6369;2;112;289;7;357;182;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;39;0;89;0;2;8;0;10;7;0;0;0;0;0;0;0;0;35;3114;1915;0;6091;0;89;234;0;287;181;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;74;0;144;0;17;30;0;47;4;0;2;0;0;0;0;0;0;280;3726;3684;82;9259;62;1202;1517;26;3076;92;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;70;0;186;0;15;23;0;38;3;0;0;0;0;0;0;0;0;118;4387;1921;4;7207;0;439;647;0;889;33;2
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;474;0;2325;0;28;48;0;100;9;6
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1104;0;3457;0;394;236;0;630;91;4
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;128;40;0;168;0;12;19;0;31;6;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;367;0;919;0;46;106;0;152;16;1
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;103;0;0;0;0;656;0;0;0;0;0;322;229;20;571;0;23;83;1;107;0;0;0;657;0;0;241;0;0;0;1042;646;39;1727;0;66;251;6;323;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";581;39;35;310;5;5;8;8;800;1950;620;685;645;0;0;0;0;0;0;0;0;0;0;0;0;0;46895;1179;524;7748;100;24;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;88;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;3933;1788;0;6454;0;56;68;0;129;80;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;9;0;7;0;1;0;0;0;0;0;0;0;0;0;972;1330;0;0;0;93;0;58;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;688;432;0;1064;0;5;19;0;20;20;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1859;154;9;2852;0;21;4;0;31;11;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;49;0;137;0;3;13;0;16;0;0;0;0;0;0;0;0;0;0;3282;951;0;5290;0;54;106;0;161;17;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";71;19;9;24;0;0;4;1;232;341;292;28;21;0;71;44;0;115;0;0;8;0;8;2;0;0;7326;1241;476;1343;11;0;90;6160;2909;0;12563;44;89;398;0;432;95;3
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;8;28;12;0;48;0;1;4;0;5;0;0;0;0;0;0;0;0;0;172;3817;1068;0;6191;15;50;192;0;252;66;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;62;0;144;0;15;31;0;46;0;0;0;0;0;0;0;0;0;18;3415;1375;0;6118;8;203;372;0;576;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;1;0;0;0;0;0;1621;1416;0;3881;0;42;98;0;143;19;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;30;0;98;0;3;7;0;10;1;0;0;0;0;0;0;0;0;80;2775;679;0;5795;0;50;156;0;138;13;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1524;250;0;2800;3;47;30;0;122;3;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;32;0;1;3;0;4;0;0;0;0;0;0;0;0;0;37;1679;284;0;2922;0;32;114;0;112;4;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;1;7;0;8;7;0;133;0;0;0;0;0;0;83;4289;2306;0;8967;45;122;296;2;348;218;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;1;2;0;3;0;0;0;0;0;0;0;0;0;47;2146;1257;0;5004;15;58;86;0;102;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;42;0;299;0;6;5;0;11;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;93;0;771;0;14;12;0;26;1;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1220;1;0;1306;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1884;0;0;11;0;0;0;201;139;0;333;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;3212;0;4366;0;46;220;0;266;5;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;678;398;0;1075;0;50;34;0;84;42;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;2077;222;0;2299;0;36;29;0;65;19;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1344;68;36;312;0;0;0;0;1316;0;0;0;0;0;0;0;0;30;0;0;0;0;4;0;0;0;89707;2789;1038;14144;1;0;0;331;21;0;2856;0;25;1;0;278;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";86;0;0;27;0;0;3;0;84;0;0;0;0;0;0;0;0;192;0;0;0;0;8;0;4;0;31456;855;203;5728;54;9;260;89;8;0;17031;0;0;272;0;799;227;150
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;3;0;0;3;0;0;0;0;0;0;0;0;0;77;5477;1141;0;9851;0;191;200;0;503;136;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;20;0;56;0;3;7;0;10;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;468;210;113;791;0;69;78;55;202;0;0;0;0;0;0;0;0;0;51;8840;4332;3155;21758;3;554;619;786;2342;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;16;0;72;0;5;4;0;9;1;1;0;0;0;0;0;0;0;29;2719;650;0;5055;0;112;175;0;343;18;4
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1333;222;0;2873;0;23;60;0;130;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1199;451;0;2834;0;75;128;0;195;42;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;3;0;0;3;1;0;0;0;0;0;0;0;0;51;4450;366;0;7885;0;147;157;0;383;26;2
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;35;0;60;0;1;5;0;6;1;0;0;0;0;0;0;0;0;127;1272;1621;0;3870;2;102;221;0;346;37;12
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;7;0;0;7;0;1;0;0;0;0;0;0;0;14;3934;1671;0;7149;0;123;266;0;465;41;1
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1459;0;5330;0;83;308;0;595;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;14;0;40;0;5;4;0;9;0;0;0;0;0;0;0;0;0;63;3026;932;0;5034;2;344;350;0;733;89;1
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;48;0;82;0;10;23;0;33;19;0;0;0;0;0;0;0;0;0;2408;416;0;3292;0;204;132;0;371;138;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;21;0;59;0;2;5;0;7;0;0;0;0;0;0;0;0;0;55;1538;324;0;2296;0;32;131;0;116;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;5;12;0;17;3;0;0;0;0;0;0;0;0;26;2466;576;0;3647;0;207;233;0;434;78;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1410;436;232;768;7;15;195;71;1031;3982;62;2555;1365;0;0;0;0;0;0;0;0;0;0;0;0;0;69205;8133;3437;16625;253;179;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6444;22918;0;126;123;664;818;5;26
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;62;0;135;0;5;10;0;15;12;0;0;0;0;0;0;0;0;120;3260;1109;0;4918;13;85;217;0;184;74;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;36;0;65;0;8;13;0;21;8;0;0;0;0;0;0;0;0;25;1272;865;0;2511;0;141;124;0;255;128;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;46;0;112;0;4;14;0;18;0;0;0;0;0;0;0;0;0;13;612;401;0;1446;2;18;49;0;60;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2052;1534;192;2974;0;49;243;0;187;16;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;653;127;0;743;0;15;7;0;27;8;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;29;0;140;0;9;8;0;17;10;0;0;0;0;0;0;0;0;20;4691;664;0;5368;0;250;124;0;335;92;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;757;16;0;909;0;10;5;0;15;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2103;594;0;3627;0;17;66;0;36;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;28;0;36;0;2;1;0;3;0;0;0;0;0;0;0;0;0;13;2180;1576;0;4145;0;27;99;0;115;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;16;0;55;0;2;4;0;6;0;0;0;0;0;0;0;0;0;30;2593;646;0;3243;15;81;148;0;186;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1711;672;0;2912;17;24;68;0;68;28;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;2;0;0;2;1;0;0;0;0;0;0;0;0;219;4563;1326;0;7754;52;75;149;0;133;25;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;30;0;67;0;4;10;0;14;0;0;0;0;0;0;0;0;0;147;2127;847;58;4328;4;231;340;3;561;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;20;0;144;0;11;7;0;18;0;0;0;0;0;0;0;0;0;67;11945;1571;0;15486;3;256;221;0;424;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;184;0;368;0;10;42;0;52;51;0;0;0;0;0;0;0;0;52;976;977;0;2438;5;20;102;0;153;123;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;167;0;815;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;13;0;14;14;0;0;0;0;0;0;0;0;0;211;204;0;417;0;5;20;0;21;15;0
Сумська;"ТОВ ""Діагностика здоров'я""";55;0;0;23;0;0;0;0;55;8;0;0;0;0;38;21;0;9;0;0;11;0;2;0;0;0;511;0;0;212;0;0;0;156;57;0;46;0;0;21;0;2;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1281;126;29;277;31;1;126;29;1212;888;169;318;401;0;71;48;0;119;0;5;17;0;22;5;1;4;113957;4694;1283;22848;1297;208;55;4839;2646;0;9118;16;375;708;0;1045;68;86
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;32;0;102;0;2;17;0;19;11;0;0;0;0;0;0;0;0;64;2425;1241;0;3730;2;236;493;5;736;162;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;12;0;0;0;0;0;0;8;1274;167;0;1412;1;43;30;0;72;25;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;2883;1642;0;3069;0;182;155;0;250;100;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;130;12;1480;0;48;40;0;88;2;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;4;3;0;7;4;0;0;0;0;0;0;0;0;0;501;237;0;748;0;73;67;0;140;39;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;9;49;5;0;63;1;15;1;0;17;3;0;0;0;0;0;0;0;0;132;5396;533;0;6055;5;282;139;0;426;43;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;363;149;0;508;0;10;35;0;45;7;25
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;12;0;36;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;1687;332;22;2019;0;82;107;1;188;17;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1900;354;0;2254;0;66;90;0;156;52;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;0;9;0;0;0;0;0;0;0;0;0;0;27;25;0;52;0;2;12;0;14;8;0;0;2283;0;9;475;0;0;4;1093;777;322;1801;0;55;191;0;232;85;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1964;1964;0;3746;0;300;571;0;851;147;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;0;0;10;10;5;0;0;16;0;0;0;0;0;0;0;0;1849;1849;0;0;0;219;217;41;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;336;157;0;483;0;24;16;0;35;16;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;507;250;0;757;0;28;91;0;119;49;0
