;;ПЛР;;;;;;;;;;;;ЫФА;;;;;;;;;;;;;ПЛР;;;;;;ЫФА;;;;;;;;;;;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;160;0;880;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;28;0;86;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;2048;484;0;3589;0;12;6;0;19;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";41;7;6;16;0;0;5;4;48;14;0;34;0;169;30;0;199;0;1;6;0;7;0;0;0;4289;516;109;314;4;0;90;4778;2119;0;10391;44;43;230;0;218;55;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3173;845;0;5165;11;20;141;0;167;54;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;109;34;0;143;0;13;15;0;28;0;0;0;0;0;0;0;0;0;18;2430;859;0;4617;8;77;136;0;214;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1010;848;0;2852;0;27;33;0;63;9;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;63;13;0;76;0;2;0;0;2;0;0;0;0;0;0;0;0;0;80;1805;401;0;4549;0;14;100;0;46;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;3;0;44;0;1;1;0;1;0;0;0;5;0;0;0;0;0;0;1165;150;0;2325;0;21;5;0;68;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1232;130;0;2321;0;17;55;0;39;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;51;13;0;64;0;3;2;0;5;2;0;78;0;0;0;0;0;0;83;3386;1711;0;7459;45;85;196;2;211;126;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;31;19;0;50;0;4;0;0;4;0;1;0;0;0;0;0;0;0;47;1492;844;0;3937;15;27;75;0;62;0;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";97;20;17;17;7;0;19;2;4;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;745;122;52;54;17;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;8;0;126;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;4;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;56;0;575;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;1030;0;0;1103;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";40;0;0;0;0;0;0;0;0;0;0;0;0;4;8;0;12;0;0;0;0;0;0;0;0;1237;0;0;11;0;0;0;118;59;0;170;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;823;2742;0;3565;0;13;172;0;185;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;435;364;0;799;0;32;26;0;58;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1448;134;0;1582;0;12;7;0;19;9;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;16;5;102;0;0;0;0;290;239;41;10;0;0;0;0;50;0;0;0;0;4;0;0;0;66125;1492;312;9480;1;0;0;216;21;0;1963;0;13;1;0;152;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";78;1;1;27;1;0;6;3;0;0;0;0;0;0;0;0;216;0;0;0;0;6;1;4;0;28582;726;139;4801;35;7;260;89;8;0;14242;0;0;272;0;558;148;113
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;88;0;2;0;0;88;2;0;0;0;0;0;0;0;0;77;3943;1033;0;8209;0;109;187;0;408;101;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;63;21;25;109;0;6;7;2;15;0;0;0;0;0;0;0;0;0;4;1988;1732;736;6244;0;71;189;78;369;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;6245;3063;2053;16792;3;238;324;432;1377;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;48;0;1;2;0;3;0;0;0;0;0;0;0;0;0;29;1759;386;0;3831;0;62;111;0;229;14;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;15;966;133;0;2417;0;16;37;0;100;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;62;54;0;116;0;5;7;0;12;4;0;0;0;0;0;0;0;0;35;912;285;0;2381;0;48;98;0;138;31;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;2;0;0;2;0;0;0;0;0;0;0;0;0;51;3277;196;0;6542;0;99;108;0;286;16;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;987;1234;0;3198;2;83;152;0;258;33;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;72;43;0;115;0;0;5;0;5;0;0;0;0;0;0;0;0;0;14;3094;1173;0;5811;0;59;173;0;308;19;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;67;67;0;134;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;1022;1022;0;4456;0;34;189;0;427;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;54;19;0;73;0;8;9;0;17;2;0;0;0;0;0;0;0;0;63;2198;570;0;3854;2;216;186;0;441;47;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1616;288;0;2404;0;108;72;0;215;75;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;916;150;0;1500;0;8;80;0;41;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;5;5;0;10;3;0;0;0;0;0;0;0;0;26;1732;336;0;2673;0;118;111;0;223;22;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1782;783;0;2960;0;69;181;0;238;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";572;33;9;188;6;10;48;10;810;60;345;405;0;0;0;0;0;0;0;0;0;0;0;0;0;46114;2706;862;6407;128;89;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5157;21631;0;126;123;433;587;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;3;0;0;3;0;0;0;0;0;0;0;0;0;120;2501;845;0;3895;13;39;173;0;94;48;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;25;648;517;0;1539;0;16;41;0;41;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;436;265;0;1134;2;12;31;0;39;10;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;35;0;76;0;0;3;0;3;0;0;0;0;0;0;0;0;0;83;1576;1138;192;2102;0;19;154;0;68;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1202;712;0;2459;0;10;18;0;28;16;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;553;111;0;627;0;13;5;0;23;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;98;16;0;114;0;3;2;0;5;2;0;0;0;0;0;0;0;0;20;2876;404;0;3283;0;89;58;0;108;33;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;588;0;0;724;0;6;0;0;6;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1759;586;0;3275;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;1724;1248;0;3361;0;16;68;0;73;33;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;60;12;0;72;0;3;3;0;6;0;0;0;0;0;0;0;0;0;30;1676;341;0;2105;15;26;66;0;49;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1502;576;0;2607;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;41;0;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;3504;1017;0;6373;52;40;129;0;78;12;8
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;23;12;0;35;0;3;4;0;7;0;0;0;0;0;0;0;0;0;147;1391;395;58;3140;4;113;117;3;220;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;144;10;0;154;0;5;3;0;8;0;0;0;0;0;0;0;0;0;67;9164;1341;0;12475;3;129;147;0;223;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;435;165;0;510;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;534;0;1500;0;3;30;0;59;30;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;486;121;0;607;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;94;96;0;192;0;1;4;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;759;47;18;102;20;0;32;20;115;67;33;15;0;78;26;0;104;0;7;10;0;17;0;4;0;93627;2841;485;16138;889;115;55;3766;1745;0;7144;16;306;438;0;706;44;49
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;7;10;0;17;5;0;0;0;0;0;0;0;0;64;1746;775;0;2585;2;188;278;5;473;91;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;48;0;0;0;0;0;0;0;4;0;0;0;0;0;0;8;1046;111;0;1128;1;28;16;0;43;16;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;12;0;0;0;0;0;0;0;2731;1538;0;2813;0;154;102;0;169;75;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1445;55;12;1102;0;27;10;0;37;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;132;0;423;0;53;40;0;93;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;45;0;2;4;0;6;0;0;0;0;0;0;0;0;0;11;4324;329;0;4664;1;128;69;0;198;12;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;106;59;0;161;0;4;11;0;15;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1320;129;22;1449;0;58;38;1;95;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;23;19;0;42;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;1416;258;0;1674;0;34;51;0;85;30;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;31;0;0;7;0;0;0;0;0;0;0;0;0;17;7;0;24;0;1;4;0;5;1;0;0;1556;0;9;249;0;0;0;746;542;322;1215;0;35;113;0;134;55;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;76;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;1429;1429;0;2676;0;235;396;0;611;102;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;0;0;6;6;0;0;0;16;0;0;0;0;0;0;0;0;1236;1236;0;0;0;97;95;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;164;0;478;0;17;60;0;77;37;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;157;0;397;0;16;27;0;43;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;36;18;0;54;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;1102;498;0;1578;0;81;161;0;234;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;652;26;0;678;0;8;0;0;8;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;12;0;262;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;1;8;0;9;6;0;0;0;0;0;0;0;0;0;740;323;0;1055;0;160;134;9;271;75;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;413;413;0;826;0;4;51;0;42;55;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;42;0;232;0;12;34;0;46;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1116;380;222;553;8;14;340;179;1821;1632;104;85;0;0;0;0;0;0;0;0;0;0;0;0;0;66282;9666;2584;19782;323;396;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;137;45;16;45;3;0;21;6;0;0;0;0;0;41;38;0;79;0;7;7;0;14;2;0;0;11199;996;238;1491;35;4;10;1201;1053;0;3209;6;79;156;0;249;104;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;28;9;2;9;1;0;11;1;0;0;0;0;0;11;6;0;17;0;7;2;0;9;0;0;0;10226;2318;502;3006;130;13;7;510;284;0;1206;0;100;60;0;215;9;2
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9947;4;0;1558;0;0;178;4844;1068;0;8470;31;147;290;0;420;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;13;0;0;0;0;0;0;0;0;2738;0;0;167;1;0;2;242;76;0;1012;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;264;0;0;47;0;0;0;0;0;0;0;0;0;364;207;0;571;0;63;69;0;132;0;0;0;5940;0;0;854;0;0;0;6322;3147;0;10165;0;807;905;0;1732;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;82;4;0;86;0;0;3;0;3;3;0;0;109;0;0;18;0;0;0;2089;80;0;3558;0;18;22;0;48;7;0
Харківська;"ПП ""Лабораторія ""Миллениум""";42;0;0;26;0;0;0;0;0;0;0;0;0;10;25;0;35;0;3;16;0;19;0;0;0;2055;0;0;508;0;0;17;1004;603;12;1929;5;351;327;0;710;1;0
Харківська;ТОВ «Медичні технології сучасності»;28;0;0;0;0;0;0;0;0;0;0;0;0;42;8;0;50;0;3;0;0;3;0;0;0;293;0;0;17;0;0;13;1620;206;0;2295;3;47;40;0;84;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3414;3614;0;9583;0;81;280;0;436;140;116
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;5;126;13;0;144;0;2;4;0;6;3;0;2;0;0;0;0;0;0;56;3239;484;0;5585;3;95;83;0;248;53;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2176;1988;0;5666;54;85;426;0;489;205;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;997;726;0;2105;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;48;38;0;86;0;3;6;0;9;0;0;15;1146;0;0;174;0;0;73;2997;1948;0;7105;48;86;490;0;554;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1461;134;0;2386;3;95;86;0;215;87;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;20;0;0;20;1;0;0;0;0;0;0;0;0;36;1929;17;0;2685;0;126;40;0;156;11;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7490;0;0;292;0;0;84;2638;544;0;5196;27;116;252;0;321;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;101;40;0;141;0;3;10;0;13;0;0;0;326;0;0;7;0;0;69;4152;1154;0;6437;16;95;346;0;399;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1548;388;0;2926;0;29;54;0;99;17;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;52;23;0;75;0;14;7;0;21;1;0;0;0;0;0;0;0;0;0;1646;655;0;3544;0;148;121;0;310;51;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;583;85;0;863;0;23;12;0;41;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;38;0;85;0;15;16;0;31;0;0;0;0;0;0;0;0;0;0;441;388;0;1047;0;131;182;0;363;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;152;24;0;176;0;17;6;0;23;0;0;0;0;0;0;0;0;0;37;5632;805;0;7458;5;306;234;0;519;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;22;0;51;0;1;5;0;6;0;0;1;0;0;0;0;0;0;0;390;264;0;790;0;47;69;0;128;0;0
