;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;0;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;1348;0;0;0;0;289;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";752;128;34;186;0;6;109;7;1425;2199;2153;38;8;0;0;0;0;0;0;0;0;0;0;0;0;0;45009;5257;1161;8744;113;111;0;69;67;0;300;0;47;24;0;110;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;13;0;24;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;550;581;0;1347;0;44;21;0;91;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;6503;1377;0;9864;0;140;117;0;232;1;0
Миколаївська;КНП ММР МЛ №1;14;4;3;5;0;0;9;2;28;22;5;0;0;0;133;96;0;223;0;3;18;0;21;14;1;0;1831;388;35;414;28;0;110;13024;5169;49;21176;43;406;617;35;909;438;14
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1520;32;0;2360;0;15;26;0;26;12;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2859;0;0;907;9;3;0;735;264;0;1092;0;42;46;0;87;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;36;0;108;0;1;1;0;2;0;0;0;0;0;0;0;0;0;19;4260;1353;0;6675;0;61;75;0;171;22;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;4947;1849;0;8198;37;89;374;0;349;113;15
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;0;0;0;0;0;0;45;0;0;0;0;0;0;91;1471;477;0;2724;96;30;124;0;89;19;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;128;21;0;149;0;12;6;0;16;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;8;0;0;0;195;35;0;231;0;19;15;0;34;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;748;165;77;544;2;0;63;20;616;114;110;36;12;0;0;0;0;0;0;0;0;0;0;0;0;0;94167;9475;1945;18516;148;102;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29272;222;74;3045;0;0;556;7439;3538;20;14561;85;224;690;12;719;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";192;0;0;6;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15682;27;25;1300;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;288;35;28;148;0;0;4;2;669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27058;1521;300;4168;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;3046;348;0;3549;0;156;165;0;260;49;6
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;1;0;1;1;0;0;0;0;0;0;0;0;15;3547;1631;0;6584;0;82;248;0;297;191;11
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;22;0;64;0;4;2;0;6;0;0;0;0;0;0;0;0;0;59;3399;1738;153;6433;2;116;291;7;363;182;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;52;0;121;0;2;12;0;14;11;0;0;0;0;0;0;0;0;35;3183;1967;0;6212;0;91;246;0;301;192;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;13;16;0;29;1;0;0;0;0;0;0;0;0;280;3762;3720;82;9331;62;1215;1533;26;3105;93;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;4387;1921;4;7207;0;439;647;0;889;33;2
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;474;0;2325;0;28;48;0;100;9;6
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1104;0;3457;0;394;236;0;630;91;4
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;40;0;168;0;12;19;0;31;6;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;449;132;0;581;0;55;42;0;97;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;367;0;919;0;46;106;0;152;16;1
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;101;0;0;0;0;506;0;0;0;0;0;272;189;18;479;0;23;53;2;78;0;0;0;657;0;0;342;0;0;0;1314;835;57;2206;0;89;304;8;401;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";582;42;36;225;2;0;0;0;1800;2800;850;1000;950;0;0;0;0;0;0;0;0;0;0;0;0;0;47477;1221;560;7973;102;24;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;3981;1788;0;6502;0;57;68;0;130;80;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;11;0;8;0;0;0;0;0;0;0;0;0;0;0;1050;1330;0;0;0;104;0;66;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;696;448;0;1088;0;5;20;0;21;21;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;1873;163;9;2875;0;24;6;0;36;13;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3282;951;0;5290;0;54;106;0;161;17;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";168;67;27;72;0;0;18;5;234;349;236;23;90;0;95;70;0;165;0;2;11;0;13;4;1;0;7494;1308;503;1415;11;0;90;6255;2979;0;12728;44;91;409;0;445;99;4
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;3;23;9;0;35;0;2;5;0;7;0;0;0;0;0;0;0;0;0;175;3840;1077;0;6226;15;52;197;0;259;66;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;87;0;221;0;30;60;0;90;0;0;0;0;0;0;0;0;0;18;3549;1462;0;6339;8;233;432;0;666;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;59;0;123;0;6;15;0;21;3;0;0;0;1;0;0;0;0;0;1685;1475;0;4004;0;48;113;0;164;22;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;2775;679;0;5795;0;50;156;0;138;13;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1524;250;0;2800;3;47;30;0;122;3;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;19;0;27;0;2;9;0;11;4;0;0;0;0;0;0;0;0;37;1694;303;0;2949;0;34;123;0;123;8;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;59;0;126;0;2;8;0;10;7;0;98;0;0;0;0;0;0;83;4356;2365;0;9093;45;124;304;2;358;225;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;25;0;72;0;2;4;0;6;0;0;0;0;0;0;0;0;0;47;2193;1282;0;5076;15;60;90;0;108;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;42;0;299;0;6;5;0;11;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;8;0;44;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;714;101;0;815;0;16;14;0;30;1;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1224;1;0;1306;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1884;0;0;11;0;0;0;201;139;0;333;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;232;0;464;0;31;40;0;71;2;0;0;0;0;0;0;0;0;0;1386;3444;0;4830;0;77;260;0;337;7;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;692;400;0;1091;0;50;34;0;84;42;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;2105;222;0;2327;0;38;29;0;67;19;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1248;71;40;270;0;0;0;0;1706;484;0;352;132;0;31;0;0;31;0;8;0;0;8;0;0;0;90955;2860;1078;14414;1;0;0;362;21;0;2887;0;33;1;0;286;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";88;0;0;35;0;0;10;4;86;0;0;0;0;0;192;64;0;256;0;3;9;0;12;0;10;0;31544;855;203;5763;54;9;260;281;72;0;17287;0;3;281;0;811;227;160
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;5477;1141;0;9851;0;191;200;0;503;136;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2560;1963;968;7279;0;108;261;110;510;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;78;0;233;0;27;39;0;66;0;0;0;0;0;0;0;0;0;51;8995;4410;3155;21991;3;581;658;786;2408;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;3;3;0;6;0;0;0;0;0;0;0;0;0;29;2751;666;0;5103;0;115;178;0;349;18;4
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;17;0;48;0;1;5;0;6;0;0;0;0;0;0;0;0;0;15;1364;239;0;2921;0;24;65;0;136;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;21;0;49;0;1;2;0;3;1;0;0;0;0;0;0;0;0;35;1227;472;0;2883;0;76;130;0;198;43;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;27;0;102;0;3;11;0;14;4;0;0;0;0;0;0;0;0;51;4525;393;0;7987;0;150;168;0;397;30;2
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1272;1621;0;3870;2;102;221;0;346;37;12
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;48;0;79;0;2;13;0;15;0;1;0;0;0;0;0;0;0;14;3965;1719;0;7228;0;125;279;0;480;41;2
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1459;0;5330;0;83;308;0;595;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;27;0;76;0;10;17;0;27;0;0;0;0;0;0;0;0;0;63;3075;959;0;5110;2;354;367;0;760;89;1
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;14;0;0;14;7;0;0;0;0;0;0;0;0;0;2463;416;0;3347;0;218;132;0;385;145;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;16;0;53;0;3;9;0;12;0;0;0;0;0;0;0;0;0;55;1575;340;0;2349;0;35;140;0;128;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;3;10;0;13;7;0;0;0;0;0;0;0;0;26;2498;592;0;3695;0;210;243;0;447;85;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1392;329;239;844;9;9;120;32;2083;4673;56;3116;1501;0;0;0;0;0;0;0;0;0;0;0;0;0;70597;8462;3676;17469;262;188;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;6444;22918;0;126;123;664;818;5;26
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;72;0;157;0;2;7;0;9;7;0;0;0;0;0;0;0;0;120;3345;1181;0;5075;13;87;224;0;193;81;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;16;0;63;0;13;6;0;19;2;0;0;0;0;0;0;0;0;25;1319;881;0;2574;0;154;130;0;274;130;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;1;0;0;0;0;0;0;0;0;0;0;0;13;628;409;0;1470;2;18;50;0;60;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;2;17;0;19;4;0;0;0;0;0;0;0;0;83;2104;1586;192;3078;0;51;260;0;206;20;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;15;0;17;15;0;133;0;0;0;0;0;0;0;1566;894;0;3005;0;12;39;0;51;37;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;673;143;0;779;0;17;11;0;33;11;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;29;0;146;0;17;10;0;27;11;0;0;0;0;0;0;0;0;20;4808;693;0;5514;0;267;134;0;362;103;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;8;0;0;8;2;0;0;0;0;0;0;0;0;0;797;16;0;949;0;18;5;0;23;7;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2135;594;0;3659;0;17;66;0;36;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2180;1576;0;4145;0;27;99;0;115;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;19;0;56;0;3;3;0;6;0;0;0;0;0;0;0;0;0;30;2630;665;0;3299;15;84;151;0;192;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;0;1;0;1;1;0;0;0;0;0;0;0;0;23;1720;674;0;2923;17;24;69;0;69;29;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;90;17;0;122;0;6;3;0;9;3;1;0;0;0;0;0;0;0;234;4653;1343;0;7876;52;81;152;0;142;28;14
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;25;0;57;0;5;5;0;10;0;0;0;0;0;0;0;0;0;147;2159;872;58;4385;4;236;345;3;571;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;102;0;7;0;0;7;0;0;0;0;0;0;0;0;0;67;12047;1571;0;15588;3;263;221;0;431;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;976;977;0;2438;5;20;102;0;153;123;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;167;0;815;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;204;0;417;0;5;20;0;21;15;0
Сумська;"ТОВ ""Діагностика здоров'я""";48;0;0;19;0;0;0;0;48;0;0;0;0;0;18;14;0;30;0;1;6;0;7;0;0;0;559;0;0;231;0;0;0;174;71;0;76;0;1;27;0;9;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1099;67;2;232;12;6;99;7;1360;1175;220;366;589;0;55;30;0;85;0;1;8;0;9;0;0;0;115056;4761;1285;23080;1309;214;55;4894;2676;0;9203;16;376;716;0;1054;68;86
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;39;0;84;0;4;17;0;21;13;0;0;0;0;0;0;0;0;64;2470;1280;0;3814;2;240;510;5;757;175;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;1;0;0;1;0;0;3;0;0;0;0;0;0;8;1306;183;0;1460;1;44;30;0;73;25;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;2883;1642;0;3069;0;182;155;0;250;100;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;130;12;1480;0;48;40;0;88;2;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;512;237;0;759;0;75;67;0;142;40;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;6;49;5;0;60;0;9;2;0;11;6;0;0;0;0;0;0;0;0;138;5445;538;0;6115;5;291;141;0;437;49;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;0;2;0;3;1;0;0;0;0;0;0;0;0;0;379;156;0;531;0;10;37;0;48;8;25
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;1703;332;22;2035;0;84;107;1;190;18;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;1916;370;0;2286;0;68;97;0;165;55;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;33;0;0;15;0;0;0;0;0;0;0;0;0;0;18;25;0;43;0;1;5;0;6;2;0;0;2316;0;9;490;0;0;4;1111;802;322;1844;0;56;196;0;238;87;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;100;0;2;19;0;21;8;0;0;0;0;0;0;0;0;0;2014;2014;0;3846;0;302;590;0;872;155;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;0;0;13;13;9;0;0;16;0;0;0;0;0;0;0;0;1881;1881;0;0;0;232;230;50;0
