;;АЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;638;387;0;2136;0;17;36;0;77;6;2
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;88;32;0;120;0;11;7;0;18;7;0;0;0;0;0;0;0;0;0;1945;904;0;2849;0;319;207;0;526;87;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;171;0;449;0;21;48;0;69;11;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";474;21;14;197;0;1;27;27;500;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36187;692;128;3311;77;9;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;76;15;0;91;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;2905;1678;0;5316;0;32;59;0;98;67;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;487;1267;0;0;0;21;0;8;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;376;0;856;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1457;123;9;2419;0;12;0;0;18;1;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;160;0;896;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;60;27;0;87;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;2261;555;0;3873;0;14;9;0;24;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";148;39;28;65;0;0;10;6;145;98;1;46;0;77;28;0;105;0;1;4;0;5;2;0;0;4648;593;164;441;7;0;90;5027;2265;0;10786;44;54;256;0;255;58;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;1;49;13;0;63;0;1;2;0;3;1;0;0;0;0;0;0;0;0;26;3309;890;0;5356;11;21;143;0;170;55;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;72;37;0;109;0;6;9;0;15;0;0;0;0;0;0;0;0;0;18;2642;937;0;4907;8;90;154;0;245;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;1;0;0;0;0;0;1100;938;0;3032;0;27;33;0;63;9;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;75;14;0;89;0;2;2;0;4;0;0;0;0;0;0;0;0;0;80;1998;443;0;4784;0;18;102;0;52;3;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1165;150;0;2325;0;21;5;0;68;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;2;0;2;0;0;0;0;0;0;0;0;0;37;1301;146;0;2406;0;17;59;0;43;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;1;0;32;0;0;0;0;0;0;83;3508;1758;0;7628;45;90;200;2;220;130;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;35;22;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1583;902;0;4086;15;27;75;0;62;0;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";107;20;20;19;9;0;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1056;182;106;107;40;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;8;0;139;0;1;0;0;1;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;56;0;575;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1054;0;0;1127;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";24;0;0;0;0;0;0;0;0;0;0;0;0;3;4;0;7;0;0;0;0;0;0;0;0;1306;0;0;11;0;0;0;126;67;0;186;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;823;2742;0;3565;0;13;172;0;185;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;482;370;0;852;0;32;26;0;58;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1548;145;0;1693;0;15;8;0;23;10;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";864;45;35;118;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;5;0;0;0;69005;1630;389;9837;1;0;0;216;21;0;2093;0;13;1;0;170;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";358;10;7;79;9;0;51;9;4;4;0;0;0;0;0;0;120;0;0;0;0;9;4;1;0;29516;780;170;5083;47;7;260;89;8;0;14594;0;0;272;0;579;154;114
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;4122;1093;0;8448;0;124;193;0;429;116;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;51;31;115;197;0;3;12;13;28;0;0;0;0;0;0;0;0;0;4;2091;1770;913;6562;0;78;204;105;418;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;180;0;0;0;48;48;0;0;0;0;0;0;0;0;0;51;6345;3308;2384;17468;3;257;359;527;1526;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;16;0;72;0;8;8;0;16;0;0;0;0;0;0;0;0;0;29;1959;426;0;4071;0;75;128;0;259;14;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;13;18;0;31;0;0;2;0;2;0;0;0;0;0;0;0;0;0;15;1008;151;0;2477;0;18;39;0;104;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;959;318;0;2461;0;54;105;0;151;35;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;132;13;0;145;0;4;0;0;4;0;0;0;0;0;0;0;0;0;51;3488;222;0;6779;0;106;110;0;295;17;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;987;1234;0;3198;2;83;152;0;258;33;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;142;59;0;201;0;3;3;0;6;0;0;0;0;0;0;0;0;0;14;3327;1232;0;6103;0;65;176;0;317;19;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;112;112;0;224;0;3;29;0;32;0;0;0;0;0;0;0;0;0;0;1154;1154;0;4720;0;38;219;0;461;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;29;16;0;35;0;3;5;0;8;3;0;0;0;0;0;0;0;0;63;2332;619;0;4027;2;232;197;0;468;53;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1760;288;0;2516;0;123;72;0;230;75;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;53;23;0;76;0;1;3;0;4;0;0;0;0;0;0;0;0;0;55;1025;188;0;1647;0;10;85;0;48;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;80;32;0;112;0;10;10;0;20;5;0;0;0;0;0;0;0;0;26;1884;368;0;2857;0;137;121;0;252;28;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1782;783;0;2960;0;69;181;0;238;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";728;165;115;270;1;0;46;6;2372;164;1680;528;0;0;0;0;0;0;0;0;0;0;0;0;0;48252;3177;1157;7264;138;93;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5539;22013;0;126;123;452;606;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2613;864;0;4026;13;44;178;0;104;48;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;20;0;76;0;6;2;0;8;5;0;0;0;0;0;0;0;0;25;780;562;0;1716;0;30;47;0;61;24;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;460;281;0;1174;2;12;33;0;41;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;83;1619;1173;192;2180;0;21;156;0;72;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1202;712;0;2459;0;10;18;0;28;16;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;566;111;0;640;0;15;5;0;25;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;90;22;0;112;0;6;4;0;10;6;0;0;0;0;0;0;0;0;20;3170;426;0;3599;0;109;62;0;132;39;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;0;0;756;0;6;0;0;6;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;6;0;0;0;0;0;0;49;1831;594;0;3355;0;4;66;0;23;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;0;13;1824;1319;0;3532;0;17;72;0;78;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;53;10;0;63;0;3;4;0;7;0;0;0;0;0;0;0;0;0;30;1819;363;0;2270;15;34;74;0;65;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1502;576;0;2607;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;57;34;0;91;0;0;4;0;4;1;2;0;0;0;0;0;0;0;206;3710;1110;0;6672;52;47;135;0;91;15;10
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;58;31;0;89;0;6;9;0;15;0;0;0;0;0;0;0;0;0;147;1609;478;58;3441;4;144;154;3;288;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;134;37;0;171;0;5;4;0;9;0;0;0;0;0;0;0;0;0;67;9733;1378;0;13081;3;148;151;0;246;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;534;0;1500;0;3;30;0;59;30;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494;129;0;623;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;96;0;197;0;1;4;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;738;72;54;313;20;3;42;37;111;66;28;17;0;48;48;0;96;0;9;10;0;19;1;0;5;96088;3087;605;17034;936;125;55;3950;1882;0;7465;16;317;469;0;748;46;51
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;32;19;0;51;0;2;7;0;9;2;0;0;0;0;0;0;0;0;64;1869;855;0;2788;2;197;307;5;511;96;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;1;0;1;1;0;3;0;0;0;0;0;0;8;1078;119;0;1168;1;35;21;0;55;20;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;5;0;0;5;0;0;15;0;0;0;0;0;0;0;2755;1554;0;2853;0;159;106;0;178;78;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;2;2;0;4;0;0;1;0;0;0;0;0;0;0;1501;69;12;1172;0;32;19;0;51;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;140;0;472;0;54;40;0;94;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;6;57;2;0;65;0;10;0;0;10;0;0;0;0;0;0;0;0;0;29;4560;347;0;4936;2;144;75;0;221;14;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;6;7;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;89;0;265;0;5;15;0;20;3;23
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;0;33;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;1385;159;22;1544;0;59;53;1;111;9;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1497;278;0;1775;0;35;58;0;93;37;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;48;0;0;21;0;0;0;0;0;0;0;0;0;16;10;0;26;0;2;3;0;5;0;0;0;1687;0;9;287;0;0;0;808;578;322;1313;0;38;121;0;145;56;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;6;12;0;18;2;0;0;0;0;0;0;0;0;0;1549;1549;0;2916;0;256;442;0;678;111;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;0;0;3;3;0;0;0;16;0;0;0;0;0;0;0;0;1364;1364;0;0;0;107;105;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;17;16;0;33;0;2;7;0;9;4;0;0;0;0;0;0;0;0;0;352;191;0;543;0;20;73;0;93;41;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;282;184;0;466;0;17;33;0;50;1;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;28;12;0;40;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;1194;531;0;1703;0;88;176;0;256;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;713;31;0;744;0;10;1;0;11;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;280;12;0;292;0;5;1;0;6;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;794;355;0;1141;0;169;145;9;291;82;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;461;461;0;922;0;7;59;0;53;66;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;50;0;240;0;12;38;0;50;3;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;35;0;131;0;7;13;0;20;4;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;53;0;110;0;7;16;0;23;2;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1293;395;184;441;11;21;470;38;3113;2789;211;113;0;0;0;0;0;0;0;0;0;0;0;0;0;70062;10968;3236;21248;345;454;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;157;71;32;59;9;3;21;6;3;3;0;0;0;31;29;0;60;0;2;3;0;5;5;0;0;11609;1194;323;1649;51;8;10;1297;1146;0;3398;6;87;171;0;272;112;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;61;34;19;33;4;0;9;0;0;0;0;0;0;7;6;0;13;0;1;2;0;3;0;0;0;10415;2440;562;3088;137;13;7;551;309;0;1272;0;113;71;0;239;9;2
Харківська;ТОВ «Медичний центр здоров’я»;178;0;0;45;0;0;2;2;44;44;0;0;10;156;44;0;210;3;9;12;0;24;0;0;71;10455;4;0;1687;0;0;201;5117;1151;0;8849;36;163;309;0;460;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";69;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2807;0;0;177;1;0;2;242;76;0;1012;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;156;0;0;27;0;0;0;0;0;0;0;0;0;219;128;0;347;0;44;53;0;97;0;0;0;6411;0;0;935;0;0;0;6752;3396;0;10844;0;874;993;0;1887;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;42;3;0;45;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2227;97;0;3713;0;18;25;0;51;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";60;0;0;42;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2191;0;0;595;0;0;17;1054;603;12;1979;5;373;327;0;732;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1;0;52;0;3;0;0;3;0;0;0;315;0;0;17;0;0;13;1763;224;0;2456;3;56;45;0;98;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;1;12;0;13;3;6;0;0;0;0;0;0;0;0;3773;3953;0;10281;0;98;310;0;483;154;133
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;2;59;9;0;70;1;4;5;0;10;3;0;2;0;0;0;0;0;0;60;3423;509;0;5798;5;107;90;0;269;59;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;12;20;0;32;12;0;0;0;0;0;0;0;0;51;2256;2068;0;5826;54;97;446;0;521;217;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1024;731;0;2137;0;20;66;0;88;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;3;4;0;7;0;0;17;1146;0;0;174;0;0;73;3096;2008;0;7264;48;92;500;0;570;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;27;0;1;2;0;3;0;0;0;0;0;0;0;0;0;4;1502;140;0;2433;3;100;90;0;224;88;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;8;0;0;8;2;0;0;0;0;0;0;0;0;36;2131;17;0;2887;0;159;40;0;189;21;0
Харківська;"ТОВ ""МЦ МТМ""";145;0;0;31;0;0;3;2;65;65;0;0;0;81;0;0;81;0;8;0;0;8;0;0;0;7995;0;0;377;0;0;84;2815;588;0;5417;27;131;269;0;353;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;114;36;0;150;0;4;13;0;17;0;0;0;326;0;0;7;0;0;69;4500;1268;0;6899;16;109;393;0;460;2;0
