;;ПДР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;160;0;880;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;14;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1931;436;0;3424;0;8;2;0;14;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";79;30;8;11;0;0;1;0;92;27;2;63;0;85;37;0;122;0;2;4;0;6;1;0;0;4010;440;53;199;4;0;90;4565;2061;0;10120;44;42;220;0;207;54;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;38;16;0;54;0;2;1;0;3;0;0;0;0;0;0;0;0;0;16;3125;826;0;5098;11;20;140;0;166;54;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;42;11;0;53;0;3;1;0;4;0;0;0;0;0;0;0;0;0;18;2251;806;0;4385;8;57;116;0;174;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;1;0;0;0;0;0;929;773;0;2696;0;24;29;0;56;7;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1742;388;0;4473;0;12;100;0;44;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1085;139;0;2234;0;20;4;0;67;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1142;114;0;2215;0;17;55;0;39;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;75;27;0;102;0;3;2;0;5;3;0;77;0;0;0;0;0;0;83;3276;1655;0;7293;45;79;193;2;202;122;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;14;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1405;794;0;3800;15;19;73;0;52;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;571;87;23;25;3;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;8;0;122;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;52;0;535;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;981;0;0;1054;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";31;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;0;0;0;0;0;0;1177;0;0;7;0;0;0;109;47;0;149;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;2478;0;3209;0;11;159;0;170;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;349;0;746;0;31;25;0;56;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1355;134;0;1489;0;12;7;0;19;9;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;48;17;116;0;0;0;0;260;218;31;11;0;0;0;0;176;0;0;0;0;11;0;0;0;63533;1355;256;9014;1;0;0;216;21;0;1737;0;13;1;0;140;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";384;36;14;113;4;0;50;13;50;30;15;5;0;0;0;0;104;0;0;0;0;6;4;0;0;27980;654;96;4645;31;7;260;89;8;0;13876;0;0;272;0;539;146;109
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;82;144;0;226;0;5;23;0;28;16;0;0;0;0;0;0;0;0;77;3796;1033;0;8062;0;105;187;0;318;97;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;0;0;3;3;0;0;0;0;0;0;0;0;0;4;1925;1711;700;6124;0;65;182;74;352;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;311;112;11;434;0;30;17;3;50;0;0;0;0;0;0;0;0;0;51;6129;3015;1903;16478;3;229;314;389;1315;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;16;0;72;0;1;4;0;5;0;0;0;0;0;0;0;0;0;29;1671;362;0;3719;0;58;105;0;219;13;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;913;112;0;2343;0;14;32;0;93;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;30;16;0;46;0;5;1;0;6;1;0;0;0;0;0;0;0;0;35;850;231;0;2265;0;43;91;0;126;27;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;123;0;7;0;0;7;0;0;0;0;0;0;0;0;0;51;3131;183;0;6383;0;94;106;0;279;14;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;47;49;0;96;0;10;11;0;21;0;0;0;0;0;0;0;0;0;127;936;1175;0;3088;2;80;145;0;248;32;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;89;0;5;0;0;5;0;0;0;0;0;0;0;0;0;14;2940;1066;0;5550;0;58;160;0;294;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;943;943;0;4298;0;32;172;0;408;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;2112;533;0;3731;2;202;170;0;411;42;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;6;0;0;6;1;0;0;0;0;0;0;0;0;0;1547;272;0;2319;0;104;69;0;208;71;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;842;133;0;1409;0;8;78;0;39;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;6;0;0;6;0;0;0;0;0;0;0;0;0;26;1660;320;0;2585;0;105;106;0;205;18;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1757;783;0;2935;0;68;181;0;237;85;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";752;137;77;247;1;8;102;9;1078;51;711;316;0;0;0;0;0;0;0;0;0;0;0;0;0;43511;2198;585;5441;111;70;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;0;0;5;5;0;0;94;0;0;0;0;0;0;102;2079;640;5081;21555;0;126;123;413;567;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;46;27;0;73;0;2;1;0;3;1;0;0;0;0;0;0;0;0;120;2400;834;0;3786;13;33;169;0;84;46;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;6;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;566;499;0;1439;0;13;38;0;35;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;0;0;0;2;0;2;2;0;0;0;0;0;0;0;0;13;420;249;0;1102;2;12;31;0;39;10;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;35;0;76;0;0;4;0;4;0;0;0;0;0;0;0;0;0;83;1505;1070;192;1963;0;16;147;0;58;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;621;0;2277;0;10;14;0;24;12;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;529;95;0;587;0;12;2;0;19;5;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;61;37;0;98;0;5;1;0;6;0;0;0;0;0;0;0;0;0;20;2680;375;0;3058;0;85;54;0;100;29;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;0;0;684;0;6;0;0;6;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1631;554;0;3115;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;1;3;0;4;2;0;0;0;0;0;0;0;0;13;1676;1200;0;3265;0;15;65;0;69;31;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;7;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;30;1574;320;0;1982;15;19;62;0;38;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1502;576;0;2607;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;3325;933;0;6111;52;40;128;0;77;12;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;38;0;4;5;0;9;0;0;0;0;0;0;0;0;0;147;1340;372;58;3066;4;107;108;3;205;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;133;12;0;145;0;3;2;0;5;0;0;0;0;0;0;0;0;0;67;8887;1323;0;12180;3;122;144;0;213;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;419;165;0;494;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;3;0;4;4;0;0;0;0;0;0;0;0;0;533;534;0;1500;0;3;30;0;59;30;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;482;117;0;599;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;52;0;104;0;1;0;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;949;20;16;258;21;3;30;14;298;130;99;69;0;80;48;0;128;0;5;26;0;31;5;0;5;90860;2564;375;15477;834;112;55;3643;1703;0;6979;16;294;423;0;679;44;42
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;40;27;0;67;0;4;13;0;17;5;0;0;0;0;0;0;0;0;64;1679;727;0;2470;2;177;258;5;442;82;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;3;0;0;0;0;0;0;8;990;103;0;1064;1;28;16;0;43;16;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;2;0;15;0;0;0;0;0;0;0;2710;1522;0;2776;0;152;95;0;160;70;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1404;49;12;1055;0;26;8;0;34;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;132;0;403;0;53;40;0;93;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;49;11;0;60;0;3;1;0;4;0;0;0;0;0;0;0;0;0;11;4239;310;0;4560;1;125;59;0;185;12;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;46;0;137;0;4;9;0;13;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;22;8;0;30;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;1275;122;22;1397;0;54;36;1;89;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1367;239;0;1606;0;32;49;0;81;30;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;0;10;0;0;0;0;0;0;0;0;0;19;12;0;31;0;3;3;0;6;0;0;0;1494;0;9;236;0;0;0;717;524;322;1168;0;34;107;0;127;54;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1329;1329;0;2476;0;224;360;0;564;91;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;0;0;3;3;0;0;0;16;0;0;0;0;0;0;0;0;1184;1184;0;0;0;91;89;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;303;153;0;456;0;15;55;0;70;36;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;157;0;397;0;16;27;0;43;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;1038;469;0;1485;0;76;150;0;218;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;615;26;0;641;0;7;0;0;7;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;12;0;244;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;22;20;0;42;0;3;15;0;18;11;0;0;0;0;0;0;0;0;0;711;292;0;995;0;157;115;9;249;63;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;413;413;0;826;0;4;51;0;42;55;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;190;42;0;232;0;12;34;0;46;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1108;292;170;568;4;11;303;143;1562;1380;100;82;0;0;0;0;0;0;0;0;0;0;0;0;0;63209;8703;2082;18537;309;372;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;130;31;12;27;1;0;22;5;3;3;0;0;0;27;24;0;51;0;4;3;0;7;2;0;0;10869;896;190;1385;27;4;10;1116;972;0;3043;6;68;143;0;225;98;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;61;35;14;18;1;0;20;3;0;0;0;0;0;8;8;0;16;0;2;3;0;5;0;0;0;10130;2271;485;2970;129;13;7;478;260;0;1150;0;84;51;0;190;9;2
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9551;4;0;1432;0;0;172;4662;1018;0;8232;29;140;281;0;402;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";30;0;0;7;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;2660;0;0;163;1;0;2;219;70;0;983;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;256;0;0;25;0;0;0;0;0;0;0;0;0;165;96;0;261;0;19;25;0;44;0;0;0;5515;0;0;782;0;0;0;5804;2838;0;9338;0;725;803;0;1548;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;50;5;0;55;0;0;1;0;1;1;0;0;109;0;0;18;0;0;0;1942;70;0;3401;0;18;17;0;43;4;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1898;0;0;409;0;0;17;909;526;12;1757;5;310;280;0;622;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;35;13;0;48;0;2;1;0;3;0;0;0;227;0;0;17;0;0;13;1548;195;0;2212;3;42;40;0;79;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;1;12;0;13;2;9;0;0;0;0;0;0;0;0;3370;3590;0;9515;0;79;277;0;431;139;115
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;3;47;10;0;60;0;0;2;0;2;1;0;0;0;0;0;0;0;0;49;3056;460;0;5371;3;91;78;0;239;49;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;140;130;0;270;0;16;35;0;51;23;0;0;0;0;0;0;0;0;51;2091;1906;0;5499;54;80;411;0;469;196;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;987;723;0;2092;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;53;38;0;91;0;3;11;0;14;0;0;17;1143;0;0;174;0;0;73;2822;1814;0;6796;48;75;464;0;517;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;0;34;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;1408;131;0;2326;0;92;83;0;206;87;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;7;0;0;7;2;0;0;0;0;0;0;0;0;36;1816;17;0;2572;0;103;40;0;133;10;0
Харківська;"ТОВ ""МЦ МТМ""";120;0;0;18;0;0;1;1;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7096;0;0;245;0;0;84;2408;434;0;4856;27;102;231;0;286;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;115;35;0;150;0;7;12;0;19;0;0;0;326;0;0;7;0;0;69;3868;1063;0;6062;16;80;322;0;360;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1468;356;0;2814;0;26;45;0;87;16;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;39;32;0;71;0;7;8;0;15;3;0;0;0;0;0;0;0;0;0;1553;596;0;3392;0;127;109;0;277;50;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;79;0;821;0;21;9;0;36;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;321;0;884;0;102;153;0;305;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;111;37;0;148;0;17;0;0;17;0;0;0;0;0;0;0;0;0;37;5389;768;0;7178;5;280;224;0;483;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;242;0;739;0;46;64;0;122;0;0
