;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;162;12;5;0;0;0;685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24438;1021;110;3613;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;129;36;0;165;0;7;6;0;13;0;0;0;0;0;0;0;0;0;36;2431;699;0;3959;0;19;62;0;91;7;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;81;7;0;88;0;6;4;0;10;0;0;0;0;0;0;0;0;0;119;2613;278;0;3066;0;125;139;0;203;41;3
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;92;85;0;177;0;4;21;0;25;0;0;0;0;0;0;0;0;0;15;3151;1288;0;5845;0;67;182;0;216;125;8
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;43;12;0;54;0;1;1;0;2;0;0;0;0;0;0;0;0;0;59;2997;1527;153;5820;2;90;241;7;287;132;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;41;35;0;66;0;4;2;0;6;0;0;0;0;0;0;0;0;0;35;2752;1641;0;5445;0;70;187;0;221;132;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;29;38;0;67;0;0;0;0;0;0;0;0;0;280;3307;3347;82;8503;62;1072;1384;26;2813;69;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;152;65;0;217;0;21;21;0;42;0;0;12;0;0;0;0;0;0;118;3723;1529;4;6151;0;332;481;0;616;16;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;693;435;0;2239;0;20;42;0;86;7;4
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2209;1000;0;3209;0;363;207;0;570;89;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;8;10;0;18;0;0;2;0;0;0;0;0;0;0;56;24;0;80;0;8;10;0;18;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;437;276;0;713;0;38;75;0;113;13;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";474;32;32;190;3;0;0;0;1000;974;20;6;0;0;0;0;0;0;0;0;0;0;0;0;0;41454;930;323;5733;89;10;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;3536;1788;0;6057;0;44;68;0;118;77;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;8;0;5;0;0;0;0;0;0;0;0;0;0;0;610;1267;0;0;0;32;0;15;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;608;392;0;944;0;2;15;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1715;135;9;2689;0;17;0;0;23;5;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;160;0;896;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;153;60;0;213;0;4;13;0;17;5;0;0;0;0;0;0;0;0;0;2697;711;0;4465;0;31;40;0;72;9;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";70;25;13;26;1;0;14;3;134;83;9;42;0;108;47;0;155;0;2;10;0;12;4;0;0;5917;843;298;850;9;0;90;5508;2464;0;11466;44;63;297;0;305;67;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;12;44;13;0;69;0;2;1;0;3;0;0;0;0;0;0;0;0;0;96;3542;982;0;5751;12;31;154;0;192;60;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2810;1008;0;5146;8;100;178;0;279;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;2;9;0;11;0;0;0;0;1;0;0;0;0;0;1391;1212;0;3447;0;35;56;0;94;10;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;84;28;0;112;0;4;9;0;13;1;0;0;0;0;0;0;0;0;80;2349;543;0;5235;0;30;122;0;84;4;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;8;1313;189;0;2520;2;39;18;0;101;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;40;18;0;58;0;1;4;0;5;0;0;0;0;0;0;0;0;0;37;1487;191;0;2637;0;21;71;0;59;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;70;48;0;118;0;2;10;0;12;12;0;117;0;0;0;0;0;0;83;3818;1902;0;8082;45;100;220;2;250;148;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1850;1075;0;4526;15;46;83;0;87;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;246;170;177;61;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;32;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;194;19;0;205;0;1;2;0;3;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;54;23;0;77;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;602;86;0;688;0;10;9;0;19;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1175;0;0;1248;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";90;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;0;0;0;0;0;0;1560;0;0;11;0;0;0;157;99;0;249;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;2991;0;3927;0;16;185;0;201;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;374;0;921;0;34;26;0;60;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1786;161;0;1947;0;17;11;0;28;13;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;20;5;128;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;3;0;0;0;78029;2170;689;11681;1;0;0;331;21;0;2481;0;25;1;0;232;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";122;0;0;23;0;0;10;1;0;0;0;0;0;0;0;0;144;0;0;0;0;9;0;2;0;30734;852;203;5505;52;9;260;89;8;0;15449;0;0;272;0;660;170;122
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;144;16;0;160;0;3;1;0;4;0;0;0;0;0;0;0;0;0;77;4857;1141;0;9231;0;156;200;0;468;126;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;86;31;0;117;0;3;11;0;14;0;0;0;0;0;0;0;0;0;4;2343;1862;968;6961;0;92;227;110;460;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;103;50;0;153;0;8;18;0;26;0;0;0;0;0;0;0;0;0;51;7692;3792;2707;19622;3;402;469;614;1868;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;16;0;72;0;1;4;0;5;0;0;0;0;0;0;0;0;0;29;2263;514;0;4463;0;89;148;0;293;16;2
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;31;11;0;42;0;1;6;0;7;0;0;0;0;0;0;0;0;0;15;1162;183;0;2663;0;20;49;0;116;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;33;20;0;53;0;3;4;0;7;0;0;0;0;0;0;0;0;0;35;1065;388;0;2637;0;64;117;0;173;39;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;156;26;0;182;0;6;9;0;15;2;0;0;0;0;0;0;0;0;51;3869;274;0;7212;0;118;124;0;321;20;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;36;46;0;82;0;0;5;0;5;0;1;0;0;0;0;0;0;0;127;1095;1376;0;3448;2;88;174;0;285;33;9
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;5;0;0;5;0;0;0;0;0;0;0;0;0;14;3619;1473;0;6636;0;83;218;0;377;34;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1273;1273;0;4958;0;47;241;0;492;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;90;38;0;128;0;15;18;0;33;6;0;0;0;0;0;0;0;0;63;2688;739;0;4503;2;289;261;0;589;74;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;2056;320;0;2844;0;149;88;0;272;92;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;1;0;0;1;0;0;0;0;0;0;0;0;0;55;1231;208;0;1873;0;16;85;0;54;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;26;2140;448;0;3193;0;165;168;0;327;50;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";940;183;67;473;9;2;86;27;2690;180;1498;1012;0;0;0;0;0;0;0;0;0;0;0;0;0;57597;5189;1936;10817;182;130;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;427;427;0;0;0;109;109;0;2;319;0;0;0;0;0;0;102;2079;640;5966;22440;0;126;123;561;715;4;10
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;2;0;0;2;0;0;0;0;0;0;0;0;0;120;2892;929;0;4370;13;61;189;0;132;50;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;35;0;10;6;0;16;11;0;0;0;0;0;0;0;0;25;985;669;0;2028;0;66;70;0;120;49;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;500;313;0;1246;2;14;34;0;41;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;39;0;86;0;2;10;0;12;3;0;0;0;0;0;0;0;0;83;1849;1358;192;2595;0;30;186;0;111;9;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;111;0;670;0;15;5;0;25;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;143;45;0;188;0;13;8;0;21;9;0;0;0;0;0;0;0;0;20;3930;516;0;4449;0;164;76;0;201;56;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;16;0;869;0;8;5;0;13;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1967;594;0;3491;0;6;66;0;25;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;55;0;70;0;0;12;0;12;0;0;0;0;0;0;0;0;0;13;1989;1421;0;3799;0;18;87;0;94;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;77;22;0;99;0;4;8;0;12;0;0;0;0;0;0;0;0;0;30;2153;453;0;2610;15;53;99;0;109;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1581;619;0;2729;17;18;65;0;59;25;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;4028;1198;0;7078;52;55;140;0;104;16;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;62;50;0;112;0;16;16;0;32;0;0;0;0;0;0;0;0;0;147;1841;632;58;3827;4;190;224;3;404;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;173;27;0;200;0;11;7;0;18;0;0;0;0;0;0;0;0;0;67;10700;1474;0;14144;3;182;185;0;314;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;628;629;0;1691;0;4;39;0;69;40;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;515;149;0;664;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;158;0;325;0;4;7;0;7;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;792;36;8;127;18;2;16;9;763;411;223;129;0;59;48;0;107;0;3;19;0;22;0;2;0;103732;3936;1054;19795;1102;163;55;4288;2120;0;8041;16;344;536;0;842;46;75
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;35;27;0;62;0;2;14;0;16;5;0;0;0;0;0;0;0;0;64;2075;983;0;3122;2;215;372;5;594;111;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;6;0;0;0;0;0;0;8;1172;135;0;1278;1;39;22;0;60;20;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;0;0;5;0;0;0;0;0;0;0;2815;1590;0;2949;0;171;128;0;212;84;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1617;93;12;1312;0;42;27;0;69;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;12;14;0;26;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;415;177;0;602;0;60;52;0;112;32;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;4;43;3;0;50;0;8;1;0;9;0;0;0;0;0;0;0;0;0;59;4973;449;0;5475;2;210;100;0;312;27;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;287;115;0;398;0;7;22;0;29;5;24
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;1504;292;22;1796;0;63;94;1;156;12;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;1659;319;0;1978;0;46;72;0;118;44;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;41;0;0;13;0;0;0;0;0;0;0;0;0;20;6;0;26;0;0;3;0;3;2;0;0;1944;0;9;373;0;0;0;926;651;322;1504;0;52;147;0;185;65;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;6;10;0;16;2;0;0;0;0;0;0;0;0;0;1726;1726;0;3270;0;277;494;0;751;116;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;0;0;6;6;0;0;0;16;0;0;0;0;0;0;0;0;1604;1604;0;0;0;144;142;28;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;418;220;0;638;0;23;84;0;107;43;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;371;253;0;624;0;18;46;0;64;4;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;30;17;0;47;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;1369;638;0;1985;0;97;228;0;317;3;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;36;4;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;35;0;880;0;10;1;0;11;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;12;0;307;0;5;1;0;6;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;923;392;0;1307;0;187;157;9;321;86;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;461;461;0;922;0;7;59;0;53;66;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;50;0;403;0;30;38;0;68;22;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;74;0;288;0;16;27;0;43;9;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;90;0;185;0;11;26;0;37;3;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1297;493;267;576;10;3;347;57;3817;3008;719;90;0;0;0;0;0;0;0;0;0;0;0;0;0;80570;14612;5093;25582;412;575;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;121;46;17;33;2;0;45;6;3;3;0;0;0;30;28;0;58;0;6;13;0;19;6;0;0;12671;1685;561;2037;72;8;10;1515;1353;0;3823;6;128;235;0;377;141;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;77;36;8;16;1;0;18;0;0;0;0;0;0;5;6;0;11;0;1;2;0;3;0;0;0;10980;2745;682;3250;155;14;7;620;361;0;1393;0;132;84;0;271;10;3
Харківська;ТОВ «Медичний центр здоров’я»;157;0;0;46;0;0;0;0;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;12394;4;0;2246;0;0;277;6158;1566;0;10381;53;230;431;0;666;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3219;0;0;227;1;0;2;263;83;0;1040;2;3;10;0;15;0;0
Харківська;ПП Медична лабораторія Аналітика;335;0;0;67;0;0;3;3;0;0;0;0;0;400;270;0;670;0;100;119;0;219;0;0;0;7858;0;0;1226;0;0;0;8441;4520;0;13657;0;1191;1409;0;2620;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2450;138;0;3977;0;18;26;0;52;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2529;0;0;797;0;0;17;1199;690;12;2211;5;445;370;0;847;1;0
Харківська;ТОВ «Медичні технології сучасності»;25;0;0;0;0;0;0;0;0;0;0;0;0;52;10;0;62;0;5;2;0;7;0;0;0;491;0;0;22;0;0;13;2116;271;0;2856;3;80;60;0;137;0;0
