;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;354;0;2042;0;16;33;0;73;6;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;216;144;0;360;0;50;44;0;94;12;0;0;0;0;0;0;0;0;0;1769;832;0;2601;0;285;184;0;469;74;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;370;114;0;484;0;47;33;0;80;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;171;0;449;0;21;48;0;69;11;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";450;21;14;165;1;0;24;24;350;311;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;35248;643;98;2916;76;8;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;104;34;0;138;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2744;1648;0;5125;0;29;57;0;93;65;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;5;0;3;0;1;0;0;0;0;0;0;0;0;0;453;1267;0;0;0;17;0;6;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;376;0;848;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1431;123;9;2393;0;11;0;0;17;1;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;160;0;880;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;67;24;0;91;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2115;508;0;3680;0;13;6;0;20;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";103;9;6;21;3;0;2;0;93;50;2;41;0;73;51;0;124;0;5;14;0;19;1;0;0;4392;525;115;335;7;0;90;4851;2170;0;10515;44;48;244;0;237;56;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;48;15;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3221;860;0;5228;11;20;141;0;167;54;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;76;16;0;92;0;5;3;0;8;0;0;0;0;0;0;0;0;0;18;2506;875;0;4709;8;82;139;0;222;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;1;0;0;0;0;0;1010;848;0;2852;0;27;33;0;63;9;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;118;28;0;146;0;2;0;0;2;0;1;0;0;0;0;0;0;0;80;1923;429;0;4695;0;16;100;0;48;3;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1165;150;0;2325;0;21;5;0;68;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;36;8;0;44;0;0;2;0;2;0;0;0;0;0;0;0;0;0;37;1268;138;0;2365;0;17;57;0;41;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;67;19;0;86;0;1;0;0;1;0;0;80;0;0;0;0;0;0;83;3453;1730;0;7545;45;86;196;2;212;126;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;21;14;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1513;858;0;3972;15;27;75;0;62;0;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";100;20;17;17;7;0;19;2;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;142;69;71;24;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;133;8;0;133;0;1;0;0;1;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;56;0;575;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1043;0;0;1116;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";24;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;4;0;0;0;0;0;0;0;0;1261;0;0;11;0;0;0;119;62;0;174;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;823;2742;0;3565;0;13;172;0;185;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;47;6;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;482;370;0;852;0;32;26;0;58;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1483;134;0;1617;0;12;7;0;19;9;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;48;19;93;0;0;0;0;400;340;45;15;0;0;0;0;40;0;0;0;0;4;0;0;0;67085;1540;331;9573;1;0;0;216;21;0;2003;0;13;1;0;156;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;22;14;74;2;0;49;9;10;10;0;0;0;0;0;0;96;0;0;0;0;1;0;0;0;28870;748;153;4875;37;7;260;89;8;0;14338;0;0;272;0;559;148;113
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;93;60;0;153;0;8;6;0;14;14;0;0;0;0;0;0;0;0;77;4036;1093;0;8362;0;117;193;0;422;115;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;52;7;62;121;0;4;3;14;21;0;0;0;0;0;0;0;0;0;4;2040;1739;798;6365;0;75;192;92;390;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;52;48;151;251;0;8;12;47;67;0;0;0;0;0;0;0;0;0;51;6297;3111;2204;17043;3;246;336;479;1444;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;0;88;0;1;3;0;4;0;0;0;0;0;0;0;0;0;29;1839;394;0;3919;0;63;114;0;233;14;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;15;995;133;0;2446;0;18;37;0;102;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;912;285;0;2381;0;48;98;0;138;31;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;79;13;0;92;0;3;2;0;5;1;0;0;0;0;0;0;0;0;51;3356;209;0;6634;0;102;110;0;291;17;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;987;1234;0;3198;2;83;152;0;258;33;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;3;0;0;3;0;0;0;0;0;0;0;0;0;14;3185;1173;0;5902;0;62;173;0;311;19;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1042;1042;0;4496;0;35;190;0;429;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;42;19;0;61;0;9;6;0;15;1;0;0;0;0;0;0;0;0;63;2240;589;0;3915;2;225;192;0;456;48;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1680;288;0;2468;0;111;72;0;218;75;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;15;0;71;0;1;2;0;3;0;0;0;0;0;0;0;0;0;55;972;165;0;1571;0;9;82;0;44;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;9;0;0;9;1;0;0;0;0;0;0;0;0;26;1804;336;0;2745;0;127;111;0;232;23;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1782;783;0;2960;0;69;181;0;238;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";752;141;85;322;9;4;101;6;1258;71;838;349;0;0;0;0;0;0;0;0;0;0;0;0;0;46866;2847;947;6729;137;93;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;382;0;0;0;19;19;0;0;41;0;0;0;0;0;0;102;2079;640;5539;22013;0;126;123;452;606;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;40;19;0;59;0;5;5;0;10;0;0;0;0;0;0;0;0;0;120;2541;864;0;3954;13;44;178;0;104;48;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;17;0;66;0;8;3;0;11;4;0;0;0;0;0;0;0;0;25;697;534;0;1605;0;24;44;0;52;19;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;444;265;0;1142;2;12;31;0;39;10;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;2;2;0;4;0;0;0;0;0;0;0;0;0;83;1588;1148;192;2124;0;21;156;0;72;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1202;712;0;2459;0;10;18;0;28;16;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;553;111;0;627;0;13;5;0;23;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;114;0;6;0;0;6;0;0;0;0;0;0;0;0;0;20;2990;404;0;3397;0;95;58;0;114;33;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;0;0;756;0;6;0;0;6;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;8;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1807;594;0;3331;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;92;0;0;4;0;4;3;0;0;0;0;0;0;0;0;13;1770;1294;0;3453;0;16;72;0;77;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1676;341;0;2105;15;26;66;0;49;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1502;576;0;2607;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;81;0;4;0;0;4;1;0;0;0;0;0;0;0;0;206;3585;1017;0;6454;52;44;129;0;82;13;8
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;96;28;0;124;0;12;12;0;24;0;0;0;0;0;0;0;0;0;147;1487;423;58;3264;4;125;129;3;244;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;252;0;0;252;0;7;0;0;7;0;0;0;0;0;0;0;0;0;67;9416;1341;0;12727;3;136;147;0;230;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;2;0;2;2;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;534;0;1500;0;3;30;0;59;30;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;488;123;0;611;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;96;0;192;0;1;4;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;928;60;19;226;13;5;37;22;154;79;52;23;0;72;41;0;113;0;0;15;0;15;1;2;1;94555;2901;504;16364;902;120;55;3838;1786;0;7257;16;306;453;0;721;45;51
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;44;29;0;73;0;3;10;0;13;2;0;0;0;0;0;0;0;0;64;1790;804;0;2658;2;191;288;5;486;93;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;5;4;0;9;3;0;6;0;0;0;0;0;0;8;1062;111;0;1144;1;33;20;0;52;19;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;4;0;4;3;0;7;0;0;0;0;0;0;0;2731;1554;0;2829;0;154;106;0;173;78;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1461;55;12;1118;0;27;10;0;37;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;290;132;0;432;0;54;40;0;94;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;5;117;10;0;132;0;3;3;0;6;1;0;0;0;0;0;0;0;0;16;4441;339;0;4796;1;131;72;0;204;13;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;43;11;0;54;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;149;70;0;215;0;4;13;0;17;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;21;20;0;41;0;1;13;0;14;5;0;0;0;0;0;0;0;0;0;1341;149;22;1490;0;59;51;1;109;9;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1444;258;0;1702;0;34;51;0;85;30;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;0;9;0;0;0;0;0;0;0;0;0;16;12;0;28;0;1;2;0;3;1;0;0;1594;0;9;258;0;0;0;762;554;322;1243;0;36;115;0;137;56;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1429;1429;0;2676;0;235;396;0;611;102;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;0;0;2;2;0;0;0;16;0;0;0;0;0;0;0;0;1283;1283;0;0;0;99;97;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;335;175;0;510;0;18;66;0;84;37;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;264;173;0;437;0;17;32;0;49;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;10;0;50;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;1142;508;0;1628;0;83;165;0;240;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;34;5;0;39;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;686;31;0;717;0;10;1;0;11;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;12;0;269;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;30;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;761;332;0;1085;0;162;136;9;275;77;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;413;413;0;826;0;4;51;0;42;55;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;42;0;232;0;12;34;0;46;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;65;35;0;100;0;5;13;0;18;3;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;53;0;110;0;7;16;0;23;2;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1198;424;197;421;2;14;384;0;2317;2177;60;80;0;0;0;0;0;0;0;0;0;0;0;0;0;67480;10090;2781;20203;325;410;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;130;68;30;59;3;0;18;4;1;1;0;0;0;35;34;0;69;0;3;6;0;9;1;0;0;11329;1064;268;1550;38;4;10;1236;1087;0;3278;6;82;162;0;258;105;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;82;53;25;31;2;0;12;0;0;0;0;0;0;16;8;0;24;0;6;4;0;10;0;0;0;10308;2371;527;3037;132;13;7;526;292;0;1230;0;106;64;0;225;9;2
Харківська;ТОВ «Медичний центр здоров’я»;192;0;0;45;0;0;0;0;45;45;0;0;13;117;39;0;169;2;7;7;0;16;0;0;84;10139;4;0;1603;0;0;191;4961;1107;0;8639;33;154;297;0;436;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2738;0;0;167;1;0;2;242;76;0;1012;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5940;0;0;854;0;0;0;6322;3147;0;10165;0;807;905;0;1732;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;66;11;0;77;0;0;3;0;3;3;0;0;109;0;0;18;0;0;0;2155;91;0;3635;0;18;25;0;51;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";40;0;0;27;0;0;0;0;0;0;0;0;0;30;0;0;30;0;14;0;0;14;0;0;0;2095;0;0;535;0;0;17;1034;603;12;1959;5;365;327;0;724;1;0
Харківська;ТОВ «Медичні технології сучасності»;22;0;0;0;0;0;0;0;0;0;0;0;0;67;12;0;79;0;3;3;0;6;0;0;0;315;0;0;17;0;0;13;1687;218;0;2374;3;50;43;0;90;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;164;164;0;328;0;6;11;0;17;10;6;0;0;0;0;0;0;0;0;3578;3778;0;9911;0;87;291;0;453;150;122
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;2;58;7;0;67;1;4;1;0;6;3;0;13;0;0;0;0;0;0;58;3297;491;0;5652;4;99;84;0;254;56;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2176;1988;0;5666;54;85;426;0;489;205;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;728;0;2115;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;59;36;0;95;0;3;6;0;9;0;0;21;1146;0;0;174;0;0;73;3056;1984;0;7200;48;89;496;0;563;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1461;134;0;2386;3;95;86;0;215;87;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;12;0;0;12;7;0;0;0;0;0;0;0;0;36;2021;17;0;2777;0;138;40;0;168;18;0
Харківська;"ТОВ ""МЦ МТМ""";197;0;0;21;0;0;0;0;4;4;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;7687;0;0;313;0;0;84;2663;544;0;5221;27;117;252;0;322;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;120;34;0;154;0;6;14;0;20;0;0;0;326;0;0;7;0;0;69;4272;1188;0;6591;16;101;360;0;419;2;0
