;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";88;0;0;57;0;0;0;0;0;0;0;0;0;0;31;21;0;52;0;5;7;0;6;0;0;0;2859;0;0;907;9;3;0;735;264;0;1092;0;42;46;0;87;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;39;0;107;0;2;1;0;3;0;0;0;0;0;0;0;0;0;19;4146;1293;0;6501;0;56;74;0;165;22;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;72;0;214;0;4;21;0;25;12;0;0;0;0;0;0;0;0;116;4819;1786;0;8007;37;86;356;0;328;110;15
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;6;0;6;2;0;23;0;0;0;0;0;0;91;1416;477;0;2669;96;30;124;0;89;19;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;18;0;138;0;9;4;0;13;0;0
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;1;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;77;0;0;8;0;0;0;195;35;0;231;0;19;15;0;34;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;528;200;169;220;2;0;82;21;726;386;270;110;6;0;0;0;0;0;0;0;0;0;0;0;0;0;92657;9120;1800;17753;145;102;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;752;16;7;135;0;0;12;1;0;100;0;0;0;13;301;139;0;453;1;12;32;0;45;0;0;100;29272;222;74;3045;0;0;556;7439;3538;20;14561;85;224;690;12;719;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";261;0;0;30;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15359;26;24;1289;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;411;62;10;132;0;0;0;0;0;527;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26770;1486;272;4020;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;12;0;80;0;4;3;0;7;0;0;0;0;0;0;0;0;0;119;3021;341;0;3537;0;154;161;0;254;48;6
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;38;0;78;0;3;11;0;14;13;0;0;0;0;0;0;0;0;15;3495;1593;0;6494;0;82;242;0;291;185;11
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;40;0;106;0;3;7;0;10;9;0;0;0;0;0;0;0;0;59;3315;1689;153;6300;2;109;279;7;344;170;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;27;0;74;0;3;6;0;9;6;0;0;0;0;0;0;0;0;35;3064;1876;0;6002;0;87;226;0;277;174;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;95;0;190;0;27;37;0;64;6;0;1;0;0;0;0;0;0;280;3656;3610;82;9115;62;1185;1487;26;3029;88;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;55;0;160;0;23;29;0;52;4;0;1;0;0;0;0;0;0;118;4271;1851;4;7021;0;424;624;0;851;30;2
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;740;474;0;2325;0;28;48;0;100;9;6
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1104;0;3457;0;394;236;0;630;91;4
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;40;0;152;0;11;19;0;30;5;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;367;0;919;0;46;106;0;152;16;1
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";673;16;16;251;0;0;6;6;1300;2300;650;850;800;0;0;0;0;0;0;0;0;0;0;0;0;0;46314;1140;489;7438;95;19;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;3845;1788;0;6366;0;55;68;0;128;79;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;7;0;6;0;1;0;0;0;0;0;0;0;0;0;903;1330;0;0;0;84;0;51;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;688;432;0;1064;0;5;19;0;20;20;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1859;154;9;2852;0;21;4;0;31;11;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;19;0;113;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;3194;902;0;5153;0;51;93;0;145;17;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";194;51;22;70;0;0;7;2;199;182;113;13;56;0;57;39;0;96;0;3;14;0;17;7;0;0;7255;1222;467;1319;11;0;90;6089;2865;0;12448;44;89;390;0;424;93;3
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;10;20;15;0;45;0;0;6;0;6;0;0;0;0;0;0;0;0;0;164;3789;1056;0;6143;15;49;188;0;247;66;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;80;0;196;0;16;48;0;64;0;0;0;0;0;0;0;0;0;18;3333;1313;0;5974;8;188;341;0;530;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;59;0;126;0;4;12;0;16;4;0;0;0;1;0;0;0;0;0;1621;1416;0;3881;0;42;98;0;143;19;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;2707;649;0;5697;0;47;149;0;128;12;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;1524;250;0;2800;3;47;30;0;122;3;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;0;27;0;0;7;0;7;1;0;0;0;0;0;0;0;0;37;1654;277;0;2890;0;31;111;0;108;4;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;3;9;0;12;7;0;57;0;0;0;0;0;0;83;4254;2271;0;8897;45;121;289;2;340;211;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;0;33;0;2;1;0;3;0;0;0;0;0;0;0;0;0;47;2131;1251;0;4983;15;57;84;0;99;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;262;36;0;290;0;6;5;0;11;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;93;0;771;0;14;12;0;26;1;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1210;1;0;1296;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";38;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;0;0;0;0;0;0;1884;0;0;11;0;0;0;201;139;0;333;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;3212;0;4366;0;46;220;0;266;5;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;670;396;0;1065;0;49;34;0;83;42;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;32;0;98;0;7;11;0;18;4;0;0;0;0;0;0;0;0;0;2053;222;0;2275;0;33;29;0;62;19;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1152;56;33;200;0;0;0;0;1128;0;0;0;0;0;0;0;0;32;0;0;0;0;1;0;0;0;88363;2721;1002;13832;1;0;0;331;21;0;2826;0;25;1;0;274;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";62;0;0;21;0;0;3;0;60;0;0;0;0;0;0;0;0;288;0;0;0;0;28;19;1;0;31370;855;203;5701;54;9;260;89;8;0;16839;0;0;272;0;791;227;146
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;0;0;0;0;0;0;0;0;0;77;5403;1141;0;9777;0;188;200;0;500;136;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;14;0;47;0;2;6;0;8;0;0;0;0;0;0;0;0;0;4;2524;1943;968;7223;0;105;254;110;500;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8372;4122;3042;20967;3;485;541;731;2140;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;16;0;80;0;5;2;0;7;1;1;0;0;0;0;0;0;0;29;2663;634;0;4983;0;107;171;0;334;17;3
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;15;1315;222;0;2855;0;23;60;0;130;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;11;0;37;0;3;2;0;5;0;0;0;0;0;0;0;0;0;35;1199;451;0;2834;0;75;128;0;195;42;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;13;0;70;0;4;4;0;8;1;0;0;0;0;0;0;0;0;51;4381;366;0;7816;0;144;157;0;380;25;2
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;64;0;110;0;5;15;0;20;1;2;0;0;0;0;0;0;0;127;1247;1586;0;3810;2;101;216;0;340;36;12
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;80;0;157;0;8;13;0;21;1;0;0;0;0;0;0;0;0;14;3902;1671;0;7117;0;116;266;0;458;41;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1459;0;5330;0;83;308;0;595;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;20;0;52;0;6;8;0;14;0;0;0;0;0;0;0;0;0;63;3000;918;0;4994;2;339;346;0;724;89;1
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;15;0;0;15;3;0;0;0;0;0;0;0;0;0;2374;368;0;3210;0;194;109;0;338;119;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;40;0;87;0;1;22;0;23;0;0;0;0;0;0;0;0;0;55;1500;303;0;2237;0;30;126;0;109;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;4;0;0;4;0;0;0;0;0;0;0;0;0;26;2434;544;0;3583;0;202;221;0;417;75;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1221;392;224;772;5;15;149;25;1667;4361;378;2571;1412;0;0;0;0;0;0;0;0;0;0;0;0;0;67795;7697;3205;15857;246;164;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;478;478;0;0;0;103;103;1;16;20;0;0;0;0;0;0;102;2079;640;6444;22918;0;126;123;664;818;5;26
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;118;0;348;0;15;18;0;33;12;0;0;0;0;0;0;0;0;120;3187;1047;0;4783;13;80;207;0;169;62;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;98;0;249;0;52;30;0;88;54;0;0;0;0;0;0;0;0;25;1243;829;0;2446;0;133;111;0;234;120;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;546;355;0;1334;2;14;35;0;42;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;119;0;262;0;15;35;0;50;6;0;0;0;0;0;0;0;0;83;2052;1534;192;2974;0;49;243;0;187;16;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;653;127;0;743;0;15;7;0;27;8;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;502;68;0;570;0;50;26;0;76;11;0;0;0;0;0;0;0;0;20;4580;635;0;5228;0;241;116;0;318;82;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;757;16;0;909;0;10;5;0;15;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;112;0;10;0;0;10;0;0;0;0;0;0;0;0;0;49;2103;594;0;3627;0;17;66;0;36;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;97;0;250;0;2;3;0;5;0;0;0;0;0;0;0;0;0;13;2172;1548;0;4109;0;25;98;0;112;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;142;0;443;0;19;33;0;52;0;0;0;0;0;0;0;0;0;30;2554;630;0;3188;15;79;144;0;180;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;30;0;116;0;4;3;0;7;3;0;0;0;0;0;0;0;0;23;1709;672;0;2910;17;24;68;0;68;28;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;292;52;0;357;0;16;8;0;24;8;0;0;0;0;0;0;0;0;219;4488;1326;0;7679;52;73;149;0;131;24;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;137;0;282;0;23;76;0;99;0;0;0;0;0;0;0;0;0;147;2090;817;58;4261;4;227;330;3;547;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;790;67;0;857;0;43;25;0;68;0;0;0;0;0;0;0;0;0;67;11821;1551;0;15342;3;245;214;0;406;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;164;164;0;379;5;6;21;0;32;32;0;0;0;0;0;0;0;0;52;792;793;0;2070;5;10;60;0;101;72;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;167;0;815;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;172;0;353;0;4;7;0;7;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1224;56;2;215;14;10;188;28;1119;929;158;345;426;0;66;63;0;129;0;3;19;0;22;1;2;0;112676;4568;1254;22571;1266;207;55;4768;2598;0;8999;16;370;691;0;1023;63;85
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;4;21;0;25;2;0;0;0;0;0;0;0;0;64;2355;1209;0;3628;2;234;476;5;717;151;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;4;0;0;0;0;0;0;8;1266;167;0;1404;1;43;30;0;72;25;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;9;0;9;6;0;4;0;0;0;0;0;0;0;2883;1642;0;3069;0;182;155;0;250;100;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;4;0;0;0;0;0;0;0;1727;130;12;1459;0;48;40;0;88;2;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;486;229;0;725;0;69;64;0;133;35;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;72;15;0;94;0;16;9;0;25;5;0;0;0;0;0;0;0;0;123;5347;528;0;5992;4;267;138;0;409;40;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;358;143;0;497;0;9;34;0;43;7;25
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1663;320;22;1983;0;80;103;1;182;14;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;1863;354;0;2217;0;62;90;0;152;52;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;45;0;0;14;0;0;0;0;0;0;0;0;0;0;39;42;0;81;0;0;11;0;11;6;0;0;2245;0;9;466;0;0;4;1066;752;322;1749;0;53;179;0;218;77;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;7;11;0;18;3;0;0;0;0;0;0;0;0;0;1964;1964;0;3746;0;300;571;0;851;147;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;0;0;10;10;4;0;0;16;0;0;0;0;0;0;0;0;1824;1824;0;0;0;209;207;36;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;250;0;726;0;26;91;0;117;49;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;318;0;760;0;25;79;0;104;5;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;14;0;52;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;1577;736;0;2291;0;112;273;0;377;9;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;985;48;0;1033;0;18;3;0;21;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;20;0;381;0;8;2;0;10;3;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;1050;455;0;1497;0;203;172;9;352;90;0
