;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;288;24;5;0;0;0;0;0;411;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24726;1045;115;3613;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2431;699;0;3959;0;19;62;0;91;7;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;79;10;0;89;0;6;5;0;11;2;1;0;0;0;0;0;0;0;119;2692;288;0;3155;0;131;144;0;214;43;4
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;76;67;0;143;0;4;11;0;15;3;1;0;0;0;0;0;0;0;15;3227;1355;0;5988;0;71;193;0;231;128;9
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;49;25;0;74;0;2;4;0;6;6;0;0;0;0;0;0;0;0;59;3046;1552;153;5894;2;92;245;7;293;138;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;35;36;0;81;0;2;6;0;8;7;0;0;0;0;0;0;0;0;35;2787;1677;0;5526;0;72;193;0;229;139;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;22;26;0;48;5;0;1;0;0;0;0;0;0;280;3371;3411;82;8631;62;1094;1410;26;2861;74;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;182;115;0;297;0;17;43;0;60;5;0;0;0;0;0;0;0;0;118;3905;1644;4;6448;0;349;524;0;676;21;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;703;442;0;2256;0;23;42;0;89;7;4
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2209;1000;0;3209;0;363;207;0;570;89;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;8;10;0;18;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;32;23;0;55;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;469;299;0;768;0;42;80;0;122;13;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";572;38;32;298;5;0;28;28;900;880;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42026;968;355;6031;94;10;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3619;1788;0;6140;0;44;68;0;118;77;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;627;1267;0;0;0;34;0;16;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;608;392;0;944;0;2;15;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1734;135;9;2708;0;18;0;0;24;6;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;160;0;896;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;9;0;71;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;2759;720;0;4536;0;32;41;0;74;9;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";171;35;17;64;0;0;30;4;125;56;13;56;0;75;53;0;128;0;10;15;0;25;3;0;0;6088;878;315;914;9;0;90;5583;2517;0;11594;44;73;312;0;330;70;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;1;49;13;0;63;0;3;6;0;9;0;0;0;0;0;0;0;0;0;97;3591;995;0;5814;12;34;160;0;201;60;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;67;34;0;101;0;8;15;0;23;0;0;0;0;0;0;0;0;0;18;2877;1042;0;5247;8;108;193;0;302;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;0;0;0;0;0;1391;1212;0;3447;0;35;56;0;94;10;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;112;28;0;140;0;7;2;0;9;1;0;0;0;0;0;0;0;0;80;2461;571;0;5375;0;37;124;0;93;5;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;8;1313;189;0;2520;2;39;18;0;101;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;32;0;1;3;0;4;0;0;0;0;0;0;0;0;0;37;1512;198;0;2669;0;22;74;0;63;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;75;44;0;119;0;1;9;0;10;8;0;93;0;0;0;0;0;0;83;3893;1946;0;8201;45;101;229;2;260;156;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;47;1860;1079;0;4540;15;47;83;0;88;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;246;170;177;61;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;201;21;0;214;0;2;2;0;4;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;31;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;630;89;0;719;0;11;10;0;21;1;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1175;0;0;1260;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";40;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;0;0;0;0;0;0;0;1600;0;0;11;0;0;0;165;106;0;264;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;2991;0;3927;0;16;185;0;201;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;374;0;921;0;34;26;0;60;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1826;161;0;1987;0;18;11;0;29;13;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1152;56;38;233;0;0;0;0;950;838;77;35;0;0;0;0;48;0;0;0;0;2;0;0;0;79181;2226;727;11914;1;0;0;331;21;0;2529;0;25;1;0;234;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";47;0;0;11;0;0;7;0;0;0;0;0;0;0;0;0;216;0;0;0;0;14;4;5;0;30781;852;203;5516;52;9;260;89;8;0;15665;0;0;272;0;674;174;127
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;6;0;0;6;3;0;0;0;0;0;0;0;0;77;4953;1141;0;9327;0;162;200;0;474;129;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;13;0;61;0;2;1;0;3;0;0;0;0;0;0;0;0;0;4;2391;1875;968;7022;0;94;228;110;463;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;100;0;10;0;0;10;0;0;0;0;0;0;0;0;0;51;7792;3792;2707;19722;3;412;469;614;1878;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;72;16;0;88;0;5;5;0;10;0;0;0;0;0;0;0;0;0;29;2335;530;0;4551;0;94;153;0;303;16;2
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;15;1192;183;0;2693;0;21;49;0;117;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1065;388;0;2637;0;64;117;0;173;39;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3869;274;0;7212;0;118;124;0;321;20;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1095;1376;0;3448;2;88;174;0;285;33;9
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;7;0;0;7;0;0;0;0;0;0;0;0;0;14;3672;1473;0;6689;0;90;218;0;384;34;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;12;24;0;36;0;0;0;0;0;0;0;0;0;0;1321;1321;0;5054;0;59;265;0;528;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;50;22;0;72;0;12;16;0;28;1;0;0;0;0;0;0;0;0;63;2738;761;0;4575;2;301;277;0;617;75;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;2104;320;0;2892;0;152;88;0;275;92;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;44;26;0;70;0;0;10;0;10;0;0;0;0;0;0;0;0;0;55;1275;234;0;1943;0;16;95;0;64;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;7;0;0;7;0;0;0;0;0;0;0;0;0;26;2196;448;0;3249;0;172;168;0;334;50;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1128;72;27;486;4;1;122;17;3862;156;2275;1431;0;0;0;0;0;0;0;0;0;0;0;0;0;58725;5261;1963;11303;186;131;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5966;22440;0;126;123;561;715;4;10
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;0;0;0;0;0;0;0;120;2922;929;0;4400;13;63;189;0;134;50;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;57;20;0;77;0;10;3;0;13;7;0;0;0;0;0;0;0;0;25;1042;689;0;2105;0;76;73;0;133;56;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;42;0;88;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;546;355;0;1334;2;14;35;0;42;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;83;1849;1358;192;2595;0;30;186;0;111;9;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;0;2;0;2;1;0;4;0;0;0;0;0;0;0;604;127;0;694;0;15;7;0;27;8;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;95;29;0;134;0;20;4;0;24;5;0;0;0;0;0;0;0;0;20;4025;545;0;4583;0;184;80;0;225;61;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;16;0;869;0;8;5;0;13;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;2;0;0;0;0;0;0;49;1991;594;0;3515;0;7;66;0;26;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1989;1421;0;3799;0;18;87;0;94;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;59;15;0;74;0;6;6;0;12;0;0;0;0;0;0;0;0;0;30;2212;468;0;2684;15;59;105;0;121;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;23;1602;623;0;2754;17;20;65;0;61;25;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;100;0;2;0;0;2;0;0;0;0;0;0;0;0;0;206;4128;1198;0;7178;52;57;140;0;106;16;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;1841;632;58;3827;4;190;224;3;404;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;184;10;0;194;0;13;4;0;17;0;0;0;0;0;0;0;0;0;67;10884;1484;0;14338;3;195;189;0;331;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;628;629;0;1691;0;4;39;0;69;40;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;630;149;0;779;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;158;0;325;0;4;7;0;7;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1079;88;28;225;22;7;35;14;794;441;236;117;0;58;77;0;135;0;6;30;0;36;0;1;7;104811;4024;1082;20020;1124;170;55;4346;2197;0;8176;16;350;566;0;878;46;76
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;52;30;0;82;0;1;12;0;13;1;0;0;0;0;0;0;0;0;64;2127;1013;0;3204;2;216;384;5;607;112;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;2;0;0;0;0;0;0;8;1188;135;0;1294;1;40;22;0;61;20;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;2815;1590;0;2949;0;171;128;0;212;84;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1630;93;12;1325;0;42;27;0;69;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;441;177;0;628;0;63;52;0;115;32;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;7;73;9;0;89;0;21;5;0;26;0;0;0;0;0;0;0;0;0;66;5046;458;0;5564;2;231;105;0;338;27;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;115;0;418;0;7;22;0;29;5;24
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1540;292;22;1832;0;65;94;1;158;12;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1697;319;0;2016;0;49;72;0;121;44;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;48;0;0;19;0;0;0;0;0;0;0;0;0;24;7;0;31;0;0;5;0;5;1;0;0;1992;0;9;392;0;0;0;950;658;322;1535;0;52;152;0;190;66;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1726;1726;0;3270;0;277;494;0;751;116;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;0;0;4;4;0;0;0;16;0;0;0;0;0;0;0;0;1634;1634;0;0;0;148;146;28;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;432;220;0;652;0;23;84;0;107;43;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;253;0;624;0;18;46;0;64;4;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;38;14;0;52;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;1407;652;0;2037;0;100;235;0;327;4;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;876;35;0;911;0;12;1;0;13;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303;12;0;315;0;5;1;0;6;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;22;7;0;29;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;945;399;0;1336;0;189;160;9;326;86;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;461;461;0;922;0;7;59;0;53;66;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;50;0;403;0;30;38;0;68;22;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;26;28;0;54;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;240;102;0;342;0;18;30;0;48;11;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;35;0;72;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;132;125;0;257;0;14;37;0;51;3;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1305;469;237;587;10;26;421;116;5364;5027;221;116;0;0;0;0;0;0;0;0;0;0;0;0;0;81875;15081;5330;26169;422;601;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;131;60;27;42;1;0;16;2;0;0;0;0;0;36;39;0;75;0;7;15;0;22;7;0;0;12802;1745;588;2079;73;8;10;1551;1392;0;3898;6;135;250;0;399;148;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;70;37;23;31;5;0;19;3;0;0;0;0;0;19;9;0;28;0;10;5;0;15;0;0;0;11050;2782;705;3281;160;14;7;639;370;0;1421;0;142;89;0;286;10;3
Харківська;ТОВ «Медичний центр здоров’я»;200;0;0;61;0;0;1;1;65;65;0;0;11;148;67;0;226;3;14;24;0;41;0;0;61;12594;4;0;2307;0;0;288;6306;1633;0;10607;56;244;455;0;707;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";39;0;0;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3258;0;0;230;1;0;2;263;83;0;1040;2;3;10;0;15;0;0
Харківська;ПП Медична лабораторія Аналітика;414;0;0;72;0;0;0;0;0;0;0;0;0;391;270;0;661;0;89;130;0;219;0;0;0;8272;0;0;1298;0;0;0;8832;4790;0;14318;0;1280;1539;0;2839;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;47;11;0;58;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2497;149;0;4035;0;18;26;0;52;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";41;0;0;19;0;0;0;0;0;0;0;0;0;25;0;0;25;0;13;0;0;13;0;0;0;2570;0;0;816;0;0;17;1224;690;12;2236;5;458;370;0;860;1;0
Харківська;ТОВ «Медичні технології сучасності»;30;0;0;0;0;0;0;0;0;0;0;0;0;60;8;0;68;0;5;4;0;9;0;0;0;521;0;0;22;0;0;13;2176;279;0;2924;3;85;64;0;146;0;0
