;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;638;387;0;2136;0;17;36;0;77;6;2
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1945;904;0;2849;0;319;207;0;526;87;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;61;30;0;91;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;339;201;0;540;0;24;52;0;76;11;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";413;40;31;252;2;0;69;69;520;510;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36600;732;159;3563;79;9;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;118;25;0;143;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3023;1703;0;5459;0;32;60;0;98;67;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;1267;0;0;0;21;0;8;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;544;384;0;872;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1457;123;9;2419;0;12;0;0;18;1;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;160;0;896;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;66;20;0;86;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;2327;575;0;3959;0;16;12;0;29;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";130;34;15;39;0;0;5;3;193;109;9;75;0;75;27;0;102;0;0;3;0;3;1;0;0;4778;627;179;480;7;0;90;5102;2292;0;10888;44;54;259;0;258;59;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;3;33;14;0;50;0;3;1;0;4;0;0;0;0;0;0;0;0;0;29;3342;904;0;5406;11;24;144;0;174;55;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;89;32;0;121;0;6;13;0;19;0;0;0;0;0;0;0;0;0;18;2731;969;0;5028;8;96;167;0;264;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;75;75;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1175;1013;0;3032;0;27;33;0;63;9;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1998;443;0;4784;0;18;102;0;52;3;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;10;0;52;0;5;3;0;8;0;0;0;5;0;0;0;0;0;0;1207;160;0;2377;0;26;8;0;76;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;25;0;1;1;0;2;0;0;0;0;0;0;0;0;0;37;1323;149;0;2431;0;18;60;0;45;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;34;4;0;38;0;1;1;0;2;0;0;37;0;0;0;0;0;0;83;3542;1762;0;7666;45;91;201;2;222;130;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;70;51;0;121;0;3;2;0;5;0;0;0;0;0;0;0;0;0;47;1653;953;0;4207;15;30;77;0;67;0;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";111;20;20;22;7;0;23;3;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1167;202;126;129;47;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;11;0;148;0;1;0;0;1;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;56;0;575;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1059;0;0;1132;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1306;0;0;11;0;0;0;126;67;0;186;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;113;249;0;362;0;3;13;0;16;0;0;0;0;0;0;0;0;0;0;936;2991;0;3927;0;16;185;0;201;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;504;370;0;874;0;34;26;0;60;36;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1582;145;0;1727;0;15;8;0;23;10;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";864;50;30;183;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;9;0;0;0;69869;1680;419;10020;1;0;0;216;21;0;2143;0;13;1;0;179;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;21;11;108;0;0;42;11;96;90;6;0;0;0;0;0;80;0;0;0;0;7;1;3;0;29804;801;181;5191;47;7;260;89;8;0;14674;0;0;272;0;586;155;117
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;5;0;0;5;1;0;0;0;0;0;0;0;0;77;4196;1093;0;8522;0;129;193;0;434;117;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2091;1770;913;6562;0;78;204;105;418;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;281;80;0;361;0;31;18;0;49;0;0;0;0;0;0;0;0;0;51;6626;3388;2384;17829;3;288;377;527;1575;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;3;4;0;7;0;0;0;0;0;0;0;0;0;29;2007;442;0;4135;0;78;132;0;266;14;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1031;151;0;2500;0;18;39;0;104;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;959;318;0;2461;0;54;105;0;151;35;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;69;13;0;82;0;2;2;0;4;0;0;0;0;0;0;0;0;0;51;3557;235;0;6861;0;108;112;0;299;17;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;987;1234;0;3198;2;83;152;0;258;33;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;35;75;0;110;0;0;14;0;14;2;0;0;0;0;0;0;0;0;14;3362;1307;0;6213;0;65;190;0;331;21;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;1154;0;4720;0;38;219;0;461;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;51;22;0;73;0;9;11;0;20;5;0;0;0;0;0;0;0;0;63;2383;641;0;4100;2;241;208;0;488;58;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1797;288;0;2553;0;127;72;0;234;75;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1025;188;0;1647;0;10;85;0;48;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1884;368;0;2857;0;137;121;0;252;28;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;1;0;0;1;0;0;0;0;0;0;0;0;0;25;1839;783;0;3017;0;70;181;0;239;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";940;159;99;390;2;2;75;8;2932;170;2007;755;0;0;0;0;684;0;0;0;0;0;0;0;0;49192;3336;1256;7654;140;95;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5539;22013;0;126;123;452;606;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2647;864;0;4060;13;44;178;0;104;48;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;55;31;0;86;0;7;4;0;11;2;0;0;0;0;0;0;0;0;25;835;593;0;1802;0;37;51;0;72;26;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;484;297;0;1214;2;12;33;0;41;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;40;0;90;0;1;5;0;6;0;0;0;0;0;0;0;0;0;83;1669;1213;192;2270;0;22;161;0;78;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;273;91;0;364;0;0;6;0;6;6;0;63;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;583;111;0;657;0;15;5;0;25;7;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;134;0;8;0;0;8;0;0;0;0;0;0;0;0;0;20;3304;426;0;3733;0;117;62;0;140;39;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;653;0;0;789;0;6;0;0;6;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;5;0;0;0;0;0;0;49;1855;594;0;3379;0;4;66;0;23;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;0;2;0;2;0;0;0;0;0;0;0;0;0;13;1864;1351;0;3604;0;17;74;0;80;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;34;6;0;40;0;1;1;0;2;0;0;0;0;0;0;0;0;0;30;1853;369;0;2310;15;35;75;0;67;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1502;576;0;2607;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;73;0;1;0;0;1;0;0;0;0;0;0;0;0;0;206;3783;1110;0;6745;52;48;135;0;92;15;10
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;39;22;0;61;0;9;14;0;23;0;0;0;0;0;0;0;0;0;147;1648;500;58;3502;4;153;168;3;311;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;130;22;0;152;0;4;13;0;17;0;0;0;0;0;0;0;0;0;67;9863;1400;0;13233;3;152;164;0;263;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;534;0;1500;0;3;30;0;59;30;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494;129;0;623;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;96;0;197;0;1;4;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;758;182;114;314;24;0;26;11;464;246;151;67;0;43;38;0;81;0;4;9;0;13;0;1;0;96846;3269;719;17348;960;125;55;3993;1920;0;7546;16;321;478;0;761;46;52
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;38;16;0;54;0;4;7;0;11;2;0;0;0;0;0;0;0;0;64;1907;871;0;2842;2;201;314;5;522;98;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;1092;119;0;1182;1;36;21;0;56;20;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;8;0;8;4;0;2;0;0;0;0;0;0;0;2755;1570;0;2869;0;159;114;0;186;82;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;2;2;0;4;0;0;1;0;0;0;0;0;0;0;1514;74;12;1190;0;34;21;0;55;1;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335;140;0;485;0;54;40;0;94;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;5;51;17;0;73;0;3;5;0;8;3;0;0;0;0;0;0;0;0;34;4611;364;0;5009;2;147;80;0;229;17;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;26;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;198;97;0;291;0;5;17;0;22;3;23
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1385;159;22;1544;0;59;53;1;111;9;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;24;13;0;37;0;1;4;0;5;0;1;0;0;0;0;0;0;0;0;1521;291;0;1812;0;36;62;0;98;37;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;37;0;0;18;0;0;0;0;0;0;0;0;0;24;13;0;37;0;1;4;0;5;0;0;0;1724;0;9;305;0;0;0;832;591;322;1350;0;39;125;0;150;56;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;66;0;3;9;0;12;1;0;0;0;0;0;0;0;0;0;1582;1582;0;2982;0;259;451;0;690;112;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;0;0;1;1;0;0;0;16;0;0;0;0;0;0;0;0;1404;1404;0;0;0;108;106;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;191;0;543;0;20;73;0;93;41;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;300;195;0;495;0;17;34;0;51;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;1218;547;0;1743;0;90;184;0;266;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;732;31;0;763;0;10;1;0;11;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;12;0;292;0;5;1;0;6;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;809;359;0;1160;0;171;146;9;294;82;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;461;461;0;922;0;7;59;0;53;66;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;7;0;0;7;14;0;0;0;0;0;0;0;0;0;260;50;0;310;0;19;38;0;57;17;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;108;47;0;155;0;7;18;0;25;6;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;53;0;110;0;7;16;0;23;2;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1383;483;293;706;17;18;419;111;3182;2963;108;111;0;0;0;0;0;0;0;0;0;0;0;0;0;71445;11451;3529;21954;362;472;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;108;63;34;48;4;0;8;4;1;1;0;0;0;25;23;0;48;0;8;9;0;17;1;0;0;11717;1257;357;1697;55;8;10;1322;1169;0;3446;6;95;180;0;289;113;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;67;40;12;17;2;0;22;2;0;0;0;0;0;8;6;0;14;0;2;1;0;3;0;1;0;10482;2480;574;3105;139;13;7;559;315;0;1286;0;115;72;0;242;9;3
Харківська;ТОВ «Медичний центр здоров’я»;222;0;0;58;0;0;3;3;72;72;0;0;8;121;45;0;174;2;7;13;0;22;0;0;61;10677;4;0;1745;0;0;209;5238;1196;0;9023;38;170;322;0;482;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";45;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2852;0;0;180;1;0;2;242;76;0;1012;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;205;0;0;37;0;0;2;2;0;0;0;0;0;223;155;0;378;0;23;37;0;60;0;0;0;6616;0;0;972;0;0;0;6975;3551;0;11222;0;897;1030;0;1947;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;27;11;0;38;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;2254;108;0;3751;0;18;25;0;51;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";106;0;0;70;0;0;3;3;0;0;0;0;0;49;47;0;96;0;23;22;0;45;0;0;0;2297;0;0;665;0;0;17;1103;650;12;2075;5;396;349;0;777;1;0
Харківська;ТОВ «Медичні технології сучасності»;25;0;0;0;0;0;0;0;0;0;0;0;0;42;3;0;45;0;3;1;0;4;0;0;0;340;0;0;17;0;0;13;1805;227;0;2501;3;59;46;0;102;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3773;3953;0;10281;0;98;310;0;483;154;133
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;7;44;9;0;60;1;3;2;0;6;2;0;1;0;0;0;0;0;0;67;3467;518;0;5858;6;110;92;0;275;61;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2256;2068;0;5826;54;97;446;0;521;217;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;1031;737;0;2150;0;20;69;0;91;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;68;54;0;122;0;6;11;0;17;0;0;22;1146;0;0;174;0;0;73;3164;2062;0;7386;48;98;511;0;587;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;19;0;2;1;0;3;0;0;0;0;0;0;0;0;0;4;1520;141;0;2452;3;102;91;0;227;88;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;36;2150;17;0;2906;0;161;40;0;191;21;0
Харківська;"ТОВ ""МЦ МТМ""";145;0;0;21;0;0;3;1;34;34;0;0;0;66;0;0;66;0;7;0;0;7;0;0;0;8140;0;0;398;0;0;84;2881;588;0;5483;27;138;269;0;360;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;0;7;0;0;69;4500;1268;0;6899;16;109;393;0;460;2;0
