;;ПЛР;;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;7;0;0;0;184;35;0;220;0;17;15;0;32;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;482;196;159;223;0;0;45;38;490;162;111;45;6;0;0;0;0;0;0;0;0;0;0;0;0;0;92129;8920;1631;17533;143;102;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28520;206;67;2910;0;0;543;7138;3399;20;14108;84;212;658;12;674;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15098;26;24;1259;19;0;8;121;59;0;188;0;0;15;0;15;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;404;109;49;137;0;0;5;3;0;538;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26359;1424;262;3888;24;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2529;761;0;4119;0;23;70;0;103;9;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;3;0;0;3;0;1;0;0;0;0;0;0;0;119;2953;329;0;3457;0;150;158;0;247;48;6
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1929;841;0;3654;0;118;189;0;378;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3455;1555;0;6416;0;79;231;0;277;172;11
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;2;10;0;12;9;0;0;0;0;0;0;0;0;59;3249;1649;153;6194;2;106;272;7;334;161;3
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3017;1849;0;5928;0;84;220;0;268;168;1
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;3561;3515;82;8925;62;1158;1450;26;2965;82;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;93;0;235;0;40;45;0;85;1;2;0;0;0;0;0;0;0;118;4166;1796;4;6861;0;401;595;0;799;26;2
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;32;0;69;0;5;6;0;11;2;2;0;0;0;0;0;0;0;0;740;474;0;2325;0;28;48;0;100;9;6
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;1104;0;3457;0;394;236;0;630;91;4
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;9;0;10;4;0;0;0;0;0;0;0;0;0;112;40;0;152;0;11;19;0;30;5;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;132;0;572;0;54;42;0;96;5;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;30;0;69;0;2;14;0;16;2;1;0;0;0;0;0;0;0;0;552;367;0;919;0;46;106;0;152;16;1
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";658;0;0;115;0;0;0;0;980;1930;600;680;650;0;0;0;0;0;0;0;0;0;0;0;0;0;45641;1124;473;7187;95;19;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;3797;1788;0;6318;0;54;68;0;127;79;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;19;0;15;0;1;0;0;0;0;0;0;0;0;0;829;1330;0;0;0;77;0;45;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;680;432;0;1056;0;5;19;0;20;20;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;47;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;1838;154;9;2831;0;21;4;0;31;11;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;504;192;0;1072;0;0;22;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;36;0;130;0;5;9;0;14;1;0;0;0;0;0;0;0;0;0;3100;883;0;5040;0;50;85;0;136;17;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";163;26;8;33;1;0;21;4;171;176;125;7;44;0;84;66;0;150;0;2;10;0;12;2;1;0;7061;1171;445;1249;11;0;90;6032;2826;0;12352;44;86;376;0;407;86;3
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;11;51;12;0;74;0;6;4;0;10;2;0;0;0;0;0;0;0;0;154;3769;1041;0;6098;15;49;182;0;241;66;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;54;0;148;0;21;32;0;53;0;0;0;0;0;0;0;0;0;18;3217;1233;0;5778;8;172;293;0;466;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;1;0;0;0;0;0;1554;1357;0;3755;0;38;86;0;127;15;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;29;0;134;0;5;11;0;16;5;0;0;0;0;0;0;0;0;80;2707;649;0;5697;0;47;149;0;128;12;1
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;19;0;60;0;3;8;0;11;0;0;0;5;0;0;0;0;0;16;1524;250;0;2800;3;47;30;0;122;3;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;13;0;49;0;2;6;0;8;0;0;0;0;0;0;0;0;0;37;1639;265;0;2863;0;31;104;0;101;3;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;112;0;3;13;0;16;11;0;96;0;0;0;0;0;0;83;4203;2220;0;8795;45;118;280;2;328;204;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;15;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;2109;1240;0;4950;15;55;83;0;96;5;1
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;30;0;274;0;5;2;0;7;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;93;0;771;0;14;12;0;26;1;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1210;1;0;1296;0;1;0;0;42;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";35;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10;0;14;0;0;0;0;0;0;0;0;1846;0;0;11;0;0;0;192;131;0;316;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;3212;0;4366;0;46;220;0;266;5;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;6;0;40;0;5;3;0;8;2;0;0;0;0;0;0;0;0;0;659;393;0;1051;0;47;33;0;80;42;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1987;190;0;2177;0;26;18;0;44;15;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1152;62;38;266;0;0;40;0;1128;0;0;0;0;0;0;0;0;43;0;0;0;0;3;0;0;0;87211;2665;969;13632;1;0;0;331;21;0;2794;0;25;1;0;273;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";113;3;0;33;0;0;16;2;109;0;0;0;0;0;0;0;0;168;0;0;0;0;17;5;4;0;31308;855;203;5680;54;9;260;89;8;0;16551;0;0;272;0;763;208;145
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;88;0;10;0;0;10;3;0;0;0;0;0;0;0;0;77;5352;1141;0;9726;0;186;200;0;498;136;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2491;1929;968;7176;0;103;248;110;492;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;100;0;0;0;43;43;0;0;0;0;0;0;0;0;0;51;8372;4122;3042;20967;3;485;541;731;2140;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;16;0;80;0;3;4;0;7;0;0;0;0;0;0;0;0;0;29;2599;618;0;4903;0;102;169;0;327;16;2
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;38;0;0;2;0;2;0;0;0;0;0;0;0;0;0;15;1299;222;0;2839;0;22;60;0;129;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1173;440;0;2797;0;72;126;0;190;42;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;13;0;97;0;5;7;0;12;1;0;0;0;0;0;0;0;0;51;4324;353;0;7746;0;140;153;0;372;24;2
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1201;1522;0;3700;2;96;201;0;320;35;10
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3825;1591;0;6960;0;108;253;0;437;40;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;61;0;122;0;7;17;0;24;0;0;0;0;0;0;0;0;0;0;1459;1459;0;5330;0;83;308;0;595;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;39;0;42;0;3;14;0;17;0;0;0;0;0;0;0;0;0;63;2968;898;0;4942;2;333;338;0;710;89;1
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;8;0;0;8;2;0;0;0;0;0;0;0;0;0;2318;368;0;3154;0;179;109;0;323;116;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;5;0;0;5;0;0;0;0;0;0;0;0;0;55;1453;263;0;2150;0;29;104;0;86;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;9;18;0;27;12;0;0;0;0;0;0;0;0;26;2394;544;0;3543;0;198;221;0;413;75;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1905;783;0;3083;0;75;181;0;244;86;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1220;357;206;635;9;7;124;21;1602;3915;287;2382;1246;0;0;0;0;0;0;0;0;0;0;0;0;0;66574;7305;2981;15085;241;149;0;0;0;0;2040;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;5966;22440;0;126;123;561;715;4;10
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2957;929;0;4435;13;65;189;0;136;50;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1092;731;0;2197;0;81;81;0;146;66;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;546;355;0;1334;2;14;35;0;42;11;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1909;1415;192;2712;0;34;208;0;137;10;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1475;803;0;2823;0;10;24;0;34;22;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;629;127;0;719;0;15;7;0;27;8;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4078;567;0;4658;0;191;90;0;242;71;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;16;0;869;0;8;5;0;13;5;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1991;594;0;3515;0;7;66;0;26;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2019;1451;0;3859;0;23;95;0;107;36;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2253;488;0;2745;15;60;111;0;128;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1623;642;0;2794;17;20;65;0;61;25;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;4196;1274;0;7322;52;57;141;0;107;16;13
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;1945;680;58;3979;4;204;254;3;448;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;11031;1484;0;14485;3;202;189;0;338;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;443;173;0;526;32;6;50;0;6;2;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;628;629;0;1691;0;4;39;0;69;40;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;630;149;0;779;0;12;0;0;12;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;172;0;353;0;4;7;0;7;1;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1051;72;16;275;25;7;117;11;1407;1006;183;321;502;0;72;48;0;120;0;4;14;0;18;0;1;8;111452;4512;1252;22356;1252;197;55;4702;2535;0;8870;16;367;672;0;1001;62;83
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;3;9;0;12;2;0;0;0;0;0;0;0;0;64;2299;1169;0;3532;2;230;455;5;692;149;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;1258;167;0;1396;1;42;30;0;71;25;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;1;0;22;0;0;0;0;0;0;0;2883;1618;0;3045;0;182;146;0;241;94;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;4;0;0;0;0;0;0;0;1713;130;12;1445;0;47;40;0;87;2;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;473;216;0;699;0;68;61;0;129;33;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;18;81;17;0;116;1;5;8;0;14;3;0;0;0;0;0;0;0;0;116;5275;513;0;5898;4;251;129;0;384;35;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;343;136;0;475;0;9;31;0;40;7;25
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;16;0;44;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;1643;320;22;1963;0;78;103;1;180;14;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1843;342;0;2185;0;61;84;0;145;50;1
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;0;11;0;0;0;0;0;0;0;0;0;0;38;28;0;66;0;1;8;0;9;4;0;0;2200;0;9;452;0;0;4;1027;710;322;1668;0;53;168;0;207;71;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;3;18;0;21;9;0;0;0;0;0;0;0;0;0;1935;1935;0;3688;0;293;560;0;833;144;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;0;0;14;14;4;0;0;16;0;0;0;0;0;0;0;0;1795;1795;0;0;0;199;197;32;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;250;0;726;0;26;91;0;117;49;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;442;318;0;760;0;25;79;0;104;5;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;19;0;53;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;1539;722;0;2239;0;108;269;0;369;9;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;31;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;973;48;0;1021;0;18;3;0;21;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;20;0;372;0;8;2;0;10;3;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;1030;445;0;1467;0;201;170;9;348;90;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;557;557;0;1114;0;10;90;0;87;100;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;74;0;555;0;46;43;0;89;33;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;38;0;72;0;5;18;0;23;0;0;0;0;0;0;0;0;0;0;385;165;0;550;0;28;67;0;95;14;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;164;0;336;0;24;55;0;79;6;1
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;739;334;122;285;7;15;196;35;2185;8964;8721;175;68;0;0;0;0;0;0;0;0;0;0;0;0;0;88031;17305;6314;28696;459;705;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;103;48;23;26;1;0;18;2;103;0;0;0;0;0;30;31;0;61;0;11;15;0;26;7;0;0;13444;2081;740;2278;82;8;10;1677;1521;0;4153;6;165;295;0;474;166;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;71;50;16;16;2;0;19;1;68;0;0;0;0;0;31;18;0;49;0;20;12;0;32;0;0;0;11405;2994;796;3394;168;15;7;731;451;0;1594;0;186;134;0;375;16;3
Харківська;ТОВ «Медичний центр здоров’я»;444;0;0;82;0;0;2;2;156;658;658;0;0;12;82;43;0;137;0;5;10;0;15;0;0;11;13896;4;0;2571;0;0;352;6863;1901;0;11496;61;301;548;0;862;1;0
