;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;649;24;107;12;0;49;0;286;0;48;0;0;0;0;4;0;0;0;1;0;286;46977;274;4058;92;12;55;745;239;0;2822;16;32;100;0;117;13;2
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;269;64;0;381;1;16;9;0;26;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;110;12;0;93;1;2;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;1248;0;1960;0;94;45;0;57;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;45;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;597;108;0;705;0;2;0;0;2;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;7;22;112;0;2;1;1;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;53;0;135;0;5;13;0;18;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;11;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;191;0;200;0;10;23;0;13;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;176;176;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;95;0;188;0;9;7;0;11;11;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;473;111;137;6;4;93;31;828;0;88;88;0;176;0;3;6;0;9;0;0;0;25804;1247;3980;65;47;111;320;320;0;1501;17;6;136;0;259;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;75;0;0;0;0;1;0;0;0;18;17;0;35;0;1;5;0;6;3;0;0;6560;172;514;0;0;10;305;201;0;1461;6;8;36;0;58;9;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;56;30;22;1;0;19;2;0;0;9;5;0;14;0;2;1;0;3;0;0;0;6879;552;1525;36;2;7;156;43;0;611;0;24;15;0;94;2;0
Харківська;ТОВ «Медичний центр здоров’я»;463;0;63;0;0;3;3;87;0;147;27;0;174;0;2;3;0;5;0;0;46;5798;0;726;0;0;84;1409;289;0;4162;21;26;131;0;130;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;1;0;0;2;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;1568;0;46;1;0;2;52;31;0;777;2;1;4;0;7;0;0
Харківська;ПП Медична лабораторія Аналітика;51;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;28;0;0;0;980;338;0;2014;0;76;76;0;172;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;44;0;0;44;0;1;0;0;1;0;0;0;0;0;0;0;0;0;576;0;0;1965;0;7;0;0;15;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";38;0;5;0;0;0;0;0;0;12;18;0;30;0;3;5;0;8;0;0;0;960;0;85;0;0;17;300;177;0;787;5;93;97;0;222;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;15;4;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;13;320;36;0;825;3;4;16;0;17;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;639;648;0;3842;0;6;20;0;101;16;8
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;2;0;35;6;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;108;0;2462;0;6;10;0;83;2;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;646;581;0;2729;54;5;173;0;156;37;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;23;21;0;44;0;1;0;0;1;0;0;0;0;0;0;0;0;0;123;28;0;533;0;5;0;0;7;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1035;0;168;0;0;73;611;367;0;3138;48;5;152;0;135;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;14;3;0;17;0;2;3;0;5;0;0;0;0;0;0;0;0;0;259;15;0;1061;0;13;7;0;51;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;36;501;17;0;1257;0;15;40;0;45;3;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1536;0;24;0;0;84;585;80;0;2679;27;13;116;0;82;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;53;18;0;71;0;1;6;0;7;0;0;0;0;0;0;0;0;69;941;262;0;2334;16;10;111;0;79;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;100;0;1406;0;2;14;0;32;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439;73;0;1755;0;15;15;0;71;8;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;41;0;0;41;0;2;0;0;2;0;0;0;0;0;0;0;0;0;127;8;0;330;0;6;2;0;14;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;352;0;1652;0;8;38;0;96;42;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;84;0;387;0;20;34;0;104;6;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;120;32;0;152;0;1;9;0;10;0;0;0;0;0;0;0;0;37;1597;198;0;2816;5;35;68;0;82;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";104;0;11;0;0;0;0;0;0;54;46;0;100;0;0;7;0;7;0;0;0;1135;0;88;0;0;0;455;422;0;1088;0;5;32;0;47;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;46;0;258;0;5;9;0;26;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;410;182;0;605;0;11;12;0;23;0;0
Харківська;"Соціальна лабораторія ""Євромед""";48;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;403;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;264;13;2;0;0;9;0;193;0;0;0;0;0;0;0;0;0;0;0;0;0;28123;316;266;16;2;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";80;1;1;0;0;0;0;0;0;14;14;0;28;0;0;1;0;1;1;0;0;1763;22;24;4;0;14;293;239;0;1696;10;2;29;0;64;5;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;62;0;0;62;0;1;0;0;1;1;0;0;0;0;0;0;0;42;1030;245;0;3137;0;5;43;0;70;4;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;182;273;0;455;0;4;7;0;11;6;3;102;0;0;0;0;0;365;5063;4017;0;19216;0;23;417;0;192;55;16
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;76;25;0;101;0;2;4;0;6;4;0;0;0;0;0;0;0;50;1642;801;0;6344;40;9;109;0;106;22;2
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;482;288;0;770;0;5;7;0;12;4;0;0;0;0;0;0;0;276;4647;2871;0;16856;164;96;512;0;432;79;15
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;91;91;0;182;0;4;3;0;7;2;0;0;0;0;0;0;0;0;1572;1218;0;3704;0;35;27;0;88;22;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;29;8;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;12;580;289;0;1788;0;6;15;0;12;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;35;25;0;100;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";330;24;26;2;0;17;2;144;0;425;195;0;620;0;13;4;2;19;7;0;0;22158;568;1413;30;11;391;8849;2119;0;27594;116;231;601;5;681;106;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;4;0;0;0;133;46;0;179;0;1;0;0;1;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";780;6;20;1;0;5;1;81;0;40;0;0;40;0;7;0;0;7;0;0;0;55778;127;1096;3;2;6;526;6;0;647;0;31;10;0;43;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;704;106;201;5;0;173;31;28;7;100;57;0;164;0;6;16;0;22;7;0;0;50220;1996;8876;105;19;127;2799;1154;1;8610;32;103;358;1;898;41;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;368;38;43;0;0;15;6;0;0;20;0;0;20;0;4;0;0;4;0;0;0;21903;425;1177;0;0;167;1459;742;0;3330;25;58;277;0;191;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1475;32;0;1802;0;9;282;0;14;6;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;22;381;0;0;48;0;2374;0;0;0;0;0;0;0;0;0;0;0;0;0;63301;129;12764;0;0;36;102;104;0;419;8;1;56;0;46;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1197;0;68;0;0;39;0;0;0;0;0;0;257;0;0;0;0;9;0;0;0;58229;0;3148;0;0;281;14;12;0;16016;0;0;281;0;857;0;0
Київ;"КНП ""КМКЛ № 4""";141;48;24;0;0;15;5;0;0;0;0;0;94;0;0;7;0;7;4;0;0;6439;361;993;4;0;134;34;0;0;5252;0;32;348;0;346;108;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16951;3;841;0;0;0;0;0;0;606;0;0;0;0;36;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;2;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;6555;239;931;1;0;0;0;0;0;2927;0;0;0;0;308;36;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3628;0;191;0;0;0;155;76;0;631;0;22;36;0;68;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;500;0;23;0;0;15;0;150;1;22;8;0;31;0;1;3;0;4;0;0;0;17638;0;618;0;0;79;304;334;3;3328;64;6;99;0;126;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;0;15;12;0;0;0;0;0;4316;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";263;0;57;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;14906;0;1087;0;0;10;0;0;0;1902;0;0;14;0;86;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";53;0;2;0;0;8;0;0;0;0;0;0;44;0;0;0;0;5;0;0;0;3559;0;86;0;0;82;10;0;0;2297;0;0;90;0;65;1;0
Київ;"ПП ""МедіАн"" (м. Київ)";201;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1814;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";17;0;6;1;0;1;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;474;0;87;2;0;0;0;0;0;18;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;570;0;0;0;0;470;0;0;0;0;71;0;0;0;0;0;0;0;0;416;0;0;0;30949;0;0;494;0;2648;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1298;0;31;0;0;0;0;0;0;0;0;0;76;0;0;0;0;2;0;0;0;31462;0;784;0;0;60;0;0;0;2982;0;0;60;0;247;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1655;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";94;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6448;11;410;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;936;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";91;0;3;0;0;3;3;0;0;0;0;0;17;0;0;0;0;0;0;0;0;2180;0;83;0;0;0;0;0;0;1655;0;0;0;0;30;0;0
;ДУ «ЦГЗ МОЗ України»;275;7;43;1;4;38;20;207;0;0;0;0;0;0;0;0;0;0;0;0;0;27088;104;4059;13;46;0;0;0;0;587;0;0;0;0;73;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
