;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;628;39;204;18;3;54;7;0;0;80;16;0;96;0;3;2;0;0;0;1;0;49854;423;4780;157;18;55;1032;335;0;2981;16;49;112;0;124;14;4
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;48;338;64;0;450;1;18;9;0;28;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;30;6;0;36;0;0;2;0;2;1;0;0;0;0;0;0;0;8;161;18;0;150;1;3;4;0;7;3;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;2168;1248;0;1960;0;94;45;0;57;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;435;0;0;59;0;2;0;0;2;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;104;2;0;106;0;3;0;0;3;0;0;0;0;0;0;0;0;0;812;111;0;923;0;8;1;0;9;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;11;22;165;0;3;4;1;7;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;105;0;0;105;0;2;0;0;2;0;0;0;0;0;0;0;0;0;216;53;0;269;0;9;13;0;22;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;31;0;3;0;0;0;0;0;0;34;37;0;71;0;1;2;0;3;0;0;0;228;0;24;0;0;0;34;37;157;128;0;1;2;0;3;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;34;34;0;68;0;12;15;0;27;6;0;0;0;0;0;0;0;0;238;238;0;294;0;23;41;0;44;12;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;54;54;0;0;0;2;2;2;0;0;16;0;0;0;0;0;0;0;263;263;0;0;0;12;12;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;22;3;0;25;0;1;0;0;1;1;0;0;0;0;0;0;0;0;147;101;0;238;0;12;7;0;14;13;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;815;128;276;6;7;238;77;891;0;0;0;0;0;0;0;0;0;0;0;0;0;29535;1786;5275;85;76;111;320;320;0;1501;17;6;136;0;259;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;46;0;6;0;0;7;3;1;0;8;9;0;17;0;0;1;0;1;1;0;0;6858;177;540;1;0;10;364;254;0;1573;6;11;45;0;70;16;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;73;42;23;2;0;29;4;0;0;9;4;0;13;0;3;1;0;4;0;0;0;7219;689;1645;49;2;7;195;53;0;660;0;32;16;0;103;2;0
Харківська;ТОВ «Медичний центр здоров’я»;106;0;5;0;0;0;0;33;0;93;19;0;112;0;3;7;0;10;0;0;36;6366;0;764;0;0;84;1786;373;0;4623;21;31;145;0;149;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";25;0;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1716;0;56;1;0;2;63;33;0;790;2;1;4;0;7;0;0
Харківська;ПП Медична лабораторія Аналітика;52;0;5;0;0;0;0;0;0;56;28;0;84;0;5;6;0;11;0;0;0;295;0;65;0;0;0;1341;489;0;2526;0;111;119;0;250;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;751;0;0;2140;0;8;0;0;16;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";40;0;6;0;0;2;2;0;0;28;0;0;28;0;13;0;0;13;0;0;0;1081;0;122;0;0;17;348;177;0;835;5;113;97;0;242;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;21;4;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;13;445;50;0;964;3;7;17;0;21;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;970;0;4448;0;12;46;0;133;32;18
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;2;0;52;8;0;60;0;3;2;0;5;1;0;0;0;0;0;0;0;0;769;151;0;2726;0;14;14;0;95;5;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;61;58;0;119;0;1;13;0;14;9;0;0;0;0;0;0;0;51;770;702;0;2974;54;7;194;0;179;51;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;0;0;0;0;153;28;0;563;0;12;0;0;14;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1133;0;171;0;0;73;867;538;0;3565;48;10;194;0;182;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;26;2;0;28;0;3;1;0;4;2;0;0;0;0;0;0;0;0;324;19;0;1130;0;22;9;0;62;2;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;36;671;17;0;1427;0;23;40;0;53;4;0
Харківська;"ТОВ ""МЦ МТМ""";243;0;2;0;0;0;0;78;0;42;0;0;42;0;1;0;0;1;0;0;0;2320;0;31;0;0;84;749;104;0;2867;27;20;122;0;95;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;86;25;0;111;0;2;9;0;11;0;0;0;0;0;0;0;0;69;1290;361;0;2782;16;14;137;0;109;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;132;0;1550;0;4;17;0;37;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;17;1;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;0;553;91;0;1887;0;22;18;0;81;10;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;17;0;392;0;10;2;0;18;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;352;0;1652;0;8;38;0;96;42;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;100;0;419;0;21;37;0;108;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;123;20;0;143;0;4;3;0;7;0;0;0;0;0;0;0;0;37;2020;270;0;3311;5;45;81;0;105;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1695;0;188;0;0;0;718;628;0;1557;0;12;54;0;76;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;79;0;341;0;10;15;0;37;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;32;7;0;39;0;1;0;0;1;0;0;0;0;0;0;0;0;0;553;230;0;796;0;23;25;0;48;0;0
Харківська;"Соціальна лабораторія ""Євромед""";38;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;744;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;264;17;6;0;0;39;0;154;0;0;0;0;0;0;0;0;0;0;0;0;0;29515;400;286;17;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";61;3;1;1;0;1;0;0;0;18;17;0;35;0;0;0;0;0;0;0;0;2168;31;37;7;0;14;392;332;0;1888;10;3;32;0;68;6;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;55;0;0;55;0;1;0;0;1;1;0;0;0;0;0;0;0;42;1299;294;0;3455;0;7;44;0;73;6;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;182;273;0;455;0;2;5;0;7;0;0;193;0;0;0;0;0;365;6337;5109;0;21582;0;28;429;0;209;59;16
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;76;33;0;109;0;1;3;0;4;3;0;0;0;0;0;0;0;50;2017;931;0;6849;40;12;113;0;113;26;2
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;184;76;0;260;0;1;2;0;3;2;0;0;0;0;0;0;0;276;5457;3225;0;18020;164;109;527;0;460;86;15
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;68;59;0;127;0;1;9;0;10;8;0;0;0;0;0;0;0;0;2058;1695;0;4667;0;38;46;0;110;40;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;28;4;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;12;708;316;0;1943;0;6;15;0;12;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;43;30;0;113;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";278;87;50;2;0;64;2;208;0;435;86;0;521;0;21;7;0;28;5;0;0;23518;865;1677;43;13;391;11107;2646;71;30450;116;321;623;6;794;121;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;0;111;0;8;0;0;0;177;51;0;228;0;12;3;0;15;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";868;2;19;0;0;3;1;103;0;23;0;0;23;0;0;0;0;0;0;0;0;59336;151;1203;3;3;6;682;6;0;803;0;39;10;0;51;4;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;119;249;3;7;152;41;31;4;196;88;0;288;0;6;11;0;17;1;0;0;54168;2588;10154;125;35;153;3588;1520;1;9791;33;132;412;1;982;44;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;250;28;57;0;0;19;9;61;0;29;0;0;29;0;10;0;0;10;0;0;0;23269;583;1359;1;0;167;1488;822;0;3439;25;68;303;0;227;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1585;32;0;1912;0;10;283;0;16;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;25;18;0;43;0;1;1;0;2;0;0;0;0;0;0;0;0;0;42;35;0;77;0;1;2;0;3;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;45;19;0;64;0;3;1;0;4;0;0;0;0;0;0;0;0;0;72;40;0;112;0;3;1;0;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;43;28;0;71;0;2;2;0;4;0;0;0;0;0;0;0;0;0;43;28;0;71;0;2;2;0;4;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;683;21;298;0;0;50;0;1372;0;0;0;0;0;0;0;0;0;0;0;0;0;66603;195;14011;0;0;36;211;217;0;641;8;12;64;0;65;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1487;1;54;0;0;41;3;0;0;0;0;0;269;0;0;0;0;9;0;0;0;63790;1;3437;0;0;281;14;12;0;17424;0;0;281;0;919;0;0
Київ;"КНП ""КМКЛ № 4""";182;40;50;6;0;40;7;0;0;0;0;0;158;0;6;13;0;19;4;0;0;7116;558;1123;13;0;134;34;0;0;5852;0;46;383;0;395;125;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;277;0;20;0;0;19;1;357;0;0;0;0;17;0;0;0;0;1;0;0;0;18825;3;1002;0;0;0;0;0;0;710;0;0;0;0;41;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;187;49;35;2;0;2;1;70;0;0;0;0;246;0;0;0;0;5;5;0;0;7000;392;1028;14;0;0;0;0;0;3301;0;0;0;0;314;41;0
Київ;Медична лабораторія CSD Lab;189;0;7;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;4187;0;203;0;0;0;221;117;0;762;0;24;36;0;70;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;394;0;24;0;0;8;0;200;0;47;16;0;63;0;0;0;0;0;0;0;0;19747;0;742;0;0;89;422;480;3;3605;64;7;128;0;156;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";6;0;3;1;0;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;615;0;18;13;0;0;0;0;0;4324;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";537;0;40;0;0;0;0;0;0;0;0;0;22;0;0;0;0;2;0;0;0;17397;0;1212;0;0;10;0;0;0;2006;0;0;14;0;92;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";48;0;1;0;0;21;1;0;0;0;0;0;27;0;0;0;0;3;0;0;0;3822;0;94;0;0;82;10;0;0;2551;0;0;90;0;74;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";206;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2720;0;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";32;0;11;3;0;7;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;576;3;122;6;0;0;0;0;0;29;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;586;0;0;0;0;105;0;0;0;0;0;0;0;0;416;0;0;0;33488;0;0;494;0;3026;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1050;0;62;0;0;0;0;0;0;0;0;0;81;0;0;0;0;3;0;0;0;36509;0;1085;0;0;60;0;0;0;3324;0;0;60;0;269;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;2013;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";224;9;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6801;20;453;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1307;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";193;0;6;0;0;6;6;0;0;0;0;0;12;0;0;0;0;1;0;0;0;2736;0;114;0;0;0;0;0;0;1733;0;0;0;0;32;0;0
;ДУ «ЦГЗ МОЗ України»;105;6;7;0;1;15;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;27830;132;4111;13;54;0;0;0;0;587;0;0;0;0;73;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
