;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;533;14;72;6;0;46;3;170;0;32;16;0;0;0;2;5;0;0;0;0;3;45679;227;3887;74;11;55;643;207;0;2822;16;26;97;0;117;6;1
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;269;64;0;381;1;16;9;0;26;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;110;12;0;93;1;2;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;1248;0;1960;0;94;45;0;57;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;45;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;597;108;0;705;0;2;0;0;2;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;7;22;112;0;2;1;1;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;53;0;135;0;5;13;0;18;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;11;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;191;0;200;0;10;23;0;13;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;176;176;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;95;0;188;0;9;7;0;11;11;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;370;50;144;3;2;127;61;496;0;0;0;0;0;0;0;0;0;0;0;0;0;24784;1072;3638;56;30;111;232;232;0;1325;17;3;130;0;250;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;94;9;9;0;0;31;1;0;0;4;4;0;8;0;0;0;0;0;0;0;0;6410;172;513;0;0;10;274;177;0;1406;6;6;29;0;49;6;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;63;19;11;3;0;6;1;47;0;7;0;0;7;0;2;0;0;2;0;0;0;6640;460;1451;33;2;7;127;32;0;571;0;18;14;0;87;2;0
Харківська;ТОВ «Медичний центр здоров’я»;282;0;65;0;0;0;0;145;0;85;7;0;92;0;3;2;0;5;0;0;60;5335;0;663;0;0;84;1262;262;0;3988;21;24;128;0;125;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";22;0;5;0;0;2;0;0;0;9;2;0;11;0;1;0;0;1;0;0;0;1521;0;42;1;0;2;48;30;0;772;2;1;4;0;7;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;897;316;0;1909;0;66;71;0;157;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;505;0;0;1894;0;4;0;0;12;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";41;0;9;0;0;0;0;0;0;12;20;0;32;0;4;11;0;15;0;0;0;882;0;73;0;0;17;273;159;0;742;5;85;92;0;209;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;13;296;31;0;796;3;3;16;0;16;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;639;648;0;3842;0;6;20;0;101;16;8
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;98;0;2385;0;6;10;0;83;2;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;528;474;0;2504;54;4;157;0;139;23;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;100;7;0;489;0;4;0;0;6;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1003;0;156;0;0;73;574;348;0;3082;48;5;149;0;132;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;230;11;0;1028;0;10;4;0;45;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;36;453;17;0;1209;0;14;40;0;44;3;0
Харківська;"ТОВ ""МЦ МТМ""";98;0;2;0;0;0;0;289;0;42;16;0;58;0;5;2;0;7;0;0;0;1536;0;24;0;0;84;585;80;0;2679;27;13;116;0;82;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;74;21;0;95;0;0;1;0;1;0;0;0;0;0;0;0;0;69;800;217;0;2148;16;5;102;0;65;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;100;0;1406;0;2;14;0;32;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;15;3;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;410;69;0;1722;0;13;15;0;69;8;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;8;0;289;0;4;2;0;12;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;352;0;1652;0;8;38;0;96;42;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;11;11;0;22;0;4;5;0;9;4;0;0;0;0;0;0;0;0;85;84;0;387;0;20;34;0;104;6;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;94;9;0;103;0;2;1;0;3;0;0;0;0;0;0;0;0;37;1418;157;0;2596;5;32;57;0;68;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";95;0;10;0;0;0;0;0;0;37;32;0;69;0;0;13;0;13;0;0;0;959;0;73;0;0;0;370;347;0;928;0;3;25;0;38;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;9;3;0;12;0;2;1;0;3;0;0;6;0;0;0;0;0;0;76;46;0;258;0;5;9;0;26;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;370;167;0;550;0;10;9;0;19;0;0
Харківська;"Соціальна лабораторія ""Євромед""";18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;290;18;7;0;2;24;0;182;0;0;0;0;0;0;0;0;0;0;0;0;0;27583;295;262;15;2;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";69;1;4;0;0;0;0;0;0;13;13;0;26;0;0;0;0;0;0;0;0;1628;19;22;4;0;14;259;205;0;1628;10;1;28;0;62;4;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;53;24;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;42;905;245;0;3012;0;3;43;0;68;3;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;182;273;0;455;0;0;1;0;1;1;0;373;0;0;0;0;0;365;4608;3562;0;18306;0;15;407;0;174;45;13
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;66;13;0;79;0;0;2;0;2;2;2;0;0;0;0;0;0;50;1497;745;0;6143;40;6;105;0;99;18;2
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;392;264;0;656;0;11;5;0;16;8;0;0;0;0;0;0;0;276;3944;2447;0;15729;164;90;497;0;411;72;15
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;182;182;0;364;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1396;1042;0;3352;0;31;23;0;80;19;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;43;16;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;12;513;264;0;1696;0;6;14;0;11;4;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;17;13;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;1;32;22;0;94;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";318;36;41;4;0;23;2;79;0;458;105;0;563;0;11;2;0;13;3;0;0;21454;515;1367;24;11;391;8116;1612;0;26366;116;206;579;3;632;96;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;4;0;0;0;133;46;0;179;0;1;0;0;1;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";705;8;18;0;0;5;1;303;0;40;0;0;40;0;4;0;0;4;0;0;0;54138;103;1052;2;2;6;459;6;0;580;0;24;10;0;36;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;658;126;156;11;0;127;26;29;0;256;98;0;354;0;11;16;0;27;0;0;0;48952;1771;8481;93;13;120;2551;1040;1;8241;32;95;331;1;863;34;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;394;25;46;0;0;10;3;190;0;0;0;0;0;0;0;0;0;0;0;0;0;21141;362;1113;0;0;167;1377;685;0;3191;25;44;267;0;167;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;30;13;0;43;0;1;2;0;3;1;0;0;0;0;0;0;0;277;1441;32;0;1768;0;8;282;0;13;6;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;506;12;164;0;0;41;0;1561;0;0;0;0;0;0;0;0;0;0;0;0;0;61797;98;12256;0;0;36;102;104;0;419;8;1;56;0;46;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1267;0;116;0;0;49;1;0;0;0;0;0;302;0;0;0;0;13;0;0;0;55760;0;3056;0;0;281;14;12;0;15557;0;0;281;0;841;0;0
Київ;"КНП ""КМКЛ № 4""";164;42;46;1;0;31;12;0;0;0;0;0;94;0;0;3;0;3;3;0;0;6135;263;949;3;0;134;34;0;0;5080;0;32;340;0;339;103;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16575;3;827;0;0;0;0;0;0;598;0;0;0;0;35;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;61;36;17;0;0;6;4;24;0;0;0;0;180;0;0;0;0;12;8;0;0;6498;201;911;1;0;0;0;0;0;2923;0;0;0;0;308;36;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3628;0;191;0;0;0;155;76;0;631;0;22;36;0;68;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;400;0;16;0;0;15;4;100;0;0;0;0;54;0;0;1;0;1;0;0;0;16738;0;583;0;0;78;282;326;3;3279;64;4;95;0;120;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;0;15;12;0;0;0;0;0;4316;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";495;0;20;0;0;0;0;0;0;0;0;0;54;0;0;0;0;1;0;0;0;14181;0;1026;0;0;10;0;0;0;1851;0;0;14;0;82;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";89;0;2;0;0;49;0;0;0;0;0;0;109;0;0;0;0;1;1;0;0;3438;0;83;0;0;82;10;0;0;2223;0;0;90;0;59;1;0
Київ;"ПП ""МедіАн"" (м. Київ)";101;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1613;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";22;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;0;81;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;611;0;0;0;0;648;0;0;0;0;77;0;0;0;0;0;0;0;0;416;0;0;0;29957;0;0;494;0;2499;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1094;0;12;0;0;0;0;0;0;0;0;0;69;0;0;0;0;4;0;0;0;29080;0;735;0;0;60;0;0;0;2844;0;0;60;0;238;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1380;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6354;6;407;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;936;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2089;0;80;0;0;0;0;0;0;1638;0;0;0;0;30;0;0
;ДУ «ЦГЗ МОЗ України»;210;36;45;0;3;19;6;255;0;0;0;0;0;0;0;0;0;0;0;0;0;26573;94;3985;12;42;0;0;0;0;587;0;0;0;0;73;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
