;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;299;0;3010;0;10;40;0;254;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;101;20;0;121;0;9;5;0;14;0;0;0;0;0;0;0;0;40;1049;258;0;2370;2;98;103;0;240;14;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;192;0;1274;0;21;42;0;98;46;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;55;309;0;0;743;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;26;613;144;0;1362;0;9;59;0;62;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1136;354;0;1885;0;46;113;0;144;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;16;76;0;1;27;6;576;0;0;0;0;0;0;0;0;0;0;0;0;0;27162;513;1930;49;22;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;2027;15847;0;102;102;95;204;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1358;327;0;2246;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;25;208;277;0;859;0;2;26;0;12;5;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;238;133;0;836;2;7;20;0;23;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;35;15;0;0;0;2;0;0;0;0;0;20;0;0;0;0;0;83;870;630;192;888;0;10;110;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;257;0;1367;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;47;0;263;0;5;0;0;10;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;45;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;20;1092;39;0;1134;0;28;27;0;16;1;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;376;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;911;378;0;2219;0;1;62;0;16;6;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;30;24;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;13;882;430;0;1701;0;7;29;0;25;16;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;648;228;0;964;15;5;49;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;185;0;0;185;0;3;0;0;3;1;0;0;0;0;0;0;0;23;793;326;0;1648;17;4;50;0;30;12;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1730;371;0;3862;47;11;115;0;30;2;3
Сумська;Флоріс;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;0;147;257;47;58;1658;4;43;31;3;64;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;189;0;0;189;0;2;0;0;2;0;0;0;0;0;0;0;0;67;4335;353;0;6658;3;35;78;0;60;12;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;299;149;0;358;32;6;48;0;4;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;926;32;177;13;1;31;7;417;0;72;48;0;120;0;5;15;0;20;2;1;0;60179;854;6909;324;39;55;1777;559;0;3950;16;97;150;0;210;30;10
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;39;0;0;39;0;5;0;0;5;1;0;0;0;0;0;0;0;64;798;172;0;1034;2;50;36;5;93;9;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;1;0;1;1;0;2;0;0;0;0;0;8;550;31;0;552;1;8;5;0;12;5;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;2547;1424;0;2515;0;119;53;0;90;45;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;1029;0;0;643;0;13;0;0;13;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;32;0;109;0;11;15;0;26;16;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;225;5;0;230;0;1;0;0;1;0;0;0;0;0;0;0;0;0;2620;187;0;2807;0;71;12;0;83;5;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;762;21;22;783;0;23;4;1;26;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;37;13;0;50;0;0;1;0;1;1;0;0;0;0;0;0;0;0;671;136;0;807;0;16;30;0;46;20;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;35;0;3;38;0;1;0;0;1;0;0;0;527;0;80;0;0;0;197;123;322;247;0;11;16;0;13;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;32;32;0;64;0;12;14;0;26;9;0;0;0;0;0;0;0;0;639;639;0;1096;0;109;174;0;263;30;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;52;52;0;0;0;4;4;1;0;0;16;0;0;0;0;0;0;0;810;810;0;0;0;48;46;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;736;169;273;7;4;275;91;1338;0;0;0;0;0;0;0;0;0;0;0;0;0;35619;2786;7373;126;127;111;581;532;0;1974;17;21;161;0;299;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;59;6;10;0;0;13;2;3;0;20;21;0;41;0;1;0;0;1;1;0;0;8050;309;727;3;2;10;508;396;0;1859;6;16;60;0;90;26;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;81;38;21;0;1;20;2;0;0;15;7;0;22;0;5;1;0;6;0;0;0;7695;822;1827;63;4;7;282;109;0;803;0;48;21;0;124;3;0
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7078;4;851;0;0;84;2261;494;0;5219;21;46;160;0;179;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2067;0;103;1;0;2;164;51;0;909;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;274;0;41;0;0;0;0;0;0;225;111;0;336;0;37;33;0;70;0;0;0;1204;0;228;0;0;0;1958;796;0;3450;0;206;212;0;438;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;54;0;0;54;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1058;34;0;2481;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";31;0;10;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1310;0;176;0;0;17;537;258;0;1105;5;164;134;0;330;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;59;3;0;62;0;0;0;0;0;0;0;0;41;0;6;0;0;13;697;87;0;1253;3;14;22;0;33;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1797;1924;0;6276;0;41;125;0;241;79;45
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;182;14;0;196;0;6;2;0;8;5;0;1;0;0;0;0;0;0;1465;215;0;3486;0;36;22;0;125;19;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;58;56;0;114;0;4;11;0;15;8;0;0;0;0;0;0;0;51;1066;970;0;3538;54;14;234;0;226;76;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;14;6;0;20;0;1;1;0;2;0;0;0;0;0;0;0;0;0;186;37;0;605;0;15;1;0;18;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;44;29;0;73;0;2;7;0;9;0;0;19;1140;0;173;0;0;73;1389;924;0;4473;48;27;260;0;265;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;692;45;0;1524;0;39;18;0;88;21;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;36;868;17;0;1624;0;27;40;0;57;4;0
Харківська;"ТОВ ""МЦ МТМ""";176;0;6;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;3514;0;55;0;0;84;1061;176;0;3251;27;29;145;0;127;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;85;22;0;107;0;3;2;0;5;0;0;0;326;0;7;0;0;69;1853;516;0;3500;16;20;161;0;139;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;636;180;0;1806;0;5;20;0;41;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;33;11;0;44;0;6;1;0;7;0;0;0;0;0;0;0;0;0;700;129;0;2072;0;36;25;0;102;11;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;26;0;495;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;507;0;1962;0;13;51;0;114;54;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;17;17;0;34;0;8;12;0;20;0;0;0;0;0;0;0;0;0;156;155;0;529;0;36;62;0;148;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;193;19;0;212;0;5;1;0;6;0;0;0;0;0;0;0;0;37;2698;366;0;4085;5;76;109;0;164;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2188;0;243;0;0;0;1033;780;0;2024;0;21;90;0;121;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;113;0;427;0;32;36;0;80;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;27;7;0;34;0;1;2;0;3;0;0;0;0;0;0;0;0;0;705;275;0;993;0;30;35;0;65;0;0
Харківська;"Соціальна лабораторія ""Євромед""";74;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1116;0;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;19;3;0;0;29;0;138;0;0;0;0;0;0;0;0;0;0;0;0;0;32213;576;339;20;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";98;0;1;0;0;2;1;0;0;21;20;0;41;0;0;0;0;0;0;0;0;2663;45;52;9;0;15;516;438;0;2118;10;4;36;0;72;10;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;86;66;0;152;0;0;2;0;2;2;0;0;0;0;0;0;0;42;1861;477;0;4200;0;9;51;0;82;13;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;182;182;0;364;0;1;4;0;5;3;0;211;0;0;0;0;0;365;9340;7020;0;26496;0;37;442;0;231;72;18
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;93;46;0;139;0;0;3;0;3;3;0;0;0;0;0;0;0;50;2625;1186;0;7712;40;19;129;0;136;38;5
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;155;24;0;179;0;1;0;0;1;0;0;0;0;0;0;0;0;276;7081;3761;0;20280;164;129;551;0;504;102;18
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;92;75;0;167;0;1;0;0;1;1;0;0;0;0;0;0;0;0;2870;2436;0;6220;0;42;66;0;134;59;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;49;15;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;12;982;397;0;2298;0;8;15;0;13;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;55;39;0;134;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";264;56;52;0;2;22;3;383;0;110;9;0;119;0;4;0;0;4;0;0;0;26832;1389;2264;61;25;391;14416;3447;71;34560;116;469;653;6;966;157;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";49;0;4;0;0;0;0;0;0;67;6;0;73;0;3;0;0;3;1;0;0;314;0;30;0;0;0;582;79;0;626;0;17;3;0;20;1;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";357;0;13;2;0;3;3;391;0;74;0;0;74;0;2;0;0;2;0;0;0;65826;203;1567;6;22;6;1081;6;0;1202;0;53;10;0;65;5;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;612;86;150;5;3;94;33;1400;11;100;60;0;171;1;1;17;0;19;1;0;0;61642;3818;12537;201;53;220;4713;2132;1;11595;43;194;582;1;1224;63;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;280;59;56;0;0;45;15;190;0;0;0;0;0;0;0;0;0;0;0;0;0;26152;1236;1929;4;0;167;1521;869;0;3519;25;76;327;0;259;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;63;0;0;63;0;2;0;0;2;0;0;0;0;0;0;0;0;277;1780;32;0;2107;0;13;283;0;19;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;34;30;0;64;0;2;2;0;4;0;0;0;0;0;0;0;0;0;235;192;0;427;0;8;10;0;18;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;30;23;0;53;0;1;1;0;2;0;0;0;0;0;0;0;0;0;292;163;0;455;0;13;9;0;22;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;109;16;0;125;0;1;0;0;1;0;0;0;0;0;0;0;0;0;368;87;0;455;0;4;8;0;12;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;846;11;193;0;0;24;0;1203;0;0;0;0;0;0;0;0;0;0;0;0;0;73845;309;16313;0;0;36;333;289;0;835;8;30;71;0;90;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1056;0;92;0;0;54;1;0;0;0;0;0;175;0;0;0;0;17;0;0;0;75908;2;4192;0;0;281;14;12;0;21119;0;0;281;0;1125;0;0
Київ;"КНП ""КМКЛ № 4""";211;63;36;2;0;33;7;0;0;0;0;0;320;0;9;20;0;29;18;0;0;8436;1009;1390;23;0;134;34;0;0;6622;0;69;438;0;506;154;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;760;2;52;0;0;197;2;317;0;0;0;0;12;0;0;0;0;0;0;0;0;21145;8;1194;0;0;0;0;0;0;760;0;0;0;0;43;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;145;58;35;3;0;0;0;31;0;0;0;0;192;0;0;0;0;12;12;0;0;7793;613;1223;20;0;0;0;0;0;3877;0;0;0;0;354;68;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4454;0;212;0;0;0;282;141;0;847;0;25;41;0;76;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;1150;0;103;0;0;31;3;100;5;18;29;0;52;0;0;9;0;9;0;0;0;23919;0;1156;0;0;105;521;681;3;3920;64;9;156;0;186;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";42;0;1;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;0;35;20;0;0;0;0;0;4381;0;0;0;0;43;0;0
Київ;"ТОВ ""Омега Київ""";406;12;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;22047;12;1375;0;0;10;0;0;0;2220;0;0;14;0;102;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";52;0;8;0;0;4;0;0;0;0;0;0;92;0;0;0;0;2;0;0;0;4128;0;147;0;0;82;10;0;0;2807;0;0;90;0;89;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";109;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3677;0;235;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";17;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;4;174;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;37006;0;0;494;0;3585;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";970;0;119;0;0;0;0;0;0;0;0;0;121;0;0;0;0;15;0;0;0;40659;0;1517;0;0;60;0;0;0;3825;0;0;60;0;337;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;0;0;4;0;0;0;0;0;0;0;0;6;0;0;0;2373;0;0;8;0;30;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7123;29;493;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1573;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";201;0;16;0;0;16;16;0;0;0;0;0;19;0;0;0;0;1;0;0;0;3698;0;174;0;0;0;0;0;0;1908;0;0;0;0;36;0;0
;ДУ «ЦГЗ МОЗ України»;96;4;9;0;5;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29241;173;4323;16;73;0;0;0;0;667;0;0;0;0;84;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
