;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;835;25;326;15;3;71;12;160;0;71;48;0;119;0;2;8;0;10;1;0;0;50689;448;5106;172;21;55;1103;383;0;3100;16;51;120;0;134;15;4
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;48;365;64;0;477;1;19;9;0;29;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;113;0;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;8;274;18;0;263;1;3;4;0;7;3;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;6;0;0;0;0;0;0;2182;1248;0;1974;0;95;45;0;58;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;45;0;0;45;0;4;0;0;4;0;0;4;0;0;0;0;0;0;480;0;0;104;0;6;0;0;6;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;133;2;0;135;0;3;2;0;5;2;0;0;0;0;0;0;0;0;945;113;0;1058;0;11;3;0;14;2;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;11;22;180;0;3;4;1;7;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;53;0;322;0;9;13;0;22;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;7;0;0;0;0;0;0;47;15;62;0;0;1;2;0;3;0;0;0;266;0;31;0;0;0;81;52;219;128;0;2;4;0;6;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;45;45;0;90;0;13;19;0;32;1;0;0;0;0;0;0;0;0;283;283;0;384;0;36;60;0;76;13;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;42;42;0;0;0;2;2;0;0;0;16;0;0;0;0;0;0;0;305;305;0;0;0;14;14;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;17;2;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;103;0;257;0;12;7;0;14;13;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;728;137;257;4;2;215;75;921;0;166;141;0;307;0;15;21;0;36;0;0;0;30263;1923;5532;89;78;111;486;461;0;1808;17;21;157;0;295;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;50;1;5;0;0;10;3;3;0;10;9;0;19;0;0;1;0;1;0;0;0;6908;178;545;1;0;10;374;263;0;1592;6;11;46;0;71;16;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;65;6;27;2;0;17;5;0;0;6;5;0;11;0;2;0;0;2;0;0;0;7284;695;1672;51;2;7;201;58;0;671;0;34;16;0;105;2;0
Харківська;ТОВ «Медичний центр здоров’я»;115;0;11;0;0;2;2;29;0;57;17;0;74;0;0;0;0;0;0;0;57;6481;0;775;0;0;84;1843;390;0;4697;21;31;145;0;149;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";22;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;1738;0;56;1;0;2;66;34;0;794;2;1;4;0;7;0;0
Харківська;ПП Медична лабораторія Аналітика;133;0;21;0;0;2;2;0;0;76;40;0;116;0;11;7;0;18;0;0;0;428;0;86;0;0;0;1417;529;0;2642;0;122;126;0;268;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;795;0;0;2184;0;8;0;0;16;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";38;0;3;0;0;0;0;0;0;15;30;0;45;0;5;17;0;22;0;0;0;1119;0;125;0;0;17;363;207;0;880;5;118;114;0;264;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;25;5;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;13;470;55;0;994;3;7;17;0;21;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;970;0;4448;0;12;46;0;133;32;18
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;50;4;0;54;0;1;0;0;1;0;0;0;0;0;0;0;0;0;819;155;0;2780;0;15;14;0;96;5;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;770;702;0;2974;54;7;194;0;179;51;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;28;0;563;0;12;0;0;14;0;0
Харківська;ООО « Небозвід» КДЛ;3;0;2;0;0;0;0;0;0;60;47;0;107;0;5;9;0;14;0;0;11;1136;0;173;0;0;73;927;585;0;3672;48;15;203;0;196;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;342;19;0;1148;0;25;9;0;65;2;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;36;690;17;0;1446;0;24;40;0;54;4;0
Харківська;"ТОВ ""МЦ МТМ""";202;0;3;0;0;0;0;45;0;34;0;0;34;0;2;0;0;2;0;0;0;2522;0;34;0;0;84;783;104;0;2901;27;22;122;0;97;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;65;8;0;73;0;1;2;0;3;0;0;0;0;0;0;0;0;69;1355;369;0;2855;16;15;139;0;112;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;80;16;0;96;0;1;3;0;4;0;0;0;0;0;0;0;0;0;508;148;0;1646;0;5;20;0;41;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;91;0;1887;0;22;18;0;81;10;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;17;0;392;0;10;2;0;18;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;110;110;0;220;0;4;10;0;14;10;0;0;0;0;0;0;0;0;462;462;0;1872;0;12;48;0;110;52;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;100;0;419;0;21;37;0;108;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;40;5;0;45;0;2;1;0;3;0;0;0;0;0;0;0;0;37;2060;275;0;3356;5;47;82;0;108;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";90;0;9;0;0;0;0;0;0;45;29;0;74;0;3;11;0;14;0;0;0;1785;0;197;0;0;0;763;657;0;1631;0;15;65;0;90;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;79;0;341;0;10;15;0;37;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;230;0;796;0;23;25;0;48;0;0
Харківська;"Соціальна лабораторія ""Євромед""";48;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;792;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;290;14;2;0;0;44;0;139;0;0;0;0;0;0;0;0;0;0;0;0;0;29805;414;288;17;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";69;1;1;0;0;1;1;0;1;19;16;0;35;0;0;1;0;1;1;0;0;2237;32;38;7;0;15;411;348;0;1923;10;3;33;0;69;7;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1355;294;0;3511;0;7;44;0;73;6;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;455;182;0;637;0;1;0;0;1;0;0;201;0;0;0;0;0;365;6792;5291;0;22219;0;29;429;0;210;59;16
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;104;53;0;157;0;2;2;0;4;2;1;0;0;0;0;0;0;50;2121;984;0;7006;40;14;115;0;117;28;3
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;364;148;0;512;0;2;7;0;9;6;0;0;0;0;0;0;0;276;5821;3373;0;18532;164;111;534;0;469;92;15
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;63;59;0;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2121;1754;0;4789;0;38;46;0;110;40;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;24;4;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;12;732;320;0;1971;0;6;15;0;12;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1;46;33;0;119;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";258;36;41;1;0;17;4;185;0;384;154;0;538;0;14;11;0;25;0;0;0;23776;901;1718;44;13;391;11491;2800;71;30988;116;335;634;6;819;121;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";67;0;14;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;178;0;22;0;0;0;214;51;0;265;0;12;3;0;15;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";881;3;29;0;0;0;0;56;0;36;0;0;36;0;1;0;0;1;0;0;0;60217;154;1232;3;3;6;718;6;0;839;0;40;10;0;52;4;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;121;245;9;1;137;37;34;4;179;107;0;290;0;10;26;0;36;11;0;0;54920;2709;10399;134;36;157;3767;1627;1;10081;33;142;438;1;1018;55;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;352;76;37;0;0;33;5;204;0;0;0;0;0;0;0;0;0;0;0;0;0;23621;659;1396;1;0;167;1488;822;0;3439;25;68;303;0;227;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;277;1620;32;0;1947;0;11;283;0;17;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;35;35;0;70;0;0;1;0;1;0;0;0;0;0;0;0;0;0;77;70;0;147;0;1;3;0;4;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;41;29;0;70;0;4;1;0;5;1;0;0;0;0;0;0;0;0;113;69;0;182;0;7;2;0;9;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;31;2;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;0;74;30;0;104;0;3;2;0;5;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;8;170;0;0;27;0;1774;0;0;0;0;0;0;0;0;0;0;0;0;0;67073;203;14181;0;0;36;211;217;0;641;8;12;64;0;65;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1167;0;71;0;0;38;2;0;0;0;0;0;303;0;0;0;0;24;0;0;0;64957;1;3508;0;0;281;14;12;0;17727;0;0;281;0;943;0;0
Київ;"КНП ""КМКЛ № 4""";209;58;38;2;0;28;5;0;0;0;0;0;79;0;7;14;0;21;2;0;0;7325;616;1161;15;0;134;34;0;0;5931;0;53;397;0;416;127;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;395;3;43;0;0;30;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;19220;6;1045;0;0;0;0;0;0;714;0;0;0;0;41;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;110;0;36;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;7110;392;1064;14;0;0;0;0;0;3301;0;0;0;0;314;41;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4187;0;203;0;0;0;221;117;0;762;0;24;36;0;70;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;392;0;33;0;0;9;0;200;0;6;18;0;23;0;0;4;0;4;0;0;0;20139;0;775;0;0;89;428;498;3;3628;64;7;132;0;160;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;618;0;18;13;0;0;0;0;0;4324;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";623;0;24;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;18020;0;1236;0;0;10;0;0;0;2028;0;0;14;0;92;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";50;0;33;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3872;0;127;0;0;82;10;0;0;2551;0;0;90;0;74;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";248;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2968;0;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";29;0;6;0;0;7;6;2;0;0;0;0;6;0;0;0;0;0;0;0;0;605;3;128;6;0;0;0;0;0;35;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;598;0;0;0;0;594;0;0;0;0;91;0;0;0;0;0;0;0;0;416;0;0;0;34082;0;0;494;0;3117;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1176;0;98;0;0;0;0;0;0;0;0;0;103;0;0;0;0;6;0;0;0;37685;0;1183;0;0;60;0;0;0;3427;0;0;60;0;275;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;2088;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";80;4;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6881;24;462;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1442;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";159;0;7;0;0;7;7;0;0;0;0;0;23;0;0;0;0;0;0;0;0;2895;0;121;0;0;0;0;0;0;1756;0;0;0;0;32;0;0
;ДУ «ЦГЗ МОЗ України»;175;6;28;1;1;7;1;267;0;0;0;0;56;0;0;0;0;6;0;0;0;28005;138;4139;14;55;0;0;0;0;643;0;0;0;0;79;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
