Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;733;325;0;1447;0;7;27;0;23;14;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;554;201;0;964;15;4;46;0;11;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;488;258;0;1274;17;1;50;0;27;11;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1370;246;0;3377;47;6;115;0;25;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;167;28;2;1558;3;39;29;0;60;0;2
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;3533;290;0;5793;3;15;74;0;36;7;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;230;125;0;358;32;4;48;0;4;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;972;28;243;0;0;0;0;0;0;104;16;0;120;0;1;0;0;1;10;0;9;51661;476;5349;172;21;55;1207;399;0;3220;16;52;120;0;135;25;4
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;8;73;20;0;109;1;2;3;0;6;1;0;0;0;0;0;0;0;56;438;84;0;586;2;21;12;0;35;3;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;51;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;8;325;18;0;314;1;3;4;0;7;3;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;304;176;0;480;0;18;8;0;26;7;0;0;0;0;0;0;0;0;2486;1424;0;2454;0;113;53;0;84;43;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;374;0;0;374;0;1;0;0;1;0;0;0;0;0;0;0;0;0;854;0;0;478;0;7;0;0;7;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;9;13;0;22;0;1;1;0;2;2;0;0;0;0;0;0;0;0;25;13;0;38;0;3;1;0;4;2;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;189;18;0;207;0;4;2;0;6;0;0;0;0;0;0;0;0;0;1134;131;0;1265;0;15;5;0;20;2;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;22;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;47;0;0;47;0;1;0;0;0;0;0;0;0;0;0;0;0;0;216;11;22;227;0;4;4;1;7;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;76;29;0;105;0;2;8;0;10;8;0;0;0;0;0;0;0;0;345;82;0;427;0;11;21;0;32;19;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;75;0;12;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;341;0;43;0;0;0;81;52;319;128;0;2;4;0;6;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;62;62;0;124;0;1;9;0;10;0;0;0;0;0;0;0;0;0;345;345;0;508;0;37;69;0;86;13;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;45;45;0;0;0;1;1;1;0;0;16;0;0;0;0;0;0;0;350;350;0;0;0;15;15;12;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;82;19;0;101;0;8;7;0;15;2;0;0;0;0;0;0;0;0;246;122;0;358;0;20;14;0;29;15;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;376;34;140;0;0;159;45;570;0;0;0;0;0;0;0;0;0;0;0;0;0;30639;1957;5672;89;78;111;486;461;0;1808;17;21;157;0;295;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;29;3;3;0;0;3;0;0;0;8;7;0;15;0;0;4;0;4;0;0;0;6937;181;548;1;0;10;382;270;0;1607;6;11;50;0;75;16;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;36;15;13;1;0;1;0;0;0;7;0;0;7;0;2;0;0;2;0;0;0;7320;710;1685;52;2;7;208;58;0;678;0;36;16;0;107;2;0
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6481;0;775;0;0;84;1843;390;0;4697;21;31;145;0;149;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";14;0;1;0;0;1;1;0;0;8;2;0;10;0;0;0;0;0;0;0;0;1752;0;57;1;0;2;74;36;0;804;2;1;4;0;7;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;0;86;0;0;0;1417;529;0;2642;0;122;126;0;268;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;795;0;0;2184;0;8;0;0;16;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";42;0;8;0;0;0;0;0;0;21;0;0;21;0;7;0;0;7;0;0;0;1161;0;133;0;0;17;384;207;0;901;5;125;114;0;271;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;470;55;0;994;3;7;17;0;21;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;163;189;0;352;0;6;17;0;23;11;4;0;0;0;0;0;0;0;1086;1159;0;4800;0;18;63;0;156;43;22
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;819;155;0;2780;0;15;14;0;96;5;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;770;702;0;2974;54;7;194;0;179;51;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;5;0;0;5;0;2;0;0;2;0;0;0;0;0;0;0;0;0;158;28;0;568;0;14;0;0;16;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;85;67;0;152;0;4;11;0;15;0;0;10;1136;0;173;0;0;73;1012;652;0;3824;48;19;214;0;211;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;21;1;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;20;0;1170;0;25;9;0;65;2;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;690;17;0;1446;0;24;40;0;54;4;0
Харківська;"ТОВ ""МЦ МТМ""";152;0;1;0;0;0;0;45;0;50;24;0;74;0;1;8;0;9;0;0;0;2674;0;35;0;0;84;833;128;0;2975;27;23;130;0;106;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;59;20;0;79;0;0;5;0;5;0;0;0;0;0;0;0;0;69;1414;389;0;2934;16;15;144;0;117;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508;148;0;1646;0;5;20;0;41;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;91;0;1887;0;22;18;0;81;10;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;0;0;0;0;0;0;0;0;0;204;17;0;416;0;13;2;0;21;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;462;0;1872;0;12;48;0;110;52;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;19;19;0;38;0;3;6;0;9;0;0;0;0;0;0;0;0;0;120;119;0;457;0;24;43;0;117;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;122;20;0;142;0;3;6;0;9;0;0;0;0;0;0;0;0;37;2182;295;0;3498;5;50;88;0;117;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";75;0;9;0;0;1;1;0;0;24;20;0;44;0;0;5;0;5;0;0;0;1860;0;206;0;0;0;787;677;0;1675;0;15;70;0;95;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;79;0;341;0;10;15;0;37;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;10;6;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;563;236;0;812;0;24;25;0;49;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;792;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;192;11;0;0;0;61;1;107;0;0;0;0;0;0;0;0;0;0;0;0;0;29997;425;288;17;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";23;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2260;33;39;7;0;15;411;348;0;1923;10;3;33;0;69;7;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1400;294;0;3556;0;7;44;0;73;6;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;273;273;0;546;0;0;0;0;0;0;0;315;0;0;0;0;0;365;7065;5564;0;22765;0;29;429;0;210;59;16
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;26;5;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;50;2147;989;0;7037;40;14;115;0;117;28;3
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;5821;3373;0;18532;164;111;534;0;469;92;15
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2121;1754;0;4789;0;38;46;0;110;40;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;12;737;320;0;1976;0;6;15;0;12;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;46;33;0;119;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";278;35;68;1;2;11;8;105;0;269;63;0;332;0;9;1;0;10;0;0;0;24054;936;1786;45;15;391;11760;2863;71;31320;116;344;635;6;829;121;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;22;0;0;0;214;51;0;265;0;12;3;0;15;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";560;3;38;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60777;157;1270;3;3;6;718;6;0;839;0;40;10;0;52;4;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;138;262;5;5;166;49;0;1;0;5;0;6;1;0;5;0;6;0;0;0;55860;2847;10661;139;41;158;3767;1632;1;10087;34;142;443;1;1024;55;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;331;89;84;1;0;75;8;113;0;0;0;0;0;0;0;0;0;0;0;0;0;23952;748;1480;2;0;167;1488;822;0;3439;25;68;303;0;227;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1620;32;0;1947;0;11;283;0;17;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;70;0;147;0;1;3;0;4;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;69;0;182;0;7;2;0;9;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;30;0;104;0;3;2;0;5;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;11;213;0;0;15;0;1452;0;0;0;0;0;0;0;0;0;0;0;0;0;67543;214;14394;0;0;36;211;217;0;641;8;12;64;0;65;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1472;0;57;0;0;37;1;0;0;0;0;0;350;0;0;0;0;19;0;0;0;66429;1;3565;0;0;281;14;12;0;18077;0;0;281;0;962;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7325;616;1161;15;0;134;34;0;0;5931;0;53;397;0;416;127;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19220;6;1045;0;0;0;0;0;0;714;0;0;0;0;41;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;22;6;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7132;398;1068;15;0;0;0;0;0;3301;0;0;0;0;314;41;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4187;0;203;0;0;0;221;117;0;762;0;24;36;0;70;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;380;0;38;0;0;20;10;150;0;0;1;0;1;0;0;1;0;1;0;0;0;20519;0;813;0;0;89;428;499;3;3629;64;7;133;0;161;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;618;0;18;13;0;0;0;0;0;4324;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";342;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18362;0;1248;0;0;10;0;0;0;2028;0;0;14;0;92;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3872;0;127;0;0;82;10;0;0;2551;0;0;90;0;74;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";179;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3147;0;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";24;1;3;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;629;4;131;6;0;0;0;0;0;35;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;479;0;0;0;0;68;0;0;677;0;0;0;0;0;416;0;0;0;34561;0;0;494;0;3185;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37685;0;1183;0;0;60;0;0;0;3427;0;0;60;0;275;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;2088;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6881;24;462;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1514;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2895;0;121;0;0;0;0;0;0;1756;0;0;0;0;32;0;0
;ДУ «ЦГЗ МОЗ України»;165;7;27;0;0;46;7;209;0;0;0;0;0;0;0;0;0;0;0;0;0;28170;145;4166;14;55;0;0;0;0;643;0;0;0;0;79;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
