;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;475;30;125;13;1;47;3;70;0;64;32;0;0;0;6;3;0;0;1;0;0;48631;356;4453;124;14;55;905;303;0;2822;16;43;106;0;117;14;3
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;269;64;0;381;1;16;9;0;26;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;110;12;0;93;1;2;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;1248;0;1960;0;94;45;0;57;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;45;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;597;108;0;705;0;2;0;0;2;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;7;22;112;0;2;1;1;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;53;0;135;0;5;13;0;18;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;11;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;191;0;200;0;10;23;0;13;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;176;176;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;95;0;188;0;9;7;0;11;11;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;648;99;229;7;7;241;66;810;0;0;0;0;0;0;0;0;0;0;0;0;0;28074;1582;4777;76;61;111;320;320;0;1501;17;6;136;0;259;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;124;2;7;0;0;37;3;15;0;27;21;0;48;0;1;3;0;4;4;0;0;6738;177;522;0;0;10;338;228;0;1521;6;9;41;0;64;13;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;72;23;25;1;0;30;2;0;0;13;0;0;13;0;3;0;0;3;0;0;0;7079;614;1595;41;2;7;180;43;0;635;0;29;15;0;99;2;0
Харківська;ТОВ «Медичний центр здоров’я»;106;0;6;0;0;0;0;39;0;78;29;0;107;0;1;6;0;7;0;0;68;6088;0;749;0;0;84;1577;332;0;4373;21;28;138;0;139;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";33;0;1;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;1663;0;51;1;0;2;63;33;0;790;2;1;4;0;7;0;0
Харківська;ПП Медична лабораторія Аналітика;61;0;17;0;0;0;0;0;0;109;34;0;143;0;10;10;0;20;0;0;0;203;0;51;0;0;0;1205;430;0;2331;0;94;98;0;212;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;54;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;0;0;2085;0;7;0;0;15;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";45;0;20;0;0;1;1;0;0;20;0;0;20;0;7;0;0;7;0;0;0;1041;0;116;0;0;17;320;177;0;807;5;100;97;0;229;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;391;43;0;903;3;7;17;0;21;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;970;0;4448;0;12;46;0;133;32;18
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;7;0;58;11;0;69;0;1;0;0;1;0;0;0;0;0;0;0;0;0;658;132;0;2596;0;9;10;0;86;2;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;51;709;644;0;2855;54;6;181;0;165;42;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;3;0;0;3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;139;28;0;549;0;8;0;0;10;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1131;0;170;0;0;73;813;508;0;3481;48;8;189;0;175;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;21;0;0;21;0;3;0;0;3;0;0;0;0;0;0;0;0;0;298;17;0;1102;0;19;8;0;58;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;36;586;17;0;1342;0;21;40;0;51;3;0
Харківська;"ТОВ ""МЦ МТМ""";225;0;2;0;0;0;0;78;0;41;12;0;53;0;3;3;0;6;0;0;0;1925;0;28;0;0;84;666;92;0;2772;27;16;119;0;88;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;58;13;0;71;0;0;5;0;5;0;0;0;0;0;0;0;0;69;1122;316;0;2569;16;10;124;0;92;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;372;116;0;1478;0;3;16;0;35;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;28;5;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;522;88;0;1853;0;19;17;0;77;10;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;17;0;383;0;10;2;0;18;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;352;0;1652;0;8;38;0;96;42;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;100;0;419;0;21;37;0;108;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;173;28;0;201;0;3;6;0;9;0;0;0;0;0;0;0;0;37;1833;237;0;3091;5;38;76;0;93;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1502;0;135;0;0;0;609;542;0;1362;0;11;47;0;68;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;56;0;282;0;6;11;0;29;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;484;204;0;701;0;18;19;0;37;0;0
Харківська;"Соціальна лабораторія ""Євромед""";148;0;16;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;661;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;250;9;3;0;0;59;1;158;0;0;0;0;0;0;0;0;0;0;0;0;0;29023;365;273;16;3;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";111;2;4;0;0;5;5;0;0;16;16;0;32;0;1;1;0;2;0;0;0;2033;27;34;6;0;14;352;293;0;1809;10;3;31;0;67;5;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;55;0;0;55;0;1;0;0;1;0;0;0;0;0;0;0;0;42;1189;294;0;3345;0;6;44;0;72;5;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;91;364;0;455;0;1;7;0;8;4;0;133;0;0;0;0;0;365;5791;4745;0;20672;0;26;424;0;202;59;16
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;87;24;0;111;0;0;0;0;0;0;0;0;0;0;0;0;0;50;1868;867;0;6636;40;11;110;0;109;23;2
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;216;96;0;312;0;6;3;0;9;4;0;0;0;0;0;0;0;276;5098;3063;0;17499;164;107;522;0;453;84;15
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;156;156;0;312;0;0;3;0;3;2;0;0;0;0;0;0;0;0;1910;1556;0;4380;0;36;32;0;94;26;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;26;9;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;12;649;304;0;1872;0;6;15;0;12;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;38;26;0;104;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";248;13;50;0;0;6;1;110;0;511;68;0;579;0;16;9;0;25;0;0;0;22990;728;1551;32;13;391;10117;2375;71;29189;116;270;614;6;734;112;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";60;0;4;0;0;0;0;0;0;23;1;0;24;0;2;0;0;2;0;0;0;111;0;8;0;0;0;156;47;0;203;0;3;0;0;3;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";924;9;8;0;1;5;3;112;0;57;0;0;57;0;5;0;0;5;1;0;0;57688;146;1159;3;3;6;624;6;0;745;0;36;10;0;48;4;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;101;201;2;6;107;47;9;9;185;74;0;268;1;7;11;0;19;2;0;0;52662;2348;9682;120;28;142;3184;1292;1;9148;33;115;380;1;933;43;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;292;29;30;0;0;16;1;166;0;0;0;0;0;0;0;0;0;0;0;0;0;22633;509;1250;0;0;167;1459;789;0;3377;25;58;289;0;203;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1550;32;0;1877;0;10;282;0;15;6;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;516;7;221;0;0;73;0;1469;0;0;0;0;0;0;0;0;0;0;0;0;0;65137;163;13389;0;0;36;211;217;0;641;8;12;64;0;65;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60749;0;3304;0;0;281;14;12;0;16751;0;0;281;0;882;0;0
Київ;"КНП ""КМКЛ № 4""";185;65;29;0;0;45;8;0;0;0;0;0;68;0;2;5;0;7;3;0;0;6765;474;1046;4;0;134;34;0;0;5568;0;39;363;0;368;115;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17859;3;917;0;0;0;0;0;0;639;0;0;0;0;38;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;6705;309;969;6;0;0;0;0;0;2931;0;0;0;0;308;36;0
Київ;Медична лабораторія CSD Lab;370;0;5;0;0;0;0;0;0;66;41;0;107;0;2;0;0;2;0;0;0;3998;0;196;0;0;0;221;117;0;738;0;24;36;0;70;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;285;0;25;0;0;10;0;160;0;18;13;0;31;0;0;1;0;1;0;0;0;18983;0;694;0;0;88;360;392;3;3454;64;6;104;0;131;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;603;0;15;12;0;0;0;0;0;4319;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";588;0;25;0;0;0;0;0;0;0;0;0;28;0;0;0;0;1;0;0;0;16058;0;1152;0;0;10;0;0;0;1959;0;0;14;0;89;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";72;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;2;1;0;0;3708;0;92;0;0;82;10;0;0;2403;0;0;90;0;70;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";85;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2401;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";34;2;10;0;0;6;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;528;2;107;2;0;0;0;0;0;18;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;530;0;0;0;0;99;0;0;648;0;0;0;0;0;416;0;0;0;32394;0;0;494;0;2855;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1422;0;60;0;0;0;0;0;0;0;0;0;106;0;0;0;0;6;0;0;0;34187;0;927;0;0;60;0;0;0;3169;0;0;60;0;259;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1885;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";66;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6577;11;418;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1213;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";117;0;8;0;0;8;8;0;0;0;0;0;16;0;0;0;0;0;0;0;0;2376;0;93;0;0;0;0;0;0;1707;0;0;0;0;31;0;0
;ДУ «ЦГЗ МОЗ України»;55;1;1;0;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27660;123;4096;13;52;0;0;0;0;587;0;0;0;0;73;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
