;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1127;94;140;23;3;33;9;216;0;59;48;0;107;0;0;7;0;7;1;0;2;54467;626;5965;246;28;55;1328;479;0;3421;16;59;129;0;151;26;6
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;40;32;0;72;0;8;8;0;16;3;0;0;0;0;0;0;0;64;606;138;0;808;2;40;26;5;73;7;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;3;0;0;0;0;0;8;412;18;0;401;1;5;4;0;8;3;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;1;0;10;0;0;0;0;0;0;2512;1424;0;2480;0;116;53;0;87;44;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;2;0;0;0;0;0;0;941;0;0;565;0;10;0;0;10;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;29;0;91;0;10;8;0;18;9;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;175;4;0;179;0;3;0;0;3;0;0;0;0;0;0;0;0;0;1754;140;0;1894;0;42;7;0;49;3;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;149;0;0;149;0;3;0;0;3;0;0;0;0;0;0;0;0;0;553;11;22;564;0;13;4;1;16;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;94;0;601;0;11;23;0;34;19;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;23;0;2;0;0;0;0;0;0;8;63;0;0;0;1;10;0;0;0;0;0;451;0;65;0;0;0;125;123;319;172;0;6;16;0;8;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;50;50;0;100;0;17;30;0;47;0;0;0;0;0;0;0;0;0;498;498;0;814;0;71;120;0;171;19;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;42;42;0;0;0;6;6;3;0;0;16;0;0;0;0;0;0;0;541;541;0;0;0;25;23;15;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;791;102;273;9;10;290;108;872;0;0;0;0;0;0;0;0;0;0;0;0;0;32435;2206;6286;110;102;111;486;461;0;1808;17;21;157;0;295;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;70;9;13;0;0;29;10;0;0;34;33;0;67;0;1;4;0;5;4;0;0;7802;272;684;3;2;10;416;303;0;1674;6;12;54;0;80;20;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;59;11;23;2;0;2;0;0;0;9;5;0;14;0;2;0;0;2;0;0;0;7449;726;1727;54;3;7;241;87;0;740;0;39;18;0;112;3;0
Харківська;ТОВ «Медичний центр здоров’я»;79;0;5;0;0;0;0;62;0;28;7;0;35;0;1;0;0;1;0;0;92;6660;4;803;0;0;84;1934;420;0;4818;21;36;150;0;159;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";32;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;1985;0;89;1;0;2;160;51;0;905;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;441;0;87;0;0;0;1417;529;0;2642;0;122;126;0;268;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;52;0;0;52;0;0;0;0;0;0;0;0;109;0;18;0;0;0;935;34;0;2358;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";54;0;11;0;0;0;0;0;0;27;20;0;47;0;9;8;0;17;0;0;0;1215;0;144;0;0;17;471;227;0;1008;5;134;122;0;288;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;85;19;0;104;0;4;2;0;6;0;0;0;41;0;6;0;0;13;578;76;0;1123;3;11;20;0;28;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;1629;0;5692;0;30;101;0;206;65;36
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;144;13;0;157;0;4;2;0;6;4;0;0;0;0;0;0;0;0;963;168;0;2937;0;19;16;0;102;9;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;44;41;0;85;0;0;4;0;4;1;0;0;0;0;0;0;0;51;885;801;0;3188;54;8;206;0;192;57;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;28;0;571;0;14;0;0;16;0;0
Харківська;ООО « Небозвід» КДЛ;3;0;0;0;0;0;0;0;0;40;30;0;70;0;0;9;0;9;0;0;37;1139;0;173;0;0;73;1127;738;0;4025;48;19;232;0;229;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;403;26;0;1216;0;27;10;0;68;3;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;0;0;0;0;0;0;0;0;36;732;17;0;1488;0;26;40;0;56;4;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2814;0;40;0;0;84;910;128;0;3052;27;24;130;0;107;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;73;12;0;85;0;0;1;0;1;0;0;0;326;0;7;0;0;69;1515;418;0;3064;16;16;147;0;121;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508;148;0;1646;0;5;20;0;41;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;108;0;1972;0;26;22;0;89;10;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;23;0;477;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;462;0;1872;0;12;48;0;110;52;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;119;0;457;0;24;43;0;117;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2205;318;0;3544;5;60;101;0;140;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";77;0;10;0;0;0;0;0;0;28;23;0;51;0;4;8;0;12;0;0;0;1937;0;216;0;0;0;941;715;0;1867;0;19;78;0;107;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;26;17;0;43;0;3;4;0;7;0;0;2;0;0;0;0;0;0;152;96;0;384;0;13;19;0;44;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;16;6;0;22;0;1;2;0;3;0;0;0;0;0;0;0;0;0;601;246;0;860;0;25;29;0;54;0;0
Харківська;"Соціальна лабораторія ""Євромед""";24;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;954;0;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;264;14;11;1;0;113;1;131;0;0;0;0;0;0;0;0;0;0;0;0;0;30829;471;308;19;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";76;3;5;0;0;6;3;0;0;24;17;0;41;0;0;0;0;0;0;0;0;2442;40;47;8;0;15;455;379;0;1998;10;3;34;0;70;8;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;41;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1530;346;0;3738;0;8;48;0;78;10;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;273;91;0;364;0;3;2;0;5;1;2;0;0;0;0;0;0;365;8339;6110;0;24585;0;32;431;0;215;60;18
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;91;42;0;133;0;2;3;0;5;2;1;0;0;0;0;0;0;50;2337;1068;0;7306;40;16;121;0;125;33;4
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;294;147;0;441;0;6;4;0;10;2;0;0;0;0;0;0;0;276;6296;3558;0;19192;164;118;542;0;484;96;17
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;105;89;0;194;0;0;4;0;4;2;0;0;0;0;0;0;0;0;2605;2202;0;5721;0;39;61;0;126;54;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;55;23;0;78;0;1;0;0;1;0;0;0;0;0;0;0;0;12;860;364;0;2143;0;7;15;0;13;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;51;35;0;126;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";288;46;63;5;1;22;3;408;0;444;86;0;530;0;21;4;0;25;3;0;0;25014;1098;1908;52;17;391;12853;3169;71;32719;116;383;639;6;872;129;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";31;0;2;0;0;0;0;0;0;91;2;0;93;0;2;0;0;2;0;0;0;239;0;26;0;0;0;385;53;0;438;0;14;3;0;17;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";725;4;13;0;0;4;3;408;0;78;0;0;78;0;4;0;0;4;0;0;0;62408;163;1302;4;3;6;841;6;0;962;0;48;10;0;60;4;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;564;103;206;2;1;122;47;34;13;199;100;0;312;2;11;26;0;39;3;0;0;58116;3246;11606;161;45;188;4236;1848;1;10802;37;167;503;1;1112;61;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;265;38;39;1;0;41;7;389;0;0;0;0;0;0;0;0;0;0;0;0;0;24597;883;1595;4;0;167;1498;822;0;3449;25;68;303;0;227;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1717;32;0;2044;0;11;283;0;17;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;38;31;0;69;0;3;0;0;3;0;0;0;0;0;0;0;0;0;135;122;0;257;0;4;5;0;9;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;62;22;0;84;0;2;0;0;2;0;0;0;0;0;0;0;0;0;175;91;0;266;0;9;2;0;11;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;56;8;0;64;0;0;3;0;3;0;0;0;0;0;0;0;0;0;213;66;0;279;0;3;8;0;11;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;864;9;303;0;0;19;0;1053;0;0;0;0;0;0;0;0;0;0;0;0;0;69765;244;15187;0;0;36;251;222;0;686;8;19;64;0;72;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1304;0;37;0;0;45;2;0;0;0;0;0;328;0;0;0;0;20;0;0;0;69385;2;3779;0;0;281;14;12;0;18898;0;0;281;0;1017;0;0
Київ;"КНП ""КМКЛ № 4""";206;54;40;1;0;53;5;0;0;0;0;0;114;0;1;6;0;7;4;0;0;7866;770;1284;21;0;134;34;0;0;6153;0;60;418;0;444;136;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;223;0;12;0;0;25;0;447;0;0;0;0;0;0;0;0;0;0;0;0;0;19443;6;1057;0;0;0;0;0;0;714;0;0;0;0;41;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;116;21;9;2;0;0;0;28;0;0;0;0;192;0;0;0;0;16;15;0;0;7366;461;1108;17;0;0;0;0;0;3493;0;0;0;0;330;56;0
Київ;Медична лабораторія CSD Lab;267;0;9;0;0;0;0;0;0;61;24;0;85;0;1;5;0;6;0;0;0;4454;0;212;0;0;0;282;141;0;847;0;25;41;0;76;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;700;0;113;0;0;50;4;150;0;5;13;0;18;0;0;1;0;1;0;0;0;21609;0;959;0;0;92;437;523;3;3665;64;7;135;0;163;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";17;0;5;5;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;658;0;24;19;0;0;0;0;0;4330;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";997;0;30;0;0;0;0;0;0;0;0;0;35;0;0;0;0;2;0;0;0;19876;0;1298;0;0;10;0;0;0;2111;0;0;14;0;98;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";86;0;4;0;0;40;0;0;0;0;0;0;33;0;0;0;0;1;0;0;0;4034;0;136;0;0;82;10;0;0;2666;0;0;90;0;84;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3373;0;174;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";33;0;12;0;0;12;7;9;0;0;0;0;0;0;0;0;0;0;0;0;0;682;4;146;6;0;0;0;0;0;35;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;667;0;0;0;0;172;0;0;0;0;0;0;0;0;416;0;0;0;35715;0;0;494;0;3357;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37685;0;1183;0;0;60;0;0;0;3427;0;0;60;0;275;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;2149;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6881;24;462;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1514;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";131;0;12;0;0;12;12;0;0;0;0;0;86;0;0;0;0;1;0;0;0;3170;0;144;0;0;0;0;0;0;1859;0;0;0;0;33;0;0
;ДУ «ЦГЗ МОЗ України»;75;3;17;1;9;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28720;157;4257;16;66;0;0;0;0;643;0;0;0;0;79;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
