;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;894;42;184;21;2;38;17;378;0;62;32;0;94;0;7;2;0;9;0;2;0;53340;532;5825;223;25;55;1269;431;0;3314;16;59;122;0;144;25;6
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;44;0;0;44;0;5;0;0;5;1;0;0;0;0;0;0;0;64;566;106;0;736;2;32;18;5;57;4;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;0;0;0;0;0;0;0;0;0;8;404;18;0;393;1;4;4;0;7;3;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;2494;1424;0;2462;0;115;53;0;86;43;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;907;0;0;531;0;10;0;0;10;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;18;16;0;34;0;3;7;0;10;5;0;0;0;0;0;0;0;0;62;29;0;91;0;10;8;0;18;9;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;118;1;0;119;0;2;0;0;2;0;0;0;0;0;0;0;0;0;1579;136;0;1715;0;39;7;0;46;3;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;18;4;0;22;0;1;1;0;2;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;116;0;0;116;0;2;0;0;2;0;0;0;0;0;0;0;0;0;404;11;22;415;0;10;4;1;13;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;58;12;0;70;0;0;2;0;2;0;0;0;0;0;0;0;0;0;474;94;0;568;0;11;23;0;34;19;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;25;0;3;0;0;0;0;0;0;33;8;0;41;0;0;2;0;2;0;0;0;428;0;63;0;0;0;117;60;319;172;0;5;6;0;8;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448;448;0;714;0;54;90;0;124;19;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;42;42;0;0;0;2;2;0;0;0;16;0;0;0;0;0;0;0;499;499;0;0;0;19;17;12;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31644;2104;6013;101;92;111;486;461;0;1808;17;21;157;0;295;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;736;66;114;2;2;200;35;783;0;0;0;0;0;0;0;0;0;0;0;0;0;7732;263;671;3;2;10;382;270;0;1607;6;11;50;0;75;16;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;33;1;0;0;0;14;0;28;0;24;24;0;48;0;1;2;0;3;1;0;0;7390;715;1704;52;3;7;232;82;0;726;0;37;18;0;110;3;0
Харківська;ТОВ «Медичний центр здоров’я»;32;4;16;0;0;0;0;0;0;9;7;0;16;0;2;1;0;3;0;0;0;6581;4;798;0;0;84;1906;413;0;4783;21;35;150;0;158;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";187;0;30;0;0;0;0;11;0;84;15;0;99;0;2;3;0;5;0;0;51;1953;0;89;1;0;2;158;51;0;903;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;441;0;87;0;0;0;1417;529;0;2642;0;122;126;0;268;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";109;0;18;0;0;0;0;0;0;88;34;0;122;0;7;9;0;16;0;0;0;109;0;18;0;0;0;883;34;0;2306;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;60;0;0;60;0;0;0;0;0;0;0;0;1161;0;133;0;0;17;444;207;0;961;5;125;114;0;271;1;0
Харківська;ТОВ «Медичні технології сучасності»;41;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;6;0;0;13;493;57;0;1019;3;7;18;0;22;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;1629;0;5692;0;30;101;0;206;65;36
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;819;155;0;2780;0;15;14;0;96;5;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;841;760;0;3103;54;8;202;0;188;56;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;28;0;568;0;14;0;0;16;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;34;20;0;54;0;0;4;0;4;0;0;0;1136;0;173;0;0;73;1087;708;0;3955;48;19;223;0;220;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;403;26;0;1216;0;27;10;0;68;3;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;690;17;0;1446;0;24;40;0;54;4;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;2814;0;40;0;0;84;910;128;0;3052;27;24;130;0;107;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;326;0;7;0;0;0;0;84;0;28;17;0;45;0;1;2;0;3;0;0;0;326;0;7;0;0;69;1442;406;0;2979;16;16;146;0;120;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;76;21;0;97;0;2;5;0;7;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508;148;0;1646;0;5;20;0;41;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;56;16;0;72;0;4;4;0;8;0;0;0;0;0;0;0;0;0;609;107;0;1959;0;26;22;0;89;10;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;45;4;0;49;0;2;0;0;2;0;0;0;0;0;0;0;0;0;249;21;0;465;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;13;3;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;462;0;1872;0;12;48;0;110;52;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;119;0;457;0;24;43;0;117;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;23;23;0;46;0;10;13;0;23;1;0;0;0;0;0;0;0;37;2205;318;0;3544;5;60;101;0;140;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;126;15;0;141;0;0;0;0;0;0;0;0;1860;0;206;0;0;0;913;692;0;1816;0;15;70;0;95;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;79;0;341;0;10;15;0;37;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585;240;0;838;0;24;27;0;51;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;930;0;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;232;13;6;1;0;98;1;117;0;0;0;0;0;0;0;0;0;0;0;0;0;30565;457;297;18;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";84;3;3;1;0;3;2;0;0;20;14;0;34;0;0;1;0;1;1;0;0;2366;37;42;8;0;15;431;362;0;1957;10;3;34;0;70;8;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;89;52;0;141;0;1;4;0;5;4;0;0;0;0;0;0;0;42;1489;346;0;3697;0;8;48;0;78;10;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;273;91;0;364;0;0;0;0;0;0;0;0;0;0;0;0;0;365;8066;6019;0;24221;0;29;429;0;210;59;16
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;99;37;0;136;0;0;3;0;3;3;0;0;0;0;0;0;0;50;2246;1026;0;7173;40;14;118;0;120;31;3
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;181;38;0;219;0;1;4;0;5;2;2;0;0;0;0;0;0;276;6002;3411;0;18751;164;112;538;0;474;94;17
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;379;359;0;738;0;1;11;0;12;12;0;0;0;0;0;0;0;0;2500;2113;0;5527;0;39;57;0;122;52;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;68;21;0;89;0;0;0;0;0;0;0;0;0;0;0;0;0;12;805;341;0;2065;0;6;15;0;12;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1;51;35;0;126;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;42;4;0;0;18;0;101;0;409;113;0;522;0;10;0;0;10;5;0;0;24726;1052;1845;47;16;391;12409;3083;71;32189;116;362;635;6;847;126;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";30;0;2;0;0;0;0;0;0;80;0;0;80;0;0;0;0;0;0;0;0;208;0;24;0;0;0;294;51;0;345;0;12;3;0;15;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";678;0;5;1;0;2;1;177;0;43;0;0;43;0;4;0;0;4;0;0;0;61683;159;1289;4;3;6;763;6;0;884;0;44;10;0;56;4;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;564;101;220;6;2;93;50;32;17;205;84;0;306;1;8;23;0;32;3;0;0;57552;3143;11400;159;44;175;4037;1748;1;10490;35;156;477;1;1073;58;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;178;52;21;0;0;18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24332;845;1556;3;0;167;1498;822;0;3449;25;68;303;0;227;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;97;0;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1717;32;0;2044;0;11;283;0;17;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;20;21;0;41;0;0;2;0;2;0;0;0;0;0;0;0;0;0;97;91;0;188;0;1;5;0;6;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;69;0;182;0;7;2;0;9;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;83;28;0;111;0;0;3;0;3;0;0;0;0;0;0;0;0;0;157;58;0;215;0;3;5;0;8;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;382;6;137;0;0;25;0;948;0;0;0;0;0;0;0;0;0;0;0;0;0;68901;235;14884;0;0;36;251;222;0;686;8;19;64;0;72;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";596;1;67;0;0;38;2;0;0;0;0;0;169;0;0;0;0;9;0;0;0;68081;2;3742;0;0;281;14;12;0;18570;0;0;281;0;997;0;0
Київ;"КНП ""КМКЛ № 4""";102;42;52;5;0;14;5;0;0;0;0;0;108;0;6;15;0;21;5;0;0;7660;716;1244;20;0;134;34;0;0;6039;0;59;412;0;437;132;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19220;6;1045;0;0;0;0;0;0;714;0;0;0;0;41;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;118;42;31;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;7250;440;1099;15;0;0;0;0;0;3301;0;0;0;0;314;41;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4187;0;203;0;0;0;221;117;0;762;0;24;36;0;70;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;390;0;33;0;0;12;2;100;3;4;11;0;18;0;0;1;0;1;0;0;0;20909;0;846;0;0;92;432;510;3;3647;64;7;134;0;162;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";23;0;1;1;0;1;0;5;0;0;0;0;5;0;0;0;0;0;0;0;0;641;0;19;14;0;0;0;0;0;4329;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";517;0;20;0;0;0;0;0;0;0;0;0;48;0;0;0;0;4;0;0;0;18879;0;1268;0;0;10;0;0;0;2076;0;0;14;0;96;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";76;0;5;0;0;17;0;0;0;0;0;0;82;0;0;0;0;9;0;0;0;3948;0;132;0;0;82;10;0;0;2633;0;0;90;0;83;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3373;0;174;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;649;4;134;6;0;0;0;0;0;35;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;35048;0;0;494;0;3185;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37685;0;1183;0;0;60;0;0;0;3427;0;0;60;0;275;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;2149;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6881;24;462;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1514;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";144;0;11;0;0;11;11;0;0;0;0;0;17;0;0;0;0;0;0;0;0;3039;0;132;0;0;0;0;0;0;1773;0;0;0;0;32;0;0
;ДУ «ЦГЗ МОЗ України»;145;4;4;1;2;10;2;13;0;0;0;0;0;0;0;0;0;0;0;0;0;28645;154;4240;15;57;0;0;0;0;643;0;0;0;0;79;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
