;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;595;28;123;15;1;47;7;0;0;47;16;0;63;0;3;4;0;7;0;0;2;49226;384;4576;139;15;55;952;319;0;2885;16;46;110;0;124;14;3
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;48;309;64;0;421;1;18;9;0;28;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;1;0;0;0;0;0;0;0;8;131;12;0;114;1;3;2;0;5;2;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;2168;1248;0;1960;0;94;45;0;57;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;4;0;0;0;0;0;0;435;0;0;59;0;2;0;0;2;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;111;1;0;112;0;3;1;0;4;0;0;0;0;0;0;0;0;0;708;109;0;817;0;5;1;0;6;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;30;4;0;34;0;1;3;0;4;0;0;0;0;0;0;0;0;0;135;11;22;146;0;3;4;1;7;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;111;53;0;164;0;7;13;0;20;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;48;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;0;21;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;3;0;4;0;0;0;0;0;0;0;0;0;204;204;0;226;0;11;26;0;17;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;33;33;0;0;0;4;4;3;0;0;16;0;0;0;0;0;0;0;209;209;0;0;0;10;10;9;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;22;3;0;25;0;2;0;0;2;1;0;0;0;0;0;0;0;0;125;98;0;213;0;11;7;0;13;12;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;646;76;222;3;8;281;96;979;0;0;0;0;0;0;0;0;0;0;0;0;0;28720;1658;4999;79;69;111;320;320;0;1501;17;6;136;0;259;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;74;0;12;1;0;13;3;9;0;18;17;0;35;0;2;3;0;5;2;0;0;6812;177;534;1;0;10;356;245;0;1556;6;11;44;0;69;15;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;67;33;27;6;0;12;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;7146;647;1622;47;2;7;186;49;0;647;0;29;15;0;99;2;0
Харківська;ТОВ «Медичний центр здоров’я»;172;0;10;0;0;0;0;41;0;116;22;0;138;0;0;0;0;0;0;0;72;6260;0;759;0;0;84;1693;354;0;4511;21;28;138;0;139;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";28;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1691;0;54;1;0;2;63;33;0;790;2;1;4;0;7;0;0
Харківська;ПП Медична лабораторія Аналітика;40;0;9;0;0;1;1;0;0;80;31;0;111;0;12;15;0;27;0;0;0;243;0;60;0;0;0;1285;461;0;2442;0;106;113;0;239;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;727;0;0;2116;0;8;0;0;16;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1041;0;116;0;0;17;320;177;0;807;5;100;97;0;229;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;33;3;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;13;424;46;0;939;3;7;17;0;21;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;970;0;4448;0;12;46;0;133;32;18
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;59;11;0;70;0;2;2;0;4;2;0;0;0;0;0;0;0;0;717;143;0;2666;0;11;12;0;90;4;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;709;644;0;2855;54;6;181;0;165;42;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;6;0;0;6;0;2;0;0;2;0;0;0;0;0;0;0;0;0;145;28;0;555;0;10;0;0;12;0;0
Харківська;ООО « Небозвід» КДЛ;2;0;1;0;0;0;0;0;0;54;30;0;84;0;2;5;0;7;0;0;14;1133;0;171;0;0;73;867;538;0;3565;48;10;194;0;182;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298;17;0;1102;0;19;8;0;58;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;1;0;0;0;0;0;0;0;36;628;17;0;1384;0;23;40;0;53;4;0
Харківська;"ТОВ ""МЦ МТМ""";152;0;1;0;0;0;0;56;0;41;12;0;53;0;3;3;0;6;0;0;0;2077;0;29;0;0;84;707;104;0;2825;27;19;122;0;94;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;82;20;0;102;0;2;4;0;6;0;0;0;0;0;0;0;0;69;1204;336;0;2671;16;12;128;0;98;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;56;16;0;72;0;1;1;0;2;0;0;0;0;0;0;0;0;0;428;132;0;1550;0;4;17;0;37;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;14;2;0;16;0;1;1;0;2;0;0;0;0;0;0;0;0;0;536;90;0;1869;0;20;18;0;79;10;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;17;0;392;0;10;2;0;18;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;352;0;1652;0;8;38;0;96;42;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;100;0;419;0;21;37;0;108;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;64;13;0;77;0;3;2;0;5;0;0;0;0;0;0;0;0;37;1897;250;0;3168;5;41;78;0;98;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";193;0;53;0;0;13;13;0;0;109;86;0;195;0;1;7;0;8;0;0;0;1695;0;188;0;0;0;718;628;0;1557;0;12;54;0;76;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;36;23;0;59;0;4;4;0;8;0;0;5;0;0;0;0;0;0;126;79;0;341;0;10;15;0;37;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;37;19;0;56;0;4;6;0;10;0;0;0;0;0;0;0;0;0;521;223;0;757;0;22;25;0;47;0;0
Харківська;"Соціальна лабораторія ""Євромед""";45;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;706;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;228;18;7;1;1;41;0;171;0;0;0;0;0;0;0;0;0;0;0;0;0;29251;383;280;17;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";74;1;2;0;0;2;2;0;0;22;22;0;44;0;0;1;0;1;1;0;0;2107;28;36;6;0;14;374;315;0;1853;10;3;32;0;68;6;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;55;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1244;294;0;3400;0;6;44;0;72;5;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;364;91;0;455;0;0;0;0;0;0;0;295;0;0;0;0;0;365;6155;4836;0;21127;0;26;424;0;202;59;16
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;73;31;0;104;0;0;0;0;0;0;0;0;0;0;0;0;0;50;1941;898;0;6740;40;11;110;0;109;23;2
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;175;86;0;261;0;1;3;0;4;0;0;0;0;0;0;0;0;276;5273;3149;0;17760;164;108;525;0;457;84;15
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;80;80;0;160;0;1;5;0;6;6;0;0;0;0;0;0;0;0;1990;1636;0;4540;0;37;37;0;100;32;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;31;8;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;12;680;312;0;1911;0;6;15;0;12;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1;43;30;0;113;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";250;50;76;9;0;19;4;132;0;555;185;0;740;0;30;2;0;32;4;0;0;23240;778;1627;41;13;391;10672;2560;71;29929;116;300;616;6;766;116;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;21;4;0;25;0;2;0;0;2;0;0;0;111;0;8;0;0;0;177;51;0;228;0;5;0;0;5;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";780;3;25;0;0;0;0;235;0;35;0;0;35;0;3;0;0;3;0;0;0;58468;149;1184;3;3;6;659;6;0;780;0;39;10;0;51;4;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;754;121;223;2;0;127;34;21;7;208;140;0;355;0;11;21;0;32;0;0;0;53416;2469;9905;122;28;149;3392;1432;1;9503;33;126;401;1;965;43;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;386;46;52;1;0;23;6;96;0;0;33;0;33;0;0;14;0;14;0;0;0;23019;555;1302;1;0;167;1459;822;0;3410;25;58;303;0;217;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;1;0;1;0;0;0;0;0;0;0;0;277;1585;32;0;1912;0;10;283;0;16;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;17;17;0;34;0;0;1;0;1;0;0;0;0;0;0;0;0;0;17;17;0;34;0;0;1;0;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;27;21;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;21;0;48;0;0;0;0;0;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;783;11;324;0;0;50;0;1255;0;0;0;0;0;0;0;0;0;0;0;0;0;65920;174;13713;0;0;36;211;217;0;641;8;12;64;0;65;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1554;0;79;0;0;38;4;0;0;0;0;0;404;0;0;0;0;28;0;0;0;62303;0;3383;0;0;281;14;12;0;17155;0;0;281;0;910;0;0
Київ;"КНП ""КМКЛ № 4""";169;44;27;3;0;36;6;0;0;0;0;0;126;0;1;7;0;8;6;0;0;6934;518;1073;7;0;134;34;0;0;5694;0;40;370;0;376;121;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;689;0;65;0;0;150;0;246;0;0;0;0;54;0;0;0;0;2;0;0;0;18548;3;982;0;0;0;0;0;0;693;0;0;0;0;40;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;108;34;24;6;0;2;0;37;0;0;0;0;124;0;0;0;0;1;0;0;0;6813;343;993;12;0;0;0;0;0;3055;0;0;0;0;309;36;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3998;0;196;0;0;0;221;117;0;738;0;24;36;0;70;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;370;0;24;0;0;12;0;150;1;15;72;0;88;0;1;24;0;25;0;0;0;19353;0;718;0;0;89;375;464;3;3542;64;7;128;0;156;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";6;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;609;0;15;12;0;0;0;0;0;4321;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";802;0;20;0;0;0;0;0;0;0;0;0;25;0;0;0;0;1;0;0;0;16860;0;1172;0;0;10;0;0;0;1984;0;0;14;0;90;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";66;0;1;0;0;14;0;0;0;0;0;0;121;0;0;0;0;1;0;0;0;3774;0;93;0;0;82;10;0;0;2524;0;0;90;0;71;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";113;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2514;0;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";16;1;4;1;0;5;2;6;0;0;0;0;11;0;0;0;0;0;0;0;0;544;3;111;3;0;0;0;0;0;29;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;508;0;0;0;0;66;0;0;0;0;0;0;0;0;416;0;0;0;32902;0;0;494;0;2921;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1272;0;96;0;0;0;0;0;0;0;0;0;74;0;0;0;0;7;0;0;0;35459;0;1023;0;0;60;0;0;0;3243;0;0;60;0;266;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1885;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6577;11;418;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1213;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";167;0;15;0;0;15;15;0;0;0;0;0;14;0;0;0;0;0;0;0;0;2543;0;108;0;0;0;0;0;0;1721;0;0;0;0;31;0;0
;ДУ «ЦГЗ МОЗ України»;65;3;8;0;1;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27725;126;4104;13;53;0;0;0;0;587;0;0;0;0;73;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
