;;Метод ПЛР;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Метод ПЛР;;;;;;;;Метод ІФА;;;;;;;;;;;;;;
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;54;15;0;69;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;1480;0;0;18;469;144;0;1998;8;0;31;0;32;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;29;10;0;0;29;29;0;58;0;1;2;0;3;0;0;2;0;0;0;0;1;0;0;0;807;120;1;0;255;247;0;1496;0;1;8;0;12;1;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;52;17;0;69;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;2348;142;22;80;576;183;0;3102;0;5;91;0;30;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";1;0;0;0;0;0;0;0;0;0;0;35;13;0;0;37;15;0;52;0;0;1;0;1;1;0;0;13;0;0;0;0;0;0;0;909;49;1;0;234;31;0;1276;0;2;2;0;47;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1239;20;18;37;367;19;0;1404;0;2;37;0;6;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;42;15;0;0;42;15;0;57;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;2185;413;12;83;853;414;0;3629;45;8;139;0;74;12;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;9;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1282;76;5;47;391;211;0;2245;15;9;64;0;36;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;5;0;0;5;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;249;0;0;408;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";45;0;0;45;0;0;0;0;0;0;0;7;0;0;0;4;3;0;7;0;0;0;0;0;0;0;0;727;0;0;744;0;0;0;0;25;0;0;0;16;9;0;19;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";470;0;0;480;15;95;0;0;0;0;272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30815;0;0;32053;238;4545;0;0;98;0;130;0;0;0;0;190;0;0;0;0;34;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";46;0;0;48;0;0;0;0;0;0;0;49;5;0;0;0;0;0;56;0;0;0;0;1;1;0;0;18785;67;27;19414;152;2986;3;6;4895;301;451;260;89;8;0;5156;0;0;272;0;137;35;30
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;175;75;0;0;126;79;0;205;0;0;9;0;9;9;0;0;0;0;0;0;0;0;0;0;3084;734;0;77;588;335;0;4156;0;8;112;0;146;38;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;16;16;0;32;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1002;0;0;4;154;170;0;2112;0;2;18;0;51;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;188;0;0;0;150;47;0;197;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;6920;0;0;29;1432;1152;51;8046;0;15;94;6;472;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;40;3;0;0;40;16;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1659;18;3;29;226;48;0;1904;0;4;41;0;100;3;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1307;0;0;15;169;13;0;1500;0;3;19;0;69;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;756;27;0;35;4;0;0;1188;0;0;41;0;33;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;86;1;0;0;92;0;0;92;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2884;42;1;51;481;27;0;3577;0;19;76;0;174;3;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;542;33;0;84;35;135;0;1104;2;2;10;0;35;1;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;56;11;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1483;143;0;14;304;145;0;1993;0;3;45;0;124;5;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1317;55;8;0;111;111;0;2634;0;2;9;0;215;10;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;36;11;0;47;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1142;66;0;30;200;64;0;1317;0;20;63;0;120;8;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;657;92;35;0;111;64;0;675;0;4;14;0;53;17;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;21;2;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;3;0;55;74;0;0;508;0;0;55;0;8;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;34;4;0;0;24;16;0;40;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;672;22;1;26;136;43;0;784;0;2;39;0;35;3;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;46;14;0;0;46;15;0;61;0;3;6;0;9;4;0;0;0;0;0;0;0;0;0;0;666;111;0;25;462;131;0;988;0;11;70;0;66;19;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";93;12;2;94;4;0;0;0;8;0;349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19770;333;113;20317;217;973;18;10;14;0;95;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;185;8;2;0;0;0;188;188;0;0;0;10;10;0;0;39;0;0;0;0;0;0;0;0;15209;538;54;102;27;38;1156;14976;0;102;102;48;157;1;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;75;38;0;0;75;38;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;852;38;0;120;361;38;0;960;13;0;120;0;2;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;75;12;21;92;75;0;537;0;1;23;0;8;2;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;452;94;0;13;112;53;0;630;2;5;19;0;20;7;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;699;330;0;83;592;414;192;755;0;5;99;0;12;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;415;341;0;0;233;182;0;415;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1236;484;0;0;474;257;0;1276;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;11;0;0;11;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;158;17;0;0;84;15;0;201;0;3;0;0;8;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;60;17;0;0;63;0;0;63;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1115;86;0;20;482;39;0;1074;0;6;27;0;14;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;8;7;0;128;0;0;264;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;941;45;0;49;343;218;0;1491;0;1;61;0;15;5;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;39;2;0;0;29;16;0;45;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;838;272;0;13;515;203;0;1107;0;5;21;0;15;8;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;32;6;0;0;32;8;0;40;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;740;214;0;30;393;145;0;899;15;3;46;0;10;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;29;18;0;0;29;18;0;47;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;600;155;0;23;271;139;0;938;17;0;47;0;23;7;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;47;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2438;230;230;149;843;146;0;2739;47;2;114;0;20;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071;0;0;19;59;0;0;1423;0;1;25;0;18;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;229;87;0;0;232;0;0;232;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3648;202;44;67;1822;157;0;3949;3;8;70;0;25;4;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;85;0;40;142;101;0;358;32;4;48;0;4;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;390;25;15;406;20;60;4;0;85;4;280;43;0;0;0;31;15;0;0;0;3;6;0;0;0;0;0;40264;685;252;44559;199;3776;68;11;2573;94;144;55;571;178;0;2822;16;22;92;0;117;6;1
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;36;2;48;269;64;0;381;1;16;9;0;26;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;5;0;8;110;12;0;93;1;2;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1086;484;602;0;2168;1248;0;1960;0;94;45;0;57;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;0;0;0;421;0;0;45;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705;2;11;0;597;108;0;705;0;2;0;0;2;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;22;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;7;22;112;0;2;1;1;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;52;0;0;82;53;0;135;0;5;13;0;18;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;149;0;11;0;0;100;157;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;159;0;0;191;191;0;200;0;10;23;0;13;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;3;0;16;0;0;0;0;176;158;0;0;0;0;176;176;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;76;0;0;103;95;0;188;0;9;7;0;11;11;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;537;13;0;537;79;147;7;0;130;37;422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23923;332;163;23953;963;3337;49;28;1267;1;270;111;232;232;0;1325;17;3;130;0;250;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;78;1;1;78;15;5;0;0;24;3;56;22;9;0;0;18;21;0;39;0;3;5;0;8;0;0;0;6131;49;3;6217;152;494;0;0;870;182;160;10;254;165;0;1374;6;6;29;0;49;6;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;88;2;0;90;18;26;1;0;11;0;0;2;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;6259;79;8;6577;441;1440;30;2;425;31;0;7;120;32;0;564;0;16;14;0;85;2;0
Харківська;ТОВ «Медичний центр здоров’я»;94;0;0;94;0;13;0;0;0;0;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;4861;0;0;4861;0;550;0;0;3181;0;42;84;1098;236;0;3798;21;20;121;0;114;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;54;0;1459;0;34;1;0;734;12;0;2;39;28;0;761;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1562;0;0;0;694;241;0;1631;0;49;54;0;123;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1822;0;0;0;433;0;0;1822;0;1;0;0;9;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;799;0;0;799;0;57;0;0;656;0;0;17;221;139;0;670;5;63;81;0;176;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;25;1;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719;0;0;13;271;31;0;771;3;3;16;0;16;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1690;297;218;0;639;648;0;3842;0;6;20;0;101;16;8
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;2;51;5;0;0;51;13;0;64;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;1957;42;0;0;432;88;0;2326;0;6;9;0;82;2;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1072;163;0;51;466;414;0;2382;54;3;151;0;132;22;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;406;10;0;0;84;7;0;473;0;2;0;0;4;0;0
Харківська;ООО « Небозвід» КДЛ;41;0;0;41;0;3;0;0;0;0;75;98;0;0;0;91;47;0;138;0;0;3;0;3;0;0;12;901;0;0;901;0;153;0;0;2111;10;35;73;540;327;0;3027;48;5;149;0;132;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;932;32;0;0;189;11;0;987;0;9;4;0;44;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;34;5;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;894;56;24;36;381;17;0;1137;0;10;40;0;40;3;0
Харківська;"ТОВ ""МЦ МТМ""";142;0;0;142;0;0;0;0;0;0;0;40;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;1287;0;0;1296;0;16;0;0;2364;0;157;84;503;64;0;2581;27;8;114;0;75;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;59;12;0;71;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;1587;0;0;69;660;179;0;1970;16;3;97;0;58;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1188;175;1;0;260;84;0;1334;0;2;12;0;30;8;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;25;4;0;0;25;10;0;35;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1331;155;0;0;374;63;0;1680;0;13;14;0;68;7;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;86;8;0;289;0;4;2;0;12;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;323;0;0;352;352;0;1652;0;8;38;0;96;42;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;9;6;0;0;9;9;0;18;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;192;25;0;0;74;73;0;365;0;16;29;0;95;2;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;144;15;0;159;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;2264;0;0;37;1324;148;0;2493;5;30;56;0;65;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";54;0;0;54;0;2;0;0;0;0;0;27;0;0;0;26;22;0;48;0;0;0;0;0;0;0;0;706;0;0;737;0;58;0;0;438;0;0;0;279;272;0;762;0;3;11;0;24;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;14;14;0;0;17;17;0;34;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;799;436;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;930;0;0;0;959;926;0;1958;0;21;42;0;67;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;0;67;43;0;246;0;3;8;0;23;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;118;0;0;291;160;0;464;0;4;9;0;13;0;0
Харківська;"Соціальна лабораторія ""Євромед""";2;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;0;0;266;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;258;51;0;262;10;0;0;0;16;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25959;438;59;27023;256;251;15;0;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";76;1;0;78;0;1;0;0;1;1;0;8;8;0;0;11;11;0;22;0;0;0;0;0;0;0;0;1455;112;0;1491;16;18;4;0;810;124;0;14;231;177;0;1572;10;1;27;0;61;3;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;63;25;0;0;60;23;0;83;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2337;237;0;42;797;221;0;2880;0;3;43;0;68;3;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;455;185;120;0;364;91;0;455;0;1;1;0;2;2;0;231;0;0;0;0;0;0;0;0;15843;4819;1447;365;4062;3198;0;17396;0;13;403;0;168;39;13
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;82;28;1;0;82;29;0;111;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;3674;683;3;50;1351;711;0;5963;40;5;102;0;95;14;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;262;140;0;0;263;163;0;426;0;2;7;0;9;5;0;0;0;0;0;0;0;0;0;0;8447;1549;160;276;3184;1933;0;14455;164;39;484;0;347;54;11
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;180;100;0;0;180;180;0;360;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;0;1764;426;1;0;939;585;0;2438;0;30;12;0;68;18;0
