;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;32;32;0;64;0;2;3;0;0;1;0;0;0;0;0;0;0;0;117;117;0;110;0;4;11;0;0;3;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;158;158;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;56;56;0;112;0;5;3;0;8;7;0;0;0;0;0;0;0;0;73;73;0;136;0;7;7;0;9;9;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;317;59;87;6;3;68;19;302;0;0;0;0;0;0;0;0;0;0;0;0;0;21527;605;2640;26;18;111;0;0;0;861;17;0;111;0;228;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;74;16;4;0;0;10;0;136;0;29;22;0;51;0;1;1;0;2;1;0;0;5668;90;437;0;0;10;139;70;0;1164;6;2;20;0;36;1;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;84;29;26;4;0;21;1;0;0;10;0;0;10;0;2;0;0;2;0;0;0;6074;241;1275;21;0;7;94;23;0;529;0;14;14;0;83;2;0
Харківська;ТОВ «Медичний центр здоров’я»;163;0;23;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;43;4027;0;425;0;0;84;627;144;0;3235;21;12;107;0;92;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1293;0;31;1;0;2;30;24;0;748;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;77;30;0;107;0;5;8;0;13;0;0;0;0;0;0;0;0;0;473;165;0;1334;0;24;35;0;79;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;1685;0;1;0;0;9;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;0;31;0;0;17;138;92;0;540;5;33;56;0;121;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;29;7;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;13;169;24;0;662;3;1;16;0;14;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;474;0;3503;0;3;11;0;89;10;3
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;47;7;0;54;0;1;1;0;2;1;0;4;0;0;0;0;0;0;237;50;0;2093;0;3;5;0;75;1;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;263;233;0;1998;54;3;132;0;113;18;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;3;0;437;0;0;0;0;2;0;0
Харківська;ООО « Небозвід» КДЛ;83;0;11;0;0;0;0;30;0;88;57;0;145;0;2;10;0;12;0;0;7;547;0;87;0;0;73;282;172;0;2614;48;4;136;0;118;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;9;0;929;0;5;3;0;39;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;1;0;0;0;0;0;0;0;36;193;17;0;949;0;8;40;0;38;3;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;0;10;0;0;84;221;27;0;2262;27;0;107;0;60;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;54;20;0;74;0;1;0;0;1;0;0;0;0;0;0;0;0;69;360;121;0;1612;16;3;90;0;51;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;52;0;1190;0;1;9;0;26;7;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;30;5;0;35;0;3;1;0;4;1;0;1;0;0;0;0;0;0;275;33;0;1551;0;10;9;0;60;7;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;239;0;1;0;0;7;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;285;0;1518;0;8;32;0;90;37;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;2;0;3;1;0;0;0;0;0;0;0;0;47;46;0;311;0;9;18;0;77;2;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;52;9;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;37;779;97;0;1897;5;16;48;0;43;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;11;0;0;0;0;0;0;211;0;0;0;0;10;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;23;23;0;46;0;0;1;0;1;1;0;0;0;0;0;0;0;0;384;352;0;1766;0;11;13;0;43;26;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;160;149;0;309;0;4;7;0;11;0;0;0;0;0;0;0;0;0;711;691;0;1475;0;15;34;0;53;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;12;7;0;19;0;1;1;0;2;0;0;5;0;0;0;0;0;0;55;31;0;222;0;3;5;0;20;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;138;0;358;0;2;6;0;8;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;78;8;0;0;0;6;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;25485;155;224;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";72;2;0;0;0;0;0;0;0;9;9;0;18;0;0;0;0;0;0;0;0;943;6;5;0;0;14;131;97;0;1392;10;0;25;0;58;2;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;41;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;42;450;132;0;2444;0;3;42;0;67;3;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;364;0;364;0;0;7;0;7;7;0;259;0;0;0;0;0;365;2424;2015;0;14575;0;5;390;0;147;28;6
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;139;122;0;261;0;2;1;0;3;3;0;0;0;0;0;0;0;50;700;402;0;5003;40;2;94;0;84;6;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;152;86;0;238;0;0;0;0;0;0;0;0;0;0;0;0;0;276;1237;569;0;11144;164;11;452;0;287;22;8
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;48;31;0;79;0;20;1;0;21;11;0;0;0;0;0;0;0;0;360;85;0;1359;0;27;2;0;55;13;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;40;27;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;12;153;50;0;1122;0;0;12;0;3;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;44;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";224;16;26;4;0;10;1;185;0;423;163;0;586;0;14;8;0;0;7;0;0;18873;258;1151;14;4;391;4609;929;0;22176;116;94;548;0;492;71;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";14;0;0;0;0;0;0;0;0;0;35;0;35;0;0;0;0;0;0;0;0;23;0;4;0;0;0;72;37;0;109;0;1;0;0;1;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";390;4;1;0;0;6;0;0;0;41;0;0;41;0;2;0;0;2;0;0;0;48907;57;940;1;2;6;191;6;0;312;0;8;10;0;20;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;376;43;88;2;0;93;2;13;0;134;55;0;189;0;4;10;0;14;1;0;0;44194;916;7436;55;3;119;1184;501;1;6334;31;52;228;1;716;30;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;69;3;5;0;0;2;1;0;0;89;0;0;89;0;0;0;0;0;0;0;0;18557;188;875;0;0;167;934;373;0;2436;25;19;222;0;97;5;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1145;0;0;1440;0;4;277;0;4;3;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;0;149;0;0;0;0;507;0;0;0;0;0;0;0;0;0;0;0;0;0;57023;3;10573;0;0;36;67;69;0;349;8;0;55;0;44;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";495;0;59;0;0;82;0;0;0;0;0;0;138;0;0;0;0;3;0;0;0;45376;0;2424;0;0;281;0;0;0;13418;0;0;281;0;781;0;0
Київ;"КНП ""КМКЛ № 4""";62;0;14;0;0;0;0;0;0;0;0;0;90;0;3;4;0;7;4;0;0;5247;45;793;0;0;134;34;0;0;4520;0;26;310;0;303;84;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;439;0;28;0;0;43;0;598;0;0;0;0;58;0;0;0;0;0;0;0;0;13983;0;678;0;0;0;0;0;0;510;0;0;0;0;27;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;54;0;20;0;0;3;1;23;0;0;0;0;194;0;0;0;0;11;11;0;0;6048;30;813;0;0;0;0;0;0;2089;0;0;0;0;276;12;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2877;0;184;0;0;0;145;72;0;617;0;22;36;0;68;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;560;0;24;0;0;12;0;200;0;10;9;0;19;0;0;1;0;1;0;0;0;13813;0;476;0;0;66;202;167;3;2974;64;2;93;0;116;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";5;0;0;0;0;0;0;1;0;0;0;0;10;0;0;0;0;0;0;0;0;573;0;15;12;0;0;0;0;0;4304;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";418;0;40;0;0;0;0;0;0;0;0;0;30;0;0;0;0;1;0;0;0;11095;0;832;0;0;10;0;0;0;1686;0;0;14;0;77;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2925;0;71;0;0;82;10;0;0;1891;0;0;90;0;52;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1119;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;27651;0;0;494;0;2243;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1145;0;18;0;0;0;0;0;0;0;0;0;94;0;0;0;0;3;0;0;0;23154;0;664;0;0;60;0;0;0;2446;0;0;60;0;198;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1270;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6354;6;407;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;857;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";214;0;9;0;0;9;9;0;0;0;0;0;37;0;0;0;0;0;0;0;0;1988;0;75;0;0;0;0;0;0;1617;0;0;0;0;29;0;0
;ДУ «ЦГЗ МОЗ України»;210;0;31;0;3;22;11;312;0;0;0;0;0;0;0;0;0;0;0;0;0;24396;31;3718;4;29;0;0;0;0;479;0;0;0;0;51;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
