;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;649;23;64;6;1;93;5;118;0;54;32;0;0;0;2;3;0;0;6;1;2;46328;250;3951;80;12;55;697;239;0;2822;16;28;100;0;117;12;2
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;269;64;0;381;1;16;9;0;26;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;110;12;0;93;1;2;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;1248;0;1960;0;94;45;0;57;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;45;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;597;108;0;705;0;2;0;0;2;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;7;22;112;0;2;1;1;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;53;0;135;0;5;13;0;18;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;11;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;191;0;200;0;10;23;0;13;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;176;176;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;95;0;188;0;9;7;0;11;11;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;547;64;205;3;13;152;51;592;0;0;0;0;0;0;0;0;0;0;0;0;0;25331;1136;3843;59;43;111;232;232;0;1325;17;3;130;0;250;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;75;0;1;0;0;16;1;0;0;13;7;0;20;0;1;2;0;3;0;0;0;6485;172;514;0;0;10;287;184;0;1426;6;7;31;0;52;6;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;183;62;52;2;0;68;8;0;0;20;6;0;26;0;4;0;0;4;0;0;0;6823;522;1503;35;2;7;147;38;0;597;0;22;14;0;91;2;0
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5335;0;663;0;0;84;1262;262;0;3988;21;24;128;0;125;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";20;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1541;0;45;1;0;2;48;30;0;772;2;1;4;0;7;0;0
Харківська;ПП Медична лабораторія Аналітика;47;0;19;0;0;3;3;0;0;83;22;0;105;0;10;5;0;15;0;0;0;47;0;19;0;0;0;980;338;0;2014;0;76;76;0;172;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;0;532;0;0;1921;0;6;0;0;14;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";40;0;7;0;0;0;0;0;0;15;0;0;15;0;5;0;0;5;0;0;0;922;0;80;0;0;17;288;159;0;757;5;90;92;0;214;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;9;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;13;305;32;0;806;3;3;16;0;16;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;639;648;0;3842;0;6;20;0;101;16;8
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;32;4;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;102;0;2421;0;6;10;0;83;2;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;118;107;0;225;0;1;16;0;17;14;0;0;0;0;0;0;0;51;646;581;0;2729;54;5;173;0;156;37;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;7;0;489;0;4;0;0;6;0;0
Харківська;ООО « Небозвід» КДЛ;32;0;12;0;0;0;0;9;0;37;19;0;56;0;0;3;0;3;0;0;12;1035;0;168;0;0;73;611;367;0;3138;48;5;152;0;135;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;15;1;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;245;12;0;1044;0;11;4;0;46;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;36;482;17;0;1238;0;15;40;0;45;3;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1536;0;24;0;0;84;585;80;0;2679;27;13;116;0;82;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;88;27;0;115;0;4;3;0;7;0;0;0;0;0;0;0;0;69;888;244;0;2263;16;9;105;0;72;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;100;0;1406;0;2;14;0;32;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;29;4;0;33;0;2;0;0;2;0;0;0;0;0;0;0;0;0;439;73;0;1755;0;15;15;0;71;8;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;8;0;289;0;4;2;0;12;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;352;0;1652;0;8;38;0;96;42;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;84;0;387;0;20;34;0;104;6;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;59;9;0;68;0;2;2;0;4;0;0;0;0;0;0;0;0;37;1477;166;0;2664;5;34;59;0;72;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";72;0;4;0;0;0;0;0;0;31;29;0;60;0;2;0;0;2;0;0;0;1031;0;77;0;0;0;401;376;0;988;0;5;25;0;40;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;46;0;258;0;5;9;0;26;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;40;15;0;55;0;1;3;0;4;0;0;0;0;0;0;0;0;0;410;182;0;605;0;11;12;0;23;0;0
Харківська;"Соціальна лабораторія ""Євромед""";28;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;355;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;276;8;2;1;0;17;0;190;0;0;0;0;0;0;0;0;0;0;0;0;0;27859;303;264;16;2;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";55;2;1;0;0;4;2;0;0;20;20;0;40;0;1;0;0;1;0;0;0;1683;21;23;4;0;14;279;225;0;1668;10;2;28;0;63;4;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;63;0;0;63;0;1;0;0;1;0;0;0;0;0;0;0;0;42;968;245;0;3075;0;4;43;0;69;3;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;273;182;0;455;0;4;3;0;7;4;0;21;0;0;0;0;0;365;4881;3744;0;18761;0;19;410;0;181;49;13
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;69;31;0;100;0;1;0;0;1;0;0;0;0;0;0;0;0;50;1566;776;0;6243;40;7;105;0;100;18;2
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;221;136;0;357;0;1;8;0;9;3;0;0;0;0;0;0;0;276;4165;2583;0;16086;164;91;505;0;420;75;15
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;85;85;0;170;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1481;1127;0;3522;0;31;24;0;81;20;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;38;17;0;55;0;0;1;0;1;1;0;0;0;0;0;0;0;12;551;281;0;1751;0;6;15;0;12;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;1;33;23;0;96;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";374;29;20;4;0;4;1;102;0;308;312;0;608;0;12;18;0;30;3;0;0;21828;544;1387;28;11;391;8424;1924;0;26974;116;218;597;3;662;99;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;4;0;0;0;133;46;0;179;0;1;0;0;1;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";860;18;24;0;0;0;0;76;0;27;0;0;27;0;0;0;0;0;0;0;0;54998;121;1076;2;2;6;486;6;0;607;0;24;10;0;36;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;564;119;194;7;6;121;40;32;0;148;57;0;205;0;2;11;0;13;0;0;0;49516;1890;8675;100;19;120;2699;1097;1;8446;32;97;342;1;876;34;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;394;25;21;0;0;0;3;0;0;62;57;0;119;0;10;10;0;20;0;0;0;21535;387;1134;0;0;167;1439;742;0;3310;25;54;277;0;187;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;277;1475;32;0;1802;0;9;282;0;14;6;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;9;127;0;0;52;0;1442;0;0;0;0;0;0;0;0;0;0;0;0;0;62267;107;12383;0;0;36;102;104;0;419;8;1;56;0;46;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1272;0;24;0;0;48;6;0;0;0;0;0;202;0;0;0;0;7;0;0;0;57032;0;3080;0;0;281;14;12;0;15759;0;0;281;0;848;0;0
Київ;"КНП ""КМКЛ № 4""";163;50;20;1;0;24;5;0;0;0;0;0;78;0;0;1;0;0;1;0;0;6298;313;969;4;0;134;34;0;0;5158;0;32;341;0;339;104;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;376;0;14;0;0;8;1;295;0;0;0;0;8;0;0;0;0;1;0;0;0;16951;3;841;0;0;0;0;0;0;606;0;0;0;0;36;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;55;38;20;0;0;4;2;27;0;0;0;0;0;0;0;0;0;0;0;0;0;6553;239;931;1;0;0;0;0;0;2923;0;0;0;0;308;36;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3628;0;191;0;0;0;155;76;0;631;0;22;36;0;68;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;400;0;12;0;0;10;0;150;0;0;0;0;18;0;1;1;0;2;0;0;0;17138;0;595;0;0;78;282;326;3;3297;64;5;96;0;122;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;0;15;12;0;0;0;0;0;4316;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";462;0;4;0;0;0;0;0;0;0;0;0;30;0;0;0;0;4;0;0;0;14643;0;1030;0;0;10;0;0;0;1881;0;0;14;0;86;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";68;0;1;0;0;13;0;0;0;0;0;0;30;0;0;0;0;1;0;0;0;3506;0;84;0;0;82;10;0;0;2253;0;0;90;0;60;1;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1613;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;0;81;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;569;0;0;0;0;522;0;0;0;0;78;0;0;0;0;0;0;0;0;416;0;0;0;30479;0;0;494;0;2577;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1084;0;18;0;0;0;0;0;0;0;0;0;62;0;0;0;0;7;0;0;0;30164;0;753;0;0;60;0;0;0;2906;0;0;60;0;245;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;125;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1505;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6354;6;407;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;936;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2089;0;80;0;0;0;0;0;0;1638;0;0;0;0;30;0;0
;ДУ «ЦГЗ МОЗ України»;240;3;31;0;0;20;9;203;0;0;0;0;0;0;0;0;0;0;0;0;0;26813;97;4016;12;42;0;0;0;0;587;0;0;0;0;73;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
