;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;119;0;0;119;0;0;0;0;0;0;0;0;0;0;0;0;0;149;796;146;0;2692;47;2;114;0;20;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;19;34;0;0;1398;0;1;25;0;18;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;226;12;0;238;0;0;1;0;1;1;0;0;0;0;0;0;0;67;1590;157;0;3717;3;7;70;0;24;4;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;142;101;0;358;32;4;48;0;4;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;602;12;44;1;0;93;2;220;0;47;15;0;62;0;2;4;0;6;0;0;220;43423;163;3671;60;11;55;540;163;0;2822;16;19;86;0;117;6;1
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;8;24;8;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;48;269;64;0;381;1;16;9;0;26;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;8;110;12;0;93;1;2;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;1248;0;1960;0;94;45;0;57;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;45;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;597;108;0;705;0;2;0;0;2;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;7;22;112;0;2;1;1;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;53;0;135;0;5;13;0;18;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;11;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;191;0;200;0;10;23;0;13;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;176;176;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;95;0;188;0;9;7;0;11;11;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;549;71;125;2;2;102;27;439;0;232;232;0;464;0;3;19;0;22;0;0;0;22966;815;3071;37;28;111;232;232;0;1325;17;3;130;0;250;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;125;19;8;0;0;19;1;148;0;29;29;0;58;0;0;2;0;2;2;0;0;6045;126;464;0;0;10;236;144;0;1335;6;3;24;0;41;6;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;82;26;23;2;0;18;2;0;0;6;0;0;6;0;0;0;0;0;0;0;0;6412;390;1384;29;1;7;106;32;0;550;0;14;14;0;83;2;0
Харківська;ТОВ «Медичний центр здоров’я»;145;0;23;0;0;0;0;114;0;84;16;0;100;0;1;3;0;4;0;0;62;4567;0;497;0;0;84;992;207;0;3663;21;18;116;0;107;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";39;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;1415;0;34;1;0;2;37;26;0;757;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;63;19;0;82;0;9;5;0;14;0;0;0;0;0;0;0;0;0;638;215;0;1549;0;40;48;0;108;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433;0;0;1822;0;1;0;0;9;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";41;0;6;0;0;0;0;0;0;12;15;0;27;0;3;7;0;10;0;0;0;720;0;47;0;0;17;201;139;0;650;5;54;81;0;167;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;23;3;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;13;226;30;0;725;3;3;16;0;16;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;557;0;3662;0;4;17;0;96;13;6
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;1;0;39;6;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;67;0;2218;0;4;7;0;78;1;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;382;342;0;2226;54;3;141;0;122;21;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;7;0;461;0;1;0;0;3;0;0
Харківська;ООО « Небозвід» КДЛ;80;0;13;0;0;0;0;5;0;33;27;0;60;0;1;3;0;4;0;0;14;757;0;131;0;0;73;419;260;0;2839;48;5;145;0;128;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;10;0;967;0;7;3;0;41;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;36;341;17;0;1097;0;10;40;0;40;3;0
Харківська;"ТОВ ""МЦ МТМ""";253;0;0;0;0;0;0;30;0;60;5;0;65;0;1;4;0;5;0;0;0;1154;0;16;0;0;84;463;64;0;2541;27;7;114;0;74;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;78;9;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;69;601;167;0;1899;16;3;94;0;55;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;68;0;1254;0;1;10;0;27;7;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;20;3;0;23;0;3;1;0;4;0;0;0;0;0;0;0;0;0;349;53;0;1645;0;13;13;0;67;7;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;8;2;0;10;0;0;2;0;2;0;0;0;0;0;0;0;0;0;86;8;0;289;0;4;2;0;12;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;285;0;1518;0;8;32;0;90;37;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;13;13;0;26;0;4;5;0;9;0;0;0;0;0;0;0;0;0;65;64;0;347;0;15;27;0;92;2;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;50;6;0;56;0;2;1;0;3;0;0;0;0;0;0;0;0;37;1013;118;0;2152;5;23;51;0;53;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";144;0;23;0;0;0;0;0;0;48;40;0;88;0;1;6;0;7;0;0;0;460;0;48;0;0;0;144;148;0;503;0;3;8;0;21;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;360;0;1782;0;11;13;0;43;26;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;711;691;0;1475;0;15;34;0;53;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;43;0;246;0;3;8;0;23;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;149;0;423;0;3;8;0;11;0;0
Харківська;"Соціальна лабораторія ""Євромед""";40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;273;12;3;2;0;27;0;228;0;0;0;0;0;0;0;0;0;0;0;0;0;26351;213;244;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";74;2;1;0;0;0;0;9;0;15;10;0;25;0;0;0;0;0;0;0;0;1288;9;14;2;0;14;192;147;0;1503;10;0;27;0;60;3;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;48;48;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;42;688;180;0;2730;0;3;42;0;67;3;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;91;273;0;364;0;2;9;0;11;6;4;321;0;0;0;0;0;365;3334;2652;0;16122;0;12;402;0;166;37;13
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;235;80;0;315;0;1;3;0;4;3;0;0;0;0;0;0;0;50;1232;675;0;5808;40;5;100;0;93;12;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;446;260;0;706;0;6;4;0;10;7;0;0;0;0;0;0;0;276;2839;1717;0;13894;164;37;475;0;336;47;11
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;67;59;0;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;679;325;0;1918;0;28;2;0;56;14;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;49;41;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;12;390;216;0;1525;0;3;13;0;7;1;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;8;0;60;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";362;38;35;0;3;20;6;52;0;359;162;0;521;0;27;13;0;40;4;0;0;20121;390;1254;18;11;391;6315;1342;0;24295;116;173;575;3;595;87;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;28;4;0;32;0;0;0;0;0;0;0;0;51;0;4;0;0;0;133;46;0;179;0;1;0;0;1;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";650;0;21;0;0;6;3;307;0;33;0;0;33;0;3;0;0;3;0;0;0;51102;79;981;1;2;6;329;6;0;450;0;15;10;0;27;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;566;102;99;3;1;129;11;14;0;229;84;0;313;0;3;25;0;28;1;0;0;46264;1271;7809;66;6;120;1911;797;1;7358;32;74;295;1;806;34;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;290;29;25;0;0;8;4;0;0;96;96;0;192;0;6;8;0;14;0;0;0;19620;259;953;0;0;167;1204;469;0;2802;25;25;230;0;111;5;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1297;19;0;1611;0;5;280;0;8;5;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;470;9;180;0;0;22;0;1540;0;0;0;0;0;0;0;0;0;0;0;0;0;59187;28;11382;0;0;36;81;84;0;378;8;1;56;0;46;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1302;0;60;0;0;91;2;0;0;0;0;0;238;0;0;0;0;7;0;0;0;50005;0;2738;0;0;281;0;0;0;14532;0;0;281;0;804;0;0
Київ;"КНП ""КМКЛ № 4""";106;38;13;1;0;15;1;0;0;0;0;0;98;0;1;8;0;9;6;0;0;5730;126;866;1;0;134;34;0;0;4878;0;29;333;0;326;94;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;910;2;39;0;0;84;3;485;0;0;0;0;19;0;0;0;0;8;0;0;0;15717;2;771;0;0;0;0;0;0;598;0;0;0;0;35;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;76;49;19;0;0;2;0;0;0;0;0;0;102;0;0;0;0;4;0;0;0;6259;79;860;0;0;0;0;0;0;2655;0;0;0;0;292;24;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2877;0;184;0;0;0;145;72;0;617;0;22;36;0;68;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;390;0;18;0;0;17;0;150;4;23;71;0;98;0;1;0;0;1;0;0;0;14573;0;517;0;0;74;241;248;3;3102;64;3;93;0;117;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;590;0;15;12;0;0;0;0;0;4314;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";431;0;32;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;12795;0;934;0;0;10;0;0;0;1753;0;0;14;0;78;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";65;0;3;0;0;7;0;60;0;0;0;0;75;0;0;0;0;2;0;0;0;3155;0;78;0;0;82;10;0;0;2053;0;0;90;0;56;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1185;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;28249;0;0;494;0;2299;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26406;0;709;0;0;60;0;0;0;2676;0;0;60;0;220;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1334;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6354;6;407;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;936;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";101;0;5;0;0;5;5;0;0;0;0;0;21;0;0;0;0;1;0;0;0;2089;0;80;0;0;0;0;0;0;1638;0;0;0;0;30;0;0
;ДУ «ЦГЗ МОЗ України»;295;1;25;0;0;60;8;323;0;0;0;0;72;0;0;0;0;19;0;0;0;25507;42;3815;11;35;0;0;0;0;551;0;0;0;0;70;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
