;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;735;22;40;0;0;92;2;170;0;72;16;0;88;0;4;4;0;8;1;1;7;735;22;40;0;0;55;149;16;0;599;0;5;59;0;17;1;1
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;25;8;0;33;0;3;5;0;8;0;0;0;0;0;0;0;0;26;65;11;0;681;0;4;37;0;35;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;0;0;5;0;0;0;0;0;25;304;114;0;806;0;3;62;0;49;13;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;5;0;5;0;0;5;18658;153;809;17;6;0;16;16;0;32;0;0;5;0;5;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;55;38;666;14514;0;102;102;35;144;0;2
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;262;8;0;831;13;0;121;0;3;1;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;98;1;0;99;0;0;0;0;0;0;0;0;0;0;0;0;0;21;229;3;0;602;0;1;23;0;8;2;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;92;40;0;640;2;5;17;0;18;5;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;15;7;0;22;0;1;1;0;2;1;0;0;0;0;0;0;0;83;592;409;192;750;0;6;100;0;14;2;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;3;0;3;1;0;0;0;0;0;0;0;0;394;83;0;1022;0;2;3;0;7;1;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;73;15;0;190;0;3;0;0;8;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;45;45;0;90;0;4;9;0;13;2;0;0;575;6;19;3;0;20;431;74;0;1058;0;6;30;0;17;2;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;6;18;299;0;1;0;0;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;17;10;0;27;0;1;0;0;1;1;0;0;0;0;0;0;0;49;241;90;0;1261;0;1;56;0;10;1;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;251;35;83;1;2;62;22;177;0;0;0;0;0;0;0;0;0;0;0;0;0;251;35;83;1;2;13;654;323;0;1366;0;5;20;0;12;8;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;31;4;1;0;0;5;0;0;0;21;15;0;36;0;0;0;0;0;0;0;0;31;4;1;0;0;30;322;132;0;815;15;1;45;0;7;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;92;39;34;3;0;29;2;0;0;6;9;0;15;0;0;0;0;0;0;0;0;92;39;34;3;0;23;172;104;0;804;17;0;42;0;18;2;0
Харківська;ТОВ «Медичний центр здоров’я»;105;0;14;0;0;0;0;32;0;106;15;0;121;0;0;5;0;5;0;0;63;105;0;14;0;0;149;776;161;0;2687;47;3;119;0;26;2;2
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";20;0;1;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;20;0;1;0;0;19;1;1;0;1303;0;0;25;0;17;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;55;0;0;0;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;67;1256;145;0;3371;3;9;69;0;25;3;0
Харківська;"ПП ""Лабораторія ""Миллениум""";36;0;1;0;0;0;0;0;0;19;0;0;19;0;7;0;0;7;0;0;0;53;0;3;0;0;40;113;101;0;329;32;11;48;0;11;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41511;123;3568;56;11;55;367;116;0;2602;16;12;77;0;101;5;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;177;42;0;259;1;12;3;0;16;2;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;71;24;0;73;1;2;2;0;5;2;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;56;49;0;105;0;0;5;0;5;2;0;0;334;58;124;7;3;0;1904;1105;0;1553;0;92;45;0;57;37;5
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;78;9;14;0;0;0;464;30;0;118;0;2;2;0;4;3;0
Харківська;ООО « Небозвід» КДЛ;68;0;14;0;0;0;0;6;0;35;30;0;65;0;0;5;0;5;0;0;14;153;44;43;0;0;0;42;30;0;72;0;1;5;0;6;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;15;0;0;0;503;129;0;632;0;5;1;0;6;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;23;0;0;19;0;0;0;0;0;0;22
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;31;22;234;0;8;8;1;16;0;0
Харківська;"ТОВ ""МЦ МТМ""";224;0;2;0;0;0;0;156;0;97;9;0;106;0;3;0;0;3;0;0;0;224;0;2;0;0;0;192;54;0;246;0;6;10;0;16;10;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;71;12;0;83;0;0;0;0;0;0;0;0;159;0;11;0;0;0;84;44;157;185;0;5;18;0;23;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;148;0;129;0;7;14;0;1;4;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;158;158;0;0;0;6;6;6;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;20;4;0;24;0;0;2;0;2;0;0;0;0;0;0;0;0;0;143;83;0;216;0;8;10;0;13;9;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;10;0;0;10;0;2;0;0;2;0;0;0;21832;651;2739;27;21;111;10;0;0;871;17;2;111;0;230;7;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5811;94;441;0;0;10;144;70;0;1169;6;2;20;0;36;1;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6188;281;1303;24;1;7;144;47;0;603;0;14;15;0;84;2;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4179;0;445;0;0;84;715;155;0;3334;21;15;107;0;95;1;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1332;0;33;1;0;2;32;25;0;751;2;0;4;0;6;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";60;0;6;0;0;0;0;0;0;38;46;0;84;0;2;0;0;2;0;0;0;60;0;6;0;0;0;562;211;0;1469;0;28;35;0;83;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339;0;0;1728;0;1;0;0;9;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;605;0;38;0;0;17;207;115;0;632;5;39;59;0;130;1;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;186;25;0;680;3;2;16;0;15;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;3;0;3;0;0;3;0;0;0;0;0;0;562;569;0;3686;0;4;20;0;99;13;6
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;33;6;0;39;0;1;2;0;3;0;0;0;0;0;0;0;0;0;302;67;0;2175;0;4;8;0;79;1;0
Харківська;"Соціальна лабораторія ""Євромед""";48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;284;23;9;4;0;31;0;268;0;0;0;0;0;0;0;0;0;0;0;0;0;284;23;9;4;0;51;343;294;0;2139;54;4;136;0;118;19;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";62;0;4;0;0;1;1;0;0;15;14;0;29;0;0;1;0;1;1;0;0;62;0;4;0;0;0;74;17;0;473;0;1;1;0;4;1;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;78;0;0;78;0;0;0;0;0;0;0;0;574;0;99;0;0;73;379;179;0;2718;48;4;136;0;118;2;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;364;0;0;364;0;5;0;0;5;2;1;455;0;0;0;0;0;0;519;14;0;1320;0;12;7;0;50;2;1
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;53;53;0;106;0;0;1;0;1;1;0;0;0;0;0;0;0;73;310;129;0;1183;59;13;144;0;124;9;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;445;400;0;845;0;5;6;0;11;9;0;0;48;0;4;0;0;36;697;457;0;1893;0;13;47;0;50;12;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;85;66;0;151;0;0;0;0;0;0;0;0;677;0;14;0;0;84;391;116;0;2521;27;3;110;0;66;9;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;85;61;0;146;0;1;1;0;2;1;0;0;0;0;0;0;0;69;495;192;0;1818;16;4;92;0;54;3;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;546;0;0;0;0;39;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";411;39;32;3;0;14;0;192;0;452;132;0;584;0;32;14;3;49;5;0;0;411;39;32;3;0;0;648;200;0;1838;0;33;24;3;76;12;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;40;0;1579;0;10;10;0;61;7;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";807;9;6;0;0;5;4;293;0;27;0;0;27;0;1;0;0;1;0;0;0;2838;9;82;0;0;0;27;0;0;1644;0;1;0;0;30;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;14;4;3;0;0;51;5;0;251;0;1;0;0;7;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;1;2;2;0;0;19;17;0;260;0;0;0;0;5;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;564;94;99;4;0;132;5;16;0;133;66;0;199;0;9;13;0;22;0;0;0;564;94;99;4;0;0;484;351;0;1783;0;17;45;0;112;37;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;247;17;15;0;0;6;4;0;0;78;0;0;78;0;0;0;0;0;0;0;0;247;17;15;0;0;0;580;46;0;844;0;9;18;0;77;2;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;27;6;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;37;997;172;0;2190;5;20;51;0;50;3;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;400;8;134;0;0;24;0;815;0;0;0;0;0;0;0;0;0;0;0;0;0;608;8;149;0;0;0;409;270;0;890;0;13;9;0;32;8;3
Київ;"ТОВ «МЛ «ДІЛА» 
";1262;0;104;0;0;74;6;0;0;0;0;0;270;0;0;0;0;9;0;0;0;1306;0;104;0;0;0;91;73;0;545;0;1;0;0;15;1;0
Київ;"КНП ""КМКЛ № 4""";121;43;13;0;0;22;3;0;0;0;0;0;100;0;1;8;0;9;0;0;0;121;43;13;0;0;0;440;386;0;1956;0;14;21;0;54;26;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;388;0;21;0;0;73;0;837;0;0;0;0;69;0;0;0;0;0;0;0;0;388;0;21;0;0;0;711;691;0;1544;0;15;34;0;53;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;22;18;0;0;0;502;74;0;712;0;9;5;0;20;2;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;143;0;384;0;2;6;0;8;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458;7;11;0;0;0;27;0;0;27;0;1;0;0;1;0;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25542;164;228;3;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Омега Київ""";358;0;27;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;1386;6;34;0;0;14;143;106;0;1427;10;0;26;0;59;2;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;87;96;4;2;43;699;212;0;2774;1;8;62;0;93;6;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;12;17;0;0;365;2520;2379;0;15035;0;5;393;0;150;29;8
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;843;494;0;5238;40;4;97;0;89;8;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506;8;191;0;0;276;1579;824;0;11741;164;14;458;0;296;23;8
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1157;0;83;0;0;0;436;127;0;1856;0;27;2;0;60;13;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;16;0;0;12;200;80;0;1275;0;0;17;0;8;3;0
Київ;"ТОВ ""ДНК-Лабораторія""";939;0;14;0;0;0;0;0;0;0;0;0;49;0;0;0;0;4;0;0;0;1375;0;47;0;0;1;7;6;0;102;1;0;2;0;4;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19152;291;1181;15;8;391;5057;1005;0;23164;116;108;548;0;518;88;1
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;4;0;0;0;105;42;0;147;0;1;0;0;1;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49602;63;967;1;2;10;258;16;0;393;0;10;10;0;22;3;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;9212;0;0;0;0;116;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;0;23;0;0;0;0;0;0;1420;0;0;0;0;12;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44749;988;7516;55;3;119;1346;567;1;6649;31;57;237;1;732;30;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18897;201;898;0;0;167;934;373;0;2436;25;19;222;0;97;5;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1211;0;0;1506;0;4;277;0;4;3;0
;ДУ «ЦГЗ МОЗ України»;279;0;14;3;2;5;1;398;0;0;0;0;0;0;0;0;0;0;0;0;0;25212;41;3790;11;35;0;0;0;0;479;0;0;0;0;51;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
