;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;58;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;21;131;2;0;503;0;1;23;0;8;2;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;13;92;40;0;640;2;5;17;0;18;5;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;577;402;192;728;0;5;99;0;12;1;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;153;0;0;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;394;75;0;1014;0;2;0;0;4;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;15;0;190;0;3;0;0;8;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;575;6;19;3;0;72;0;190;0;54;16;0;70;0;1;1;0;2;0;0;0;575;6;19;3;0;20;386;29;0;968;0;2;21;0;4;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;43;6;0;49;0;1;0;0;1;0;0;0;0;0;0;0;0;0;139;6;0;281;0;1;0;0;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;49;224;80;0;1234;0;0;56;0;9;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;320;176;0;496;0;2;0;0;0;1;0;14;0;0;0;0;0;13;654;323;0;1366;0;5;20;0;12;8;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;30;301;117;0;779;15;1;45;0;7;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;166;95;0;789;17;0;42;0;18;2;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;103;0;0;103;0;1;0;0;1;0;0;0;0;0;0;0;0;149;670;146;0;2566;47;3;114;0;21;2;2
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;1301;0;0;25;0;17;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;55;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;67;1233;145;0;3348;3;9;69;0;25;3;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;17;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;2;0;0;40;94;101;0;310;32;4;48;0;4;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41511;123;3568;56;11;55;367;116;0;2602;16;12;77;0;101;5;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;177;42;0;259;1;12;3;0;16;2;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;13;12;0;25;0;1;0;0;1;1;0;0;0;0;0;0;0;8;71;24;0;73;1;2;2;0;5;2;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;334;58;124;7;3;86;40;604;0;0;0;0;0;0;0;0;0;0;0;0;0;334;58;124;7;3;0;1848;1056;0;1448;0;92;40;0;52;35;5
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;78;9;14;0;0;21;4;0;0;47;30;0;77;0;1;2;0;3;3;0;0;78;9;14;0;0;0;461;30;0;115;0;2;2;0;4;3;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;85;44;29;0;0;30;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;44;29;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Харківська;ТОВ «Медичний центр здоров’я»;138;0;15;0;0;0;0;44;0;107;22;0;129;0;4;1;0;5;0;0;78;138;0;15;0;0;0;503;129;0;632;0;5;1;0;6;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";24;0;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;24;0;0;0;0;0;23;0;0;19;0;0;0;0;0;0;22
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;102;31;0;133;0;7;8;0;15;0;0;0;0;0;0;0;0;0;168;31;22;199;0;8;8;1;16;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;45;0;140;0;3;10;0;13;10;0
Харківська;"ПП ""Лабораторія ""Миллениум""";38;0;2;0;0;1;1;0;0;13;32;0;45;0;5;18;0;23;0;0;0;159;0;11;0;0;0;13;32;157;102;0;5;18;0;23;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;17;2;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;163;148;0;129;0;7;14;0;1;4;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;158;158;0;0;0;6;6;6;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;50;6;0;56;0;1;1;0;2;0;0;0;0;0;0;0;0;0;123;79;0;192;0;8;8;0;11;9;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21832;651;2739;27;21;111;0;0;0;861;17;0;111;0;228;7;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;5811;94;441;0;0;10;144;70;0;1169;6;2;20;0;36;1;0
Харківська;ООО « Небозвід» КДЛ;35;0;5;0;0;0;0;5;0;50;24;0;74;0;0;1;0;1;0;0;12;6188;281;1303;24;1;7;144;47;0;603;0;14;15;0;84;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;20;1;0;21;0;2;0;0;2;0;0;0;4179;0;445;0;0;84;715;155;0;3334;21;15;107;0;95;1;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1332;0;33;1;0;2;32;25;0;751;2;0;4;0;6;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;0;0;0;0;0;0;0;0;0;524;165;0;1385;0;26;35;0;81;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339;0;0;1728;0;1;0;0;9;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;42;15;0;57;0;0;3;0;3;0;0;0;605;0;38;0;0;17;199;107;0;616;5;39;59;0;130;1;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;186;25;0;680;3;2;16;0;15;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;557;0;3662;0;4;17;0;96;13;6
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;13;6;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;61;0;2136;0;3;6;0;76;1;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;17;1;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;51;343;294;0;2139;54;4;136;0;118;19;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3;0;444;0;1;0;0;3;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;574;0;99;0;0;73;301;179;0;2640;48;4;136;0;118;2;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;5;5;0;10;0;2;4;0;6;0;0;0;0;0;0;0;0;0;155;14;0;956;0;7;7;0;45;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;129;7;0;136;0;2;1;0;3;0;0;0;0;0;0;0;0;73;257;76;0;1077;59;13;143;0;123;8;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";48;0;4;0;0;0;0;0;0;32;40;0;72;0;0;1;0;1;0;0;0;48;0;4;0;0;36;252;57;0;1048;0;8;41;0;39;3;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;0;14;0;0;84;306;50;0;2370;27;3;110;0;66;9;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;410;131;0;1672;16;3;91;0;52;2;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;68;0;1254;0;1;10;0;27;7;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;40;0;1579;0;10;10;0;61;7;0
Харківська;"Соціальна лабораторія ""Євромед""";43;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2031;0;76;0;0;0;0;0;0;1617;0;0;0;0;29;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;256;14;4;3;0;18;0;282;0;0;0;0;0;0;0;0;0;0;0;0;0;256;14;4;3;0;0;51;5;0;251;0;1;0;0;7;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";124;1;2;2;0;1;1;0;0;19;17;0;36;0;0;0;0;0;0;0;0;124;1;2;2;0;0;19;17;0;260;0;0;0;0;5;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;66;0;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;285;0;1584;0;8;32;0;90;37;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;455;0;0;455;0;0;0;0;0;0;0;405;0;0;0;0;0;0;502;46;0;766;0;9;18;0;77;2;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;136;61;0;197;0;1;2;0;3;2;0;0;0;0;0;0;0;37;970;166;0;2157;5;20;51;0;50;3;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;383;248;0;631;0;13;8;0;21;8;3;0;208;0;15;0;0;0;409;270;0;890;0;13;9;0;32;8;3
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;91;73;0;164;0;1;0;0;1;1;0;0;44;0;0;0;0;0;91;73;0;275;0;1;0;0;6;1;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;56;34;0;90;0;2;0;0;2;0;0;0;0;0;0;0;0;0;440;386;0;1856;0;13;13;0;45;26;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;711;691;0;1475;0;15;34;0;53;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";253;22;18;0;0;18;3;253;0;447;43;0;490;0;6;0;0;0;2;0;0;253;22;18;0;0;0;502;74;0;712;0;9;5;0;20;2;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;143;0;384;0;2;6;0;8;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";413;7;10;0;0;5;1;806;0;27;0;0;27;0;1;0;0;1;0;0;0;458;7;11;0;0;0;27;0;0;27;0;1;0;0;1;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25538;164;228;3;0;0;0;0;0;0;0;0;0;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1028;6;7;0;0;14;143;106;0;1413;10;0;26;0;59;2;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;470;87;96;4;2;101;11;12;1;203;80;0;284;1;5;20;0;26;3;0;0;470;87;96;4;2;43;699;212;0;2774;1;8;62;0;93;6;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;252;12;17;0;0;8;5;0;0;96;0;0;96;0;0;0;0;0;0;0;0;252;12;17;0;0;365;2520;2379;0;15035;0;5;393;0;150;29;8
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;35;13;0;48;0;1;3;0;4;2;0;0;0;0;0;0;0;50;843;494;0;5238;40;4;97;0;89;8;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;506;8;191;0;0;16;0;531;0;14;15;0;29;0;1;1;0;2;0;0;0;506;8;191;0;0;276;1579;824;0;11741;164;14;458;0;296;23;8
Київ;"ТОВ «МЛ «ДІЛА» 
";1157;0;83;0;0;61;5;0;0;0;0;0;379;0;0;0;0;5;0;0;0;1157;0;83;0;0;0;436;127;0;1856;0;27;2;0;60;13;0
Київ;"КНП ""КМКЛ № 4""";121;0;16;0;0;15;1;0;0;0;0;0;76;0;0;5;0;5;3;0;0;121;0;16;0;0;12;200;80;0;1275;0;0;17;0;8;3;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;436;0;33;0;0;37;0;616;0;0;0;0;0;0;0;0;0;0;0;0;0;436;0;33;0;0;1;7;6;0;53;1;0;2;0;0;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;57;0;12;0;0;4;3;18;0;0;0;0;464;0;0;0;0;12;12;0;0;19152;291;1181;15;8;391;5057;1005;0;23164;116;108;548;0;518;88;1
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;4;0;0;0;105;42;0;147;0;1;0;0;1;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;370;0;23;0;0;25;3;150;4;16;10;0;30;0;0;0;0;0;0;0;0;49602;63;967;1;2;10;258;16;0;393;0;10;10;0;22;3;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";4;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;9212;0;0;0;0;116;0;0
Київ;"ТОВ ""Омега Київ""";440;0;23;0;0;0;0;0;0;0;0;0;20;0;0;0;0;1;0;0;0;440;0;23;0;0;0;0;0;0;1420;0;0;0;0;12;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";85;0;1;0;0;17;1;0;0;0;0;0;87;0;0;0;0;2;0;0;0;44749;988;7516;55;3;119;1346;567;1;6649;31;57;237;1;732;30;0
Київ;"ПП ""МедіАн"" (м. Київ)";66;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18897;201;898;0;0;167;934;373;0;2436;25;19;222;0;97;5;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1211;0;0;1506;0;4;277;0;4;3;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57811;3;10877;0;0;36;67;69;0;349;8;0;55;0;44;1;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46284;0;2491;0;0;281;0;0;0;13645;0;0;281;0;783;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;598;0;0;0;0;56;0;0;0;5382;45;824;0;0;134;34;0;0;5202;0;27;312;0;359;85;8
Київ;"ТОВ ""ДНК-Лабораторія""";987;0;15;0;0;0;0;0;0;0;0;0;99;0;0;0;0;12;0;0;0;14970;0;693;0;0;0;0;0;0;609;0;0;0;0;39;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6126;30;829;0;0;0;0;0;0;2089;0;0;0;0;276;12;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2877;0;184;0;0;0;145;72;0;617;0;22;36;0;68;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13813;0;476;0;0;66;202;167;3;2974;64;2;93;0;116;4;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;0;15;12;0;0;0;0;0;4312;0;0;0;0;42;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;11566;0;852;0;0;10;0;0;0;1734;0;0;14;0;77;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3005;0;74;0;0;82;10;0;0;1891;0;0;90;0;52;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1119;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
;ДУ «ЦГЗ МОЗ України»;257;9;35;4;3;46;10;446;0;0;0;0;0;0;0;0;0;0;0;0;0;24933;41;3776;8;33;0;0;0;0;479;0;0;0;0;51;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
