;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1287;60;234;19;2;46;15;452;0;72;16;0;88;0;9;2;0;11;1;2;20;55754;686;6199;265;30;55;1400;495;0;3509;16;68;131;0;162;27;8
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;64;646;138;0;848;2;43;26;5;76;7;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;8;436;18;0;425;1;5;4;0;8;3;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;2512;1424;0;2480;0;116;53;0;87;44;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;960;0;0;584;0;10;0;0;10;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;29;0;91;0;10;8;0;18;9;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;142;28;0;170;0;2;0;0;2;0;0;0;0;0;0;0;0;0;1896;168;0;2064;0;44;7;0;51;3;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;112;0;0;112;0;1;0;0;1;0;0;0;0;0;0;0;0;0;665;11;22;676;0;14;4;1;17;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;30;18;0;48;0;0;4;0;4;0;0;0;0;0;0;0;0;0;537;112;0;649;0;11;27;0;38;19;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;19;0;4;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;470;0;69;0;0;0;146;123;319;193;0;8;16;0;10;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;39;39;0;78;0;10;17;0;27;2;0;0;0;0;0;0;0;0;537;537;0;892;0;81;137;0;198;21;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;88;88;0;0;0;12;12;6;0;0;16;0;0;0;0;0;0;0;629;629;0;0;0;37;35;21;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;766;133;261;3;3;273;94;1208;0;0;0;0;0;0;0;0;0;0;0;0;0;33201;2339;6547;113;105;111;486;461;0;1808;17;21;157;0;295;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;69;14;14;0;0;29;13;44;0;25;25;0;50;0;0;1;0;1;1;0;0;7871;286;698;3;2;10;441;328;0;1724;6;12;55;0;81;21;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;55;17;30;4;0;9;2;0;0;12;9;0;21;0;3;2;0;5;0;0;0;7504;743;1757;58;3;7;253;96;0;761;0;42;20;0;117;3;0
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6660;4;803;0;0;84;1934;420;0;4818;21;36;150;0;159;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";17;0;4;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2002;0;93;1;0;2;160;51;0;905;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;150;0;45;0;0;5;5;0;0;111;43;0;154;0;16;15;0;31;0;0;0;591;0;132;0;0;0;1528;572;0;2796;0;138;141;0;299;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;109;0;18;0;0;0;959;34;0;2382;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;144;0;0;17;471;227;0;1008;5;134;122;0;288;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;28;6;0;34;0;2;2;0;4;0;0;0;41;0;6;0;0;13;606;82;0;1157;3;13;22;0;32;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508;1629;0;5692;0;30;101;0;206;65;36
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;116;8;0;124;0;6;1;0;7;2;0;0;0;0;0;0;0;0;1079;176;0;3061;0;25;17;0;109;11;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;57;53;0;110;0;0;1;0;1;0;0;0;0;0;0;0;0;51;942;854;0;3298;54;8;207;0;193;57;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;28;0;571;0;14;0;0;16;0;0
Харківська;ООО « Небозвід» КДЛ;1;0;0;0;0;0;0;0;0;67;61;0;128;0;1;13;0;14;0;0;30;1140;0;173;0;0;73;1194;799;0;4153;48;20;245;0;243;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;403;26;0;1216;0;27;10;0;68;3;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;36;772;17;0;1528;0;26;40;0;56;4;0
Харківська;"ТОВ ""МЦ МТМ""";163;0;5;0;0;0;0;33;0;28;17;0;45;0;1;2;0;3;0;0;0;2977;0;45;0;0;84;938;145;0;3097;27;25;132;0;110;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;92;23;0;115;0;1;3;0;4;0;0;0;326;0;7;0;0;69;1607;441;0;3179;16;17;150;0;125;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508;148;0;1646;0;5;20;0;41;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;29;7;0;36;0;1;1;0;2;1;0;0;0;0;0;0;0;0;650;115;0;2008;0;27;23;0;91;11;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;23;0;484;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;462;0;1872;0;12;48;0;110;52;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;9;9;0;18;0;1;2;0;3;0;0;0;0;0;0;0;0;0;129;128;0;475;0;25;45;0;120;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;71;7;0;78;0;2;2;0;4;0;0;0;0;0;0;0;0;37;2276;325;0;3622;5;62;103;0;144;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1937;0;216;0;0;0;941;715;0;1867;0;19;78;0;107;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;96;0;384;0;13;19;0;44;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;246;0;860;0;25;29;0;54;0;0
Харківська;"Соціальна лабораторія ""Євромед""";30;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;984;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;292;19;8;0;0;64;0;209;0;0;0;0;0;0;0;0;0;0;0;0;0;31121;490;316;19;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";47;3;2;0;0;4;3;0;0;18;17;0;35;0;1;1;0;1;1;0;0;2489;43;49;8;0;15;473;396;0;2033;10;4;35;0;71;9;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;75;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;42;1605;346;0;3813;0;8;48;0;78;10;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;182;273;0;455;0;0;5;0;5;5;0;0;0;0;0;0;0;365;8521;6383;0;25040;0;32;436;0;220;65;18
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;84;38;0;122;0;0;2;0;2;1;0;0;0;0;0;0;0;50;2421;1106;0;7428;40;16;123;0;127;34;4
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;240;60;0;400;0;3;2;0;5;1;1;0;0;0;0;0;0;276;6536;3618;0;19592;164;121;544;0;489;97;18
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;90;85;0;175;0;0;1;0;1;1;0;0;0;0;0;0;0;0;2695;2287;0;5896;0;39;62;0;127;55;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;33;14;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;12;893;378;0;2190;0;7;15;0;13;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1;53;38;0;131;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";296;34;56;6;2;25;8;576;0;475;76;0;551;0;31;11;0;42;11;0;0;25310;1132;1964;58;19;391;13328;3245;71;33270;116;414;650;6;914;140;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;95;15;0;110;0;0;0;0;0;0;0;0;239;0;26;0;0;0;480;68;0;548;0;14;3;0;17;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";855;9;72;0;0;4;4;523;0;106;0;0;106;0;2;0;0;2;1;0;0;63263;172;1374;4;3;6;947;6;0;1068;0;50;10;0;62;5;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;564;106;192;17;0;105;37;45;9;146;84;0;239;4;9;30;0;43;0;0;0;58680;3352;11798;178;45;197;4382;1932;1;11041;41;176;533;1;1155;61;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;258;59;75;0;0;49;6;440;0;0;0;0;0;0;0;0;0;0;0;0;0;24855;942;1670;4;0;167;1498;822;0;3449;25;68;303;0;227;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1717;32;0;2044;0;11;283;0;17;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;25;23;0;48;0;0;2;0;2;0;0;0;0;0;0;0;0;0;160;145;0;305;0;4;7;0;11;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;91;0;266;0;9;2;0;11;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;46;5;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;71;0;330;0;3;8;0;11;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;824;9;280;0;0;30;0;1053;0;0;0;0;0;0;0;0;0;0;0;0;0;70589;253;15467;0;0;36;251;222;0;686;8;19;64;0;72;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1672;0;105;0;0;61;3;0;0;0;0;0;440;0;0;0;0;18;0;0;0;71057;2;3884;0;0;281;14;12;0;19338;0;0;281;0;1035;0;0
Київ;"КНП ""КМКЛ № 4""";218;93;39;0;0;0;0;0;0;0;0;0;149;0;0;0;0;33;0;0;0;8084;863;1323;21;0;134;34;0;0;6302;0;60;418;0;477;136;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;565;0;67;0;0;29;6;362;0;0;0;0;26;0;0;0;0;2;0;0;0;20008;6;1124;0;0;0;0;0;0;740;0;0;0;0;43;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;153;58;39;0;0;0;0;27;0;0;0;0;192;0;0;0;0;12;0;0;0;7519;519;1147;17;0;0;0;0;0;3685;0;0;0;0;342;56;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4454;0;212;0;0;0;282;141;0;847;0;25;41;0;76;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;390;0;41;0;0;15;0;100;7;30;32;0;69;0;0;5;0;5;0;0;0;21999;0;1000;0;0;99;467;555;3;3734;64;7;140;0;168;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";10;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;668;0;26;19;0;0;0;0;0;4333;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";735;0;30;0;0;0;0;0;0;0;0;0;30;0;0;0;0;2;0;0;0;20611;0;1328;0;0;10;0;0;0;2141;0;0;14;0;100;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4034;0;136;0;0;82;10;0;0;2666;0;0;90;0;84;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3373;0;174;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;4;146;6;0;0;0;0;0;35;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;35715;0;0;494;0;3357;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1003;0;93;0;0;0;0;0;0;0;0;0;149;0;0;0;0;33;0;0;0;38688;0;1276;0;0;60;0;0;0;3576;0;0;60;0;308;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;2201;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6881;24;462;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1514;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";327;0;14;0;0;14;14;0;0;0;0;0;30;0;0;0;0;2;0;0;0;3497;0;158;0;0;0;0;0;0;1889;0;0;0;0;35;0;0
;ДУ «ЦГЗ МОЗ України»;68;5;4;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28788;162;4261;16;68;0;0;0;0;643;0;0;0;0;79;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
