04.08.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України» за 04.08.2020р.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;96;72;0;168;0;0;0;0;0;0;0;4;0;0;0;0;0;49;200;80;0;1210;0;0;56;0;9;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;13;334;147;0;870;0;3;20;0;12;7;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;37;26;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;30;294;117;0;772;15;1;45;0;7;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;43;23;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;23;166;95;0;789;17;0;42;0;18;2;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;6;64;0;0;70;0;1;0;0;1;1;0;0;0;0;0;0;0;149;567;146;0;2463;47;2;114;0;20;2;2
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;1301;0;0;25;0;17;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;194;9;0;203;0;3;2;0;5;3;0;0;0;0;0;0;0;67;1211;145;0;3326;3;7;69;0;23;3;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;23;8;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;40;94;101;0;310;32;4;48;0;4;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;390;12;20;0;0;35;0;214;0;32;0;0;32;0;1;0;0;1;0;0;0;41511;123;3568;56;11;55;367;116;0;2602;16;12;77;0;101;5;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;8;20;0;0;28;0;1;0;0;1;1;0;0;0;0;0;0;0;40;177;42;0;259;1;12;3;0;16;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;8;58;12;0;48;1;1;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;312;176;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;1848;1056;0;1448;0;92;40;0;52;35;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;414;0;0;38;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;76;12;0;88;0;1;0;0;1;0;0;0;0;0;0;0;0;0;396;107;0;503;0;1;0;0;1;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;22;66;0;1;0;1;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;2;0;2;2;0;0;0;0;0;0;0;0;60;45;0;105;0;3;10;0;13;10;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;23;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;0;9;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;29;29;0;0;0;2;3;0;0;1;0;0;0;0;0;0;0;0;146;146;0;110;0;6;14;0;0;4;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;158;158;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;73;0;136;0;7;7;0;9;9;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;305;46;99;1;3;75;22;300;0;0;0;0;0;0;0;0;0;0;0;0;0;21832;651;2739;27;21;111;0;0;0;861;17;0;111;0;228;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;143;4;4;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5811;94;441;0;0;10;139;70;0;1164;6;2;20;0;36;1;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;79;40;23;3;1;28;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6153;281;1298;24;1;7;94;23;0;529;0;14;14;0;83;2;0
Харківська;ТОВ «Медичний центр здоров’я»;152;0;20;0;0;0;0;48;0;68;10;0;78;0;1;0;0;1;0;0;73;4179;0;445;0;0;84;695;154;0;3313;21;13;107;0;93;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";39;0;2;0;0;2;1;0;0;2;1;0;3;0;0;0;0;0;0;0;0;1332;0;33;1;0;2;32;25;0;751;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;165;0;1334;0;24;35;0;79;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339;0;0;1728;0;1;0;0;9;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";40;0;7;0;0;0;0;0;0;19;0;0;19;0;6;0;0;6;0;0;0;605;0;38;0;0;17;157;92;0;559;5;39;56;0;127;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;17;1;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;13;186;25;0;680;3;2;16;0;15;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;76;83;0;159;0;1;6;0;7;3;3;0;0;0;0;0;0;0;550;557;0;3662;0;4;17;0;96;13;6
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;9;0;19;5;0;24;0;0;1;0;1;0;0;0;0;0;0;0;0;0;256;55;0;2117;0;3;6;0;76;1;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;63;60;0;123;0;0;4;0;4;1;0;0;0;0;0;0;0;51;326;293;0;2121;54;3;136;0;117;19;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;59;3;0;444;0;1;0;0;3;0;0
Харківська;ООО « Небозвід» КДЛ;27;0;12;0;0;0;0;9;0;19;7;0;26;0;0;0;0;0;0;0;10;574;0;99;0;0;73;301;179;0;2640;48;4;136;0;118;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;9;0;946;0;5;3;0;39;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;36;220;17;0;976;0;8;40;0;38;3;0
Харківська;"ТОВ ""МЦ МТМ""";126;0;4;0;0;0;0;320;0;85;23;0;108;0;3;3;0;6;0;0;0;677;0;14;0;0;84;306;50;0;2370;27;3;110;0;66;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;50;10;0;60;0;0;1;0;1;0;0;0;0;0;0;0;0;69;410;131;0;1672;16;3;91;0;52;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;48;16;0;64;0;0;1;0;1;0;0;0;0;0;0;0;0;0;196;68;0;1254;0;1;10;0;27;7;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;21;7;0;28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;296;40;0;1579;0;10;10;0;61;7;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;11;1;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5;0;251;0;1;0;0;7;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;285;0;1518;0;8;32;0;90;37;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;46;0;311;0;9;18;0;77;2;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;55;8;0;63;0;3;1;0;4;0;0;0;0;0;0;0;0;37;834;105;0;1960;5;19;49;0;47;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";50;0;4;0;0;0;0;0;0;26;22;0;48;0;0;1;0;1;0;0;0;208;0;15;0;0;0;26;22;0;259;0;0;1;0;11;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;384;352;0;1766;0;11;13;0;43;26;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;711;691;0;1475;0;15;34;0;53;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;31;0;222;0;3;5;0;20;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;143;0;384;0;2;6;0;8;0;0
Харківська;"Соціальна лабораторія ""Євромед""";45;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;53;9;4;3;0;1;0;224;0;0;0;0;0;0;0;0;0;0;0;0;0;25538;164;228;3;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";85;0;2;0;0;0;0;27;0;12;9;0;21;0;0;1;0;1;0;0;0;1028;6;7;0;0;14;143;106;0;1413;10;0;26;0;59;2;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;42;496;132;0;2490;0;3;42;0;67;3;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;364;0;364;0;0;3;0;3;1;2;301;0;0;0;0;0;365;2424;2379;0;14939;0;5;393;0;150;29;8
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;108;79;0;187;0;1;0;0;1;0;0;0;0;0;0;0;0;50;808;481;0;5190;40;3;94;0;85;6;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;328;240;0;568;0;2;5;0;7;1;0;0;0;0;0;0;0;276;1565;809;0;11712;164;13;457;0;294;23;8
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;76;42;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;436;127;0;1477;0;27;2;0;55;13;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;47;30;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;12;200;80;0;1199;0;0;12;0;3;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;6;0;53;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";222;33;18;1;4;1;1;143;0;448;76;0;524;0;14;0;0;14;5;0;0;19095;291;1169;15;8;391;5057;1005;0;22700;116;108;548;0;506;76;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";28;0;0;0;0;0;0;0;0;33;5;0;38;0;0;0;0;0;0;0;0;51;0;4;0;0;0;105;42;0;147;0;1;0;0;1;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";325;6;4;0;0;3;1;512;0;51;0;0;51;0;2;0;0;2;0;0;0;49232;63;944;1;2;6;242;6;0;363;0;10;10;0;22;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;470;72;79;0;0;116;10;16;0;162;66;0;228;0;5;9;0;14;0;0;0;44664;988;7515;55;3;119;1346;567;1;6562;31;57;237;1;730;30;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;274;13;21;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18831;201;896;0;0;167;934;373;0;2436;25;19;222;0;97;5;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;66;0;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1211;0;0;1506;0;4;277;0;4;3;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;788;0;304;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57811;3;10877;0;0;36;67;69;0;349;8;0;55;0;44;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";908;0;67;0;0;74;0;0;0;0;0;0;227;0;0;0;0;2;0;0;0;46284;0;2491;0;0;281;0;0;0;13645;0;0;281;0;783;0;0
Київ;"КНП ""КМКЛ № 4""";135;0;31;0;0;34;6;0;0;0;0;0;84;0;1;2;0;0;1;0;0;5382;45;824;0;0;134;34;0;0;4604;0;27;312;0;303;85;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13983;0;678;0;0;0;0;0;0;510;0;0;0;0;27;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;78;0;16;0;0;10;5;12;0;0;0;0;0;0;0;0;0;0;0;0;0;6126;30;829;0;0;0;0;0;0;2089;0;0;0;0;276;12;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2877;0;184;0;0;0;145;72;0;617;0;22;36;0;68;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13813;0;476;0;0;66;202;167;3;2974;64;2;93;0;116;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";9;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;582;0;15;12;0;0;0;0;0;4312;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";471;0;20;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;11566;0;852;0;0;10;0;0;0;1703;0;0;14;0;77;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";80;0;3;0;0;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3005;0;74;0;0;82;10;0;0;1891;0;0;90;0;52;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1119;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;27651;0;0;494;0;2243;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1326;0;16;0;0;0;0;0;0;0;0;0;82;0;0;0;0;6;0;0;0;24480;0;680;0;0;60;0;0;0;2528;0;0;60;0;204;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1270;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6354;6;407;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;904;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1988;0;75;0;0;0;0;0;0;1617;0;0;0;0;29;0;0
;ДУ «ЦГЗ МОЗ України»;280;1;23;0;1;17;5;469;0;0;0;0;0;0;0;0;0;0;0;0;0;24676;32;3741;4;30;0;0;0;0;479;0;0;0;0;51;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
