;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;587;14;39;0;0;117;5;270;0;40;13;0;0;0;2;0;0;0;0;0;3;45146;213;3815;68;11;55;611;191;0;2822;16;24;92;0;117;6;1
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;269;64;0;381;1;16;9;0;26;2;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;110;12;0;93;1;2;2;0;4;1;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;1248;0;1960;0;94;45;0;57;36;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;0;0;45;0;1;0;0;1;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;597;108;0;705;0;2;0;0;2;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;18;0;0;0;0;0;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;7;22;112;0;2;1;1;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;53;0;135;0;5;13;0;18;11;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;11;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;191;0;200;0;10;23;0;13;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;176;176;0;0;0;6;6;6;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;95;0;188;0;9;7;0;11;11;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;461;59;157;4;0;123;47;397;0;0;0;0;0;0;0;0;0;0;0;0;0;24414;1022;3494;53;28;111;232;232;0;1325;17;3;130;0;250;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;99;11;10;0;0;32;2;35;0;16;8;0;24;0;0;0;0;0;0;0;0;6316;163;504;0;0;10;270;173;0;1398;6;6;29;0;49;6;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6577;441;1440;30;2;7;120;32;0;564;0;16;14;0;85;2;0
Харківська;ТОВ «Медичний центр здоров’я»;192;0;48;0;0;0;0;234;0;79;19;0;98;0;1;5;0;6;0;0;63;5053;0;598;0;0;84;1177;255;0;3896;21;21;126;0;120;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";40;0;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1499;0;37;1;0;2;39;28;0;761;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;203;75;0;278;0;17;17;0;34;0;0;0;0;0;0;0;0;0;897;316;0;1909;0;66;71;0;157;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;41;0;0;41;0;2;0;0;2;0;0;0;0;0;0;0;0;0;474;0;0;1863;0;3;0;0;11;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";42;0;7;0;0;0;0;0;0;40;0;0;40;0;18;0;0;18;0;0;0;841;0;64;0;0;17;261;139;0;710;5;81;81;0;194;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;271;31;0;771;3;3;16;0;16;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;639;648;0;3842;0;6;20;0;101;16;8
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;5;0;49;10;0;59;0;0;1;0;1;0;0;0;0;0;0;0;0;0;481;98;0;2385;0;6;10;0;83;2;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;62;60;0;122;0;1;6;0;7;1;0;0;0;0;0;0;0;51;528;474;0;2504;54;4;157;0;139;23;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;90;7;0;479;0;3;0;0;5;0;0
Харківська;ООО « Небозвід» КДЛ;102;0;3;0;0;0;0;10;0;34;21;0;55;0;0;0;0;0;0;0;14;1003;0;156;0;0;73;574;348;0;3082;48;5;149;0;132;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;11;0;1006;0;9;4;0;44;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;36;413;17;0;1169;0;12;40;0;42;3;0
Харківська;"ТОВ ""МЦ МТМ""";142;0;6;0;0;0;0;35;0;40;0;0;40;0;0;0;0;0;0;0;0;1438;0;22;0;0;84;543;64;0;2621;27;8;114;0;75;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;66;17;0;83;0;2;4;0;6;0;0;0;0;0;0;0;0;69;726;196;0;2053;16;5;101;0;64;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;56;16;0;72;0;0;2;0;2;2;0;0;0;0;0;0;0;0;316;100;0;1406;0;2;14;0;32;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;21;3;0;24;0;0;1;0;1;1;0;0;0;0;0;0;0;0;395;66;0;1704;0;13;15;0;69;8;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;8;0;289;0;4;2;0;12;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;352;0;1652;0;8;38;0;96;42;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;73;0;365;0;16;29;0;95;2;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1324;148;0;2493;5;30;56;0;65;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";127;0;5;0;0;0;0;0;0;54;43;0;97;0;0;1;0;1;0;0;0;864;0;63;0;0;0;333;315;0;859;0;3;12;0;25;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;256;241;0;497;0;6;10;0;16;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;43;0;246;0;3;8;0;23;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;79;7;0;86;0;6;0;0;6;0;0;0;0;0;0;0;0;0;370;167;0;550;0;10;9;0;19;0;0
Харківська;"Соціальна лабораторія ""Євромед""";43;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;270;21;4;0;0;32;0;164;0;0;0;0;0;0;0;0;0;0;0;0;0;27293;277;255;15;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";68;2;0;0;0;0;0;0;0;15;15;0;30;0;0;1;0;1;1;0;0;1559;18;18;4;0;14;246;192;0;1602;10;1;28;0;62;4;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;55;0;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;42;852;221;0;2935;0;3;43;0;68;3;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;364;91;0;455;0;2;3;0;5;5;0;403;0;0;0;0;0;365;4426;3289;0;17851;0;15;406;0;173;44;13
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;80;21;0;101;0;1;1;0;2;2;0;0;0;0;0;0;0;50;1431;732;0;6064;40;6;103;0;97;16;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;368;250;0;618;0;40;8;0;48;10;4;0;0;0;0;0;0;276;3552;2183;0;15073;164;79;492;0;395;64;15
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;275;275;0;550;0;1;11;0;12;1;0;0;0;0;0;0;0;0;1214;860;0;2988;0;31;23;0;80;19;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;32;14;0;46;0;1;1;0;2;1;0;0;0;0;0;0;0;12;470;248;0;1637;0;6;14;0;11;4;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;15;9;0;64;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";238;35;25;1;0;7;1;0;0;433;23;0;456;0;10;0;0;10;2;0;104;21136;479;1326;20;11;391;7658;1507;0;25803;116;195;577;3;619;93;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;4;0;0;0;133;46;0;179;0;1;0;0;1;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";799;3;10;1;0;3;2;198;0;64;0;0;64;0;2;0;0;2;0;0;0;53433;95;1034;2;2;6;419;6;0;540;0;20;10;0;32;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;658;103;153;3;1;123;40;32;0;242;95;0;337;0;4;13;0;17;0;0;0;48294;1645;8325;82;13;120;2295;942;1;7887;32;84;315;1;836;34;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;466;37;47;0;0;46;4;200;0;77;31;0;108;0;15;2;0;17;3;0;0;20747;337;1067;0;0;167;1377;685;0;3191;25;44;267;0;167;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;55;0;0;55;0;1;0;0;1;0;0;0;0;0;0;0;0;277;1411;19;0;1725;0;7;280;0;10;5;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;506;17;146;0;0;39;0;1328;0;0;0;0;0;0;0;0;0;0;0;0;0;61291;86;12092;0;0;36;102;104;0;419;8;1;56;0;46;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1323;0;22;0;0;14;0;100;0;14;12;0;26;0;0;0;0;0;0;0;0;54493;0;2940;0;0;281;14;12;0;15255;0;0;281;0;828;0;0
Київ;"КНП ""КМКЛ № 4""";125;63;21;0;0;24;3;0;0;0;0;0;54;0;3;4;0;7;3;0;0;5971;221;903;2;0;134;34;0;0;4986;0;32;337;0;336;100;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;345;1;17;0;0;67;1;443;0;0;0;0;0;0;0;0;0;0;0;0;0;16575;3;827;0;0;0;0;0;0;598;0;0;0;0;35;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;80;41;11;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;6437;165;894;1;0;0;0;0;0;2743;0;0;0;0;296;28;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3628;0;191;0;0;0;155;76;0;631;0;22;36;0;68;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;500;0;22;0;0;14;0;100;0;14;12;0;26;0;0;0;0;0;0;0;0;16338;0;567;0;0;78;282;326;3;3225;64;4;94;0;119;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;600;0;15;12;0;0;0;0;0;4316;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";431;0;32;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;13686;0;1006;0;0;10;0;0;0;1797;0;0;14;0;81;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3349;0;81;0;0;82;10;0;0;2114;0;0;90;0;58;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1512;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;435;0;79;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;29309;0;0;494;0;2422;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1580;0;14;0;0;0;0;0;0;0;0;0;99;0;0;0;0;14;0;0;0;27986;0;723;0;0;60;0;0;0;2775;0;0;60;0;234;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1380;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6354;6;407;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;936;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2089;0;80;0;0;0;0;0;0;1638;0;0;0;0;30;0;0
;ДУ «ЦГЗ МОЗ України»;237;4;10;0;0;5;5;307;0;0;0;0;36;0;0;0;0;3;0;0;0;26363;58;3940;12;39;0;0;0;0;587;0;0;0;0;73;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
