;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1058;54;225;24;4;33;9;0;0;48;0;0;48;0;6;0;0;6;1;1;50;56812;740;6424;289;34;55;1448;495;0;3557;16;74;131;0;168;28;9
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;4;0;5;0;0;0;0;0;0;0;0;64;670;154;0;888;2;44;30;5;81;7;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;8;8;0;16;0;3;0;0;3;1;0;0;0;0;0;0;0;8;444;26;0;441;1;8;4;0;11;4;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;1;0;11;0;0;0;0;0;0;2536;1424;0;2504;0;117;53;0;88;45;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;2;0;0;0;0;0;0;976;0;0;600;0;11;0;0;11;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;29;0;91;0;10;8;0;18;9;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;145;5;0;150;0;5;1;0;6;0;0;0;0;0;0;0;0;0;2041;173;0;2214;0;49;8;0;57;3;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;11;22;687;0;14;4;1;17;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563;112;0;675;0;11;27;0;38;19;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;14;0;2;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;484;0;71;0;0;0;162;123;319;209;0;10;16;0;12;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;537;537;0;892;0;81;137;0;198;21;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;44;44;0;0;0;6;6;2;0;0;16;0;0;0;0;0;0;0;673;673;0;0;0;43;41;23;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;856;108;241;3;11;281;84;1294;0;95;71;0;166;0;0;4;0;4;0;0;0;34057;2447;6788;116;116;111;581;532;0;1974;17;21;161;0;299;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;72;0;4;0;0;12;2;14;0;16;16;0;32;0;1;1;0;2;0;0;0;7943;286;702;3;2;10;457;344;0;1756;6;13;56;0;83;21;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;63;25;27;4;0;18;3;0;0;9;6;0;15;0;1;0;0;1;0;0;0;7567;768;1784;62;3;7;262;102;0;776;0;43;20;0;118;3;0
Харківська;ТОВ «Медичний центр здоров’я»;159;0;14;0;0;0;0;14;0;122;17;0;139;0;0;0;0;0;0;0;77;6819;4;817;0;0;84;2056;437;0;4957;21;36;150;0;159;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";24;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2026;0;99;1;0;2;160;51;0;905;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;165;0;35;0;0;4;4;0;0;125;67;0;192;0;17;23;0;40;0;0;0;756;0;167;0;0;0;1653;639;0;2988;0;155;164;0;339;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1004;34;0;2427;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;0;144;0;0;17;471;227;0;1008;5;134;122;0;288;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;6;0;0;13;606;82;0;1157;3;13;22;0;32;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;161;163;0;324;0;8;18;0;26;10;8;0;0;0;0;0;0;0;1669;1792;0;6016;0;38;119;0;232;75;44
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;87;17;0;104;0;3;2;0;5;2;0;0;0;0;0;0;0;0;1166;193;0;3165;0;28;19;0;114;13;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;942;854;0;3298;54;8;207;0;193;57;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;10;3;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;31;0;584;0;14;0;0;16;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;72;43;0;115;0;2;1;0;3;0;0;15;1140;0;173;0;0;73;1266;842;0;4268;48;22;246;0;246;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;154;6;0;160;0;6;4;0;10;10;0;0;0;0;0;0;0;0;557;32;0;1376;0;33;14;0;78;13;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;772;17;0;1528;0;26;40;0;56;4;0
Харківська;"ТОВ ""МЦ МТМ""";145;0;3;0;0;0;0;87;0;31;0;0;31;0;0;0;0;0;0;0;0;3122;0;48;0;0;84;969;145;0;3128;27;25;132;0;110;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;73;18;0;91;0;0;4;0;4;0;0;0;326;0;7;0;0;69;1680;459;0;3270;16;17;154;0;129;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508;148;0;1646;0;5;20;0;41;10;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;115;0;2008;0;27;23;0;91;11;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;26;0;495;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;462;0;1872;0;12;48;0;110;52;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;10;10;0;20;0;3;5;0;8;0;0;0;0;0;0;0;0;0;139;138;0;495;0;28;50;0;128;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;160;17;0;177;0;6;3;0;9;0;0;0;0;0;0;0;0;37;2436;342;0;3799;5;68;106;0;153;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";68;0;7;0;0;0;0;0;0;37;25;0;62;0;1;5;0;6;0;0;0;2005;0;223;0;0;0;978;740;0;1929;0;20;83;0;113;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;96;0;384;0;13;19;0;44;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;56;18;0;74;0;3;3;0;6;0;0;0;0;0;0;0;0;0;657;264;0;934;0;28;32;0;60;0;0
Харківська;"Соціальна лабораторія ""Євромед""";35;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1019;0;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;25;10;1;0;39;0;406;0;0;0;0;0;0;0;0;0;0;0;0;0;31409;515;326;20;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";57;2;2;1;0;1;1;0;0;22;22;0;44;0;0;1;0;1;1;0;0;2546;45;51;9;0;15;495;418;0;2077;10;4;36;0;72;10;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;93;65;0;158;0;0;1;0;1;1;0;0;0;0;0;0;0;42;1698;411;0;3971;0;8;49;0;79;11;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;182;182;0;364;0;4;2;0;6;4;0;109;0;0;0;0;0;365;8703;6565;0;25404;0;36;438;0;226;69;18
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;84;32;0;116;0;1;2;0;3;0;1;0;0;0;0;0;0;50;2505;1138;0;7544;40;17;125;0;130;34;5
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;390;119;0;509;0;7;7;0;14;5;0;0;0;0;0;0;0;276;6926;3737;0;20101;164;128;551;0;503;102;18
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;83;74;0;157;0;2;4;0;6;3;0;0;0;0;0;0;0;0;2778;2361;0;6053;0;41;66;0;133;58;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;27;3;0;30;0;1;0;0;0;0;0;0;0;0;0;0;0;12;920;381;0;2220;0;8;15;0;13;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;53;38;0;131;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";418;61;113;2;2;34;7;740;0;537;80;0;617;0;40;3;0;37;17;0;0;25728;1193;2077;60;21;391;13865;3325;71;33887;116;454;653;6;951;157;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";26;0;0;0;0;0;0;0;0;35;5;0;5;0;0;0;0;0;0;0;0;265;0;26;0;0;0;515;73;0;553;0;14;3;0;17;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";905;10;89;0;18;4;4;734;0;60;0;0;60;0;1;0;0;1;0;0;0;64168;182;1463;4;21;6;1007;6;0;1128;0;51;10;0;63;5;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;658;111;174;8;3;119;32;31;12;191;110;0;313;1;13;22;0;36;1;0;0;59338;3463;11972;186;48;209;4573;2042;1;11354;42;189;555;1;1191;62;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;345;98;73;0;0;36;14;500;0;23;47;0;70;0;8;24;0;32;0;0;0;25200;1040;1743;4;0;167;1521;869;0;3519;25;76;327;0;259;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1717;32;0;2044;0;11;283;0;17;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;41;17;0;58;0;2;1;0;3;0;0;0;0;0;0;0;0;0;201;162;0;363;0;6;8;0;14;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;87;49;0;136;0;3;6;0;9;0;0;0;0;0;0;0;0;0;262;140;0;402;0;12;8;0;20;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;71;0;330;0;3;8;0;11;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;752;6;123;0;0;56;0;1023;0;82;67;0;149;0;11;7;0;18;0;0;0;71341;259;15590;0;0;36;333;289;0;835;8;30;71;0;90;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1410;0;102;0;0;48;2;0;0;0;0;0;498;0;0;0;0;26;0;0;0;72467;2;3986;0;0;281;14;12;0;19836;0;0;281;0;1061;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8084;863;1323;21;0;134;34;0;0;6302;0;60;418;0;477;136;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;377;0;18;0;0;64;2;512;0;0;0;0;8;0;0;0;0;0;0;0;0;20385;6;1142;0;0;0;0;0;0;748;0;0;0;0;43;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;110;27;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7629;546;1184;17;0;0;0;0;0;3685;0;0;0;0;342;56;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4454;0;212;0;0;0;282;141;0;847;0;25;41;0;76;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;770;0;53;0;0;25;2;150;1;36;97;0;134;0;2;7;0;9;0;0;0;22769;0;1053;0;0;100;503;652;3;3868;64;9;147;0;177;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";28;0;0;0;0;12;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;696;0;26;19;0;0;0;0;0;4338;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";726;0;25;0;0;0;0;0;0;0;0;0;42;0;0;0;0;2;0;0;0;21337;0;1353;0;0;10;0;0;0;2183;0;0;14;0;102;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";42;0;3;0;0;12;0;0;0;0;0;0;49;0;0;0;0;3;0;0;0;4076;0;139;0;0;82;10;0;0;2715;0;0;90;0;87;2;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3373;0;174;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;4;146;6;0;0;0;0;0;35;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;35715;0;0;494;0;3357;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1001;0;122;0;0;0;0;0;0;0;0;0;128;0;0;0;0;14;0;0;0;39689;0;1398;0;0;60;0;0;0;3704;0;0;60;0;322;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;1;0;0;0;0;0;0;0;0;6;0;0;0;2247;0;0;8;0;26;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6881;24;462;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1573;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3497;0;158;0;0;0;0;0;0;1889;0;0;0;0;35;0;0
;ДУ «ЦГЗ МОЗ України»;75;1;12;0;0;9;9;0;0;0;0;0;24;0;0;0;0;5;0;0;0;28863;163;4273;16;68;0;0;0;0;667;0;0;0;0;84;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
