;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;14;11;0;25;0;2;2;0;4;1;0;0;0;0;0;0;0;73;42;11;0;797;59;2;134;0;103;6;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;36;33;17;0;789;0;0;40;0;30;0;0
Харківська;"ТОВ ""МЦ МТМ""";130;0;0;0;0;0;0;102;0;33;4;0;37;0;0;0;0;0;0;0;0;383;0;6;0;0;84;89;4;0;2107;27;0;103;0;56;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;30;7;0;1168;16;0;84;0;42;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;3;0;3;2;0;0;0;0;0;0;0;0;40;16;0;1046;0;0;3;0;19;2;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;53;2;0;55;0;3;0;0;3;1;0;1;0;0;0;0;0;0;53;2;0;1298;0;3;0;0;45;4;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;201;0;1;0;0;7;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;948;0;0;0;0;50;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;0;0;0;0;50;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;100;15;0;115;0;3;1;0;4;0;0;0;0;0;0;0;0;37;176;28;0;1225;5;5;40;0;24;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;11;0;0;0;0;0;0;211;0;0;0;0;10;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1030;0;0;0;0;19;5;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;20;0;114;0;0;2;0;6;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;157;0;0;2;0;14;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;22;2;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;22;2;0;37;0;1;0;0;1;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;244;19;1;0;0;26;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;23688;56;215;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";52;0;0;0;0;0;0;0;0;9;9;0;18;0;0;0;0;0;0;0;0;557;0;3;0;0;14;25;17;0;1206;10;0;24;0;57;1;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;22;14;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;42;64;14;0;1940;0;0;42;0;64;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;274;0;274;0;0;5;0;5;4;1;280;0;0;0;0;0;365;237;468;0;10841;0;0;372;0;124;9;2
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;71;39;0;110;0;0;0;0;0;0;0;0;0;0;0;0;0;50;190;100;0;4191;40;0;91;0;79;1;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;175;64;0;239;0;1;2;0;3;2;1;0;0;0;0;0;0;276;332;102;0;9772;164;1;442;0;267;9;5
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;53;0;0;53;0;3;0;0;3;0;0;0;0;0;0;0;0;0;117;10;0;1041;0;5;1;0;32;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;0;934;0;0;12;0;3;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;42;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;13;12;0;0;10;0;97;0;463;163;0;626;0;9;8;0;17;2;0;0;16913;81;983;3;0;391;1123;320;0;18081;116;26;512;0;410;12;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";693;4;9;0;0;5;0;836;0;27;6;0;33;0;3;2;0;5;3;0;0;44071;20;886;0;0;6;27;6;0;148;0;3;10;0;15;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;510;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;476;89;75;6;0;108;12;6;0;162;61;0;223;0;7;19;0;26;7;0;0;40050;288;6672;16;0;117;256;99;1;5002;29;8;152;1;594;15;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;200;7;13;0;0;7;2;0;0;96;96;0;192;0;0;2;0;2;0;0;0;17193;45;664;0;0;167;221;128;0;1478;25;0;198;0;54;1;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;128;0;0;128;0;2;0;0;2;1;0;0;0;0;0;0;0;277;346;0;0;641;0;2;277;0;2;1;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;318;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52805;3;9353;0;0;36;0;0;0;213;8;0;36;0;25;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";994;0;69;0;0;132;0;0;0;0;0;0;219;0;0;0;0;10;0;0;0;38129;0;2012;0;0;281;0;0;0;11431;0;0;281;0;656;0;0
Київ;"КНП ""КМКЛ № 4""";75;0;13;0;0;10;1;0;0;0;0;0;146;0;4;6;0;10;2;0;0;4885;45;722;0;0;134;34;0;0;3710;0;11;282;0;247;35;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12465;0;559;0;0;0;0;0;0;435;0;0;0;0;27;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;48;0;11;0;0;3;2;13;0;0;0;0;114;0;0;0;0;29;1;0;0;5672;30;726;0;0;0;0;0;0;1895;0;0;0;0;265;1;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2438;0;140;0;0;0;0;0;0;400;0;0;0;0;10;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;245;0;6;0;0;12;1;150;0;0;0;0;20;0;0;0;0;0;0;0;0;11253;0;364;0;0;49;17;8;3;2613;64;2;84;0;108;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";28;0;0;12;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;556;0;14;12;0;0;0;0;0;4038;0;0;0;0;40;0;0
Київ;"ТОВ ""Омега Київ""";285;0;5;0;0;5;5;0;0;0;0;0;82;0;0;0;0;0;0;0;0;9192;0;631;0;0;10;0;0;0;1547;0;0;14;0;70;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2562;0;62;0;0;82;10;0;0;1653;0;0;90;0;42;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;25852;0;0;494;0;2036;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16292;0;504;0;0;60;0;0;0;1841;0;0;60;0;156;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1169;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5582;6;336;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;712;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";250;0;5;0;0;5;5;0;0;0;0;0;82;0;0;0;0;0;0;0;0;1278;0;43;0;0;0;0;0;0;1501;0;0;0;0;28;0;0
;ДУ «ЦГЗ МОЗ України»;195;2;30;0;1;55;11;356;0;0;0;0;0;0;0;0;0;0;0;0;0;22205;8;3429;2;18;0;0;0;0;464;0;0;0;0;51;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
