;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями загалом;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;73;59;0;132;0;2;5;0;7;1;0;0;0;0;0;0;0;73;28;0;0;772;59;0;132;0;99;5;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;36;17;17;0;773;0;0;40;0;30;0;0
Харківська;"ТОВ ""МЦ МТМ""";133;0;5;0;0;0;0;157;0;76;27;0;103;0;1;9;0;10;0;0;0;253;0;6;0;0;84;56;0;0;2070;27;0;103;0;56;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;68;16;0;84;0;3;2;0;5;0;0;0;0;0;0;0;0;69;30;7;0;1168;16;0;84;0;42;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;0;0;0;0;16;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1243;0;0;0;0;42;3;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;201;0;1;0;0;7;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;948;0;0;0;0;50;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;0;0;0;0;50;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;33;5;0;38;0;1;1;0;2;0;0;0;0;0;0;0;0;37;76;13;0;1110;5;2;39;0;20;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;11;0;0;0;0;0;0;211;0;0;0;0;10;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1030;0;0;0;0;19;5;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;20;0;114;0;0;2;0;6;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;157;0;0;2;0;14;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;228;11;0;0;0;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;23444;37;214;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";50;0;0;0;0;0;0;0;0;14;10;0;24;0;0;1;0;1;1;0;0;505;0;3;0;0;14;16;8;0;1188;10;0;24;0;57;1;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;42;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;0;1904;0;0;42;0;64;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;365;0;0;365;0;2;0;0;2;1;0;295;0;0;0;0;0;365;237;194;0;10567;0;0;367;0;119;5;1
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;50;40;0;90;0;1;0;0;1;1;0;0;0;0;0;0;0;50;119;61;0;4081;40;0;91;0;79;1;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;276;164;0;440;0;3;4;0;7;5;1;14;0;0;0;0;0;276;157;38;0;9533;164;0;440;0;264;7;4
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;10;0;988;0;2;1;0;29;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;931;0;0;12;0;3;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;40;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;20;11;0;0;6;1;107;0;383;116;0;499;0;15;7;0;22;2;0;0;16721;68;971;3;0;391;660;157;0;17455;116;17;504;0;393;10;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";661;10;10;0;0;9;2;639;0;8;0;0;8;0;1;0;0;1;0;0;0;43378;16;877;0;0;6;0;0;0;115;0;0;8;0;10;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8700;0;0;0;0;104;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;476;92;45;3;0;104;3;0;1;100;29;0;130;1;0;5;0;6;1;0;0;39574;199;6597;10;0;117;94;38;1;4779;29;1;133;1;568;8;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;135;12;12;0;0;8;4;0;0;171;25;0;196;0;4;0;0;4;1;0;0;16993;38;651;0;0;167;125;32;0;1286;25;0;196;0;52;1;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;277;0;0;277;0;0;0;0;0;0;0;0;0;0;0;0;0;277;218;0;0;513;0;0;277;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;436;0;80;0;0;0;0;614;0;28;8;0;36;0;1;1;0;2;0;0;10;52487;3;9276;0;0;36;0;0;0;213;8;0;36;0;25;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1092;0;58;0;0;121;0;0;0;0;0;0;281;0;0;0;0;13;0;0;0;37135;0;1943;0;0;281;0;0;0;11212;0;0;281;0;646;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;268;0;2;5;0;7;0;0;0;4810;45;709;0;0;134;34;0;0;3564;0;7;276;0;237;33;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;342;0;27;0;0;15;2;167;0;0;0;0;0;0;0;0;0;0;0;0;0;12465;0;559;0;0;0;0;0;0;435;0;0;0;0;27;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;61;0;17;0;0;2;2;31;0;0;0;0;0;0;0;0;0;0;0;0;0;5624;30;715;0;0;0;0;0;0;1781;0;0;0;0;236;0;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2438;0;140;0;0;0;0;0;0;400;0;0;0;0;10;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;540;0;13;0;0;20;0;150;3;16;64;0;83;0;0;4;0;4;0;0;0;11008;0;358;0;0;49;17;8;3;2593;64;2;84;0;108;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;0;14;0;0;0;0;0;0;4012;0;0;0;0;40;0;0
Київ;"ТОВ ""Омега Київ""";242;0;24;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;8907;0;626;0;0;10;0;0;0;1465;0;0;14;0;70;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";121;0;3;0;0;24;0;0;0;0;0;0;90;0;0;0;0;3;0;0;0;2562;0;62;0;0;82;10;0;0;1653;0;0;90;0;42;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";43;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;494;0;0;0;0;57;0;0;0;0;0;0;0;0;416;0;0;0;25852;0;0;494;0;2036;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";641;0;6;0;0;0;0;0;0;0;0;0;60;0;0;0;0;4;0;0;0;16292;0;504;0;0;60;0;0;0;1841;0;0;60;0;156;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1169;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5582;6;336;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;712;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1028;0;38;0;0;0;0;0;0;1419;0;0;0;0;28;0;0
;ЦГЗ МОЗ України;186;2;45;2;5;38;12;384;0;0;0;0;0;0;0;0;0;0;0;0;0;22010;6;3399;2;17;0;0;0;0;464;0;0;0;0;51;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
