;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;85;12;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;12;0;97;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;4
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;1;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;15;29;0;44;0;1;8;0;9;8;0;0;0;0;0;0;0;0;15;29;0;44;0;1;8;0;9;8;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;30;0;4;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;30;0;4;0;0;0;0;0;100;0;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;31;31;0;0;0;1;4;0;0;1;0;0;0;0;0;0;0;0;31;31;0;0;0;1;4;0;0;1;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;9;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;1;1;1;0;0;9;0;0;0;0;0;0;0;36;36;0;0;0;1;1;1;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;5;5;0;0;0;2;3;0;0;1;0;0;0;0;0;0;0;0;5;5;0;0;0;2;3;0;0;1;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;210;39;33;2;2;33;6;251;0;0;0;0;0;0;0;0;0;0;0;0;0;20148;354;2302;15;14;111;0;0;0;861;17;0;111;0;228;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;94;14;2;0;0;33;0;6;0;7;2;0;9;0;0;0;0;0;0;0;0;5184;42;391;0;0;10;60;27;0;1042;6;1;17;0;32;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;66;25;17;1;0;19;0;0;0;11;0;0;11;0;3;0;0;3;1;0;0;5744;130;1151;11;0;7;48;0;0;460;0;7;12;0;74;1;0
Харківська;ТОВ «Медичний центр здоров’я»;92;0;6;0;0;0;0;38;0;68;18;0;86;0;0;0;0;0;0;0;55;3396;0;354;0;0;84;332;77;0;2873;21;3;107;0;83;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";31;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1184;0;30;1;0;2;20;17;0;731;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;0;0;0;0;20;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;1526;0;1;0;0;9;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";28;0;4;0;0;0;0;0;0;19;0;0;19;0;5;0;0;5;0;0;0;409;0;21;0;0;17;76;44;0;430;5;16;35;0;83;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;1;0;1;0;0;0;0;0;0;0;0;13;93;12;0;574;3;1;16;0;14;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;274;0;3086;0;1;8;0;84;5;3
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;22;4;0;26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;135;36;0;1977;0;1;4;0;72;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;54;54;0;108;0;0;7;0;7;2;0;0;0;0;0;0;0;51;140;108;0;1750;54;1;121;0;100;9;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;3;0;419;0;0;0;0;2;0;0
Харківська;ООО « Небозвід» КДЛ;13;0;5;0;0;0;0;11;0;31;18;0;49;0;2;2;0;4;0;0;20;290;0;47;0;0;73;136;72;0;2368;48;2;122;0;102;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;3;0;851;0;1;0;0;32;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;30;18;0;48;0;1;1;0;2;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;36;86;17;0;842;0;1;40;0;31;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;6;0;0;84;174;4;0;2192;27;0;103;0;56;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;40;14;0;54;0;0;1;0;1;0;0;0;0;0;0;0;0;69;155;39;0;1325;16;1;88;0;47;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;48;16;0;64;0;0;5;0;5;5;0;0;0;0;0;0;0;0;88;32;0;1110;0;0;8;0;24;7;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;51;2;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;13;0;1444;0;5;3;0;49;5;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;208;0;1;0;0;7;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;181;0;1310;0;4;23;0;77;26;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;11;11;0;22;0;3;4;0;7;0;0;0;0;0;0;0;0;0;22;21;0;261;0;5;11;0;66;1;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;23;2;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;37;361;55;0;1437;5;9;44;0;32;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;11;0;0;0;0;0;0;211;0;0;0;0;10;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;107;103;0;210;0;2;4;0;6;6;0;0;0;0;0;0;0;0;207;192;0;1429;0;6;12;0;37;20;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;136;136;0;272;0;3;6;0;9;0;0;0;0;0;0;0;0;0;248;252;0;573;0;3;13;0;20;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;0;0;0;0;0;6;0;0;0;0;0;0;33;15;0;184;0;1;4;0;17;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;54;0;1;0;0;1;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;230;11;3;0;0;14;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;24394;89;219;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";52;0;0;0;0;0;0;0;0;8;6;0;14;0;0;0;0;0;0;0;0;695;1;4;0;0;14;61;43;0;1268;10;0;25;0;58;2;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;73;38;0;111;0;0;0;0;0;0;0;0;0;0;0;0;0;42;182;52;0;2096;0;0;42;0;64;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;364;0;0;364;0;2;0;0;2;2;0;217;0;0;0;0;0;365;1150;741;0;12027;0;2;377;0;131;15;3
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;38;9;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;50;339;173;0;4413;40;0;92;0;80;2;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;152;102;0;254;0;2;4;0;6;4;1;0;0;0;0;0;0;276;550;227;0;10115;164;6;446;0;276;15;6
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;84;11;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;21;0;1136;0;5;1;0;32;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;16;2;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;12;61;6;0;986;0;0;12;0;3;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;42;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";184;21;13;0;0;5;2;0;0;325;38;0;363;0;10;8;0;18;17;0;0;17537;158;1032;5;1;391;2624;561;0;19823;116;52;526;0;450;40;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";6;0;3;0;0;0;0;0;0;22;2;0;24;0;0;0;0;0;0;0;0;6;0;3;0;0;0;22;2;0;24;0;0;0;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";460;1;4;0;0;3;2;726;0;18;0;0;18;0;0;0;0;0;0;0;0;45821;31;898;1;0;6;65;6;0;186;0;4;10;0;16;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;470;74;86;4;0;98;27;12;2;209;77;0;288;2;11;17;0;30;3;0;0;41678;557;6910;31;0;119;501;177;1;5327;31;23;169;1;628;18;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;218;25;36;0;0;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17683;93;734;0;0;167;383;203;0;1715;25;7;210;0;73;3;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;187;0;0;187;0;0;0;0;0;0;0;0;0;0;0;0;0;277;685;0;0;980;0;2;277;0;2;1;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;306;0;84;0;0;0;0;579;0;2;12;0;14;0;0;0;0;0;0;0;0;54437;3;9831;0;0;36;32;42;0;287;8;0;47;0;36;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";941;0;48;0;0;78;0;0;0;0;0;0;212;0;0;0;0;13;0;0;0;40532;0;2163;0;0;281;0;0;0;11997;0;0;281;0;695;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;13;33;8;0;4999;45;745;0;0;134;34;0;0;4008;0;14;283;0;264;68;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;104;0;7;0;0;15;1;273;0;0;0;0;8;0;0;0;0;0;0;0;0;13152;0;621;0;0;0;0;0;0;452;0;0;0;0;27;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;80;0;12;0;0;2;1;25;0;0;0;0;0;0;0;0;0;0;0;0;0;5855;30;766;0;0;0;0;0;0;1895;0;0;0;0;265;1;0
Київ;Медична лабораторія CSD Lab;152;0;8;0;0;44;44;0;0;96;35;0;131;0;5;8;0;13;0;0;0;2590;0;148;0;0;0;96;35;0;531;0;5;8;0;23;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;270;0;11;0;0;5;0;80;0;14;17;0;31;0;0;0;0;0;0;0;0;12293;0;419;0;0;57;141;134;3;2871;64;2;91;0;115;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";1;0;0;0;0;0;0;1;0;0;0;0;51;0;0;0;0;1;0;0;0;567;0;14;12;0;0;0;0;0;4151;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";282;0;57;0;0;0;0;0;0;0;0;0;19;0;0;0;0;3;0;0;0;9803;0;721;0;0;10;0;0;0;1577;0;0;14;0;74;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";69;0;2;0;0;39;0;0;0;0;0;0;31;0;0;0;0;1;0;0;0;2779;0;70;0;0;82;10;0;0;1814;0;0;90;0;50;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;359;0;0;0;0;59;0;0;502;0;0;0;0;0;416;0;0;0;26654;0;0;494;0;2138;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1317;0;58;0;0;0;0;0;0;0;0;0;87;0;0;0;0;3;0;0;0;19285;0;606;0;0;60;0;0;0;2084;0;0;60;0;174;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1240;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5817;6;355;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;754;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";126;0;6;0;0;6;6;0;0;0;0;0;8;0;0;0;0;0;0;0;0;1526;0;53;0;0;0;0;0;0;1549;0;0;0;0;28;0;0
;ДУ «ЦГЗ МОЗ України»;167;2;44;0;0;35;17;16;0;0;0;0;0;0;0;0;0;0;0;0;0;22879;21;3586;4;18;0;0;0;0;464;0;0;0;0;51;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
