;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;15;0;0;0;0;0;0;0;19;0;0;15;0;0;0;0;0;0;19
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;10;0;10;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;10;20;0;1;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;28;29;0;57;0;2;8;0;10;8;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;57;57;0;0;0;0;0;0;0;0;30;0;4;0;0;0;0;0;157;57;0;0;0;0;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;0;0;1;4;0;0;1;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;7;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;2;2;2;0;0;16;0;0;0;0;0;0;0;72;72;0;0;0;3;3;3;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;2;3;0;0;1;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;207;33;40;0;0;69;17;320;0;0;0;0;0;0;0;0;0;0;0;0;0;20355;387;2342;15;14;111;0;0;0;861;17;0;111;0;228;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;94;7;3;0;0;15;0;52;0;7;3;0;10;0;0;0;0;0;0;0;0;5278;49;394;0;0;10;67;30;0;1052;6;1;17;0;32;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;79;16;28;0;0;20;2;0;0;11;0;0;11;0;0;0;0;0;0;0;0;5823;146;1179;11;0;7;59;0;0;471;0;7;12;0;74;1;0
Харківська;ТОВ «Медичний центр здоров’я»;99;0;2;0;0;0;0;41;0;74;15;0;89;0;3;0;0;3;0;0;63;3495;0;356;0;0;84;406;92;0;2962;21;6;107;0;86;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;0;0;0;5;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;1211;0;30;1;0;2;22;19;0;735;2;0;4;0;6;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;163;59;0;222;0;9;12;0;21;0;0;0;0;0;0;0;0;0;163;59;0;918;0;9;12;0;41;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;1563;0;1;0;0;9;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";25;0;2;0;0;0;0;0;0;22;30;0;52;0;5;13;0;18;0;0;0;434;0;23;0;0;17;98;74;0;482;5;21;48;0;101;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;13;108;12;0;589;3;1;16;0;14;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;274;0;3086;0;1;8;0;84;5;3
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;35;5;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;41;0;2017;0;1;4;0;72;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;82;82;0;164;0;1;8;0;9;7;0;0;0;0;0;0;0;51;222;190;0;1914;54;2;129;0;109;16;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;3;0;422;0;0;0;0;2;0;0
Харківська;ООО « Небозвід» КДЛ;54;0;4;0;0;0;0;6;0;34;30;0;64;0;0;3;0;3;0;0;6;344;0;51;0;0;73;170;102;0;2432;48;2;125;0;105;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;3;0;870;0;1;0;0;32;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;36;107;17;0;863;0;1;40;0;31;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;6;0;0;84;174;4;0;2192;27;0;103;0;56;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;78;44;0;122;0;1;1;0;2;0;0;0;0;0;0;0;0;69;233;83;0;1447;16;2;89;0;49;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;540;0;0;0;0;39;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;32;0;1110;0;0;8;0;24;7;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;33;7;0;40;0;1;3;0;4;0;0;0;0;0;0;0;0;0;221;20;0;1484;0;6;6;0;53;5;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;213;0;1;0;0;7;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;5;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;181;0;1310;0;4;23;0;77;26;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;19;19;0;38;0;2;4;0;6;0;0;0;0;0;0;0;0;0;41;40;0;299;0;7;15;0;72;1;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;43;8;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;37;404;63;0;1488;5;9;44;0;32;1;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;11;0;0;0;0;0;0;211;0;0;0;0;10;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;192;0;1429;0;6;12;0;37;20;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;252;0;573;0;3;13;0;20;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;15;0;184;0;1;4;0;17;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;61;48;0;109;0;0;2;0;2;0;0;0;0;0;0;0;0;0;98;52;0;163;0;1;2;0;3;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;238;13;0;0;0;11;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;24632;102;219;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";52;0;0;0;0;0;0;0;0;17;9;0;26;0;0;0;0;0;0;0;0;747;1;4;0;0;14;78;52;0;1294;10;0;25;0;58;2;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;66;0;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;42;248;52;0;2162;0;0;42;0;64;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;364;0;0;364;0;1;0;0;1;0;1;315;0;0;0;0;0;365;1514;741;0;12391;0;3;377;0;132;15;4
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;34;6;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;50;373;179;0;4453;40;0;92;0;80;2;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;95;18;0;113;0;1;2;0;3;2;0;0;0;0;0;0;0;276;645;245;0;10228;164;7;448;0;279;17;6
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;21;0;1136;0;5;1;0;32;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;12;76;12;0;1007;0;0;12;0;3;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;42;1;0;2;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";248;20;18;2;2;22;5;84;0;441;40;0;481;0;7;3;0;10;18;0;0;17785;178;1050;7;3;391;3065;601;0;20304;116;59;529;0;460;58;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";3;0;1;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;9;0;4;0;0;0;54;2;0;56;0;1;0;0;1;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";709;8;9;0;0;5;5;675;0;35;0;0;35;0;1;0;0;1;0;0;0;46530;39;907;1;0;6;100;6;0;221;0;5;10;0;17;3;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;428;69;75;3;0;103;14;27;0;105;59;0;164;0;2;11;0;13;7;0;0;42106;626;6985;34;0;119;606;236;1;5491;31;25;180;1;641;25;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;199;34;46;0;0;10;6;0;0;96;74;0;170;0;1;10;0;11;0;0;0;17882;127;780;0;0;167;479;277;0;1885;25;8;220;0;84;3;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;139;0;0;139;0;0;0;0;0;0;0;0;0;0;0;0;0;277;824;0;0;1119;0;2;277;0;2;1;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;164;0;98;0;0;0;0;1119;0;0;0;0;0;0;0;0;0;0;0;0;0;54601;3;9929;0;0;36;32;42;0;287;8;0;47;0;36;1;0
Київ;"ТОВ «МЛ «ДІЛА» 
";877;0;32;0;0;54;0;0;0;0;0;0;249;0;0;0;0;19;0;0;0;41409;0;2195;0;0;281;0;0;0;12246;0;0;281;0;714;0;0
Київ;"КНП ""КМКЛ № 4""";83;0;17;0;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5082;45;762;0;0;134;34;0;0;4008;0;14;283;0;264;68;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13152;0;621;0;0;0;0;0;0;452;0;0;0;0;27;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;72;0;13;0;0;2;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;5927;30;779;0;0;0;0;0;0;1895;0;0;0;0;265;1;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2590;0;148;0;0;0;96;35;0;531;0;5;8;0;23;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;320;0;9;0;0;10;0;80;4;32;12;0;48;0;0;0;0;0;0;0;0;12613;0;428;0;0;61;173;146;3;2919;64;2;91;0;115;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";1;0;1;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;568;0;15;12;0;0;0;0;0;4211;0;0;0;0;42;0;0
Київ;"ТОВ ""Омега Київ""";188;0;27;0;0;0;0;0;0;0;0;0;24;0;0;0;0;2;0;0;0;9991;0;748;0;0;10;0;0;0;1601;0;0;14;0;76;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2779;0;70;0;0;82;10;0;0;1814;0;0;90;0;50;0;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;426;0;0;0;0;37;0;0;534;0;0;0;0;0;416;0;0;0;27080;0;0;494;0;2175;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";903;0;13;0;0;0;0;0;0;0;0;0;100;0;0;0;0;7;0;0;0;20188;0;619;0;0;60;0;0;0;2184;0;0;60;0;181;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1254;0;0;8;0;25;0;0
Київ;"КНП ""КМКЛ №5""";226;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6043;6;372;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;754;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;0;53;0;0;0;0;0;0;1549;0;0;0;0;28;0;0
;ДУ «ЦГЗ МОЗ України»;205;8;10;0;5;8;5;549;0;0;0;0;0;0;0;0;0;0;0;0;0;23084;29;3596;4;23;0;0;0;0;464;0;0;0;0;51;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
