;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;5;0;98;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;39;0;482;0;4;2;0;6;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;870;0;0;943;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";19;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;1104;0;0;7;0;0;0;82;31;0;106;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;669;2192;0;2861;0;11;149;0;160;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;292;0;584;0;28;22;0;50;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1052;108;0;1160;0;11;3;0;14;5;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";576;20;0;57;0;0;0;0;330;0;0;0;0;0;0;0;0;0;0;0;0;0;56271;880;0;8064;0;0;0;45;0;0;1017;0;3;0;0;91;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";285;18;10;62;0;0;51;10;310;0;0;0;0;144;0;0;0;0;10;1;0;0;25692;496;29;4204;14;6;260;89;8;0;12596;0;0;272;0;474;119;101
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;96;64;0;160;0;5;7;0;12;7;0;0;0;0;0;0;0;0;77;3124;750;0;7107;0;71;152;0;249;78;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;88;72;26;186;0;4;12;5;21;0;0;0;0;0;0;0;0;0;4;1688;1593;553;5622;0;50;170;53;304;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;124;85;54;263;0;9;9;16;34;0;0;0;0;0;0;0;0;0;51;5138;2596;1627;14792;3;149;263;323;1118;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;64;16;0;80;0;5;3;0;8;2;0;0;0;0;0;0;0;0;29;1335;266;0;3287;0;48;82;0;186;10;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;741;82;0;2141;0;9;25;0;81;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;26;4;0;30;0;0;1;0;1;0;0;0;0;0;0;0;0;0;35;764;189;0;2137;0;34;84;0;110;22;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;77;0;0;77;0;4;0;0;4;0;0;0;0;0;0;0;0;0;51;2616;144;0;5829;0;71;99;0;249;11;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;687;896;0;2560;2;43;88;0;154;23;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;84;48;0;132;0;2;3;0;5;0;0;0;0;0;0;0;0;0;14;2394;927;0;4865;0;38;143;0;257;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;568;0;3548;0;25;88;0;317;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;63;18;0;81;0;11;5;0;16;2;0;0;0;0;0;0;0;0;63;1858;474;0;3418;2;172;143;0;354;27;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;47;16;0;63;0;2;7;0;9;2;0;0;0;0;0;0;0;0;0;1247;256;0;2003;0;73;63;0;171;63;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;664;74;0;1172;0;5;69;0;27;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;10;0;0;10;0;0;0;0;0;0;0;0;0;26;1357;224;0;2186;0;52;73;0;119;9;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1652;645;0;2692;0;61;156;0;205;63;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";629;61;26;100;0;0;68;7;1039;0;0;0;0;0;0;0;0;0;0;0;0;0;37766;1370;169;3853;88;49;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;482;482;0;0;0;77;77;0;0;0;0;0;0;0;0;0;102;2079;640;3139;19613;0;126;123;198;352;3;4
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;71;43;0;114;0;0;2;0;2;0;0;0;0;0;0;0;0;0;120;1928;530;0;3010;13;18;138;0;38;16;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;68;25;0;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;435;414;0;1223;0;10;31;0;25;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;331;195;0;991;2;12;26;0;34;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1352;946;192;1686;0;14;130;0;39;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;530;0;2095;0;8;3;0;11;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;486;95;0;544;0;11;2;0;18;4;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;74;16;0;90;0;2;1;0;3;2;0;0;0;0;0;0;0;0;20;2135;312;0;2450;0;62;51;0;74;26;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;492;0;0;628;0;2;0;0;2;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1415;506;0;2851;0;2;66;0;21;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;1;3;0;4;3;0;0;0;0;0;0;0;0;13;1381;905;0;2675;0;12;52;0;53;26;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1252;274;0;1614;15;13;55;0;25;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;46;28;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1414;552;0;2495;17;12;62;0;50;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;91;52;0;143;0;1;2;0;3;3;0;0;0;0;0;0;0;0;206;2839;805;0;5497;52;27;127;0;63;11;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;96;10;0;106;0;3;5;0;8;0;0;0;0;0;0;0;0;0;147;852;253;58;2459;4;71;73;3;134;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;224;22;0;246;0;5;0;0;5;0;2;0;0;0;0;0;0;0;67;7739;1150;0;10859;3;98;123;0;168;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;387;165;0;462;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;165;0;762;0;1;9;0;36;8;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333;49;0;382;0;7;0;0;7;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;917;58;24;422;16;1;97;72;198;0;168;111;0;279;0;14;11;0;25;0;2;0;83171;1961;127;13270;701;84;55;3051;1310;0;5984;16;222;315;0;500;33;36
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;40;29;0;69;0;2;13;0;15;2;0;0;0;0;0;0;0;0;64;1384;529;0;1977;2;141;164;5;312;53;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;878;87;0;936;1;22;10;0;31;11;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;6;0;0;6;3;0;0;0;0;0;0;0;0;0;2654;1490;0;2688;0;142;78;0;138;55;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1291;29;12;922;0;20;5;0;25;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;210;122;0;342;0;45;38;0;83;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;68;5;0;73;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;3627;268;0;3895;0;110;40;0;150;10;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;63;21;0;80;0;2;3;0;5;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;18;8;0;26;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;1128;84;22;1212;0;45;24;1;68;3;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;1174;218;0;1392;0;26;43;0;69;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;37;0;0;10;0;0;0;0;0;0;16;16;0;32;0;2;2;0;4;3;0;0;1254;0;0;190;0;0;0;556;399;322;882;0;27;83;0;96;37;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;50;50;0;100;0;6;19;0;25;2;0;0;0;0;0;0;0;0;0;1178;1178;0;2174;0;197;324;0;501;84;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;0;0;3;3;0;0;0;16;0;0;0;0;0;0;0;0;1011;1011;0;0;0;61;59;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;65;0;292;0;12;24;0;36;18;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;29;20;0;49;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;217;137;0;354;0;13;22;0;35;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;49;24;0;75;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;845;396;0;1219;0;67;121;0;180;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;468;22;0;490;0;5;0;0;5;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;161;12;0;173;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;587;224;0;803;0;136;81;9;194;41;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;309;0;618;0;3;28;0;18;31;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;100;42;0;142;0;4;34;0;38;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;977;267;186;440;1;11;401;171;1827;0;0;0;0;0;0;0;0;0;0;0;0;0;54223;6403;914;14699;259;276;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;219;37;13;39;2;0;67;8;95;0;47;48;0;95;0;5;9;0;14;11;0;0;9926;657;78;1133;19;3;10;964;829;0;2748;6;53;116;0;183;82;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;95;37;19;32;1;0;36;6;151;0;5;5;0;10;0;1;1;0;2;0;0;0;9351;1923;245;2575;110;13;7;435;223;0;1070;0;79;43;0;177;8;2
Харківська;ТОВ «Медичний центр здоров’я»;146;0;0;34;0;0;5;5;33;4;126;34;0;164;1;7;8;0;16;0;0;0;8740;4;0;1226;0;0;129;4013;867;0;7389;26;120;246;0;344;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";25;0;0;2;0;0;0;0;0;0;10;4;0;14;0;0;0;0;0;0;0;0;2490;0;0;140;1;0;2;210;68;0;972;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;179;0;0;20;0;0;3;3;0;0;157;78;0;235;0;18;29;0;47;0;0;0;4291;0;0;632;0;0;0;4468;2094;0;7258;0;548;592;0;1160;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;42;6;0;48;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;1685;56;0;3130;0;16;14;0;38;1;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1713;0;0;319;0;0;17;799;454;12;1575;5;266;236;0;534;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;45;3;0;48;0;1;1;0;2;0;0;0;41;0;0;6;0;0;13;1285;158;0;1912;3;31;36;0;64;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;81;81;0;162;0;2;9;0;11;6;2;0;0;0;0;0;0;0;0;3017;3227;0;8799;0;69;232;0;376;128;88
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;46;10;0;56;0;1;7;0;8;2;0;0;0;0;0;0;0;0;34;2602;395;0;4837;3;75;65;0;210;43;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1711;1554;0;4767;54;46;330;0;354;140;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;944;717;0;2043;0;19;65;0;86;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;70;20;0;90;0;1;4;0;5;0;0;0;1142;0;0;173;0;0;73;2377;1518;0;6055;48;48;397;0;423;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1286;118;0;2191;0;81;74;0;186;84;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1472;17;0;2228;0;74;40;0;104;8;0
Харківська;"ТОВ ""МЦ МТМ""";335;0;0;4;0;0;0;0;35;0;102;34;0;136;0;5;10;0;15;0;0;0;6233;0;0;152;0;0;84;2118;356;0;4488;27;88;202;0;243;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;89;21;0;110;0;4;7;0;11;0;0;0;326;0;0;7;0;0;69;3204;875;0;5210;16;57;249;0;264;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;276;0;2366;0;18;33;0;67;12;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;35;17;0;52;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;1299;465;0;3007;0;82;80;0;203;39;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;468;53;0;716;0;18;4;0;28;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;837;0;2622;0;21;88;0;159;95;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;271;0;769;0;80;125;0;255;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4413;570;0;6004;5;164;174;0;317;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";328;0;0;43;0;0;1;1;0;0;118;93;0;211;0;6;8;0;14;0;0;0;4011;0;0;409;0;0;0;1696;1290;0;3197;0;45;183;0;238;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;191;0;617;0;39;51;0;102;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;42;13;0;55;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;1115;436;20;1584;0;51;64;6;121;0;0
Харківська;"Соціальна лабораторія ""Євромед""";129;0;0;46;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1958;0;0;364;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;55;0;197;0;2;9;0;11;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;5;0;1025;0;21;0;0;21;0;0
Харківська;"ТОВ ""Екотест+""";36;0;0;18;0;0;3;3;0;0;92;24;0;116;0;9;8;0;17;0;0;0;207;2;0;51;0;0;0;765;303;0;1068;0;100;62;0;162;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;10;3;0;13;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;183;120;0;303;0;25;13;0;38;14;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;17;6;20;2;0;33;0;320;0;0;0;0;0;0;0;0;0;0;0;0;0;39187;1019;19;631;34;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";146;1;0;7;1;0;8;1;0;0;32;31;0;63;0;2;4;0;6;1;0;0;5137;78;4;164;16;2;15;868;744;0;2776;10;9;51;0;92;19;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;78;78;0;156;0;1;17;0;0;16;0;0;0;0;0;0;0;0;42;3439;1042;0;6343;0;69;88;0;157;47;12
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;273;182;0;455;0;9;6;0;15;6;2;0;0;0;0;0;0;0;365;15437;10023;0;35596;0;78;496;0;326;117;36
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;94;41;0;135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;4726;2187;0;10814;40;45;186;0;219;73;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;205;79;0;284;0;7;1;0;8;1;1;0;0;0;0;0;0;0;276;11538;6378;0;27354;164;213;676;0;713;238;28
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;73;50;0;123;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;4773;3959;0;9646;0;83;209;0;318;97;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;39;3;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1807;686;0;3412;0;23;26;0;39;15;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;78;54;0;172;1;5;7;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";129;0;0;3;0;0;0;0;27;0;35;22;0;57;0;0;0;0;0;0;0;0;2421;1;0;65;0;0;0;633;333;0;966;0;2;3;0;14;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;26;0;59;0;5;1;0;6;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;53;51;0;104;0;2;2;0;4;3;0;0;0;0;0;0;0;0;0;1949;1062;0;3011;0;20;26;0;44;29;0
