;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;19;19;0;38;0;1;2;0;3;0;0;0;0;0;0;0;0;0;318;318;0;3048;0;11;42;0;257;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;58;16;0;74;0;2;2;0;4;0;0;0;0;0;0;0;0;40;1107;274;0;2444;2;100;105;0;244;14;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;22;0;0;22;0;3;0;0;3;0;0;0;0;0;0;0;0;0;604;192;0;1296;0;24;42;0;101;46;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;55;322;0;0;756;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;26;653;144;0;1402;0;12;59;0;65;5;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;35;14;0;49;0;1;0;0;1;0;0;0;0;0;0;0;0;25;1171;368;0;1934;0;47;113;0;145;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";447;14;33;1;0;27;1;520;0;0;0;0;0;0;0;0;0;0;0;0;0;27609;527;1963;50;22;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;2027;15847;0;102;102;95;204;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1389;327;0;2277;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;10;8;0;18;0;1;1;0;2;2;0;0;0;0;0;0;0;25;218;285;0;877;0;3;27;0;14;7;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;238;133;0;836;2;7;20;0;23;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;35;6;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;83;905;636;192;929;0;10;110;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;257;0;1367;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;1;0;9;0;0;0;0;0;0;221;47;0;279;0;6;0;0;11;1;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;59;0;0;59;0;1;0;0;1;0;0;0;0;0;0;0;0;20;1151;39;0;1193;0;29;27;0;17;1;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;0;0;400;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;56;40;0;96;0;0;3;0;3;3;0;0;0;0;0;0;0;49;967;418;0;2315;0;1;65;0;19;9;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;31;11;0;42;0;0;3;0;3;0;0;0;0;0;0;0;0;13;913;441;0;1743;0;7;32;0;28;16;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;44;4;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;30;692;232;0;1012;15;6;49;0;12;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;179;0;0;179;0;2;0;0;2;0;0;0;0;0;0;0;0;23;972;326;0;1827;17;6;50;0;32;12;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;1730;371;0;3862;47;11;115;0;30;2;3
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;53;14;0;67;0;2;1;0;3;0;0;0;0;0;0;0;0;147;310;61;58;1725;4;45;32;3;67;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;238;21;0;259;0;6;1;0;7;1;0;0;0;0;0;0;0;67;4573;374;0;6917;3;41;79;0;67;13;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;40;315;149;0;374;32;6;48;0;4;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;735;35;200;6;1;39;11;457;0;64;16;0;80;0;13;5;0;18;0;0;18;60914;889;7109;330;40;55;1841;575;0;4030;16;110;155;0;228;30;10
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;34;26;0;60;0;6;8;0;14;5;0;0;0;0;0;0;0;64;832;198;0;1094;2;56;44;5;107;14;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;1;0;0;0;0;0;8;574;31;0;576;1;9;5;0;13;5;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;5;0;5;2;0;7;0;0;0;0;0;0;2547;1442;0;2533;0;119;58;0;95;47;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;2;0;0;0;0;0;0;1052;0;0;666;0;14;0;0;14;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;32;0;109;0;11;15;0;26;16;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;120;2;0;122;0;4;1;0;5;0;0;0;0;0;0;0;0;0;2740;189;0;2929;0;75;13;0;88;5;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;36;5;0;41;0;1;1;0;2;0;0;0;0;0;0;0;0;0;798;26;22;824;0;24;5;1;28;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;52;0;0;52;0;1;0;0;1;0;0;0;0;0;0;0;0;0;723;136;0;859;0;17;30;0;47;20;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;61;0;5;0;0;0;0;0;0;32;8;0;40;0;1;3;0;4;0;0;0;588;0;85;0;0;0;229;131;322;287;0;12;19;0;17;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;42;42;0;84;0;13;19;0;32;4;0;0;0;0;0;0;0;0;681;681;0;1180;0;122;193;0;295;34;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;810;810;0;0;0;48;46;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;830;141;322;11;7;257;78;1448;0;0;0;0;0;0;0;0;0;0;0;0;0;36449;2927;7695;137;134;111;581;532;0;1974;17;21;161;0;299;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;67;12;9;0;0;17;4;8;0;26;26;0;52;0;4;4;0;8;4;0;0;8117;321;736;3;2;10;534;422;0;1911;6;20;64;0;98;30;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;67;64;14;3;0;19;0;0;0;11;7;0;18;0;4;2;0;6;1;0;0;7762;886;1841;66;4;7;293;116;0;821;0;52;23;0;130;4;0
Харківська;ТОВ «Медичний центр здоров’я»;94;0;17;0;0;1;1;0;1;158;35;0;194;0;0;0;0;0;0;0;80;7172;4;868;0;0;85;2419;529;0;5413;21;46;160;0;179;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";24;0;2;0;0;0;0;0;0;2;4;0;6;0;0;0;0;0;0;0;0;2091;0;105;1;0;2;166;55;0;915;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;204;0;38;0;0;1;1;0;0;105;45;0;150;0;13;11;0;24;0;0;0;1408;0;266;0;0;0;2063;841;0;3600;0;219;223;0;462;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1058;34;0;2481;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";22;0;11;0;0;1;1;0;0;21;0;0;21;0;11;0;0;11;0;0;0;1332;0;187;0;0;17;558;258;0;1126;5;175;134;0;341;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;6;0;0;13;697;87;0;1253;3;14;22;0;33;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;36;46;0;82;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1833;1970;0;6358;0;41;126;0;242;79;46
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1465;215;0;3486;0;36;22;0;125;19;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;0;51;1066;970;0;3538;54;14;234;0;226;76;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;37;0;611;0;15;1;0;18;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;43;30;0;73;0;1;9;0;10;0;0;14;1140;0;173;0;0;73;1432;954;0;4546;48;28;269;0;275;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;277;29;0;306;0;17;25;0;42;40;0;0;0;0;0;0;0;0;969;74;0;1830;0;56;43;0;130;61;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;36;932;17;0;1688;0;29;40;0;59;4;0
Харківська;"ТОВ ""МЦ МТМ""";159;0;0;0;0;0;0;55;0;23;0;0;23;0;2;0;0;2;0;0;0;3673;0;55;0;0;84;1084;176;0;3274;27;31;145;0;129;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;74;34;0;108;0;3;7;0;10;0;0;0;326;0;7;0;0;69;1927;550;0;3608;16;23;168;0;149;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;64;16;0;80;0;2;2;0;4;1;0;0;0;0;0;0;0;0;700;196;0;1886;0;7;22;0;45;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;32;7;0;39;0;1;2;0;3;1;0;0;0;0;0;0;0;0;732;136;0;2111;0;37;27;0;105;12;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;26;0;515;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;507;0;1962;0;13;51;0;114;54;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;155;0;529;0;36;62;0;148;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;40;5;0;45;0;2;2;0;4;0;0;0;0;0;0;0;0;37;2738;371;0;4130;5;78;111;0;168;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2188;0;243;0;0;0;1033;780;0;2024;0;21;90;0;121;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;26;16;0;42;0;1;4;0;5;0;0;0;0;0;0;0;0;0;204;129;0;469;0;33;40;0;85;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;34;21;0;55;0;1;5;0;6;0;0;0;0;0;0;0;0;0;739;296;0;1048;0;31;40;0;71;0;0
Харківська;"Соціальна лабораторія ""Євромед""";28;0;4;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1144;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;324;13;22;2;0;31;0;204;0;0;0;0;0;0;0;0;0;0;0;0;0;32537;589;361;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";100;0;2;0;0;5;1;0;0;19;19;0;38;0;0;0;0;0;0;0;0;2763;45;54;9;0;15;535;457;0;2156;10;4;36;0;72;10;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;92;0;0;92;0;1;0;0;1;0;0;0;0;0;0;0;0;42;1953;477;0;4292;0;10;51;0;83;13;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;273;182;0;455;0;3;4;0;7;2;0;81;0;0;0;0;0;365;9613;7202;0;26951;0;40;446;0;238;74;18
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;242;180;0;422;0;2;2;0;4;4;0;0;0;0;0;0;0;50;2867;1366;0;8134;40;21;131;0;140;42;5
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;241;132;0;373;0;4;6;0;10;6;0;0;0;0;0;0;0;276;7322;3893;0;20653;164;133;557;0;514;108;18
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;78;59;0;137;0;1;0;0;1;1;0;0;0;0;0;0;0;0;2948;2495;0;6357;0;43;66;0;135;60;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;34;8;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1016;405;0;2340;0;8;15;0;13;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;57;40;0;137;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";403;94;110;7;0;61;2;506;0;517;247;0;764;0;55;26;0;81;18;0;0;27235;1483;2374;68;25;391;14933;3694;71;35324;116;524;679;6;1047;175;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;69;6;0;75;0;1;0;0;1;0;0;0;314;0;30;0;0;0;651;85;0;701;0;18;3;0;21;1;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1006;9;47;0;0;7;7;661;0;31;6;0;37;0;4;2;0;6;1;0;0;66832;212;1614;6;22;6;1112;12;0;1239;0;57;12;0;71;6;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;101;71;2;0;124;4;1648;7;356;131;0;494;0;14;34;0;48;0;0;0;62394;3919;12608;203;53;227;5069;2263;1;12089;43;208;616;1;1272;63;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;410;85;75;0;0;56;9;390;0;0;0;0;0;0;0;0;0;0;0;0;0;26562;1321;2004;4;0;167;1521;869;0;3519;25;76;327;0;259;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;69;0;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1849;32;0;2176;0;13;283;0;19;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;44;14;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;206;0;485;0;8;10;0;18;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;20;16;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;312;179;0;491;0;14;9;0;23;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;87;7;0;94;0;0;2;0;2;0;0;0;0;0;0;0;0;0;455;94;0;549;0;4;10;0;14;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;870;28;232;0;0;23;0;1650;0;0;0;0;0;0;0;0;0;0;0;0;0;74715;337;16545;0;0;36;333;289;0;835;8;30;71;0;90;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1982;0;46;0;0;32;1;0;0;0;0;0;331;0;0;0;0;17;0;0;0;77890;2;4238;0;0;281;14;12;0;21450;0;0;281;0;1142;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8436;1009;1390;23;0;134;34;0;0;6622;0;69;438;0;506;154;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;366;0;31;0;0;56;0;318;0;0;0;0;27;0;0;0;0;4;0;0;0;21511;8;1225;0;0;0;0;0;0;787;0;0;0;0;47;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;90;26;24;3;0;0;0;36;0;0;0;0;176;0;0;0;0;12;8;0;0;7883;639;1247;23;0;0;0;0;0;4053;0;0;0;0;366;76;0
Київ;Медична лабораторія CSD Lab;298;0;8;0;0;0;0;0;0;11;45;0;56;0;4;2;0;6;0;0;0;4752;0;220;0;0;0;293;186;0;903;0;29;43;0;82;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;580;0;54;0;0;27;2;100;0;0;0;0;34;0;0;0;0;0;0;0;0;24499;0;1210;0;0;105;521;681;3;3954;64;9;156;0;186;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";34;0;1;1;0;1;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;871;0;36;21;0;0;0;0;0;4388;0;0;0;0;43;0;0
Київ;"ТОВ ""Омега Київ""";882;0;20;0;0;0;0;0;0;0;0;0;25;0;0;0;0;3;0;0;0;22929;12;1395;0;0;10;0;0;0;2245;0;0;14;0;105;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";88;0;3;0;0;26;0;0;0;0;0;0;63;0;0;0;0;4;1;0;0;4216;0;150;0;0;82;10;0;0;2870;0;0;90;0;93;3;0
Київ;"ПП ""МедіАн"" (м. Київ)";133;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3810;0;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";34;0;7;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;762;4;181;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;893;0;0;0;0;739;0;0;0;0;138;0;0;0;0;0;0;0;0;416;0;0;0;37745;0;0;494;0;3723;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1085;0;118;0;0;0;0;0;0;0;0;0;147;0;0;0;0;10;0;0;0;41744;0;1635;0;0;60;0;0;0;3972;0;0;60;0;347;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;7;0;0;0;0;0;0;0;0;6;0;0;0;2428;0;0;8;0;37;0;0
Київ;"КНП ""КМКЛ №5""";177;4;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7300;33;511;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1681;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";227;0;20;0;0;20;20;0;0;0;0;0;28;0;0;0;0;1;0;0;0;3925;0;194;0;0;0;0;0;0;1936;0;0;0;0;37;0;0
;ДУ «ЦГЗ МОЗ України»;207;7;44;3;10;13;6;906;0;0;0;0;0;0;0;0;0;0;0;0;0;29448;180;4367;19;83;0;0;0;0;667;0;0;0;0;84;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
