;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;704;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;15;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1581;338;0;2976;0;6;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";59;24;2;5;0;0;5;1;32;32;0;0;0;58;23;0;81;0;1;2;0;3;2;0;0;3489;282;20;140;3;0;90;4106;1866;0;9466;44;24;199;0;168;52;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;31;3;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2957;764;0;4868;11;15;131;0;152;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;33;10;0;43;0;1;1;0;2;0;0;0;0;0;0;0;0;0;18;1877;652;0;3914;8;29;85;0;115;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;41;0;91;0;3;2;0;5;1;0;0;0;1;0;0;0;0;0;739;625;0;2358;0;17;20;0;40;4;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1615;360;0;4318;0;11;97;0;40;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";3;0;0;0;0;0;0;0;0;0;0;0;0;25;5;0;30;0;2;0;0;2;0;0;0;5;0;0;0;0;0;0;969;123;0;2102;0;13;4;0;60;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;970;88;0;2017;0;15;53;0;35;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;59;0;150;0;0;5;0;9;6;0;158;0;0;0;0;0;0;83;2837;1445;0;6644;45;57;177;2;164;101;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;40;23;0;63;0;3;1;0;4;0;0;0;0;0;0;0;0;0;47;1242;701;0;3586;15;17;72;0;49;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";52;9;1;1;0;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;63;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;5;0;105;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;44;0;501;0;4;2;0;6;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;888;0;0;961;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";9;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;0;0;0;0;0;0;0;1113;0;0;7;0;0;0;92;40;0;125;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;669;2192;0;2861;0;11;149;0;160;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;292;0;584;0;28;22;0;50;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;15;0;68;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;1105;123;0;1228;0;11;5;0;16;7;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;25;9;95;0;0;0;0;215;155;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56943;905;9;8159;0;0;0;45;0;0;1017;0;3;0;0;91;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;9;7;70;1;0;51;3;359;219;120;20;0;0;0;0;360;0;0;0;0;27;18;2;0;25980;505;36;4274;15;6;260;89;8;0;12956;0;0;272;0;501;137;103
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;8;0;0;8;2;0;0;0;0;0;0;0;0;77;3204;750;0;7187;0;79;152;0;257;80;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;90;86;26;202;0;3;8;2;13;0;0;0;0;0;0;0;0;0;4;1778;1679;579;5824;0;53;178;55;317;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;123;112;25;260;0;7;9;4;20;0;0;0;0;0;0;0;0;0;51;5261;2708;1652;15052;3;156;272;327;1138;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;1;6;0;7;0;0;0;0;0;0;0;0;0;29;1383;282;0;3351;0;49;88;0;193;10;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;3;0;0;3;0;0;0;0;0;0;0;0;0;15;774;82;0;2174;0;12;25;0;84;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;764;189;0;2137;0;34;84;0;110;22;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;66;13;0;79;0;2;1;0;3;1;0;0;0;0;0;0;0;0;51;2682;157;0;5908;0;73;100;0;252;12;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;71;77;0;148;0;11;16;0;27;2;0;0;0;0;0;0;0;0;127;758;973;0;2708;2;54;104;0;181;25;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;79;0;1;0;0;1;0;0;0;0;0;0;0;0;0;14;2473;927;0;4944;0;39;143;0;258;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;2;47;0;49;0;0;0;0;0;0;0;0;0;0;750;750;0;3912;0;27;135;0;366;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;31;5;0;36;0;3;2;0;5;1;0;0;0;0;0;0;0;0;63;1889;479;0;3454;2;175;145;0;359;28;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;6;0;0;6;2;0;0;0;0;0;0;0;0;0;1286;256;0;2042;0;79;63;0;177;65;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;78;27;0;105;0;1;5;0;6;0;0;0;0;0;0;0;0;0;55;742;101;0;1277;0;6;74;0;33;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;5;0;0;5;0;0;0;0;0;0;0;0;0;26;1397;224;0;2226;0;57;73;0;124;9;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;47;82;0;129;0;2;14;0;16;12;0;0;0;0;0;0;0;0;25;1699;727;0;2821;0;63;170;0;221;75;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";588;67;16;95;3;2;57;2;1167;0;300;867;0;0;0;0;0;0;0;0;0;0;0;0;0;38354;1437;185;3948;91;51;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;431;0;0;0;24;24;0;2;268;0;0;0;0;0;0;102;2079;640;3570;20044;0;126;123;222;376;3;6
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;107;91;0;198;0;2;1;0;3;0;0;0;0;0;0;0;0;0;120;2035;621;0;3208;13;20;139;0;41;16;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;55;0;70;0;0;1;0;1;0;0;0;0;0;0;0;0;0;25;450;469;0;1293;0;10;32;0;26;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;336;200;0;1001;2;12;27;0;35;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;27;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1390;973;192;1751;0;14;130;0;39;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;530;0;2095;0;8;3;0;11;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;1;0;4;0;0;0;0;0;0;0;502;95;0;560;0;12;2;0;19;5;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;113;0;2;0;0;2;0;0;0;0;0;0;0;0;0;20;2248;312;0;2563;0;64;51;0;76;26;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;0;0;628;0;2;0;0;2;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;1;0;0;0;0;0;0;49;1455;506;0;2891;0;2;66;0;21;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1381;905;0;2675;0;12;52;0;53;26;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;7;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1284;281;0;1653;15;13;55;0;25;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;25;9;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1439;561;0;2529;17;12;62;0;50;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;1;0;0;1;0;0;0;0;0;0;0;0;0;206;2924;805;0;5582;52;28;127;0;64;11;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;80;24;0;104;0;7;9;0;16;0;0;0;0;0;0;0;0;0;147;932;277;58;2563;4;78;82;3;150;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;189;28;0;217;0;1;0;0;1;0;0;0;0;0;0;0;0;0;67;7928;1178;0;11076;3;99;123;0;169;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;387;165;0;462;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;120;120;0;240;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;284;285;0;1002;0;1;13;0;40;12;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;3;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;52;0;444;0;7;0;0;7;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;958;99;31;352;13;4;148;92;186;86;82;18;0;70;32;0;102;0;4;9;0;13;0;0;32;84129;2060;158;13622;714;88;55;3121;1342;0;6086;16;226;324;0;513;33;36
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;35;24;0;59;0;2;8;0;10;1;0;0;0;0;0;0;0;0;64;1419;553;0;2036;2;143;172;5;322;54;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;2;0;0;0;0;0;0;8;894;87;0;952;1;24;10;0;33;11;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;8;0;8;6;0;8;0;0;0;0;0;0;0;2654;1506;0;2704;0;142;86;0;146;61;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1299;34;12;935;0;20;6;0;26;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;122;0;342;0;45;38;0;83;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;52;6;0;58;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;3679;274;0;3953;0;110;43;0;153;11;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;21;0;80;0;2;3;0;5;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;28;11;0;39;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;1156;95;22;1251;0;48;28;1;75;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1203;218;0;1421;0;26;43;0;69;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;46;0;0;8;0;0;0;0;0;0;0;0;0;24;19;0;43;0;0;1;0;1;1;0;0;1300;0;0;198;0;0;0;580;418;322;925;0;27;84;0;97;38;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1178;1178;0;2174;0;197;324;0;501;84;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;0;0;3;3;0;0;0;16;0;0;0;0;0;0;0;0;1035;1035;0;0;0;64;62;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;15;22;0;37;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;242;87;0;329;0;12;32;0;44;23;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;137;0;354;0;13;22;0;35;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;45;7;0;52;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;890;403;0;1271;0;68;122;0;182;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;487;22;0;509;0;5;0;0;5;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;12;0;181;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;599;231;0;822;0;138;81;9;196;41;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;144;0;0;15;0;15;15;0;0;0;0;0;0;0;0;0;381;381;0;762;0;3;43;0;33;46;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;42;0;142;0;4;34;0;38;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1206;213;85;390;3;17;466;123;1505;1183;165;157;0;0;0;0;0;0;0;0;0;0;0;0;0;55429;6616;999;15089;262;293;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;193;59;26;41;3;1;48;2;19;19;0;0;0;25;26;0;51;0;0;2;0;2;1;0;0;10119;716;104;1174;22;4;10;989;855;0;2799;6;53;118;0;185;83;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9351;1923;245;2575;110;13;7;435;223;0;1070;0;79;43;0;177;8;2
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8740;4;0;1226;0;0;129;4013;867;0;7389;26;120;246;0;344;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";21;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2511;0;0;141;1;0;2;210;68;0;972;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;126;0;0;19;0;0;1;1;0;0;0;0;0;174;92;0;266;0;13;21;0;34;0;0;0;4417;0;0;651;0;0;0;4642;2186;0;7524;0;561;613;0;1194;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;1704;56;0;3149;0;16;14;0;38;1;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1713;0;0;319;0;0;17;799;454;12;1575;5;266;236;0;534;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;6;0;0;13;1285;158;0;1912;3;31;36;0;64;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;34;40;0;74;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;3051;3267;0;8873;0;69;234;0;378;129;88
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;4;53;10;0;67;0;1;0;0;1;0;0;9;0;0;0;0;0;0;38;2655;405;0;4904;3;76;65;0;211;43;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;51;1711;1554;0;4767;54;46;330;0;354;140;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;718;0;2046;0;19;65;0;86;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;53;33;0;86;0;1;7;0;8;0;0;19;1142;0;0;173;0;0;73;2430;1551;0;6141;48;49;404;0;431;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;27;5;0;32;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;1313;123;0;2223;0;83;77;0;191;85;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;4;0;0;4;0;0;0;0;0;0;0;0;0;36;1511;17;0;2267;0;78;40;0;108;8;0
Харківська;"ТОВ ""МЦ МТМ""";122;0;0;5;0;0;5;5;47;0;0;0;0;63;0;0;63;0;2;0;0;2;0;0;0;6355;0;0;157;0;0;84;2181;356;0;4551;27;90;202;0;245;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;86;26;0;112;0;1;14;0;15;0;0;0;326;0;0;7;0;0;69;3290;901;0;5322;16;58;263;0;279;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;120;24;0;144;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;1220;300;0;2510;0;19;38;0;73;13;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1299;465;0;3007;0;82;80;0;203;39;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;484;53;0;732;0;18;4;0;28;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;837;0;2622;0;21;88;0;159;95;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;25;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;293;283;0;794;0;85;135;0;270;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;194;32;0;226;0;21;8;0;29;0;0;0;0;0;0;0;0;0;37;4607;602;0;6230;5;185;182;0;346;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";139;0;0;12;0;0;1;1;0;0;0;0;0;45;30;0;75;0;1;8;0;9;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;191;0;617;0;39;51;0;102;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;37;16;0;53;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;1152;452;20;1637;0;52;68;6;126;0;0
