;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;160;0;0;10;0;10;10;0;0;0;0;0;0;0;0;0;328;160;0;864;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;65;19;0;84;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1687;368;0;3112;0;7;1;0;12;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";97;31;2;5;0;0;6;1;25;0;0;25;0;65;40;0;105;0;4;6;0;10;1;0;0;3683;334;31;154;3;0;90;4231;1931;0;9656;44;30;207;0;182;53;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;24;7;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;0;16;3001;774;0;4922;11;18;132;0;156;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;53;15;0;68;0;2;5;0;7;0;0;0;0;0;0;0;0;0;18;1975;687;0;4047;8;33;94;0;128;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;1;0;3;1;0;0;0;1;0;0;0;0;0;766;652;0;2412;0;19;21;0;43;5;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1626;360;0;4329;0;11;97;0;40;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;990;128;0;2128;0;13;4;0;60;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;991;89;0;2039;0;16;54;0;37;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;59;35;0;94;0;3;2;0;5;5;0;102;0;0;0;0;0;0;83;3000;1547;0;6909;45;69;184;2;183;110;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;37;22;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1305;739;0;3645;15;17;72;0;49;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;63;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;7;0;110;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;8;0;34;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;483;52;0;535;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;907;0;0;980;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1113;0;0;7;0;0;0;92;40;0;125;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;286;0;348;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;731;2478;0;3209;0;11;159;0;170;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;327;0;672;0;28;25;0;53;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1175;123;0;1298;0;11;5;0;16;7;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";768;23;15;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58383;946;37;8375;0;0;0;45;0;0;1017;0;3;0;0;91;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";255;5;3;44;1;0;65;8;204;85;65;54;0;0;0;0;120;0;0;0;0;4;1;1;0;26651;523;49;4384;22;7;260;89;8;0;13260;0;0;272;0;512;138;107
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;83;0;4;0;0;4;0;0;0;0;0;0;0;0;0;77;3359;750;0;7342;0;84;152;0;262;80;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;13;58;0;5;0;3;8;0;0;0;0;0;0;0;0;0;4;1881;1711;606;5986;0;62;182;63;338;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5395;2774;1652;15252;3;162;277;327;1149;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;1;0;1;1;0;0;0;0;0;0;0;0;29;1463;306;0;3455;0;50;91;0;197;11;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;18;30;0;48;0;0;7;0;7;0;0;0;0;0;0;0;0;0;15;810;112;0;2240;0;13;32;0;92;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;26;11;0;37;0;2;2;0;4;1;0;0;0;0;0;0;0;0;35;790;200;0;2174;0;36;86;0;114;23;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2682;157;0;5908;0;73;100;0;252;12;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;792;1011;0;2780;2;59;111;0;193;26;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;3;0;0;3;0;0;0;0;0;0;0;0;0;14;2600;975;0;5119;0;45;152;0;273;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;781;781;0;3974;0;28;141;0;373;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;36;8;0;44;0;4;5;0;9;1;0;0;0;0;0;0;0;0;63;1963;494;0;3543;2;182;152;0;373;30;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1342;256;0;2098;0;83;63;0;181;66;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;15;0;52;0;0;2;0;2;0;0;0;0;0;0;0;0;0;55;779;116;0;1329;0;6;76;0;35;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;96;0;12;11;0;23;3;0;0;0;0;0;0;0;0;26;1461;256;0;2322;0;69;84;0;147;12;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1699;727;0;2821;0;63;170;0;221;75;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";533;68;27;111;2;1;12;4;1310;38;260;1012;0;0;0;0;1356;0;0;0;0;0;0;0;0;39451;1600;238;4138;93;52;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340;340;0;0;0;26;26;0;0;295;0;0;0;0;0;0;102;2079;640;4304;20778;0;126;123;276;430;3;6
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;145;82;0;227;0;6;17;0;23;16;0;0;0;0;0;0;0;0;120;2180;703;0;3435;13;26;156;0;64;32;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;472;470;0;1316;0;10;32;0;26;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;384;228;0;1077;2;12;29;0;37;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;39;0;2;3;0;5;0;0;0;0;0;0;0;0;0;83;1418;997;192;1803;0;16;134;0;45;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;11;0;13;12;0;73;0;0;0;0;0;0;0;1111;621;0;2277;0;10;14;0;24;12;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;515;95;0;573;0;12;2;0;19;5;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;2;0;0;2;0;0;0;0;0;0;0;0;0;20;2347;321;0;2671;0;67;52;0;80;27;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;524;0;0;660;0;3;0;0;3;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;0;0;0;0;0;3;0;0;0;0;0;0;49;1543;522;0;2995;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;1470;994;0;2853;0;12;53;0;54;26;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;58;6;0;64;0;1;0;0;1;0;0;0;0;0;0;0;0;0;30;1411;295;0;1794;15;16;55;0;28;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;23;1465;571;0;2565;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;3097;857;0;5807;52;30;128;0;67;11;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;96;15;0;111;0;2;5;0;7;0;0;0;0;0;0;0;0;0;147;1157;305;58;2816;4;86;90;3;166;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;105;13;0;118;0;5;3;0;8;0;0;0;0;0;0;0;0;0;67;8164;1212;0;11346;3;107;131;0;185;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;419;165;0;494;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;193;193;0;386;0;1;9;0;10;10;0;0;0;0;0;0;0;0;0;477;478;0;1388;0;2;22;0;50;22;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472;112;0;584;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1034;79;29;314;19;4;50;32;307;120;132;55;0;69;80;0;159;0;13;20;0;32;0;0;14;86257;2231;218;14233;751;94;55;3318;1484;0;6435;16;252;356;0;570;35;37
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;40;19;0;59;0;9;7;0;16;0;0;0;0;0;0;0;0;0;64;1495;601;0;2160;2;156;197;5;360;64;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;926;103;0;1000;1;25;10;0;34;11;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;1;0;9;0;0;0;0;0;0;0;2670;1506;0;2720;0;143;86;0;147;62;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1332;42;12;976;0;22;7;0;29;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;233;122;0;365;0;48;38;0;86;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;93;2;0;95;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;3886;281;0;4167;0;117;48;0;165;11;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;75;27;0;98;0;4;7;0;11;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1188;103;22;1291;0;48;29;1;76;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1262;218;0;1480;0;26;43;0;69;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;33;0;0;7;0;0;0;0;0;0;0;0;0;7;14;0;21;0;1;3;0;4;1;0;0;1371;0;0;217;0;0;0;610;447;322;984;0;29;91;0;106;44;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1241;1241;0;2300;0;208;344;0;532;88;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;0;0;4;4;0;0;0;16;0;0;0;0;0;0;0;0;1083;1083;0;0;0;70;68;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;9;22;0;31;0;1;7;0;8;5;0;0;0;0;0;0;0;0;0;251;109;0;360;0;13;39;0;52;28;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;137;0;354;0;13;22;0;35;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;28;13;0;41;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;955;434;0;1367;0;71;136;0;199;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;22;0;547;0;5;0;0;5;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;12;0;197;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;18;0;5;1;0;6;2;0;0;0;0;0;0;0;0;0;629;240;0;861;0;146;85;9;208;44;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;381;0;762;0;3;43;0;33;46;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;42;0;142;0;4;34;0;38;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1505;451;205;521;7;7;586;93;494;114;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;58163;7370;1341;16264;279;319;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;133;18;11;29;1;0;44;13;0;0;0;0;0;16;16;0;32;0;2;3;0;5;2;0;0;10348;763;136;1239;24;4;10;1017;883;0;2855;6;56;125;0;195;88;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;84;28;20;59;3;0;19;7;68;0;0;68;0;12;8;0;20;0;2;3;0;5;1;0;0;9676;2044;334;2752;116;13;7;453;237;0;1102;0;82;47;0;184;9;2
Харківська;ТОВ «Медичний центр здоров’я»;118;0;0;26;0;0;0;0;42;0;0;0;5;107;20;0;132;0;3;5;0;8;0;0;53;8977;4;0;1287;0;0;134;4237;909;0;7660;26;125;255;0;358;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";26;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2554;0;0;143;1;0;2;210;68;0;972;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;277;0;0;26;0;0;1;1;0;0;0;0;0;271;173;0;444;0;46;60;0;106;0;0;0;4694;0;0;677;0;0;0;4913;2359;0;7968;0;607;673;0;1300;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;1720;56;0;3165;0;16;14;0;38;1;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1756;0;0;344;0;0;17;825;454;12;1601;5;279;236;0;547;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3;0;45;0;1;0;0;1;0;0;0;41;0;0;6;0;0;13;1348;166;0;1983;3;33;37;0;67;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;86;90;0;176;0;3;14;0;17;3;11;0;0;0;0;0;0;0;0;3137;3357;0;9049;0;72;248;0;395;132;99
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;4;36;6;0;46;0;1;1;0;2;1;0;20;0;0;0;0;0;0;42;2743;417;0;5008;3;77;67;0;214;44;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;64;0;136;0;9;15;0;24;12;0;0;0;0;0;0;0;0;51;1868;1699;0;5069;54;58;366;0;402;166;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;955;720;0;2057;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;41;25;0;66;0;4;5;0;9;0;0;19;1142;0;0;173;0;0;73;2517;1613;0;6290;48;56;415;0;449;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1341;125;0;2253;0;89;77;0;197;85;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;36;1578;17;0;2334;0;84;40;0;114;8;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6355;0;0;157;0;0;84;2181;356;0;4551;27;90;202;0;245;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;88;26;0;114;0;2;8;0;10;0;0;0;326;0;0;7;0;0;69;3444;949;0;5524;16;62;277;0;297;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;120;32;0;152;0;6;2;0;8;1;0;0;0;0;0;0;0;0;0;1340;332;0;2662;0;25;40;0;81;14;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1346;491;0;3080;0;88;83;0;212;39;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;500;61;0;756;0;21;6;0;33;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;14;0;35;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;314;297;0;829;0;89;141;0;280;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;111;24;0;135;0;18;8;0;26;0;0;0;0;0;0;0;0;0;37;4813;649;0;6483;5;212;197;0;388;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;191;0;617;0;39;51;0;102;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;33;11;2;46;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1220;473;23;1729;0;54;73;7;134;0;0
