;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;19;19;0;38;0;2;5;0;7;0;0;0;0;0;0;0;0;0;348;348;0;3108;0;13;49;0;266;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;53;10;0;63;0;4;2;0;6;0;0;0;0;0;0;0;0;40;1259;311;0;2633;2;110;111;0;260;14;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;707;208;0;1415;0;27;52;0;114;56;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;55;365;0;0;799;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;26;741;160;0;1506;0;17;61;0;72;7;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;69;51;0;120;0;2;13;0;15;14;0;0;0;0;0;0;0;25;1411;477;0;2283;0;55;134;0;174;53;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";446;60;110;0;5;51;20;477;0;0;0;0;0;0;0;0;0;0;0;0;0;29051;628;2234;50;37;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;417;177;0;594;0;7;0;0;7;0;0;0;0;0;0;0;0;102;444;215;2027;16441;0;109;102;95;211;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1448;327;0;2336;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;31;0;0;31;0;2;0;0;2;2;0;0;0;0;0;0;0;25;271;306;0;951;0;6;27;0;17;10;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;274;159;0;898;2;7;20;0;23;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;37;27;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;83;956;674;192;1018;0;10;110;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;182;182;0;364;0;0;2;0;0;0;0;79;0;0;0;0;0;0;747;439;0;1731;0;5;2;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;11;0;0;0;0;0;0;243;47;0;301;0;7;0;0;12;1;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;52;0;0;52;0;2;0;0;2;0;0;0;0;0;0;0;0;20;1314;39;0;1356;0;35;27;0;23;1;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;432;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;48;8;0;56;0;0;1;0;1;1;0;1;0;0;0;0;0;49;1127;506;0;2563;0;1;66;0;20;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;960;484;0;1833;0;7;32;0;28;16;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;47;7;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;30;841;256;0;1185;15;7;49;0;13;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;18;14;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1086;406;0;2021;17;8;54;0;38;15;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;45;126;0;171;0;2;1;0;3;1;1;0;0;0;0;0;0;190;1933;497;0;4267;51;15;116;0;39;3;4
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;18;6;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;147;370;81;58;1805;4;46;38;3;74;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;115;13;0;128;0;0;4;0;4;0;0;0;0;0;0;0;0;67;4991;457;0;7418;3;56;83;0;86;13;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;315;149;0;374;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;14;0;460;0;1;1;0;28;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;156;0;0;156;0;1;0;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;848;62;225;19;3;28;9;771;0;48;25;0;73;0;9;8;0;17;0;2;1;63710;1023;7780;386;43;55;2021;676;0;4311;16;128;174;0;265;30;14
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;30;11;0;41;0;2;2;0;4;1;0;0;0;0;0;0;0;64;910;223;0;1197;2;61;48;5;116;16;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;1;0;2;0;0;0;0;0;0;0;0;8;638;39;0;648;1;11;6;0;16;6;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;2563;1442;0;2549;0;124;58;0;100;47;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1101;15;0;730;0;16;1;0;17;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;16;0;0;16;0;4;0;0;4;0;0;0;0;0;0;0;0;0;101;48;0;159;0;23;19;0;42;17;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;77;7;0;84;0;3;3;0;6;1;0;0;0;0;0;0;0;0;2998;196;0;3194;0;83;16;0;99;6;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;17;10;0;27;0;0;3;0;3;0;0;0;0;0;0;0;0;0;847;36;22;883;0;24;8;1;31;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;865;136;0;1001;0;18;30;0;48;20;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;58;0;7;0;0;0;0;0;0;20;6;0;26;0;4;2;0;6;2;0;0;749;0;101;0;0;0;267;137;322;331;0;16;21;0;23;2;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;749;749;0;1316;0;132;210;0;322;42;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;810;810;0;0;0;48;46;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;172;0;8;0;0;8;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;24;22;0;46;0;2;1;0;3;0;0;0;0;0;0;0;0;0;89;53;0;142;0;5;2;0;7;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;29;15;0;44;0;3;8;0;11;0;0;0;0;0;0;0;0;0;385;165;0;523;0;34;50;0;84;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;17;8;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;8;0;233;0;1;0;0;1;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;2;0;0;2;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;736;114;266;17;13;217;47;1583;0;0;0;0;0;0;0;0;0;0;0;0;0;39105;3428;8774;162;159;111;627;578;0;2066;17;25;172;0;314;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;84;30;23;0;0;34;1;0;0;20;20;0;40;0;0;5;0;5;4;0;0;8285;362;793;6;2;10;596;483;0;2034;6;22;71;0;107;36;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;76;68;51;0;1;19;2;0;0;8;7;0;15;0;0;1;0;1;0;0;0;7984;1087;1932;66;5;7;321;136;0;869;0;59;26;0;140;4;0
Харківська;ТОВ «Медичний центр здоров’я»;52;0;11;0;0;0;0;12;2;80;12;0;94;0;8;3;0;11;0;0;42;7394;4;898;0;0;95;2734;608;0;5817;22;60;179;0;213;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";21;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2143;0;110;1;0;2;166;55;0;915;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;176;0;19;0;0;0;0;0;0;102;61;0;163;0;13;16;0;29;0;0;0;1955;0;315;0;0;0;2383;1032;0;4111;0;260;269;0;549;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1139;34;0;2562;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";24;0;12;0;0;0;0;0;0;15;20;0;35;0;6;9;0;15;0;0;0;1383;0;206;0;0;17;608;318;0;1236;5;195;163;0;390;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;38;10;0;48;0;2;1;0;3;0;0;0;41;0;6;0;0;13;796;107;0;1372;3;16;25;0;38;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;65;73;0;138;0;5;9;0;14;0;7;0;0;0;0;0;0;0;1898;2043;0;6496;0;46;135;0;256;79;53
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;71;6;0;77;0;3;1;0;4;3;0;2;0;0;0;0;0;2;1680;250;0;3738;0;44;30;0;141;27;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1181;1078;0;3761;54;17;254;0;249;89;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;47;0;644;0;15;1;0;18;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;40;18;0;58;0;2;3;0;5;0;0;11;1140;0;173;0;0;73;1550;1033;0;4743;48;31;287;0;296;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;39;6;0;45;0;3;3;0;6;4;0;0;0;0;0;0;0;0;1049;83;0;1919;0;65;48;0;144;73;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;5;0;0;5;0;0;0;0;0;0;0;0;36;1037;17;0;1793;0;36;40;0;66;4;0
Харківська;"ТОВ ""МЦ МТМ""";143;0;5;0;0;0;0;33;0;53;0;0;53;0;2;0;0;2;0;0;0;4060;0;70;0;0;84;1256;197;0;3467;27;37;149;0;139;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;65;25;0;90;0;2;1;0;3;0;0;0;326;0;7;0;0;69;2133;617;0;3881;16;27;179;0;164;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700;196;0;1886;0;7;22;0;45;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;59;47;0;106;0;3;2;0;5;2;0;0;0;0;0;0;0;0;929;283;0;2455;0;43;43;0;127;28;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;28;0;533;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;507;0;1962;0;13;51;0;114;54;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;3;0;4;0;0;0;0;0;0;0;0;0;179;178;0;575;0;40;76;0;166;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;146;16;0;162;0;4;9;0;13;0;0;0;0;0;0;0;0;37;3015;409;0;4445;5;88;126;0;193;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2646;0;266;0;0;0;1144;863;0;2218;0;21;113;0;144;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;12;7;0;19;0;2;5;0;7;0;0;0;0;0;0;0;0;0;216;136;0;488;0;35;45;0;92;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;19;8;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784;319;0;1116;0;33;44;0;77;0;0
Харківська;"Соціальна лабораторія ""Євромед""";35;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;0;154;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;33;25;0;58;0;0;3;0;3;3;0;0;0;0;0;0;0;0;100;48;0;148;0;1;9;0;10;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;853;0;0;853;0;13;0;0;13;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;313;24;15;0;0;29;4;191;0;0;0;0;0;0;0;0;0;0;0;0;0;33462;655;390;23;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";125;0;3;0;0;4;1;23;0;26;26;0;52;0;0;2;0;2;2;0;0;3122;45;60;9;0;15;594;514;0;2272;10;5;41;0;78;14;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;93;0;0;93;0;1;0;0;1;0;0;0;0;0;0;0;0;42;2230;653;0;4745;0;12;56;0;90;17;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;182;273;0;455;0;0;5;0;5;2;3;111;0;0;0;0;0;365;10432;7748;0;28316;0;43;459;0;254;82;23
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;126;64;0;190;0;2;1;0;3;2;0;0;0;0;0;0;0;50;3318;1665;0;8884;40;28;142;0;158;57;5
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;456;257;0;713;0;7;14;0;21;13;1;0;0;0;0;0;0;276;8376;4575;0;22389;164;150;606;0;580;155;20
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;90;59;0;149;0;1;7;0;8;0;0;0;0;0;0;0;0;0;3199;2676;0;6789;0;44;75;0;145;60;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;58;21;0;79;0;0;2;0;2;2;0;0;0;0;0;0;0;12;1168;463;0;2550;0;9;20;0;19;9;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;57;40;0;137;1;1;2;0;1;0;0
Херсонська;"ТОВ ""Лабдиагностика""";51;0;2;0;0;0;0;42;0;15;7;0;22;0;0;0;0;0;0;0;9;959;0;11;0;0;0;283;133;0;416;0;1;1;0;2;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;19;0;36;0;3;0;0;3;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;63;75;0;138;0;1;0;0;1;0;0;0;0;0;0;0;0;0;925;387;0;1312;0;9;8;0;16;11;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";384;74;114;3;0;69;9;528;0;487;274;0;50;0;48;2;0;50;18;0;0;28469;1807;2757;74;28;391;16445;4266;71;36697;116;647;703;6;1194;233;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";59;0;3;0;0;0;0;0;0;46;6;0;52;0;0;1;0;1;0;0;0;454;0;41;0;0;0;785;104;0;853;0;20;4;0;24;1;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";863;12;93;0;0;10;4;2031;0;59;0;0;59;0;1;0;0;1;0;0;4;68993;248;1795;7;22;6;1230;16;0;1361;0;63;12;0;77;7;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;136;239;3;0;316;67;23;10;110;64;0;184;1;11;15;0;27;1;0;0;65496;4320;13237;215;59;255;5514;2529;1;12828;47;245;709;1;1406;65;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;333;0;80;7;0;16;11;462;0;0;0;0;0;0;0;0;0;0;0;0;0;27833;1670;2318;14;0;167;1521;869;0;3519;25;76;327;0;259;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;57;13;0;79;0;2;1;0;3;0;0;0;0;0;0;0;0;277;1979;45;0;2328;0;17;284;0;24;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;31;13;0;44;0;11;1;0;12;1;0;0;0;0;0;0;0;0;374;250;0;624;0;20;13;0;30;4;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;28;14;0;42;0;1;1;0;2;0;0;0;0;0;0;0;0;0;404;213;0;617;0;21;11;0;32;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;50;6;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;107;0;707;0;4;10;0;14;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;21;0;21;0;1;2;0;3;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;72;0;0;72;0;3;0;0;3;0;0;0;0;0;0;0;0;0;224;0;0;224;0;9;0;0;9;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;29;338;0;0;37;0;2357;0;0;0;0;0;0;0;0;0;0;0;0;0;77465;399;17296;0;0;36;333;289;0;835;8;30;71;0;90;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1746;0;72;0;0;78;1;0;0;0;0;0;399;0;0;0;0;43;0;0;0;83056;2;4575;0;0;281;14;12;0;22689;0;0;281;0;1250;0;0
Київ;"КНП ""КМКЛ № 4""";220;51;34;0;0;39;5;0;0;260;24;0;284;0;6;19;0;25;17;0;0;9143;1244;1547;26;0;134;294;24;0;7286;0;81;476;0;556;186;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;399;0;43;0;0;40;2;238;0;0;0;0;14;0;0;0;0;3;0;0;0;22754;8;1342;0;0;0;0;0;0;880;0;0;0;0;55;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;83;42;16;0;0;0;0;27;0;0;0;0;192;0;0;0;0;17;10;0;0;8195;775;1322;24;0;0;0;0;0;4441;0;0;0;0;396;97;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5014;0;239;0;0;0;293;186;0;903;0;29;43;0;82;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;490;0;56;0;0;7;2;100;0;0;0;0;40;0;0;3;0;3;0;0;0;25874;0;1383;0;0;111;545;696;3;4097;64;11;162;0;194;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";29;0;0;0;0;10;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;924;0;37;22;0;0;0;0;0;4425;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";261;0;35;0;0;0;0;0;0;0;0;0;31;0;0;0;0;7;0;0;0;24227;12;1498;0;0;10;0;0;0;2349;0;0;14;0;117;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4308;0;153;0;0;82;10;0;0;2898;0;0;90;0;93;3;0
Київ;"ПП ""МедіАн"" (м. Київ)";158;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4190;0;294;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";33;0;13;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;860;5;207;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;905;0;0;0;0;726;0;0;0;0;148;0;0;0;0;0;0;0;0;416;0;0;0;39816;0;0;494;0;4108;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1200;0;110;0;0;0;0;0;0;0;0;0;100;0;0;0;0;4;0;0;0;45090;0;2008;0;0;60;0;0;0;4262;0;0;60;0;369;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
