;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405;39;0;444;0;4;2;0;6;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;0;0;926;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";18;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;1085;0;0;7;0;0;0;80;30;0;103;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;669;2192;0;2861;0;11;149;0;160;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;292;0;584;0;28;22;0;50;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013;108;0;1121;0;11;3;0;14;5;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";408;12;0;85;0;0;0;0;220;0;0;0;0;0;0;0;0;0;0;0;0;0;55695;860;0;8007;0;0;0;45;0;0;1017;0;3;0;0;91;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";115;6;1;31;0;0;15;5;102;0;0;0;0;232;0;0;0;0;15;2;2;0;25407;478;19;4142;14;6;260;89;8;0;12452;0;0;272;0;464;118;101
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;3;0;0;3;0;0;0;0;0;0;0;0;0;77;3028;686;0;6947;0;66;145;0;237;71;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;110;103;14;227;0;6;16;0;22;0;0;0;0;0;0;0;0;0;4;1600;1521;527;5436;0;46;158;48;283;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;0;0;12;12;0;0;0;0;0;0;0;0;0;51;5014;2511;1573;14529;3;140;254;307;1084;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;34;13;0;47;0;1;8;0;9;0;0;0;0;0;0;0;0;0;29;1271;250;0;3207;0;43;79;0;178;8;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;713;82;0;2113;0;9;25;0;81;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;738;185;0;2107;0;34;83;0;109;22;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;81;13;0;94;0;2;3;0;5;0;0;0;0;0;0;0;0;0;51;2539;144;0;5752;0;67;99;0;245;11;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;687;896;0;2560;2;43;88;0;154;23;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;2;0;0;2;0;0;0;0;0;0;0;0;0;14;2310;879;0;4733;0;36;140;0;252;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;39;39;0;78;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;568;568;0;3548;0;25;88;0;317;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;1795;456;0;3337;2;161;138;0;338;25;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1200;240;0;1940;0;71;56;0;162;61;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;1;0;0;1;0;0;0;0;0;0;0;0;0;55;664;74;0;1172;0;5;69;0;27;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;0;26;1285;224;0;2114;0;42;73;0;109;9;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1652;645;0;2692;0;61;156;0;205;63;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";280;19;10;75;1;0;23;2;1059;0;0;0;0;0;0;0;0;0;0;0;0;0;37137;1309;143;3753;88;49;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;2657;19131;0;126;123;121;275;3;4
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;47;22;0;69;0;2;1;0;3;0;0;0;0;0;0;0;0;0;120;1857;487;0;2896;13;18;136;0;36;16;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;367;389;0;1130;0;10;31;0;25;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;331;195;0;991;2;12;26;0;34;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;26;19;0;45;0;2;1;0;3;1;0;0;0;0;0;0;0;0;83;1352;946;192;1686;0;14;130;0;39;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;530;0;2095;0;8;3;0;11;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;486;95;0;544;0;11;2;0;18;4;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;84;24;0;108;0;4;4;0;8;4;0;0;0;0;0;0;0;0;20;2061;296;0;2360;0;60;50;0;71;24;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;464;0;0;600;0;1;0;0;1;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1375;506;0;2811;0;2;66;0;21;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;0;2;0;2;0;0;0;0;0;0;0;0;0;13;1336;860;0;2585;0;11;49;0;49;23;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;60;3;0;63;0;0;1;0;1;0;0;0;0;0;0;0;0;0;30;1208;274;0;1570;15;13;55;0;25;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1368;524;0;2421;17;12;62;0;50;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;0;0;0;0;0;0;206;2748;753;0;5354;52;26;125;0;60;8;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;96;24;0;120;0;2;1;0;3;0;0;0;0;0;0;0;0;0;147;756;243;58;2353;4;68;68;3;126;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;202;17;0;219;0;2;3;0;5;2;0;0;0;0;0;0;0;0;67;7515;1128;0;10613;3;93;123;0;163;39;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;387;165;0;462;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;165;0;762;0;1;9;0;36;8;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;46;0;374;0;7;0;0;7;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;743;11;11;366;17;2;109;59;161;0;72;38;0;110;0;5;6;0;11;0;0;0;82254;1903;103;12848;685;83;55;2883;1199;0;5705;16;208;304;0;475;33;34
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;42;27;0;69;0;5;7;0;12;2;0;0;0;0;0;0;0;0;64;1344;500;0;1908;2;139;151;5;297;51;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;862;87;0;920;1;21;10;0;30;11;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;8;0;8;2;0;0;0;0;0;0;0;0;0;2643;1490;0;2677;0;136;78;0;132;52;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1275;25;12;902;0;20;4;0;24;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;112;0;322;0;42;33;0;75;26;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;40;9;0;49;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;3559;263;0;3822;0;109;39;0;148;10;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;16;0;70;0;2;2;0;4;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1110;76;22;1186;0;44;20;1;63;3;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;31;13;0;44;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;1152;206;0;1358;0;24;41;0;65;24;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;35;0;0;12;0;0;0;0;0;0;42;36;0;78;0;0;4;0;4;0;0;0;1217;0;0;180;0;0;0;540;383;322;850;0;25;81;0;92;34;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;33;33;0;66;0;6;10;0;16;3;0;0;0;0;0;0;0;0;0;1128;1128;0;2074;0;191;305;0;476;82;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;989;989;0;0;0;58;56;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;2;13;0;15;11;0;0;0;0;0;0;0;0;0;227;65;0;292;0;12;24;0;36;18;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;117;0;305;0;10;18;0;28;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;50;23;0;73;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;796;372;0;1144;0;63;111;0;166;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;446;22;0;468;0;5;0;0;5;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;12;0;165;0;2;1;0;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;573;217;0;782;0;135;80;9;192;41;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;309;0;618;0;3;28;0;18;31;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;42;0;89;0;0;34;0;34;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1332;199;84;363;3;1;482;86;1752;0;101;60;0;161;0;11;8;0;19;0;0;0;53246;6136;728;14259;258;265;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;102;16;13;23;1;0;24;3;90;0;19;17;0;36;0;2;1;0;3;0;0;0;9707;620;65;1094;17;3;10;917;781;0;2653;6;48;107;0;169;71;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;77;29;14;30;2;0;37;5;90;0;6;5;0;11;0;0;0;0;0;0;0;0;9256;1886;226;2543;109;13;7;430;218;0;1060;0;78;42;0;175;8;2
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8594;4;0;1192;0;0;125;3887;833;0;7225;25;113;238;0;328;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";15;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2465;0;0;138;1;0;2;200;64;0;958;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;296;0;0;40;0;0;3;3;0;0;292;137;0;429;0;35;43;0;78;0;0;0;4112;0;0;612;0;0;0;4311;2016;0;7023;0;530;563;0;1113;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;49;3;0;52;0;0;2;0;2;1;0;0;109;0;0;18;0;0;0;1643;50;0;3082;0;16;14;0;38;1;0
Харківська;"ПП ""Лабораторія ""Миллениум""";33;0;0;13;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1713;0;0;319;0;0;17;799;454;12;1575;5;266;236;0;534;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;45;9;0;54;0;2;3;0;5;0;0;0;41;0;0;6;0;0;13;1240;155;0;1864;3;30;35;0;62;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;1;9;0;10;2;4;0;0;0;0;0;0;0;0;2936;3146;0;8637;0;67;223;0;365;122;86
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;5;120;13;0;138;1;4;6;0;11;2;0;0;0;0;0;0;0;0;34;2556;385;0;4781;3;74;58;0;202;41;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;82;71;0;153;0;8;22;0;30;18;0;0;0;0;0;0;0;0;51;1711;1554;0;4767;54;46;330;0;354;140;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;24;13;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;933;709;0;2024;0;19;65;0;86;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;71;55;0;126;0;3;12;0;15;0;0;0;1142;0;0;173;0;0;73;2307;1498;0;5965;48;47;393;0;418;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1267;118;0;2172;0;81;74;0;186;84;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;6;0;0;6;0;0;0;0;0;0;0;0;0;36;1440;17;0;2196;0;74;40;0;104;8;0
Харківська;"ТОВ ""МЦ МТМ""";211;0;0;15;0;0;1;1;70;0;61;0;0;61;0;0;0;0;0;0;0;0;5898;0;0;148;0;0;84;2016;322;0;4352;27;83;192;0;228;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;103;22;0;125;0;1;4;0;5;0;0;0;326;0;0;7;0;0;69;3115;854;0;5100;16;53;242;0;253;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;276;0;2366;0;18;33;0;67;12;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;23;7;0;30;0;7;3;0;10;0;0;0;0;0;0;0;0;0;0;1264;448;0;2955;0;74;74;0;189;39;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;16;2;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;454;53;0;702;0;18;4;0;28;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;837;0;2622;0;21;88;0;159;95;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;19;18;0;37;0;12;10;0;22;0;0;0;0;0;0;0;0;0;0;280;271;0;769;0;80;125;0;255;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;163;17;0;180;0;17;4;0;21;0;0;0;0;0;0;0;0;0;37;4413;570;0;6004;5;164;174;0;317;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3683;0;0;366;0;0;0;1578;1197;0;2986;0;39;175;0;224;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;191;0;617;0;39;51;0;102;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;423;20;1529;0;49;59;6;114;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1829;0;0;318;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;55;0;197;0;2;9;0;11;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;5;0;1025;0;21;0;0;21;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;2;0;33;0;0;0;673;279;0;952;0;91;54;0;145;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";64;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;117;0;290;0;24;12;0;36;13;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;336;10;2;5;0;0;17;0;326;0;0;0;0;0;0;0;0;0;0;0;0;0;38899;1002;13;611;32;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";127;3;1;8;0;0;4;1;0;0;26;22;0;48;0;0;1;0;1;1;0;0;4991;77;4;157;15;2;15;836;713;0;2713;10;7;47;0;86;18;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;85;0;0;85;0;2;0;0;2;0;0;0;0;0;0;0;0;0;42;3361;964;0;6187;0;68;71;0;157;31;12
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;364;91;0;455;0;10;1;0;11;6;1;0;0;0;0;0;0;0;365;15164;9841;0;35141;0;69;490;0;311;111;34
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;90;24;0;114;0;2;2;0;4;1;0;0;0;0;0;0;0;0;50;4632;2146;0;10679;40;45;186;0;219;73;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;95;0;0;95;0;3;0;0;3;1;0;0;0;0;0;0;0;0;276;11333;6299;0;27070;164;206;675;0;705;237;27
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;175;137;0;312;0;3;23;0;26;4;0;0;0;0;0;0;0;0;0;4700;3909;0;9523;0;79;195;0;300;97;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;43;5;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;12;1768;683;0;3370;0;23;26;0;39;15;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;78;54;0;172;1;5;7;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";46;0;0;6;0;0;1;1;33;0;0;0;0;0;0;0;0;0;0;0;0;0;2292;1;0;62;0;0;0;598;311;0;909;0;2;3;0;14;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;33;26;0;59;0;5;1;0;6;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1896;1011;0;2907;0;18;24;0;40;26;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0
