;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;15;582;72;0;1972;0;6;24;0;77;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;622;149;0;1955;0;30;72;0;94;13;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;93;13;0;106;0;3;2;0;5;1;0;0;0;0;0;0;0;51;2202;118;0;5389;0;56;94;0;229;10;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;69;79;0;148;0;6;11;0;17;0;0;0;0;0;0;0;0;127;542;729;0;2248;2;31;64;0;118;16;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1712;745;0;4001;0;27;129;0;232;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;10;0;12;0;0;0;0;0;0;0;0;0;482;482;0;3376;0;19;75;0;298;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;57;18;0;75;0;5;0;0;5;0;0;0;0;0;0;0;0;40;1472;392;0;2927;2;130;128;0;297;20;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;0;0;0;0;0;0;0;0;0;959;224;0;1683;0;45;54;0;134;58;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;55;467;9;0;910;0;3;57;0;13;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;957;176;0;1738;0;28;62;0;84;7;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;30;32;0;62;0;0;5;0;5;0;0;0;0;0;0;0;0;25;1613;593;0;2601;0;60;153;0;198;62;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";442;8;90;0;0;60;2;595;0;0;0;0;0;0;0;0;0;0;0;0;0;33725;976;3106;78;49;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;2316;18790;0;126;123;109;263;3;3
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;35;11;0;46;0;1;0;0;1;0;0;0;0;0;0;0;0;120;1654;401;0;2607;13;12;131;0;25;8;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;298;355;0;1027;0;8;30;0;22;14;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;331;195;0;991;2;12;26;0;34;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;69;31;0;100;0;0;1;0;1;0;0;0;0;0;0;0;0;83;1123;744;192;1255;0;10;117;0;22;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;439;0;1822;0;6;2;0;8;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;1;0;1;1;0;0;0;0;0;0;0;0;342;79;0;432;0;9;2;0;16;3;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;88;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1667;118;0;1788;0;43;33;0;37;3;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;0;0;504;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1207;506;0;2643;0;1;66;0;20;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1229;733;0;2351;0;9;45;0;43;23;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1020;264;0;1372;15;11;53;0;21;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;1;0;1;1;0;0;0;0;0;0;0;23;1259;486;0;2274;17;8;61;0;45;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;0;0;0;0;0;0;0;0;206;2298;582;0;4733;52;21;119;0;49;5;6
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;23;9;0;32;0;2;1;0;3;0;0;0;0;0;0;0;0;147;523;147;58;2024;4;59;51;3;100;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;206;128;0;334;0;1;2;0;3;1;0;0;0;0;0;0;0;67;6366;733;0;9069;3;82;102;0;131;21;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;342;149;0;401;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;14;0;460;0;1;1;0;28;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;37;0;351;0;7;0;0;7;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1255;63;385;24;3;130;63;215;0;86;32;0;118;0;5;10;0;15;1;4;4;74829;1596;10336;552;68;55;2485;914;0;5013;16;164;228;0;355;31;26
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;46;32;0;78;0;9;12;0;21;5;0;0;0;0;0;0;0;64;1143;372;0;1579;2;101;102;5;210;37;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;2;0;0;0;0;0;8;774;55;0;800;1;17;8;0;24;9;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;8;0;0;0;0;0;0;2624;1474;0;2642;0;134;70;0;122;50;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1198;19;12;819;0;17;2;0;19;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;5;0;5;2;0;0;0;0;0;0;0;0;133;80;0;223;0;33;27;0;60;19;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;37;5;0;42;0;4;2;0;6;1;0;0;0;0;0;0;0;0;3300;239;0;3539;0;98;24;0;122;7;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;16;0;70;0;2;2;0;4;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;42;9;0;51;0;3;3;0;6;0;0;0;0;0;0;0;0;0;1003;63;22;1066;0;38;17;1;54;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;26;8;0;34;0;0;2;0;2;0;0;0;0;0;0;0;0;0;992;185;0;1177;0;20;37;0;57;23;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;44;0;8;0;0;0;0;0;0;20;38;0;58;0;0;8;0;8;6;0;0;976;0;147;0;0;0;383;256;322;566;0;20;49;0;55;19;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;38;38;0;76;0;3;8;0;11;2;0;0;0;0;0;0;0;0;947;947;0;1712;0;162;257;0;399;72;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;23;23;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;903;903;0;0;0;55;53;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;15;14;0;29;0;1;5;0;6;5;0;0;0;0;0;0;0;0;201;14;0;215;0;10;5;0;15;5;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;87;0;231;0;7;12;0;19;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;562;256;0;794;0;49;76;0;117;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;24;5;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;344;22;0;366;0;4;0;0;4;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;12;0;123;0;2;1;0;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;19;10;0;29;0;4;6;0;10;3;0;0;0;0;0;0;0;0;495;174;0;671;0;116;58;1;166;37;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;261;261;0;522;0;2;25;0;14;27;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;581;98;332;4;4;187;128;2950;0;0;0;0;0;0;0;0;0;0;0;0;0;44493;4541;11271;225;217;111;793;729;168;2551;17;31;196;6;350;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;98;5;9;0;0;15;0;35;0;36;36;0;72;0;3;5;0;8;0;0;0;8873;453;935;11;2;10;759;630;0;2344;6;28;88;0;130;44;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;86;76;32;2;0;43;8;0;0;14;11;0;25;0;3;1;0;4;1;0;0;8569;1563;2154;83;7;7;394;192;0;998;0;76;39;0;170;8;2
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7974;4;1034;0;0;108;3321;725;0;6534;22;98;214;0;286;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2310;0;122;1;0;2;185;60;0;939;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;217;0;33;0;0;0;0;0;0;292;148;0;440;0;47;50;0;97;0;0;0;3146;0;491;0;0;0;3318;1480;0;5494;0;408;424;0;852;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;66;0;0;66;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1438;37;0;2864;0;15;10;0;33;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";16;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;0;260;0;0;17;695;389;12;1406;5;225;199;0;456;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;37;4;0;41;0;1;1;0;2;0;0;0;41;0;6;0;0;13;1004;132;0;1605;3;22;27;0;46;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;60;62;0;122;0;2;4;0;6;0;3;0;0;0;0;0;0;0;2557;2757;0;7869;0;58;180;0;313;98;75
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;109;15;0;124;0;6;1;0;7;1;0;0;0;0;0;0;0;22;2225;327;0;4380;2;65;43;0;177;37;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1446;1316;0;4264;54;29;287;0;294;115;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;18;11;0;29;0;1;26;0;27;27;0;0;0;0;0;0;0;0;807;613;0;1802;0;19;61;0;82;64;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;37;19;0;56;0;2;7;0;9;0;0;21;1142;0;173;0;0;73;2005;1290;0;5455;48;35;341;0;354;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1194;110;0;2091;0;76;68;0;175;82;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1252;17;0;2008;0;55;40;0;85;8;0
Харківська;"ТОВ ""МЦ МТМ""";201;0;10;0;0;0;0;26;0;20;0;0;20;0;0;0;0;0;0;0;0;5187;0;111;0;0;84;1700;288;0;4002;27;66;176;0;195;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;91;16;0;107;0;3;4;0;7;0;0;0;326;0;7;0;0;69;2593;730;0;4454;16;38;209;0;205;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;228;0;2094;0;11;29;0;56;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;28;16;0;44;0;0;4;0;4;0;0;0;0;0;0;0;0;0;1131;394;0;2768;0;49;57;0;147;29;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;17;2;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;390;47;0;632;0;18;4;0;28;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;837;0;2622;0;21;88;0;159;95;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;10;10;0;20;0;3;4;0;7;0;0;0;0;0;0;0;0;0;220;219;0;657;0;57;100;0;207;8;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;173;19;0;192;0;9;5;0;14;0;0;0;0;0;0;0;0;37;3875;501;0;5397;5;128;157;0;264;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3254;0;300;0;0;0;1352;1023;0;2586;0;32;146;0;188;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;153;0;532;0;37;49;0;98;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;921;370;0;1304;0;43;56;0;99;0;0
Харківська;"Соціальна лабораторія ""Євромед""";64;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1510;0;211;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;54;0;180;0;1;9;0;10;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;949;0;0;949;0;17;0;0;17;0;0
Харківська;"ТОВ ""Екотест+""";19;0;2;0;0;0;0;0;0;63;21;0;84;0;16;3;0;19;0;0;0;100;2;16;0;0;0;483;210;0;693;0;63;39;0;102;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;356;24;11;0;0;31;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;36667;870;509;28;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";108;1;5;0;0;0;0;0;0;24;15;0;39;0;0;1;0;1;1;0;0;4095;58;109;12;2;15;724;619;0;2507;10;6;44;0;82;16;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;42;2841;928;0;5631;0;30;67;0;119;29;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;182;91;0;273;0;0;1;0;1;0;0;43;0;0;0;0;0;365;12889;8931;0;31956;0;49;471;0;272;93;24
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;83;20;0;103;0;1;0;0;1;0;0;0;0;0;0;0;0;50;4042;1989;0;9932;40;38;176;0;202;64;6
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;97;336;0;433;0;6;3;0;9;2;1;0;0;0;0;0;0;276;9867;5677;0;24982;164;185;648;0;657;213;21
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;155;121;0;276;0;8;9;0;17;4;0;0;0;0;0;0;0;0;3986;3287;0;8187;0;64;106;0;196;77;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;59;13;0;72;0;2;0;0;2;0;0;0;0;0;0;0;0;12;1487;584;0;2990;0;18;23;0;31;14;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;5;3;0;8;0;1;0;0;0;0;0;0;0;0;0;0;0;1;71;49;0;160;1;5;7;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";27;0;1;0;0;1;1;57;0;0;0;0;0;0;0;0;0;0;0;0;21;1663;1;38;0;0;0;508;254;0;762;0;1;1;0;11;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;22;0;46;0;3;0;0;3;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;55;142;0;197;0;0;6;0;6;6;0;0;0;0;0;0;0;0;1677;962;0;2639;0;17;22;0;38;24;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;32;0;82;0;0;2;0;2;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;25;13;1;0;35;4;560;0;589;154;0;743;0;42;21;0;63;5;0;0;32101;2599;3736;101;54;391;20359;5534;71;41949;116;907;777;6;1528;303;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;65;14;0;79;0;0;0;0;0;0;0;0;567;0;49;0;0;0;1094;173;0;1229;0;31;14;0;44;4;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;0;109;0;0;0;235;54;0;289;0;15;0;0;15;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";998;2;111;0;0;7;5;1258;0;87;11;0;98;0;11;2;0;13;1;0;0;77512;306;2561;15;23;6;1626;105;0;1846;0;86;20;0;108;14;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;658;104;194;5;1;122;52;0;8;137;52;0;197;1;5;12;0;18;2;0;0;71524;5240;14932;273;65;307;6211;2922;1;13970;59;306;841;1;1611;78;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;254;87;91;0;0;67;11;730;0;0;0;0;0;0;0;0;0;0;0;0;0;30840;2201;2868;23;0;167;1577;929;0;3635;25;104;357;0;317;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;58;0;0;58;0;1;0;0;1;0;0;0;0;0;0;0;0;277;2302;58;0;2664;0;25;288;0;36;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634;284;0;918;0;33;18;0;48;5;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;57;13;0;70;0;1;0;0;1;0;0;0;0;0;0;0;0;0;534;259;0;793;0;22;11;0;33;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;82;10;0;92;0;2;3;0;5;0;0;0;0;0;0;0;0;0;881;150;0;1031;0;9;16;0;25;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;6;0;0;6;0;2;0;0;2;0;0;0;0;0;0;0;0;0;31;32;0;63;0;3;2;0;5;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;88;16;0;104;0;2;1;0;3;0;0;0;0;0;0;0;0;0;608;104;0;728;0;23;9;0;32;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1222;52;437;0;0;103;0;1872;0;0;0;0;0;0;0;0;0;0;0;0;0;86347;794;20066;0;0;36;346;289;0;891;8;31;71;0;96;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";829;0;28;0;0;12;0;0;0;0;0;0;185;0;0;0;0;20;0;0;0;95880;2;5567;0;0;281;14;12;0;26597;0;0;281;0;1577;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;118;0;7;11;0;18;4;0;0;9875;1391;1672;36;0;134;294;24;0;8202;0;99;528;0;626;206;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;529;2;46;0;0;73;4;120;0;0;0;0;80;0;0;0;0;4;0;0;0;26100;10;1588;0;0;0;0;0;0;1061;0;0;0;0;69;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;70;27;21;0;0;0;0;31;0;0;0;0;166;0;0;0;0;8;8;0;0;8956;1098;1508;27;0;0;0;0;0;4991;0;0;0;0;430;131;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5392;0;250;0;0;0;293;186;0;903;0;29;43;0;82;0;0
