;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;329;0;3070;0;11;44;0;259;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;49;18;0;67;0;0;2;0;2;0;0;0;0;0;0;0;0;40;1206;301;0;2570;2;106;109;0;254;14;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;208;0;1385;0;27;52;0;114;56;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;55;340;0;0;774;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;26;717;160;0;1482;0;16;61;0;71;7;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;81;37;0;118;0;1;6;0;7;6;0;0;0;0;0;0;0;25;1342;426;0;2163;0;53;121;0;159;39;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";470;26;77;0;0;24;6;355;0;0;0;0;0;0;0;0;0;0;0;0;0;28605;568;2124;50;32;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;2027;15847;0;102;102;95;204;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1423;327;0;2311;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;4;21;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;25;240;306;0;920;0;4;27;0;15;8;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;36;26;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;13;274;159;0;898;2;7;20;0;23;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;83;919;647;192;954;0;10;110;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;257;0;1367;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;10;0;0;0;0;0;0;229;47;0;287;0;7;0;0;12;1;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;55;0;0;55;0;1;0;0;1;0;0;0;0;0;0;0;0;20;1262;39;0;1304;0;33;27;0;21;1;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;0;0;400;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;48;40;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1079;498;0;2507;0;1;65;0;19;9;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;18;8;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;13;960;484;0;1833;0;7;32;0;28;16;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;29;7;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;30;794;249;0;1131;15;7;49;0;13;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1068;392;0;1989;17;8;54;0;38;15;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;60;0;0;60;0;1;0;0;1;0;0;0;0;0;0;0;0;190;1888;371;0;4096;51;13;115;0;36;2;3
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;20;5;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;147;352;75;58;1781;4;45;36;3;71;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;124;70;0;194;0;4;0;0;4;0;0;0;0;0;0;0;0;67;4876;444;0;7290;3;56;79;0;82;13;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;315;149;0;374;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;14;0;460;0;1;1;0;28;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;124;0;0;0;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1094;56;206;17;0;22;6;780;0;84;28;0;112;0;9;3;0;12;0;2;1;62862;961;7555;367;40;55;1973;651;0;4238;16;119;166;0;248;30;12
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;19;14;0;33;0;1;2;0;3;1;0;0;0;0;0;0;0;64;880;212;0;1156;2;59;46;5;112;15;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;0;0;0;0;0;5;0;0;0;0;0;8;614;39;0;624;1;10;5;0;14;6;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;8;0;0;8;0;4;0;0;4;0;0;8;0;0;0;0;0;0;2563;1442;0;2549;0;124;58;0;100;47;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;9;6;0;15;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1080;15;0;709;0;16;1;0;17;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;18;16;0;34;0;8;4;0;12;1;2;0;0;0;0;0;0;0;85;48;0;143;0;19;19;0;38;17;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;109;0;0;109;0;2;0;0;2;0;0;0;0;0;0;0;0;0;2921;189;0;3110;0;80;13;0;93;5;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;830;26;22;856;0;24;5;1;28;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;136;0;945;0;18;30;0;48;20;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;55;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;691;0;94;0;0;0;247;131;322;305;0;12;19;0;17;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;35;35;0;70;0;4;9;0;13;2;0;0;0;0;0;0;0;0;749;749;0;1316;0;132;210;0;322;42;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;810;810;0;0;0;48;46;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;157;0;8;0;0;8;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;31;0;96;0;3;1;0;4;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;42;29;0;71;0;5;13;0;18;0;0;0;0;0;0;0;0;0;356;150;0;479;0;31;42;0;73;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;208;0;1;0;0;1;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1014;222;379;2;9;337;86;1026;0;0;0;0;0;0;0;0;0;0;0;0;0;38369;3314;8508;145;146;111;627;578;0;2066;17;25;172;0;314;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;33;3;11;1;0;6;5;0;0;18;18;0;36;0;0;1;0;1;1;0;0;8201;332;770;6;2;10;576;463;0;1994;6;22;66;0;102;32;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;81;72;20;0;0;26;1;0;0;8;5;0;13;0;4;1;0;5;0;0;0;7908;1019;1881;66;4;7;313;129;0;854;0;59;25;0;139;4;0
Харківська;ТОВ «Медичний центр здоров’я»;86;0;14;0;0;1;1;1;4;101;30;0;135;0;5;5;0;10;0;0;45;7342;4;887;0;0;93;2654;596;0;5723;22;52;176;0;202;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2122;0;107;1;0;2;166;55;0;915;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;220;0;9;0;0;0;0;0;0;104;82;0;186;0;12;19;0;31;0;0;0;1779;0;296;0;0;0;2281;971;0;3948;0;247;253;0;520;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1139;34;0;2562;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";27;0;7;0;0;0;0;0;0;35;40;0;75;0;14;20;0;34;0;0;0;1359;0;194;0;0;17;593;298;0;1201;5;189;154;0;375;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;32;6;0;38;0;0;1;0;1;0;0;0;41;0;6;0;0;13;758;97;0;1324;3;14;24;0;35;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1833;1970;0;6358;0;41;126;0;242;79;46
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;2;67;14;0;83;0;2;4;0;6;3;0;0;0;0;0;0;0;2;1609;244;0;3661;0;41;29;0;137;24;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;51;1181;1078;0;3761;54;17;254;0;249;89;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;45;0;635;0;15;1;0;18;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;41;35;0;76;0;1;8;0;9;0;0;14;1140;0;173;0;0;73;1510;1015;0;4685;48;29;284;0;291;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1010;77;0;1874;0;62;45;0;138;69;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;52;0;0;52;0;1;0;0;1;0;0;0;0;0;0;0;0;36;1018;17;0;1774;0;31;40;0;61;4;0
Харківська;"ТОВ ""МЦ МТМ""";143;0;5;0;0;0;0;45;0;81;0;0;81;0;3;0;0;3;0;0;0;3917;0;65;0;0;84;1203;197;0;3414;27;35;149;0;137;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;60;19;0;79;0;1;7;0;8;0;0;0;326;0;7;0;0;69;2068;592;0;3791;16;25;178;0;161;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700;196;0;1886;0;7;22;0;45;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;86;64;0;150;0;2;8;0;10;7;0;0;0;0;0;0;0;0;870;236;0;2349;0;40;41;0;122;26;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;28;0;533;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;507;0;1962;0;13;51;0;114;54;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;167;0;553;0;39;73;0;162;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;56;9;0;65;0;2;6;0;8;0;0;0;0;0;0;0;0;37;2869;393;0;4283;5;84;117;0;180;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";458;0;23;0;0;4;4;0;0;111;83;0;194;0;0;23;0;23;0;0;0;2646;0;266;0;0;0;1144;863;0;2218;0;21;113;0;144;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;129;0;469;0;33;40;0;85;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;26;15;0;41;0;2;4;0;6;0;0;0;0;0;0;0;0;0;765;311;0;1089;0;33;44;0;77;0;0
Харківська;"Соціальна лабораторія ""Євромед""";19;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1193;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;23;0;90;0;1;6;0;7;4;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;419;0;0;419;0;6;0;0;6;0;0;0;0;0;0;0;0;0;839;0;0;839;0;12;0;0;12;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;25;7;1;0;31;1;264;0;0;0;0;0;0;0;0;0;0;0;0;0;33149;631;375;23;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";105;0;1;0;0;0;0;0;0;18;18;0;36;0;0;2;0;2;2;0;0;2997;45;57;9;0;15;568;488;0;2220;10;5;39;0;76;12;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;92;90;0;182;0;1;4;0;5;4;0;0;0;0;0;0;0;42;2137;653;0;4652;0;11;56;0;89;17;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;364;91;0;455;0;1;0;0;1;0;0;48;0;0;0;0;0;365;10250;7475;0;27861;0;43;454;0;249;80;20
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;149;102;0;251;0;2;7;0;9;8;0;0;0;0;0;0;0;50;3192;1601;0;8694;40;26;141;0;155;55;5
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;343;258;0;601;0;7;22;0;29;23;1;0;0;0;0;0;0;276;7920;4318;0;21676;164;143;592;0;559;142;19
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;92;75;0;167;0;0;1;0;1;0;0;0;0;0;0;0;0;0;3109;2617;0;6640;0;43;68;0;137;60;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;38;18;0;56;0;0;2;0;2;2;0;0;0;0;0;0;0;12;1110;442;0;2471;0;9;18;0;17;7;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;57;40;0;137;1;1;2;0;1;0;0
Херсонська;"ТОВ ""Лабдиагностика""";47;0;1;0;0;0;0;30;0;12;4;0;16;0;0;0;0;0;0;0;14;908;0;9;0;0;0;268;126;0;394;0;1;1;0;2;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;13;19;0;32;0;3;0;0;3;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;862;312;0;1174;0;8;8;0;15;11;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";562;157;166;3;1;97;19;680;0;503;146;0;649;0;37;19;0;56;27;0;0;28085;1733;2643;71;28;391;15958;3992;71;36647;116;599;701;6;1144;215;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";33;0;1;0;0;0;0;0;0;39;6;0;45;0;1;0;0;1;0;0;0;395;0;38;0;0;0;739;98;0;801;0;20;3;0;23;1;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";900;21;82;1;0;12;0;1471;0;21;0;0;21;0;2;0;0;2;1;0;0;68130;236;1702;7;22;6;1171;16;0;1302;0;62;12;0;76;7;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;134;215;4;0;216;53;312;13;138;75;0;226;1;13;30;0;44;0;0;0;64462;4184;12998;212;59;245;5404;2465;1;12644;46;234;694;1;1379;64;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;352;88;126;3;0;74;11;509;0;0;0;0;0;0;0;0;0;0;0;0;0;27500;1670;2238;7;0;167;1521;869;0;3519;25;76;327;0;259;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;277;1922;32;0;2249;0;15;283;0;21;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;28;15;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;237;0;580;0;9;12;0;18;3;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;44;7;0;51;0;5;1;0;6;0;0;0;0;0;0;0;0;0;376;199;0;575;0;20;10;0;30;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;50;6;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;101;0;651;0;4;10;0;14;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;1;0;0;1;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;48;0;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;0;152;0;0;152;0;6;0;0;6;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;752;12;205;0;0;40;0;2200;0;0;0;0;0;0;0;0;0;0;0;0;0;76431;370;16958;0;0;36;333;289;0;835;8;30;71;0;90;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1592;0;131;0;0;115;1;0;0;0;0;0;437;0;0;0;0;38;0;0;0;81310;2;4503;0;0;281;14;12;0;22290;0;0;281;0;1207;0;0
Київ;"КНП ""КМКЛ № 4""";254;104;67;1;0;17;5;0;0;0;0;0;244;0;5;15;0;20;10;0;0;8923;1193;1513;26;0;134;34;0;0;7002;0;75;457;0;531;169;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;396;0;54;0;0;73;3;248;0;0;0;0;8;0;0;0;0;2;0;0;0;22355;8;1299;0;0;0;0;0;0;866;0;0;0;0;52;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;158;73;46;1;0;0;0;30;0;0;0;0;192;0;0;0;0;13;11;0;0;8112;733;1306;24;0;0;0;0;0;4249;0;0;0;0;379;87;0
Київ;Медична лабораторія CSD Lab;262;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5014;0;239;0;0;0;293;186;0;903;0;29;43;0;82;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;395;0;67;0;0;12;0;100;6;24;15;0;45;0;2;0;0;2;0;0;0;25384;0;1327;0;0;111;545;696;3;4057;64;11;159;0;191;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";12;0;0;0;0;1;0;35;0;0;0;0;35;0;0;0;0;1;0;0;0;895;0;37;22;0;0;0;0;0;4423;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";438;0;33;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;23966;12;1463;0;0;10;0;0;0;2318;0;0;14;0;110;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4308;0;153;0;0;82;10;0;0;2898;0;0;90;0;93;3;0
Київ;"ПП ""МедіАн"" (м. Київ)";97;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4032;0;277;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";47;1;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;827;5;194;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;967;0;0;0;0;825;0;0;0;0;113;0;0;0;0;0;0;0;0;416;0;0;0;39090;0;0;494;0;3960;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1014;0;141;0;0;0;0;0;0;0;0;0;105;0;0;0;0;13;0;0;0;43890;0;1898;0;0;60;0;0;0;4162;0;0;60;0;365;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
