;;ПДР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;373;0;3158;0;15;52;0;271;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;33;13;0;46;0;2;5;0;7;0;0;0;0;0;0;0;0;40;1324;338;0;2725;2;115;122;0;276;16;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;44;0;0;44;0;3;0;0;3;0;0;0;0;0;0;0;0;0;793;208;0;1501;0;31;52;0;118;56;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;55;392;0;0;826;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;72;0;0;72;0;6;0;0;6;0;0;0;0;0;0;0;0;26;837;160;0;1602;0;23;61;0;78;7;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;39;12;0;51;0;1;1;0;2;1;0;0;0;0;0;0;0;25;1514;489;0;2398;0;58;135;0;178;54;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";282;10;67;1;0;20;2;711;0;0;0;0;0;0;0;0;0;0;0;0;0;30827;751;2638;64;45;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;507;146;0;653;0;17;21;0;38;0;0;0;0;0;0;0;0;102;951;361;2027;17094;0;126;123;95;249;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;36;9;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1513;346;0;2420;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;277;309;0;960;0;7;27;0;18;10;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;13;13;0;26;0;2;3;0;5;0;0;0;0;0;0;0;0;13;305;177;0;947;2;11;25;0;32;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;83;987;693;192;1068;0;10;113;0;18;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;439;0;1731;0;5;2;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;14;0;0;0;0;0;0;252;47;0;310;0;8;0;0;13;1;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1386;74;0;1463;0;37;31;0;29;1;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;464;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;3;0;0;0;0;0;49;1151;506;0;2587;0;1;66;0;20;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;3;0;4;3;0;0;0;0;0;0;0;13;1035;539;0;1963;0;9;40;0;38;19;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;41;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;30;907;256;0;1251;15;8;49;0;14;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;61;31;0;92;0;0;1;0;1;1;0;0;0;0;0;0;0;23;1180;459;0;2168;17;8;59;0;43;19;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;58;40;0;98;0;0;3;0;3;2;1;0;0;0;0;0;0;190;2034;537;0;4408;51;17;119;0;44;5;6
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;46;16;0;62;0;4;5;0;9;0;0;0;0;0;0;0;0;147;440;109;58;1903;4;54;46;3;90;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;241;0;0;241;0;8;0;0;8;0;0;0;0;0;0;0;0;67;5388;466;0;7824;3;67;83;0;97;13;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;40;342;149;0;401;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;14;0;460;0;1;1;0;28;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;0;0;184;0;2;0;0;2;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1168;63;245;24;2;81;41;784;0;72;30;0;102;0;8;7;0;15;0;0;0;67687;1220;8535;439;52;55;2154;722;0;4490;16;140;186;0;289;30;14
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;37;23;0;60;0;4;10;0;14;4;0;0;0;0;0;0;0;64;982;264;0;1310;2;73;65;5;145;24;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;40;8;0;48;0;3;0;0;3;0;0;1;0;0;0;0;0;8;710;47;0;728;1;15;6;0;20;6;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;6;0;6;0;0;16;0;0;0;0;0;0;2584;1458;0;2586;0;127;64;0;109;47;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;17;4;0;21;0;0;1;0;1;0;0;1;0;0;0;0;0;0;1145;19;0;778;0;16;2;0;18;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;112;48;0;170;0;25;19;0;44;17;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;57;0;0;57;0;2;0;0;2;0;0;0;0;0;0;0;0;0;3111;199;0;3310;0;86;16;0;102;6;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;24;8;0;32;0;2;3;0;5;0;0;0;0;0;0;0;0;0;892;44;22;936;0;28;11;1;38;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;902;153;0;1055;0;20;33;0;53;21;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;29;0;8;0;0;0;0;0;0;36;25;0;61;0;3;4;0;7;0;0;0;804;0;115;0;0;0;315;166;322;408;0;19;27;0;32;2;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;39;39;0;78;0;10;14;0;24;1;0;0;0;0;0;0;0;0;831;831;0;1480;0;148;235;0;363;47;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;810;810;0;0;0;48;46;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;177;0;9;0;0;9;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;20;15;0;35;0;1;7;0;8;0;0;0;0;0;0;0;0;0;109;68;0;177;0;6;9;0;15;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;33;22;0;55;0;4;9;0;5;0;0;0;0;0;0;0;0;0;467;208;0;648;0;40;62;0;94;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;27;5;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;17;0;286;0;1;0;0;1;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;12;0;91;0;2;1;0;3;1;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;584;114;230;0;14;151;62;2452;0;0;0;0;0;0;0;0;0;0;0;0;0;40824;3790;9471;168;182;111;709;645;0;2215;17;31;190;0;338;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;73;16;24;1;0;21;14;0;0;27;23;0;50;0;0;3;0;3;2;0;0;8498;402;857;7;2;10;654;530;0;2139;6;23;76;0;113;40;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8093;1178;1980;75;5;7;337;150;0;899;0;62;30;0;147;4;0
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;88;16;0;104;0;3;5;0;8;0;0;0;7531;4;927;0;0;98;2902;650;0;6030;22;71;194;0;239;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";18;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;2208;0;117;1;0;2;178;58;0;930;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;180;0;18;0;0;0;0;0;0;122;45;0;167;0;19;15;0;34;0;0;0;2375;0;378;0;0;0;2711;1172;0;4579;0;315;312;0;647;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;49;1;0;50;0;0;1;0;1;0;0;0;109;0;18;0;0;0;1263;35;0;2687;0;15;10;0;33;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";30;0;12;0;0;0;0;0;0;13;0;0;13;0;6;0;0;6;0;0;0;1450;0;231;0;0;17;632;318;0;1260;5;204;163;0;399;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;6;0;0;13;869;115;0;1453;3;17;26;0;40;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2157;2330;0;7042;0;49;157;0;281;91;59
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;2;92;11;0;105;0;2;3;0;5;4;0;10;0;0;0;0;0;20;1940;294;0;4060;1;50;36;0;154;32;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;51;1332;1214;0;4048;54;20;269;0;267;100;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;87;85;0;172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306;132;0;820;0;15;1;0;18;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;55;31;0;86;0;0;4;0;4;0;0;14;1141;0;173;0;0;73;1738;1138;0;5036;48;32;301;0;311;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1102;92;0;1981;0;70;55;0;156;75;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;47;0;0;47;0;1;0;0;1;0;0;0;0;0;0;0;0;36;1143;17;0;1899;0;43;40;0;73;5;0
Харківська;"ТОВ ""МЦ МТМ""";220;0;4;0;0;0;0;27;0;55;0;0;55;0;0;0;0;0;0;0;0;4481;0;77;0;0;84;1400;229;0;3643;27;41;158;0;152;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;70;16;0;86;0;4;4;0;8;0;0;0;326;0;7;0;0;69;2286;647;0;4064;16;32;186;0;176;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;212;0;1990;0;10;27;0;53;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;26;17;0;43;0;1;2;0;3;0;0;0;0;0;0;0;0;0;1002;328;0;2573;0;44;47;0;132;28;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;37;0;575;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;715;715;0;2378;0;19;83;0;152;92;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;194;0;607;0;49;87;0;186;8;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;3310;431;0;4762;5;101;133;0;213;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3080;0;286;0;0;0;1258;962;0;2431;0;28;130;0;168;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;136;0;488;0;35;45;0;92;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;798;327;0;1138;0;35;48;0;83;0;0
Харківська;"Соціальна лабораторія ""Євромед""";22;0;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1328;0;172;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;48;0;148;0;1;9;0;10;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;66;0;0;66;0;1;0;0;1;0;0;0;0;0;0;0;0;0;941;0;0;941;0;15;0;0;15;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;361;25;15;0;0;28;0;208;0;0;0;0;0;0;0;0;0;0;0;0;0;34688;753;447;28;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";122;0;3;0;0;6;4;0;0;36;35;0;71;0;1;1;0;2;1;0;0;3411;48;69;11;1;15;647;565;0;2376;10;6;42;0;80;15;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;92;91;0;183;0;0;1;0;1;1;0;0;0;0;0;0;0;42;2488;836;0;5186;0;17;65;0;104;26;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;273;182;0;455;0;2;1;0;3;1;1;74;0;0;0;0;0;365;11342;8112;0;29590;0;47;460;0;259;85;24
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;148;83;0;231;0;4;26;0;30;1;0;0;0;0;0;0;0;50;3615;1804;0;9320;40;35;169;0;192;58;6
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;347;202;0;549;0;9;9;0;18;15;0;0;0;0;0;0;0;276;9133;5062;0;23633;164;165;631;0;620;190;20
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;100;60;0;160;0;1;4;0;5;4;0;0;0;0;0;0;0;0;3418;2825;0;7157;0;48;83;0;157;68;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;67;35;0;102;0;2;1;0;3;1;0;0;0;0;0;0;0;12;1312;529;0;2760;0;13;22;0;25;12;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;59;40;0;139;1;1;2;0;1;0;0
Херсонська;"ТОВ ""Лабдиагностика""";63;0;1;0;0;1;1;60;0;13;9;0;22;0;0;0;0;0;0;0;9;1162;0;18;0;0;0;314;152;0;466;0;1;1;0;11;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;41;0;3;0;0;3;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;120;123;0;243;0;2;3;0;5;5;0;0;0;0;0;0;0;0;1273;692;0;1965;0;13;15;0;27;17;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";298;90;96;4;7;41;10;788;0;538;164;0;702;0;33;17;0;50;10;0;0;29663;2094;3088;84;46;391;17799;4697;71;38482;116;720;730;6;1294;246;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;36;10;0;46;0;0;0;0;0;0;0;0;503;0;46;0;0;0;883;120;0;965;0;25;8;0;33;4;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1112;6;69;2;2;15;11;659;0;56;4;0;60;0;4;0;0;4;0;0;0;73203;272;2061;9;25;6;1326;28;0;1469;0;67;15;0;84;8;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;752;79;194;7;2;117;44;32;6;173;108;0;287;4;8;43;0;55;0;0;0;67858;4685;14016;242;62;277;5840;2731;1;13378;53;272;786;1;1516;67;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;218;0;32;0;0;19;4;1056;0;0;0;0;0;0;0;0;0;0;0;0;0;28888;1670;2530;23;0;167;1564;896;0;3589;25;98;340;0;294;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;2059;45;0;2408;0;19;284;0;26;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;144;12;0;156;0;4;0;0;4;0;0;0;0;0;0;0;0;0;563;270;0;833;0;27;15;0;39;5;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;223;0;665;0;21;11;0;32;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;60;12;0;72;0;0;3;0;3;0;0;0;0;0;0;0;0;0;768;140;0;908;0;5;13;0;18;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;21;0;1;2;0;3;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;16;104;0;120;0;8;1;0;9;0;0;0;0;0;0;0;0;0;312;128;0;440;0;20;4;0;24;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1043;55;330;0;0;45;0;2745;0;0;0;0;0;0;0;0;0;0;0;0;0;81352;514;18371;0;0;36;333;289;0;835;8;30;71;0;90;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86766;2;4903;0;0;281;14;12;0;23826;0;0;281;0;1354;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9143;1244;1547;26;0;134;294;24;0;7286;0;81;476;0;556;186;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23383;8;1410;0;0;0;0;0;0;890;0;0;0;0;55;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8380;818;1353;27;0;0;0;0;0;4633;0;0;0;0;404;105;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5392;0;250;0;0;0;293;186;0;903;0;29;43;0;82;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27524;0;1551;0;0;120;607;775;3;4246;64;12;174;0;207;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;938;0;37;22;0;0;0;0;0;4425;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24871;12;1549;0;0;10;0;0;0;2387;0;0;14;0;119;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4817;0;181;0;0;82;10;0;0;3058;0;0;90;0;110;5;0
Київ;"ПП ""МедіАн"" (м. Київ)";139;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4688;0;348;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";38;1;18;0;0;6;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;964;10;267;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;907;0;0;0;0;628;0;0;0;0;124;0;0;0;0;0;0;0;0;416;0;0;0;41727;0;0;494;0;4448;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46191;0;2161;0;0;60;0;0;0;4369;0;0;60;0;387;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
