;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;15;533;56;0;1907;0;4;21;0;72;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;52;24;0;76;0;4;9;0;13;1;0;0;0;0;0;0;0;35;603;138;0;1925;0;29;69;0;90;13;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;56;13;0;69;0;2;5;0;7;1;0;0;0;0;0;0;0;51;2048;105;0;5222;0;51;92;0;222;8;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;37;40;0;77;0;3;5;0;8;3;0;0;0;0;0;0;0;127;473;650;0;2100;2;25;53;0;101;16;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;62;27;0;89;0;2;1;0;3;0;0;0;0;0;0;0;0;14;1655;745;0;3944;0;26;129;0;231;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;28;28;0;56;0;0;5;0;5;0;0;0;0;0;0;0;0;0;428;428;0;3268;0;17;62;0;283;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;40;13;0;53;0;4;1;0;5;4;0;0;0;0;0;0;0;40;1364;351;0;2778;2;119;123;0;281;20;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;45;0;0;45;0;1;0;0;1;0;0;0;0;0;0;0;0;0;891;224;0;1615;0;40;54;0;129;58;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;14;9;0;23;0;1;2;0;3;1;0;0;0;0;0;0;0;55;425;9;0;868;0;2;57;0;12;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;1;0;3;0;0;0;0;0;0;0;0;26;917;176;0;1698;0;28;62;0;84;7;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;29;32;0;61;0;1;3;0;4;0;0;0;0;0;0;0;0;25;1583;561;0;2539;0;60;148;0;193;62;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";470;25;94;5;0;41;10;582;0;0;0;0;0;0;0;0;0;0;0;0;0;31770;833;2773;70;45;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;2027;18501;0;126;123;95;249;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;34;24;0;58;0;1;1;0;2;0;0;0;0;0;0;0;0;120;1585;379;0;2516;13;11;131;0;24;8;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;1;0;0;0;0;0;0;0;25;291;323;0;988;0;8;28;0;20;12;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;0;0;0;0;0;13;331;195;0;991;2;12;26;0;34;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;83;1005;703;192;1096;0;10;114;0;19;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;439;0;1731;0;5;2;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;63;0;337;0;8;1;0;14;1;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;28;14;0;42;0;2;1;0;3;1;0;0;0;0;0;0;0;20;1513;118;0;1634;0;41;33;0;35;3;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;464;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1183;506;0;2619;0;1;66;0;20;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1115;619;0;2123;0;9;45;0;43;23;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;28;4;0;32;0;2;2;0;4;0;0;0;0;0;0;0;0;30;955;264;0;1307;15;11;53;0;21;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1214;475;0;2218;17;8;60;0;44;20;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;16;69;45;0;130;1;0;0;0;1;0;0;0;0;0;0;0;0;206;2164;582;0;4599;52;18;119;0;46;5;6
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;14;9;0;23;0;3;4;0;7;0;0;0;0;0;0;0;0;147;482;130;58;1966;4;57;50;3;97;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;166;95;0;261;0;8;2;0;10;2;0;0;0;0;0;0;0;67;5814;561;0;8345;3;77;85;0;109;15;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;342;149;0;401;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;14;0;460;0;1;1;0;28;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;20;5;0;25;0;3;0;0;3;0;0;0;0;0;0;0;0;0;279;5;0;284;0;6;0;0;6;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1173;73;305;19;4;98;61;669;0;83;55;0;138;0;6;15;0;21;0;0;0;69949;1381;9085;471;58;55;2325;841;0;4780;16;154;215;0;332;30;19
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;48;28;0;76;0;6;11;0;17;1;0;0;0;0;0;0;0;64;1067;314;0;1445;2;87;80;5;174;27;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;0;0;1;1;0;0;0;0;0;0;0;8;742;55;0;768;1;16;7;0;22;8;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;8;16;0;24;0;1;6;0;7;3;0;3;0;0;0;0;0;0;2608;1474;0;2626;0;132;70;0;120;50;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1168;19;12;789;0;16;2;0;18;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;10;0;0;10;0;4;0;0;4;0;0;0;0;0;0;0;0;0;122;64;0;196;0;29;22;0;51;17;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;58;4;0;62;0;3;1;0;4;0;0;0;0;0;0;0;0;0;3220;228;0;3448;0;92;20;0;112;6;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;12;0;60;0;2;2;0;4;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;32;10;0;42;0;5;3;0;8;0;0;0;0;0;0;0;0;0;946;54;22;1000;0;34;14;1;47;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;943;168;0;1111;0;20;35;0;55;23;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;44;0;9;0;0;0;0;0;0;12;32;0;44;0;0;7;0;7;5;0;0;892;0;129;0;0;0;351;198;322;476;0;19;34;0;39;7;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;866;866;0;1550;0;154;243;0;377;67;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;38;38;0;0;0;3;3;1;0;0;16;0;0;0;0;0;0;0;848;848;0;0;0;51;49;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;186;0;9;0;0;9;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;68;0;193;0;6;9;0;15;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;35;19;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;538;241;0;755;0;46;70;0;108;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;306;17;0;323;0;2;0;0;2;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;12;0;107;0;2;1;0;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;12;10;0;22;0;3;6;0;9;2;0;0;0;0;0;0;0;0;456;157;0;615;0;110;52;1;154;34;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;261;261;0;522;0;2;25;0;14;27;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;762;196;386;30;22;236;144;2791;0;0;0;0;0;0;0;0;0;0;0;0;0;42258;4126;10200;203;206;111;709;645;0;2215;17;31;190;0;338;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;65;15;9;0;0;26;4;0;0;18;18;0;36;0;1;2;0;3;1;0;0;8648;428;891;7;2;10;693;570;0;2218;6;24;80;0;118;42;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;70;52;23;2;1;22;7;0;0;12;6;0;18;0;2;1;0;3;0;1;0;8351;1370;2066;81;6;7;364;169;0;945;0;70;36;0;161;7;1
Харківська;ТОВ «Медичний центр здоров’я»;82;0;17;0;0;0;0;18;2;95;14;0;111;0;4;1;0;5;0;0;59;7718;4;966;0;0;104;3106;690;0;6280;22;83;205;0;262;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2229;0;118;1;0;2;183;60;0;937;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;152;0;19;0;0;0;0;0;0;92;56;0;148;0;15;23;0;38;0;0;0;2699;0;436;0;0;0;2933;1290;0;4919;0;348;354;0;722;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1336;35;0;2760;0;15;10;0;33;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";20;0;6;0;0;0;0;0;0;12;0;0;12;0;3;0;0;3;0;0;0;1488;0;242;0;0;17;667;360;0;1337;5;215;186;0;433;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;41;0;6;0;0;13;920;119;0;1508;3;19;26;0;42;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;63;69;0;132;0;1;5;0;6;0;4;0;0;0;0;0;0;0;2389;2576;0;7520;0;55;171;0;301;96;70
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;1;51;5;0;57;0;1;2;0;3;0;0;0;0;0;0;0;0;21;2062;303;0;4192;1;57;38;0;163;36;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;114;102;0;216;0;9;18;0;27;15;0;0;0;0;0;0;0;51;1446;1316;0;4264;54;29;287;0;294;115;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;155;151;0;306;0;0;5;0;5;5;0;0;0;0;0;0;0;0;635;450;0;1467;0;18;26;0;46;28;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;70;19;0;89;0;0;2;0;2;0;0;11;1142;0;173;0;0;73;1865;1193;0;5218;48;32;310;0;320;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1124;96;0;2007;0;70;58;0;159;76;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1195;17;0;1951;0;51;40;0;81;8;0
Харківська;"ТОВ ""МЦ МТМ""";186;0;7;0;0;1;1;14;0;147;7;0;154;0;12;4;0;16;0;0;0;4769;0;87;0;0;84;1595;265;0;3874;27;60;173;0;186;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;84;31;0;115;0;1;12;0;13;0;0;0;326;0;7;0;0;69;2370;678;0;4179;16;33;198;0;189;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;212;0;1990;0;10;27;0;53;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;31;16;0;47;0;1;1;0;2;0;0;0;0;0;0;0;0;0;1073;364;0;2680;0;47;51;0;139;29;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;8;2;0;10;0;1;1;0;2;0;0;0;0;0;0;0;0;0;360;41;0;596;0;16;4;0;26;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;715;715;0;2378;0;19;83;0;152;92;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;202;0;623;0;52;93;0;195;8;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;133;14;0;147;0;5;2;0;7;0;0;0;0;0;0;0;0;37;3532;461;0;5014;5;112;145;0;236;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";174;0;14;0;0;7;7;0;0;94;61;0;155;0;4;16;0;20;0;0;0;3254;0;300;0;0;0;1352;1023;0;2586;0;32;146;0;188;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;27;17;0;44;0;2;4;0;6;0;0;0;0;0;0;0;0;0;243;153;0;532;0;37;49;0;98;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;44;15;0;59;0;1;2;0;3;0;0;0;0;0;0;0;0;0;880;358;0;1251;0;39;52;0;91;0;0
Харківська;"Соціальна лабораторія ""Євромед""";31;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;0;185;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;14;2;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;50;0;164;0;1;9;0;10;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;0;0;0;0;949;0;0;949;0;17;0;0;17;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;1;10;0;0;0;366;171;0;537;0;44;35;0;79;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;328;11;12;0;0;19;0;244;0;0;0;0;0;0;0;0;0;0;0;0;0;35338;788;468;28;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";107;0;3;0;0;0;0;1;0;16;8;0;24;0;0;0;0;0;0;0;0;3676;51;78;11;1;15;684;584;0;2432;10;6;43;0;81;15;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;92;0;0;92;0;4;0;0;4;0;0;0;0;0;0;0;0;42;2672;836;0;5370;0;24;65;0;111;26;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;273;182;0;455;0;0;5;0;5;2;0;14;0;0;0;0;0;365;11888;8476;0;30500;0;48;468;0;268;90;24
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;94;51;0;145;0;1;1;0;2;0;0;0;0;0;0;0;0;50;3844;1932;0;9677;40;37;175;0;200;63;6
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;170;87;0;257;0;5;9;0;14;13;0;0;0;0;0;0;0;276;9563;5270;0;24271;164;176;644;0;644;209;20
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;179;158;0;337;0;4;6;0;10;4;0;0;0;0;0;0;0;0;3714;3075;0;7703;0;55;91;0;172;73;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;20;9;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;12;1376;557;0;2852;0;15;22;0;27;13;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;61;41;0;142;1;1;2;0;1;0;0
Херсонська;"ТОВ ""Лабдиагностика""";92;0;2;0;0;0;0;41;0;17;6;0;23;0;0;0;0;0;0;0;9;1353;0;25;0;0;0;353;170;0;523;0;1;1;0;11;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;41;0;3;0;0;3;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;71;36;0;107;0;1;1;0;2;1;0;0;0;0;0;0;0;0;1482;820;0;2302;0;15;16;0;30;18;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;0;1;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";544;138;165;5;0;90;6;648;0;435;190;0;695;0;53;13;0;66;30;0;0;30889;2363;3442;95;51;391;18696;5048;71;39800;116;797;744;6;1385;282;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";32;0;2;0;0;0;0;0;0;56;6;0;62;0;1;2;0;2;0;0;0;535;0;48;0;0;0;984;143;0;1089;0;26;10;0;35;4;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;103;0;39;0;0;0;0;0;0;69;14;0;83;0;5;0;0;5;0;0;0;238;0;77;0;0;0;151;31;0;182;0;12;0;0;12;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";970;14;117;0;0;8;7;1815;0;120;31;0;151;0;2;2;0;4;2;0;0;73833;289;2165;10;23;6;1468;79;0;1662;0;73;17;0;92;11;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;940;114;163;5;0;137;31;7;1;81;55;0;137;0;11;17;0;28;2;0;0;69080;4838;14181;245;61;288;5894;2763;1;13475;50;282;783;1;1520;74;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;456;69;36;0;0;78;13;1079;0;13;33;0;46;0;6;17;0;23;0;0;0;29553;1989;2618;23;0;167;1577;929;0;3635;25;104;357;0;317;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;277;2195;45;0;2544;0;24;284;0;31;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;22;6;0;28;0;3;1;0;4;0;0;0;0;0;0;0;0;0;556;276;0;832;0;29;17;0;43;5;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;223;0;665;0;21;11;0;32;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;40;7;0;47;0;2;3;0;5;0;0;0;0;0;0;0;0;0;799;140;0;939;0;7;13;0;20;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;32;0;57;0;1;2;0;3;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;56;24;0;80;0;0;3;0;3;0;0;0;0;0;0;0;0;0;424;64;0;488;0;14;7;0;21;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;940;72;344;0;0;72;0;2120;0;13;0;0;13;0;1;0;0;1;0;0;0;82283;579;18663;0;0;36;346;289;0;891;8;31;71;0;96;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1688;0;119;0;0;12;0;0;0;0;0;0;491;0;0;0;0;49;0;0;0;91518;2;5309;0;0;281;14;12;0;25281;0;0;281;0;1477;0;0
Київ;"КНП ""КМКЛ № 4""";228;73;39;2;0;34;6;0;0;0;0;0;240;0;2;16;0;18;2;0;0;9483;1336;1615;30;0;134;294;24;0;7715;0;88;502;0;589;190;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;454;0;34;0;0;84;2;161;0;0;0;0;14;0;0;0;0;1;0;0;0;25186;8;1512;0;0;0;0;0;0;931;0;0;0;0;56;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;133;47;42;0;0;0;0;36;0;0;0;0;192;0;0;0;0;18;18;0;0;8642;936;1431;27;0;0;0;0;0;4825;0;0;0;0;422;123;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5392;0;250;0;0;0;293;186;0;903;0;29;43;0;82;0;0
