;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;160;0;880;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;17;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1726;385;0;3168;0;7;1;0;12;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";66;11;0;4;0;0;9;0;19;0;0;19;0;118;22;0;140;0;5;0;0;5;0;0;0;3811;365;31;160;3;0;90;4349;1953;0;9796;44;35;207;0;187;53;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3001;774;0;4922;11;18;132;0;156;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;61;11;0;72;0;2;2;0;4;0;0;0;0;0;0;0;0;0;18;2036;698;0;4119;8;35;96;0;132;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;65;40;0;105;0;2;3;0;5;1;0;0;0;1;0;0;0;0;0;831;692;0;2517;0;21;24;0;48;6;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1626;360;0;4329;0;11;97;0;40;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;43;0;3;0;0;3;0;0;0;5;0;0;0;0;0;0;1030;131;0;2171;0;16;4;0;63;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;42;5;0;47;0;1;1;0;2;0;0;0;0;0;0;0;0;0;37;1055;98;0;2112;0;17;55;0;39;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;83;35;0;118;0;2;1;0;3;1;0;73;0;0;0;0;0;0;83;3083;1582;0;7027;45;71;185;2;186;111;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;13;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1329;752;0;3682;15;17;72;0;49;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;63;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;7;0;110;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;52;0;535;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;940;0;0;1013;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";20;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;1133;0;0;7;0;0;0;95;41;0;129;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;2478;0;3209;0;11;159;0;170;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;327;0;672;0;28;25;0;53;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;123;0;1351;0;11;5;0;16;7;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";926;89;60;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61229;1189;197;8726;1;0;0;216;21;0;1209;0;13;1;0;102;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";67;0;0;18;0;0;5;2;0;0;0;0;0;0;0;0;144;0;0;0;0;5;0;1;0;27067;575;62;4440;24;7;260;89;8;0;13452;0;0;272;0;520;138;108
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;141;0;8;0;0;8;0;0;0;0;0;0;0;0;0;77;3500;750;0;7483;0;92;152;0;270;80;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;23;43;0;2;0;3;5;0;0;0;0;0;0;0;0;0;4;1901;1711;629;6029;0;64;182;66;343;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;160;0;0;0;44;44;0;0;0;0;0;0;0;0;0;51;5395;2774;1812;15412;3;162;277;371;1193;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;1;3;0;4;0;0;0;0;0;0;0;0;0;29;1503;322;0;3511;0;51;94;0;201;11;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;844;112;0;2274;0;13;32;0;92;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;790;200;0;2174;0;36;86;0;114;23;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;235;13;0;248;0;10;2;0;12;1;0;0;0;0;0;0;0;0;51;2917;170;0;6156;0;83;102;0;264;13;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;833;1060;0;2870;2;62;121;0;206;29;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;74;48;0;122;0;3;2;0;5;0;0;0;0;0;0;0;0;0;14;2674;1023;0;5241;0;48;154;0;278;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;781;781;0;3974;0;28;141;0;373;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;43;11;0;54;0;4;4;0;8;0;0;0;0;0;0;0;0;0;63;2006;505;0;3597;2;186;156;0;381;30;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1370;272;0;2142;0;84;69;0;188;69;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;808;116;0;1358;0;6;76;0;35;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;6;10;0;16;3;0;0;0;0;0;0;0;0;26;1501;288;0;2394;0;75;94;0;163;15;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1699;727;0;2821;0;63;170;0;221;75;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";664;61;41;188;1;4;54;5;654;60;206;358;0;0;0;0;0;0;0;0;0;0;0;0;0;41389;1848;380;4659;104;60;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;355;355;0;0;0;72;72;1;0;24;0;0;0;0;0;0;102;2079;640;4659;21133;0;126;123;348;502;4;6
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;63;39;0;102;0;3;8;0;11;10;0;0;0;0;0;0;0;0;120;2243;742;0;3537;13;29;164;0;75;42;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;472;470;0;1316;0;10;32;0;26;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;399;233;0;1097;2;12;29;0;37;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;38;0;84;0;0;9;0;9;0;0;0;0;0;0;0;0;0;83;1464;1035;192;1887;0;16;143;0;54;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;621;0;2277;0;10;14;0;24;12;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;515;95;0;573;0;12;2;0;19;5;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;3;0;0;3;0;0;0;0;0;0;0;0;0;20;2419;321;0;2743;0;70;52;0;83;27;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;524;0;0;660;0;3;0;0;3;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1543;522;0;2995;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;1518;1042;0;2949;0;12;54;0;55;26;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;44;0;0;1;0;1;0;0;0;0;0;0;0;0;0;30;1451;299;0;1838;15;16;56;0;29;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1475;571;0;2575;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;26;0;75;0;4;0;0;4;0;0;0;0;0;0;0;0;0;206;3146;883;0;5882;52;34;128;0;71;11;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;55;8;0;63;0;4;0;0;4;0;0;0;0;0;0;0;0;0;147;1212;313;58;2879;4;90;90;3;170;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;189;73;0;262;0;5;5;0;10;0;0;0;0;0;0;0;0;0;67;8353;1285;0;11608;3;112;136;0;195;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;419;165;0;494;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;478;0;1388;0;2;22;0;50;22;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472;112;0;584;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;50;52;0;104;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;50;52;0;104;0;1;0;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;774;13;9;193;16;5;38;30;185;101;59;25;0;100;88;0;188;0;12;9;0;21;3;0;0;88347;2397;285;14740;781;100;55;3418;1572;0;6623;16;264;365;0;591;38;37
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;56;40;0;96;0;6;21;0;27;4;0;0;0;0;0;0;0;0;64;1551;641;0;2256;2;162;218;5;387;68;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;6;0;6;5;0;5;0;0;0;0;0;0;8;950;103;0;1024;1;25;16;0;40;16;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;5;0;0;0;0;0;15;0;0;0;0;0;0;0;2686;1506;0;2736;0;148;86;0;147;62;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1350;42;12;994;0;22;7;0;29;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;243;122;0;375;0;49;38;0;87;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;7;130;8;0;145;1;0;6;0;7;1;0;0;0;0;0;0;0;0;7;4016;289;0;4312;1;117;54;0;172;12;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;80;32;0;108;0;4;8;0;12;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1212;103;22;1315;0;48;29;1;76;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1294;218;0;1512;0;27;43;0;70;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;52;36;0;88;0;1;6;0;7;6;0;0;1371;0;0;217;0;0;0;662;483;322;1072;0;30;97;0;113;50;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;8;13;0;21;1;0;0;0;0;0;0;0;0;0;1282;1282;0;2382;0;216;357;0;553;89;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;0;0;5;5;0;0;0;16;0;0;0;0;0;0;0;0;1107;1107;0;0;0;75;73;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;262;120;0;382;0;14;44;0;58;29;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;137;0;354;0;13;22;0;35;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;965;439;0;1382;0;71;138;0;201;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;22;0;570;0;5;0;0;5;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;12;0;208;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;649;250;0;891;0;149;90;9;216;46;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";39;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;381;381;0;762;0;3;43;0;33;46;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;42;0;142;0;4;34;0;38;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;847;229;128;362;3;9;369;47;381;367;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;60229;7862;1609;17233;287;333;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;98;22;9;30;0;0;28;5;4;4;0;0;0;15;15;0;30;0;1;4;0;5;0;0;0;10524;803;149;1291;25;4;10;1041;907;0;2903;6;57;133;0;204;90;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;47;26;23;30;4;0;18;8;0;0;0;0;0;6;5;0;11;0;0;1;0;1;0;0;0;9897;2155;426;2873;122;13;7;459;242;0;1113;0;82;48;0;185;9;2
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9244;4;0;1356;0;0;144;4414;945;0;7883;26;130;265;0;373;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2602;0;0;151;1;0;2;214;69;0;977;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;265;0;0;30;0;0;0;0;0;0;0;0;0;327;176;0;503;0;43;47;0;90;0;0;0;4959;0;0;707;0;0;0;5240;2535;0;8471;0;650;720;0;1390;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;4;0;95;0;2;2;0;4;2;0;0;109;0;0;18;0;0;0;1811;60;0;3260;0;18;16;0;42;3;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1898;0;0;409;0;0;17;909;526;12;1757;5;310;280;0;622;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;55;8;0;63;0;1;0;0;1;0;0;0;199;0;0;17;0;0;13;1431;177;0;2077;3;35;37;0;69;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;6;12;0;18;3;4;0;0;0;0;0;0;0;0;3230;3450;0;9235;0;78;262;0;415;136;104
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;1;127;14;0;142;0;4;5;0;9;2;0;1;0;0;0;0;0;0;43;2870;431;0;5150;3;81;72;0;223;46;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1868;1699;0;5069;54;58;366;0;402;166;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;967;720;0;2069;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;40;27;0;67;0;1;6;0;7;0;0;27;1143;0;0;174;0;0;73;2660;1718;0;6538;48;61;439;0;478;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1357;126;0;2270;0;90;78;0;199;86;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;5;0;0;5;0;0;0;0;0;0;0;0;0;36;1627;17;0;2383;0;89;40;0;119;8;0
Харківська;"ТОВ ""МЦ МТМ""";292;0;0;30;0;0;4;4;24;24;0;0;0;97;46;0;143;0;6;20;0;26;0;0;0;6759;0;0;204;0;0;84;2327;402;0;4743;27;97;222;0;272;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;92;24;0;116;0;5;11;0;16;0;0;0;326;0;0;7;0;0;69;3536;973;0;5640;16;67;288;0;313;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1340;332;0;2662;0;25;40;0;81;14;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;51;23;0;74;0;8;6;0;14;4;0;0;0;0;0;0;0;0;0;1423;522;0;3188;0;100;90;0;231;44;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;61;0;763;0;21;6;0;33;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;24;0;55;0;13;12;0;25;0;0;0;0;0;0;0;0;0;0;345;321;0;884;0;102;153;0;305;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;182;28;0;210;0;17;8;0;25;0;0;0;0;0;0;0;0;0;37;4995;677;0;6693;5;229;205;0;413;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;191;0;617;0;39;51;0;102;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1237;479;23;1752;0;56;75;7;138;0;0
