;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;704;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1622;349;0;3028;0;6;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";97;21;9;9;0;0;9;1;27;27;0;0;0;60;25;0;85;0;2;2;0;4;0;0;0;3586;303;29;149;3;0;90;4166;1891;0;9551;44;26;201;0;172;52;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;23;0;1;1;0;2;0;0;0;0;0;0;0;0;0;16;2977;767;0;4891;11;16;132;0;154;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;45;20;0;65;0;2;4;0;6;0;0;0;0;0;0;0;0;0;18;1922;672;0;3979;8;31;89;0;121;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;739;625;0;2358;0;17;20;0;40;4;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1615;360;0;4318;0;11;97;0;40;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;969;123;0;2102;0;13;4;0;60;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;22;0;1;1;0;2;0;0;0;0;0;0;0;0;0;37;991;89;0;2039;0;16;54;0;37;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;104;67;0;171;0;9;5;0;14;4;0;84;0;0;0;0;0;0;83;2941;1512;0;6815;45;66;182;2;178;105;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;26;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1268;717;0;3586;15;17;72;0;49;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;63;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;5;0;107;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457;44;0;501;0;4;2;0;6;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;898;0;0;971;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1113;0;0;7;0;0;0;92;40;0;125;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;669;2192;0;2861;0;11;149;0;160;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;31;24;0;55;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;323;316;0;639;0;28;25;0;53;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1137;123;0;1260;0;11;5;0;16;7;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;18;13;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57615;923;22;8257;0;0;0;45;0;0;1017;0;3;0;0;91;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";416;13;10;66;6;1;66;11;204;90;60;54;0;0;0;0;184;0;0;0;0;7;0;3;0;26396;518;46;4340;21;7;260;89;8;0;13140;0;0;272;0;508;137;106
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;1;0;0;1;0;0;0;0;0;0;0;0;0;77;3276;750;0;7259;0;80;152;0;258;80;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;58;32;14;104;0;4;4;5;13;0;0;0;0;0;0;0;0;0;4;1836;1711;593;5928;0;57;182;60;330;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;134;66;0;200;0;6;5;0;11;0;0;0;0;0;0;0;0;0;51;5395;2774;1652;15252;3;162;277;327;1149;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;48;0;1;2;0;3;0;0;0;0;0;0;0;0;0;29;1423;290;0;3399;0;50;90;0;196;10;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;15;792;82;0;2192;0;13;25;0;85;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;764;189;0;2137;0;34;84;0;110;22;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2682;157;0;5908;0;73;100;0;252;12;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;34;38;0;72;0;5;7;0;12;1;0;0;0;0;0;0;0;0;127;792;1011;0;2780;2;59;111;0;193;26;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;51;48;0;99;0;3;9;0;12;0;0;0;0;0;0;0;0;0;14;2524;975;0;5043;0;42;152;0;270;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;750;750;0;3912;0;27;135;0;366;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;38;7;0;45;0;3;2;0;5;1;0;0;0;0;0;0;0;0;63;1927;486;0;3499;2;178;147;0;364;29;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;1316;256;0;2072;0;82;63;0;180;66;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;742;101;0;1277;0;6;74;0;33;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1397;224;0;2226;0;57;73;0;124;9;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1699;727;0;2821;0;63;170;0;221;75;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";564;95;26;79;0;0;16;4;1193;37;220;936;0;0;0;0;0;0;0;0;0;0;0;0;0;38918;1532;211;4027;91;51;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;394;394;0;0;0;28;28;0;0;367;0;0;0;0;0;0;102;2079;640;3964;20438;0;126;123;250;404;3;6
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2035;621;0;3208;13;20;139;0;41;16;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;460;469;0;1303;0;10;32;0;26;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;28;0;76;0;0;2;0;2;0;0;0;0;0;0;0;0;0;13;384;228;0;1077;2;12;29;0;37;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;83;1397;979;192;1764;0;14;131;0;40;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;530;0;2095;0;8;3;0;11;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;502;95;0;560;0;12;2;0;19;5;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;9;0;56;0;1;1;0;2;1;0;0;0;0;0;0;0;0;20;2295;321;0;2619;0;65;52;0;78;27;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;0;0;628;0;2;0;0;2;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;49;1503;506;0;2939;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1422;946;0;2757;0;12;52;0;53;26;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;69;8;0;77;0;2;0;0;2;0;0;0;0;0;0;0;0;0;30;1353;289;0;1730;15;15;55;0;27;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1457;568;0;2554;17;12;62;0;50;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;89;52;0;141;0;2;1;0;3;0;0;0;0;0;0;0;0;0;206;3013;857;0;5723;52;30;128;0;67;11;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;129;13;0;142;0;6;3;0;9;0;0;0;0;0;0;0;0;0;147;1061;290;58;2705;4;84;85;3;159;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;131;21;0;152;0;3;5;0;8;0;0;0;0;0;0;0;0;0;67;8059;1199;0;11228;3;102;128;0;177;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;387;165;0;462;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;285;0;1002;0;1;13;0;40;12;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;60;0;140;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;472;112;0;584;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1094;92;31;297;18;2;83;49;154;63;15;76;0;128;62;0;190;0;13;12;0;25;2;1;30;85223;2152;189;13919;732;90;55;3249;1404;0;6276;16;239;336;0;538;35;37
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;36;29;0;65;0;4;18;0;22;10;0;0;0;0;0;0;0;0;64;1455;582;0;2101;2;147;190;5;344;64;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;5;0;0;0;0;0;0;8;910;87;0;968;1;25;10;0;34;11;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;2654;1506;0;2704;0;142;86;0;146;61;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;21;0;2;1;0;3;0;0;5;0;0;0;0;0;0;0;1316;38;12;956;0;22;7;0;29;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;225;122;0;357;0;47;38;0;85;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;114;5;0;119;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;3793;279;0;4072;0;115;46;0;161;11;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;70;27;0;93;0;3;5;0;8;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1156;95;22;1251;0;48;28;1;75;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1227;218;0;1445;0;26;43;0;69;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;0;12;0;0;0;0;0;0;0;0;0;23;15;0;38;0;1;4;0;5;5;0;0;1338;0;0;210;0;0;0;603;433;322;963;0;28;88;0;102;43;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;63;63;0;126;0;11;20;0;31;4;0;0;0;0;0;0;0;0;0;1241;1241;0;2300;0;208;344;0;532;88;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;0;0;2;2;0;0;0;16;0;0;0;0;0;0;0;0;1059;1059;0;0;0;66;64;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;87;0;329;0;12;32;0;44;23;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;137;0;354;0;13;22;0;35;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;37;18;0;55;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;927;421;0;1326;0;69;128;0;189;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;501;22;0;523;0;5;0;0;5;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;12;0;189;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;613;238;0;843;0;141;84;9;202;42;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;381;0;762;0;3;43;0;33;46;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;42;0;142;0;4;34;0;38;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1229;303;137;654;10;19;495;200;1486;1260;115;111;0;0;0;0;0;0;0;0;0;0;0;0;0;56658;6919;1136;15743;272;312;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;96;29;21;36;1;0;23;11;9;9;0;0;0;12;12;0;24;0;1;4;0;5;3;0;0;10215;745;125;1210;23;4;10;1001;867;0;2823;6;54;122;0;190;86;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;241;93;69;118;3;0;42;7;76;76;0;0;0;6;6;0;12;0;1;1;0;2;0;0;0;9592;2016;314;2693;113;13;7;441;229;0;1082;0;80;44;0;179;8;2
Харківська;ТОВ «Медичний центр здоров’я»;119;0;0;35;0;0;6;6;38;38;0;0;0;117;22;0;139;0;2;4;0;6;0;0;61;8859;4;0;1261;0;0;129;4130;889;0;7528;26;122;250;0;350;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2528;0;0;142;1;0;2;210;68;0;972;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4417;0;0;651;0;0;0;4642;2186;0;7524;0;561;613;0;1194;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;1720;56;0;3165;0;16;14;0;38;1;0
Харківська;"ПП ""Лабораторія ""Миллениум""";43;0;0;25;0;0;2;2;0;0;0;0;0;26;0;0;26;0;13;0;0;13;0;0;0;1756;0;0;344;0;0;17;825;454;12;1601;5;279;236;0;547;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;1;1;0;2;0;0;0;41;0;0;6;0;0;13;1306;163;0;1938;3;32;37;0;66;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3051;3267;0;8873;0;69;234;0;378;129;88
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;6;0;58;0;0;1;0;1;0;0;0;0;0;0;0;0;0;38;2707;411;0;4962;3;76;66;0;212;43;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;85;81;0;166;0;3;21;0;24;14;0;0;0;0;0;0;0;0;51;1796;1635;0;4933;54;49;351;0;378;154;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;948;718;0;2048;0;19;65;0;86;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;46;37;0;83;0;3;6;0;9;0;0;17;1142;0;0;173;0;0;73;2476;1588;0;6224;48;52;410;0;440;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;14;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1326;124;0;2237;0;86;77;0;194;85;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;5;0;0;5;0;0;0;0;0;0;0;0;0;36;1556;17;0;2312;0;83;40;0;113;8;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6355;0;0;157;0;0;84;2181;356;0;4551;27;90;202;0;245;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;66;22;0;88;0;2;6;0;8;0;0;0;326;0;0;7;0;0;69;3356;923;0;5410;16;60;269;0;287;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1220;300;0;2510;0;19;38;0;73;13;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;47;26;0;73;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;1346;491;0;3080;0;88;83;0;212;39;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;491;53;0;739;0;20;4;0;30;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;187;187;0;374;0;4;19;0;23;13;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;283;0;794;0;85;135;0;270;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;95;23;0;118;0;9;7;0;16;0;0;0;0;0;0;0;0;0;37;4702;625;0;6348;5;194;189;0;362;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;191;0;617;0;39;51;0;102;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;35;10;1;46;0;1;4;1;6;0;0;0;0;0;0;0;0;0;0;1187;462;21;1683;0;53;72;7;132;0;0
