;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;280;280;0;560;0;27;19;0;46;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;46;17;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;921;108;0;1029;0;10;3;0;13;5;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;19;0;50;0;0;0;0;165;0;0;0;0;0;0;0;0;0;0;0;0;0;52695;770;0;7605;0;0;0;45;0;0;835;0;3;0;0;79;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;12;0;43;1;0;39;2;210;0;0;0;0;200;0;0;0;0;9;0;0;0;24485;410;0;3961;13;6;260;89;8;0;11460;0;0;272;0;414;112;80
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;3;0;0;3;0;0;0;0;0;0;0;0;0;77;2781;654;0;6668;0;59;142;0;227;70;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;106;88;11;205;0;3;8;1;12;0;0;0;0;0;0;0;0;0;4;1351;1288;500;4927;0;36;126;46;239;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;145;145;0;0;0;52;52;0;0;0;0;0;0;0;0;0;51;4470;2346;1412;13659;3;90;230;272;975;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;29;1157;213;0;3056;0;39;67;0;162;8;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;631;72;0;2021;0;7;24;0;78;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;47;15;0;62;0;4;2;0;6;2;0;0;0;0;0;0;0;0;35;697;174;0;2055;0;34;77;0;103;16;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;138;0;0;138;0;4;0;0;4;0;0;0;0;0;0;0;0;0;51;2340;118;0;5527;0;60;94;0;233;10;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;585;772;0;2334;2;33;68;0;124;20;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;81;43;0;124;0;0;3;0;3;0;0;0;0;0;0;0;0;0;14;1961;815;0;4320;0;29;137;0;242;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;502;502;0;3416;0;21;77;0;302;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;40;7;0;47;0;5;0;0;5;1;0;0;0;0;0;0;0;0;40;1594;421;0;3078;2;136;134;0;309;21;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;60;16;0;76;0;4;2;0;6;2;0;0;0;0;0;0;0;0;0;1063;240;0;1803;0;52;56;0;143;60;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;35;26;0;61;0;0;5;0;5;0;0;0;0;0;0;0;0;0;55;537;61;0;1032;0;3;67;0;23;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;0;26;1109;192;0;1906;0;33;68;0;95;8;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;11;16;0;27;0;0;1;0;1;0;0;0;0;0;0;0;0;0;25;1636;613;0;2644;0;60;154;0;202;62;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";563;56;24;73;1;0;75;4;837;0;0;0;0;0;0;0;0;0;0;0;0;0;34851;1097;39;3248;79;49;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;2657;19131;0;126;123;121;275;3;4
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;41;11;0;52;0;1;0;0;1;0;0;0;0;0;0;0;0;0;120;1752;455;0;2759;13;13;132;0;27;8;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;1;0;0;0;0;0;0;0;0;25;331;384;0;1089;0;9;30;0;23;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;331;195;0;991;2;12;26;0;34;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;81;71;0;152;0;0;5;0;5;0;0;0;0;0;0;0;0;0;83;1204;815;192;1407;0;10;122;0;27;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;439;0;1822;0;6;2;0;8;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;414;95;0;520;0;9;2;0;16;3;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;76;45;0;121;0;1;4;0;5;4;0;0;0;0;0;0;0;0;20;1827;206;0;2036;0;47;39;0;47;9;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;552;0;1;0;0;1;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1287;506;0;2723;0;1;66;0;20;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1236;760;0;2385;0;10;46;0;45;23;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;32;2;0;34;0;0;1;0;1;0;0;0;0;0;0;0;0;0;30;1088;266;0;1442;15;11;54;0;22;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;46;18;0;64;0;2;1;0;3;0;0;0;0;0;0;0;0;0;23;1325;508;0;2362;17;11;62;0;49;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;93;0;0;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;2517;643;0;5013;52;21;121;0;51;5;6
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;27;14;0;41;0;3;5;0;8;0;0;0;0;0;0;0;0;0;147;592;173;58;2119;4;62;56;3;108;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;242;126;0;368;0;3;6;0;9;6;0;0;0;0;0;0;0;0;67;6829;949;0;9748;3;86;113;0;146;31;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;342;149;0;401;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;39;39;0;78;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;52;53;0;538;0;1;4;0;31;3;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;46;0;374;0;7;0;0;7;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1195;57;10;469;26;2;162;84;580;0;72;44;0;116;0;11;11;0;22;2;0;0;77034;1712;10;11258;591;74;55;2597;1001;0;5212;16;177;252;0;392;33;30
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;36;27;0;63;0;10;17;0;27;8;0;0;0;0;0;0;0;0;64;1233;431;0;1728;2;119;129;5;255;46;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;1;0;2;0;0;0;0;0;0;0;0;0;8;798;63;0;832;1;21;9;0;29;10;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2624;1474;0;2642;0;134;70;0;122;50;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1234;20;12;856;0;20;3;0;23;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;27;16;0;43;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;173;96;0;279;0;39;29;0;68;21;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;62;7;0;69;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;3453;252;0;3705;0;104;29;0;133;9;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;16;0;70;0;2;2;0;4;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1030;63;22;1093;0;38;17;1;54;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1060;185;0;1245;0;20;37;0;57;23;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;46;0;0;8;0;0;0;0;0;0;33;14;0;47;0;2;5;0;7;2;0;0;1070;0;0;163;0;0;0;436;303;322;666;0;23;59;0;68;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;4;6;0;10;4;0;0;0;0;0;0;0;0;0;1038;1038;0;1894;0;177;283;0;440;79;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;944;944;0;0;0;56;54;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;10;14;0;24;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;211;28;0;239;0;10;10;0;20;7;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;17;11;0;28;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;161;98;0;259;0;8;15;0;23;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;35;16;0;51;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;679;315;0;970;0;57;99;0;148;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;22;0;406;0;4;0;0;4;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;12;0;139;0;2;1;0;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;5;5;0;10;2;0;0;0;0;0;0;0;0;0;529;188;0;719;0;123;65;1;180;40;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;1;3;0;4;4;0;0;0;0;0;0;0;0;0;309;309;0;618;0;3;28;0;18;31;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1232;268;143;520;8;27;393;197;3154;0;0;0;0;0;0;0;0;0;0;0;0;0;46867;4988;213;12154;233;245;111;793;729;168;2551;17;31;196;6;350;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;119;35;21;32;0;0;53;22;110;0;36;35;0;71;0;1;3;0;4;3;0;0;8992;488;21;967;11;2;10;795;665;0;2415;6;29;91;0;134;47;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;91;81;53;53;3;0;31;10;94;0;8;0;0;8;0;1;1;0;2;0;0;0;8660;1644;53;2207;86;7;7;402;192;0;1006;0;77;40;0;172;8;2
Харківська;ТОВ «Медичний центр здоров’я»;127;0;0;26;0;0;2;2;34;5;142;23;0;170;2;3;5;0;10;0;0;0;8201;4;0;1086;0;0;117;3600;780;0;6877;24;104;228;0;308;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";18;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2354;0;0;129;1;0;2;189;61;0;944;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;149;0;0;15;0;0;1;1;0;0;146;58;0;204;0;11;17;0;28;0;0;0;3462;0;0;524;0;0;0;3608;1603;0;5907;0;435;460;0;915;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;1531;44;0;2964;0;16;12;0;36;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";45;0;0;17;0;0;0;0;0;0;40;40;0;80;0;18;25;0;43;0;0;0;1603;0;0;282;0;0;17;747;429;12;1498;5;246;224;0;502;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;45;2;0;47;0;1;1;0;2;0;0;0;41;0;0;6;0;0;13;1086;138;0;1693;3;24;29;0;50;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;66;70;0;136;0;1;4;0;5;1;1;0;0;0;0;0;0;0;0;2623;2827;0;8005;0;59;184;0;318;99;76
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;1;63;12;0;76;0;3;2;0;5;1;0;0;0;0;0;0;0;0;23;2349;350;0;4528;2;68;48;0;185;39;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1446;1316;0;4264;54;29;287;0;294;115;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;44;41;0;85;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;876;673;0;1931;0;19;65;0;86;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;50;36;0;86;0;5;14;0;19;0;0;0;1142;0;0;173;0;0;73;2055;1326;0;5541;48;40;355;0;373;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;24;2;0;26;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1245;115;0;2147;0;78;72;0;181;83;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;36;1321;17;0;2077;0;61;40;0;91;8;0
Харківська;"ТОВ ""МЦ МТМ""";122;0;0;8;0;0;0;0;30;0;68;34;0;102;0;9;16;0;25;0;0;0;5309;0;0;119;0;0;84;1768;322;0;4104;27;75;192;0;220;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;104;22;0;126;0;3;3;0;6;0;0;0;326;0;0;7;0;0;69;2751;769;0;4651;16;42;217;0;217;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;120;24;0;144;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;996;252;0;2238;0;13;31;0;60;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;23;10;0;33;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;1184;410;0;2837;0;55;60;0;156;29;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;9;1;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;48;0;655;0;18;4;0;28;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;837;0;2622;0;21;88;0;159;95;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;219;0;657;0;57;100;0;207;8;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;88;16;0;104;0;7;4;0;11;0;0;0;0;0;0;0;0;0;37;4070;530;0;5621;5;138;163;0;280;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";78;0;0;13;0;0;1;1;0;0;33;27;0;60;0;2;7;0;9;0;0;0;3633;0;0;356;0;0;0;1546;1177;0;2934;0;38;174;0;222;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;176;0;581;0;38;49;0;99;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;383;1;1353;0;46;57;1;104;0;0
Харківська;"Соціальна лабораторія ""Євромед""";68;0;0;21;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1660;0;0;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;8;1;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;134;55;0;189;0;2;9;0;11;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1001;0;0;1001;0;21;0;0;21;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;2;0;23;0;0;0;533;229;0;762;0;67;41;0;108;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;272;11;3;22;2;0;21;0;217;0;0;0;0;0;0;0;0;0;0;0;0;0;37219;908;8;563;30;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";150;3;0;7;1;0;4;1;0;0;10;10;0;20;0;1;0;0;1;0;0;0;4388;63;1;122;14;2;15;758;651;0;2573;10;7;44;0;83;16;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;43;36;0;79;0;0;4;0;0;1;0;0;0;0;0;0;0;0;42;2937;964;0;5763;0;31;71;0;120;30;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;273;182;0;455;0;4;1;0;5;1;1;0;0;0;0;0;0;0;365;13435;9295;0;32866;0;54;474;0;280;94;27
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;71;28;0;99;0;1;2;0;3;2;0;0;0;0;0;0;0;0;50;4224;2061;0;10186;40;41;180;0;209;68;6
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;358;230;0;588;0;5;8;0;13;8;2;0;0;0;0;0;0;0;276;10632;6085;0;26155;164;197;663;0;684;226;24
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;80;59;0;139;0;2;7;0;9;3;0;0;0;0;0;0;0;0;0;4182;3451;0;8547;0;70;120;0;216;85;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;57;17;0;74;0;1;0;0;1;0;0;0;0;0;0;0;0;0;12;1598;621;0;3138;0;20;25;0;35;14;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;77;53;0;170;1;5;7;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";118;0;0;5;0;0;3;3;58;0;13;6;0;19;0;0;0;0;0;0;0;0;1911;1;0;46;0;0;0;548;275;0;823;0;1;1;0;11;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;26;0;56;0;4;1;0;5;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;34;35;0;69;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1756;997;0;2753;0;17;23;0;38;25;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;63;0;153;0;0;3;0;3;1;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";554;81;18;124;0;0;49;3;1862;0;504;298;0;802;0;78;12;0;90;39;0;0;32994;2732;30;3932;103;54;391;21401;5974;71;43431;116;1018;797;6;1659;354;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";28;0;0;13;0;0;0;0;0;0;36;8;0;42;0;1;0;0;0;0;0;0;643;0;0;69;0;0;0;1195;195;0;1350;0;33;16;0;47;4;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;166;0;0;37;0;0;0;0;0;0;85;19;0;104;0;8;4;0;12;0;0;0;519;0;0;146;0;0;0;320;73;0;393;0;23;4;0;27;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";895;10;3;82;2;0;40;2;3494;0;97;5;0;102;0;5;0;0;5;4;0;0;79234;326;4;2694;19;23;6;1807;116;0;2038;0;99;21;0;122;18;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
