;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;280;0;560;0;27;19;0;46;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;949;108;0;1057;0;11;3;0;14;5;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";864;20;0;76;0;0;0;0;320;0;0;0;0;0;0;0;0;0;0;0;0;0;53559;790;0;7681;0;0;0;45;0;0;835;0;3;0;0;79;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";303;9;2;45;0;0;74;5;1;0;0;0;0;424;0;0;0;0;12;4;3;0;24788;419;2;4006;13;6;260;89;8;0;11884;0;0;272;0;426;116;83
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;84;32;0;116;0;1;3;0;4;0;0;0;0;0;0;0;0;0;77;2865;686;0;6784;0;60;145;0;231;70;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;56;56;10;122;0;2;6;2;10;0;0;0;0;0;0;0;0;0;4;1407;1344;510;5049;0;38;132;48;249;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;438;115;50;603;0;35;14;11;60;0;0;0;0;0;0;0;0;0;51;4908;2461;1462;14262;3;125;244;283;1035;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;3;4;0;7;0;0;0;0;0;0;0;0;0;29;1205;229;0;3120;0;42;71;0;169;8;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;15;659;72;0;2049;0;8;24;0;79;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;708;174;0;2066;0;34;77;0;103;16;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;2;0;0;2;0;0;0;0;0;0;0;0;0;51;2381;118;0;5568;0;62;94;0;235;10;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;585;772;0;2334;2;33;68;0;124;20;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;2;0;0;2;0;0;0;0;0;0;0;0;0;14;2026;815;0;4385;0;31;137;0;244;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;529;529;0;3470;0;22;82;0;308;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;13;71;10;0;94;0;8;2;0;10;1;0;0;0;0;0;0;0;0;53;1665;431;0;3172;2;144;136;0;319;22;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1104;240;0;1844;0;57;56;0;148;60;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;60;13;0;73;0;1;2;0;3;0;0;0;0;0;0;0;0;0;55;597;74;0;1105;0;4;69;0;26;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;5;5;0;10;1;0;0;0;0;0;0;0;0;26;1157;224;0;1986;0;38;73;0;105;9;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1636;613;0;2644;0;60;154;0;202;62;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";468;21;6;99;0;0;44;4;955;0;0;0;0;0;0;0;0;0;0;0;0;0;35319;1118;45;3347;79;49;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;2657;19131;0;126;123;121;275;3;4
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;3;3;0;6;4;0;0;0;0;0;0;0;0;120;1780;455;0;2787;13;16;135;0;33;12;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;22;3;0;25;0;1;1;0;2;0;0;0;0;0;0;0;0;0;25;353;387;0;1114;0;10;31;0;25;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;331;195;0;991;2;12;26;0;34;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;97;92;0;189;0;0;4;0;4;0;0;0;0;0;0;0;0;0;83;1301;907;192;1596;0;10;126;0;31;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;439;0;1822;0;6;2;0;8;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;414;95;0;520;0;9;2;0;16;3;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;66;49;0;115;0;5;3;0;8;7;0;0;0;0;0;0;0;0;20;1893;255;0;2151;0;52;42;0;55;16;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;552;0;1;0;0;1;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;49;1335;506;0;2771;0;2;66;0;21;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;1;1;0;2;0;0;0;0;0;0;0;0;0;13;1279;803;0;2471;0;11;47;0;47;23;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1088;266;0;1442;15;11;54;0;22;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;23;1339;512;0;2380;17;12;62;0;50;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;76;79;0;155;0;1;0;0;1;0;0;0;0;0;0;0;0;0;206;2593;722;0;5168;52;22;121;0;52;5;6
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;45;37;0;82;0;4;9;0;13;0;0;0;0;0;0;0;0;0;147;637;210;58;2201;4;66;65;3;121;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;243;82;0;325;0;3;2;0;5;5;0;0;0;0;0;0;0;0;67;7072;1031;0;10073;3;89;115;0;151;36;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;374;165;0;449;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;112;112;0;224;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;164;165;0;762;0;1;9;0;36;8;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;46;0;374;0;7;0;0;7;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1024;35;12;370;25;1;110;52;534;0;80;48;0;128;0;12;14;0;26;0;1;0;78058;1747;22;11628;616;75;55;2677;1049;0;5340;16;189;266;0;418;33;31
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;37;29;0;66;0;11;13;0;24;3;0;0;0;0;0;0;0;0;64;1270;460;0;1794;2;130;142;5;279;49;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;830;87;0;888;1;21;9;0;29;10;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2635;1474;0;2653;0;135;70;0;123;50;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1234;20;12;856;0;20;3;0;23;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;192;112;0;314;0;41;33;0;74;25;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;26;2;0;28;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;3479;254;0;3733;0;107;31;0;138;9;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;16;0;70;0;2;2;0;4;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;34;13;0;47;0;5;3;0;8;2;0;0;0;0;0;0;0;0;0;1064;76;22;1140;0;43;20;1;62;3;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;30;8;0;38;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1090;193;0;1283;0;21;38;0;59;23;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;56;0;0;5;0;0;0;0;0;0;14;12;0;26;0;2;10;0;12;3;0;0;1126;0;0;168;0;0;0;450;315;322;692;0;25;69;0;80;29;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;1038;0;1894;0;177;283;0;440;79;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;1;1;0;0;0;16;0;0;0;0;0;0;0;0;961;961;0;0;0;57;55;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;28;0;239;0;10;10;0;20;7;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;27;19;0;46;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;188;117;0;305;0;10;18;0;28;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;679;315;0;970;0;57;99;0;148;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;402;22;0;424;0;4;0;0;4;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;12;0;149;0;2;1;0;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;17;11;0;28;0;7;7;0;7;0;0;0;0;0;0;0;0;0;0;546;199;0;747;0;130;72;1;187;40;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;309;0;618;0;3;28;0;18;31;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1318;220;83;415;9;4;446;107;3084;0;0;0;0;0;0;0;0;0;0;0;0;0;48185;5208;296;12569;242;249;111;793;729;168;2551;17;31;196;6;350;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;258;73;17;40;2;0;92;17;100;0;57;55;0;112;0;10;10;0;20;18;0;0;9250;561;38;1007;13;2;10;852;720;0;2527;6;39;101;0;154;65;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;153;85;61;96;8;0;13;8;94;0;5;5;0;10;0;0;1;0;1;0;0;0;8813;1729;114;2303;94;7;7;407;197;0;1016;0;77;41;0;173;8;2
Харківська;ТОВ «Медичний центр здоров’я»;101;0;0;27;0;0;2;2;28;2;84;17;0;103;0;5;3;0;8;0;0;0;8302;4;0;1113;0;0;119;3684;797;0;6980;24;109;231;0;316;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";39;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;0;0;131;1;0;2;189;61;0;944;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3462;0;0;524;0;0;0;3608;1603;0;5907;0;435;460;0;915;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;1559;44;0;2992;0;16;12;0;36;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";11;0;0;4;0;0;1;1;0;0;16;0;0;16;0;7;0;0;7;0;0;0;1614;0;0;286;0;0;17;763;429;12;1514;5;253;224;0;509;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;38;3;0;41;0;3;1;0;4;0;0;0;41;0;0;6;0;0;13;1124;141;0;1734;3;27;30;0;54;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;48;54;0;102;0;3;6;0;9;2;4;0;0;0;0;0;0;0;0;2671;2881;0;8107;0;62;190;0;327;101;80
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;5;42;13;0;60;0;1;2;0;3;0;0;0;0;0;0;0;0;0;28;2391;363;0;4588;2;69;50;0;188;39;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;96;90;0;186;0;6;13;0;19;6;0;0;0;0;0;0;0;0;51;1542;1406;0;4450;54;35;300;0;313;121;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;673;0;1931;0;19;65;0;86;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;63;45;0;108;0;1;10;0;11;0;0;0;1142;0;0;173;0;0;73;2118;1371;0;5649;48;41;365;0;384;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;15;3;0;18;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;1260;118;0;2165;0;80;74;0;185;84;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;3;0;0;3;0;0;0;0;0;0;0;0;0;36;1365;17;0;2121;0;64;40;0;94;8;0
Харківська;"ТОВ ""МЦ МТМ""";102;0;0;7;0;0;0;0;58;0;69;0;0;69;0;4;0;0;4;0;0;0;5411;0;0;126;0;0;84;1837;322;0;4173;27;79;192;0;224;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;123;27;0;150;0;4;10;0;14;0;0;0;326;0;0;7;0;0;69;2874;796;0;4801;16;46;227;0;231;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;996;252;0;2238;0;13;31;0;60;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;27;13;0;40;0;8;5;0;13;4;0;0;0;0;0;0;0;0;0;1211;423;0;2877;0;63;65;0;169;33;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;426;48;0;669;0;18;4;0;28;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;837;0;2622;0;21;88;0;159;95;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;33;27;0;60;0;8;11;0;19;1;0;0;0;0;0;0;0;0;0;253;246;0;717;0;65;111;0;226;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;94;12;0;106;0;7;5;0;12;0;0;0;0;0;0;0;0;0;37;4164;542;0;5727;5;145;168;0;292;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";50;0;0;10;0;0;0;0;0;0;32;20;0;52;0;1;1;0;2;0;0;0;3683;0;0;366;0;0;0;1578;1197;0;2986;0;39;175;0;224;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;176;0;581;0;38;49;0;99;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;52;13;7;72;0;3;0;1;4;0;0;0;0;0;0;0;0;0;0;1008;396;8;1425;0;49;57;2;108;0;0
Харківська;"Соціальна лабораторія ""Євромед""";42;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1702;0;0;277;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;55;0;189;0;2;9;0;11;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1001;0;0;1001;0;21;0;0;21;0;0
Харківська;"ТОВ ""Екотест+""";31;0;0;3;0;0;1;1;0;0;100;36;0;136;0;20;12;0;32;0;0;0;150;2;0;26;0;0;0;633;265;0;898;0;87;53;0;140;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";10;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;25;0;15;1;0;28;0;260;0;0;0;0;0;0;0;0;0;0;0;0;0;37507;933;8;578;31;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";172;5;1;9;0;0;7;1;23;0;28;24;0;52;0;0;1;0;1;1;0;0;4560;68;2;131;14;2;15;786;675;0;2625;10;7;45;0;84;17;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;184;0;0;184;0;19;0;0;19;1;10;0;0;0;0;0;0;0;42;3121;964;0;5947;0;50;71;0;139;31;10
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;273;182;0;455;0;2;10;0;12;8;3;0;0;0;0;0;0;0;365;13708;9477;0;33321;0;56;484;0;292;102;30
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;79;34;0;113;0;0;3;0;3;3;0;0;0;0;0;0;0;0;50;4303;2095;0;10299;40;41;183;0;212;71;6
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;232;128;0;360;0;1;9;0;10;6;0;0;0;0;0;0;0;0;276;10864;6213;0;26515;164;198;672;0;694;232;24
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;238;229;0;467;0;2;36;0;38;1;0;0;0;0;0;0;0;0;0;4420;3680;0;9014;0;72;156;0;254;86;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;68;43;0;111;0;1;1;0;2;1;0;0;0;0;0;0;0;0;12;1666;664;0;3249;0;21;26;0;37;15;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;77;53;0;170;1;5;7;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";91;0;0;4;0;0;0;0;49;0;9;7;0;16;0;0;0;0;0;0;0;0;2002;1;0;50;0;0;0;557;282;0;839;0;1;1;0;11;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;26;0;56;0;4;1;0;5;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;43;14;0;57;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1799;1011;0;2810;0;17;24;0;39;26;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;63;0;153;0;0;3;0;3;1;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;104;30;156;4;0;48;8;2082;0;348;118;0;466;0;53;0;0;53;12;0;0;33474;2836;60;4088;107;54;391;21749;6092;71;43897;116;1071;797;6;1712;366;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";52;0;0;7;0;0;0;0;0;0;45;19;0;64;0;0;6;0;6;1;0;0;695;0;0;76;0;0;0;1240;214;0;1414;0;33;22;0;53;5;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;121;0;0;42;0;0;0;0;0;0;89;17;0;106;0;6;0;0;6;0;0;0;640;0;0;188;0;0;0;409;90;0;499;0;29;4;0;33;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1031;7;0;71;7;0;5;3;4231;0;114;11;0;125;0;3;6;0;9;4;0;0;80265;333;4;2765;26;23;6;1921;127;0;2163;0;102;27;0;131;22;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
