;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;15;517;56;0;1891;0;4;21;0;72;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;551;114;0;1849;0;25;60;0;77;12;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;76;0;0;76;0;5;0;0;5;0;0;0;0;0;0;0;0;51;1992;92;0;5153;0;49;87;0;215;7;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;38;52;0;90;0;2;6;0;8;0;0;0;0;0;0;0;0;127;436;610;0;2023;2;22;48;0;93;13;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;89;43;0;132;0;0;6;0;6;0;0;0;0;0;0;0;0;14;1593;718;0;3855;0;24;128;0;228;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;5;0;7;0;0;0;0;0;0;0;0;0;400;400;0;3212;0;17;57;0;278;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1324;338;0;2725;2;115;122;0;276;16;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;53;16;0;69;0;8;2;0;10;2;0;0;0;0;0;0;0;0;846;224;0;1570;0;39;54;0;128;58;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;55;411;0;0;845;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;3;0;0;3;0;0;0;0;0;0;0;0;26;885;160;0;1650;0;26;61;0;81;7;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;40;40;0;80;0;1;10;0;11;8;0;0;0;0;0;0;0;25;1554;529;0;2478;0;59;145;0;189;62;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";473;57;41;1;0;32;1;631;0;0;0;0;0;0;0;0;0;0;0;0;0;31300;808;2679;65;45;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;1128;279;0;1407;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;2027;18501;0;126;123;95;249;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;38;9;0;38;0;1;4;0;5;1;0;0;0;0;0;0;0;120;1551;355;0;2458;13;10;130;0;22;8;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;5;14;0;19;0;0;1;0;1;1;0;0;0;0;0;0;0;25;282;323;0;979;0;7;28;0;19;11;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;21;13;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;13;326;190;0;981;2;11;25;0;32;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;18;10;0;28;0;0;1;0;1;0;0;0;0;0;0;0;0;83;1005;703;192;1096;0;10;114;0;19;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;439;0;1731;0;5;2;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;16;0;27;0;0;1;0;1;0;0;2;0;0;0;0;0;0;263;63;0;337;0;8;1;0;14;1;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;99;30;0;129;0;2;1;0;3;1;0;0;0;0;0;0;0;20;1485;104;0;1592;0;39;32;0;32;2;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;464;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1183;506;0;2619;0;1;66;0;20;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;80;80;0;160;0;0;5;0;5;4;0;0;0;0;0;0;0;13;1115;619;0;2123;0;9;45;0;43;23;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;20;4;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;30;927;260;0;1275;15;9;51;0;17;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;34;16;0;50;0;0;1;0;1;1;0;0;0;0;0;0;0;23;1214;475;0;2218;17;8;60;0;44;20;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;61;0;0;61;0;1;0;0;1;0;0;0;0;0;0;0;0;190;2095;537;0;4469;51;18;119;0;45;5;6
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;28;12;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;147;468;121;58;1943;4;54;46;3;90;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;260;0;0;260;0;2;0;0;2;0;0;0;0;0;0;0;0;67;5648;466;0;8084;3;69;83;0;99;13;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;342;149;0;401;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;14;0;460;0;1;1;0;28;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;75;0;0;75;0;1;0;0;1;0;0;0;0;0;0;0;0;0;259;0;0;259;0;3;0;0;3;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1089;88;245;13;2;85;45;758;0;88;64;0;152;0;8;14;0;22;0;5;10;68776;1308;8780;452;54;55;2242;786;0;4642;16;148;200;0;311;30;19
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;37;22;0;59;0;8;4;0;12;2;0;0;0;0;0;0;0;64;1019;286;0;1369;2;81;69;5;157;26;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;8;726;47;0;744;1;15;7;0;21;7;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;16;0;0;16;0;4;0;0;4;0;0;17;0;0;0;0;0;0;2600;1458;0;2602;0;131;64;0;113;47;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1156;19;0;789;0;16;2;0;18;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;3;0;3;0;0;0;0;0;0;0;0;0;112;64;0;186;0;25;22;0;47;17;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;51;25;0;76;0;3;3;0;6;0;0;0;0;0;0;0;0;0;3162;224;0;3386;0;89;19;0;108;6;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;1;0;2;0;0;0;0;0;0;0;0;0;52;12;0;60;0;2;2;0;4;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;914;44;22;958;0;29;11;1;39;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;17;15;0;32;0;0;2;0;2;2;0;0;0;0;0;0;0;0;919;168;0;1087;0;20;35;0;55;23;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;44;0;5;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;848;0;120;0;0;0;339;166;322;432;0;19;27;0;32;2;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;35;35;0;70;0;6;8;0;14;20;0;0;0;0;0;0;0;0;866;866;0;1550;0;154;243;0;377;67;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;810;810;0;0;0;48;46;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;177;0;9;0;0;9;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;68;0;177;0;6;9;0;15;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;36;14;0;53;0;6;8;0;14;0;0;0;0;0;0;0;0;0;503;222;0;701;0;46;70;0;108;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;17;0;307;0;1;0;0;1;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;12;0;91;0;2;1;0;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;14;12;0;26;0;0;4;0;4;0;0;0;0;0;0;0;0;0;444;147;0;593;0;107;46;1;145;32;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;56;56;0;112;0;0;5;0;5;5;0;0;0;0;0;0;0;0;261;261;0;522;0;2;25;0;14;27;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;672;140;343;5;2;215;101;2772;0;0;0;0;0;0;0;0;0;0;0;0;0;41496;3930;9814;173;184;111;709;645;0;2215;17;31;190;0;338;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;85;11;25;0;0;20;5;0;0;21;22;0;43;0;0;2;0;2;1;0;0;8583;413;882;7;2;10;675;552;0;2182;6;23;78;0;115;41;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;188;140;63;4;0;45;12;0;0;15;13;0;28;0;6;5;0;11;3;0;0;8281;1318;2043;79;5;7;352;163;0;927;0;68;35;0;158;7;0
Харківська;ТОВ «Медичний центр здоров’я»;105;0;22;0;0;3;3;17;4;109;26;0;139;0;8;10;0;18;0;0;66;7636;4;949;0;0;102;3011;676;0;6169;22;79;204;0;257;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";21;0;1;0;0;0;0;0;0;5;2;0;7;0;0;0;0;0;0;0;0;2229;0;118;1;0;2;183;60;0;937;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;172;0;39;0;0;3;3;0;0;130;62;0;192;0;18;19;0;37;0;0;0;2547;0;417;0;0;0;2841;1234;0;4771;0;333;331;0;684;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1302;35;0;2726;0;15;10;0;33;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";18;0;5;0;0;1;1;0;0;23;42;0;65;0;8;23;0;31;0;0;0;1468;0;236;0;0;17;655;360;0;1325;5;212;186;0;430;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;41;4;0;45;0;2;0;0;2;0;0;0;41;0;6;0;0;13;910;119;0;1498;3;19;26;0;42;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;169;177;0;346;0;5;9;0;14;5;7;0;0;0;0;0;0;0;2326;2507;0;7388;0;54;166;0;295;96;66
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;71;4;0;75;0;6;0;0;6;4;0;1;0;0;0;0;0;20;2011;298;0;4135;1;56;36;0;160;36;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1332;1214;0;4048;54;20;269;0;267;100;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;174;167;0;341;0;3;20;0;23;23;0;0;0;0;0;0;0;0;480;299;0;1161;0;18;21;0;41;23;0
Харківська;ООО « Небозвід» КДЛ;1;0;0;0;0;0;0;0;0;57;36;0;93;0;0;7;0;7;0;0;18;1142;0;173;0;0;73;1795;1174;0;5129;48;32;308;0;318;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;22;4;0;26;0;0;3;0;3;1;0;0;0;0;0;0;0;0;1124;96;0;2007;0;70;58;0;159;76;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;52;0;0;52;0;8;0;0;8;3;0;0;0;0;0;0;0;36;1195;17;0;1951;0;51;40;0;81;8;0
Харківська;"ТОВ ""МЦ МТМ""";102;0;3;0;0;0;0;45;0;48;29;0;77;0;7;11;0;18;0;0;0;4583;0;80;0;0;84;1448;258;0;3720;27;48;169;0;170;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;7;0;0;69;2286;647;0;4064;16;32;186;0;176;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;212;0;1990;0;10;27;0;53;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;40;20;0;60;0;2;3;0;5;1;0;0;0;0;0;0;0;0;1042;348;0;2633;0;46;50;0;137;29;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;9;2;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;352;39;0;586;0;15;3;0;24;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;715;715;0;2378;0;19;83;0;152;92;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;8;8;0;16;0;3;6;0;9;0;0;0;0;0;0;0;0;0;203;202;0;623;0;52;93;0;195;8;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;89;16;0;105;0;6;10;0;16;0;0;0;0;0;0;0;0;37;3399;447;0;4867;5;107;143;0;229;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3080;0;286;0;0;0;1258;962;0;2431;0;28;130;0;168;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;136;0;488;0;35;45;0;92;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;38;16;0;54;0;3;2;0;5;0;0;0;0;0;0;0;0;0;836;343;0;1192;0;38;50;0;88;0;0
Харківська;"Соціальна лабораторія ""Євромед""";27;0;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1355;0;179;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;48;0;148;0;1;9;0;10;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;941;0;0;941;0;15;0;0;15;0;0
Харківська;"ТОВ ""Екотест+""";10;0;2;0;0;1;1;0;0;47;24;0;71;0;9;9;0;18;0;0;0;64;1;10;0;0;0;366;171;0;537;0;44;35;0;79;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;322;24;9;0;0;61;0;217;0;0;0;0;0;0;0;0;0;0;0;0;0;35010;777;456;28;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";158;3;6;0;0;2;0;0;0;21;11;0;32;0;0;1;0;1;0;0;0;3569;51;75;11;1;15;668;576;0;2408;10;6;43;0;81;15;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;92;0;0;92;0;3;0;0;3;0;0;0;0;0;0;0;0;42;2580;836;0;5278;0;20;65;0;107;26;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;273;182;0;455;0;1;3;0;4;3;0;103;0;0;0;0;0;365;11615;8294;0;30045;0;48;463;0;263;88;24
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;135;77;0;212;0;1;5;0;6;5;0;0;0;0;0;0;0;50;3750;1881;0;9532;40;36;174;0;198;63;6
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;260;121;0;381;0;6;4;0;10;6;0;0;0;0;0;0;0;276;9393;5183;0;24014;164;171;635;0;630;196;20
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;117;92;0;209;0;3;2;0;5;1;0;0;0;0;0;0;0;0;3535;2917;0;7366;0;51;85;0;162;69;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;44;19;0;63;0;1;0;0;1;1;0;0;0;0;0;0;0;12;1356;548;0;2823;0;14;22;0;26;13;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;59;40;0;139;1;1;2;0;1;0;0
Херсонська;"ТОВ ""Лабдиагностика""";99;0;5;0;0;1;1;41;0;22;12;0;34;0;0;0;0;0;0;0;11;1261;0;23;0;0;0;336;164;0;500;0;1;1;0;11;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;41;0;3;0;0;3;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;138;92;0;230;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1411;784;0;2195;0;14;15;0;28;17;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;28;28;0;56;0;0;1;0;1;0;0;0;0;0;0;0;0;0;28;28;0;56;0;0;1;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";682;131;189;6;5;134;18;453;0;462;161;0;623;0;24;1;0;25;6;0;0;30345;2225;3277;90;51;391;18261;4858;71;39105;116;744;731;6;1319;252;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;45;17;0;62;0;0;0;0;0;0;0;0;503;0;46;0;0;0;928;137;0;1027;0;25;8;0;33;4;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;135;0;38;0;0;0;0;0;0;82;17;0;99;0;7;0;0;7;0;0;0;135;0;38;0;0;0;82;17;0;99;0;7;0;0;7;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";772;9;56;3;0;5;2;1415;0;78;24;0;102;0;8;0;0;8;1;0;0;72863;275;2048;10;23;6;1348;48;0;1511;0;71;15;0;88;9;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;118;196;5;1;141;62;23;16;146;85;0;247;1;7;23;0;31;5;0;0;68140;4724;14018;240;61;287;5813;2708;1;13338;50;271;766;1;1492;72;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;427;250;84;0;0;2;1;980;0;0;0;0;0;0;0;0;0;0;0;0;0;29097;1920;2582;23;0;167;1564;896;0;3589;25;98;340;0;294;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;104;0;0;104;0;4;0;0;4;0;0;0;0;0;0;0;0;277;2163;45;0;2512;0;23;284;0;30;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;115;12;0;127;0;3;1;0;4;0;0;0;0;0;0;0;0;0;534;270;0;804;0;26;16;0;39;5;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;223;0;665;0;21;11;0;32;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;51;5;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;759;133;0;892;0;5;10;0;15;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;21;0;46;0;1;2;0;3;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;72;16;0;88;0;2;1;0;3;0;0;0;0;0;0;0;0;0;368;40;0;408;0;14;4;0;18;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;48;278;0;0;56;0;2576;0;0;0;0;43;0;0;0;0;5;0;0;0;81343;507;18319;0;0;36;333;289;0;878;8;30;71;0;95;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";3064;0;287;0;0;125;0;0;0;0;0;0;964;0;0;0;0;74;0;0;0;89830;2;5190;0;0;281;14;12;0;24790;0;0;281;0;1428;0;0
Київ;"КНП ""КМКЛ № 4""";112;19;29;2;0;23;7;0;0;0;0;0;189;0;5;10;0;15;2;0;0;9255;1263;1576;28;0;134;294;24;0;7475;0;86;486;0;571;188;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;1349;0;68;0;0;285;5;772;0;0;0;0;27;0;0;0;0;0;0;0;0;24732;8;1478;0;0;0;0;0;0;917;0;0;0;0;55;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;129;71;36;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8509;889;1389;27;0;0;0;0;0;4633;0;0;0;0;404;105;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5392;0;250;0;0;0;293;186;0;903;0;29;43;0;82;0;0
