;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;25;25;0;50;0;2;3;0;5;2;0;0;0;0;0;0;0;0;373;373;0;3158;0;15;52;0;271;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;32;14;0;46;0;3;6;0;9;2;0;0;0;0;0;0;0;40;1291;325;0;2679;2;113;117;0;269;16;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;749;208;0;1457;0;28;52;0;115;56;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;365;0;0;799;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;26;765;160;0;1530;0;17;61;0;72;7;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;25;1475;477;0;2347;0;57;134;0;176;53;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";366;7;54;0;4;32;2;584;0;0;0;0;0;0;0;0;0;0;0;0;0;30545;741;2571;63;45;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;444;215;2027;16441;0;109;102;95;211;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;29;10;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1477;337;0;2375;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;6;3;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;25;277;309;0;960;0;7;27;0;18;10;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;18;5;0;23;0;2;2;0;4;0;0;0;0;0;0;0;0;13;292;164;0;921;2;9;22;0;27;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;31;19;0;50;0;0;3;0;3;0;0;0;0;0;0;0;0;83;987;693;192;1068;0;10;113;0;18;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;439;0;1731;0;5;2;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;243;47;0;301;0;7;0;0;12;1;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;72;35;0;107;0;2;4;0;6;0;0;0;0;0;0;0;0;20;1386;74;0;1463;0;37;31;0;29;1;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;0;0;432;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1127;506;0;2563;0;1;66;0;20;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;51;31;0;82;0;1;5;0;6;0;0;0;0;0;0;0;0;13;1011;515;0;1915;0;8;37;0;34;16;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;30;866;256;0;1210;15;8;49;0;14;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;33;22;0;55;0;0;4;0;4;3;0;0;0;0;0;0;0;23;1119;428;0;2076;17;8;58;0;42;18;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;2;0;0;2;0;1;0;0;0;0;0;0;190;1976;497;0;4310;51;17;116;0;41;3;5
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;24;12;0;36;0;4;3;0;7;0;0;0;0;0;0;0;0;147;394;93;58;1841;4;50;41;3;81;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;156;9;0;165;0;3;0;0;3;0;0;0;0;0;0;0;0;67;5147;466;0;7583;3;59;83;0;89;13;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;315;149;0;374;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;14;0;460;0;1;1;0;28;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;175;0;0;175;0;2;0;0;2;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1055;54;192;9;4;78;48;728;0;61;16;0;77;0;4;5;0;9;0;0;0;66519;1157;8290;415;50;55;2082;692;0;4388;16;132;179;0;274;30;14
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;35;18;0;53;0;8;7;0;15;4;0;0;0;0;0;0;0;64;945;241;0;1250;2;69;55;5;131;20;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;8;670;39;0;680;1;12;6;0;17;6;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;21;0;0;21;0;3;0;0;3;0;0;16;0;0;0;0;0;0;2584;1442;0;2570;0;127;58;0;103;47;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1128;15;0;757;0;16;1;0;17;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;48;0;159;0;23;19;0;42;17;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;56;3;0;59;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3054;199;0;3253;0;84;16;0;100;6;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;868;36;22;904;0;26;8;1;33;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;17;17;0;34;0;0;3;0;3;1;0;0;0;0;0;0;0;0;882;153;0;1035;0;18;33;0;51;21;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;26;0;6;0;0;0;0;0;0;12;4;0;16;0;0;2;0;2;0;0;0;775;0;107;0;0;0;279;141;322;347;0;16;23;0;25;2;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;43;43;0;86;0;6;11;0;17;4;0;0;0;0;0;0;0;0;792;792;0;1402;0;138;221;0;339;46;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;810;810;0;0;0;48;46;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;177;0;0;177;0;9;0;0;9;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;53;0;142;0;5;2;0;7;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;49;21;0;70;0;2;3;0;5;0;0;0;0;0;0;0;0;0;434;186;0;593;0;36;53;0;89;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;17;4;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;12;0;254;0;1;0;0;1;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;1;0;1;1;0;0;0;0;0;0;0;0;62;12;0;74;0;2;1;0;3;1;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;583;92;238;5;0;204;90;2078;0;0;0;0;0;0;0;0;0;0;0;0;0;40240;3676;9241;168;168;111;709;645;0;2215;17;31;190;0;338;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;74;10;20;0;0;22;11;0;0;18;13;0;31;0;1;0;0;1;1;0;0;8425;386;833;6;2;10;627;507;0;2089;6;23;73;0;110;38;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;56;45;24;3;0;27;7;0;0;8;8;0;16;0;2;3;0;5;0;0;0;8093;1178;1980;75;5;7;337;150;0;899;0;62;30;0;147;4;0
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7531;4;927;0;0;98;2814;634;0;5926;22;68;189;0;231;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2190;0;117;1;0;2;172;57;0;923;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;240;0;45;0;0;5;5;0;0;206;95;0;301;0;36;28;0;64;0;0;0;2195;0;360;0;0;0;2589;1127;0;4412;0;296;297;0;613;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;75;0;0;75;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1214;34;0;2637;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;219;0;0;17;619;318;0;1247;5;198;163;0;393;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;47;4;0;51;0;1;0;0;1;0;0;0;41;0;6;0;0;13;869;115;0;1453;3;17;26;0;40;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;64;66;0;130;0;0;3;0;3;2;1;0;0;0;0;0;0;0;2157;2330;0;7042;0;49;157;0;281;91;59
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;10;113;22;0;145;0;2;3;0;5;1;0;3;0;0;0;0;0;18;1848;283;0;3955;1;48;33;0;149;28;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;57;52;0;109;0;0;3;0;3;2;0;0;0;0;0;0;0;51;1332;1214;0;4048;54;20;269;0;267;100;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;47;0;648;0;15;1;0;18;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;34;23;0;57;0;1;2;0;3;0;0;15;1141;0;173;0;0;73;1683;1107;0;4950;48;32;297;0;307;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1102;92;0;1981;0;70;55;0;156;75;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;59;0;0;59;0;6;0;0;6;1;0;0;0;0;0;0;0;36;1096;17;0;1852;0;42;40;0;72;5;0
Харківська;"ТОВ ""МЦ МТМ""";98;0;2;0;0;0;0;45;0;16;0;0;16;0;2;0;0;2;0;0;0;4261;0;73;0;0;84;1345;229;0;3588;27;41;158;0;152;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;83;14;0;97;0;1;3;0;4;0;0;0;326;0;7;0;0;69;2216;631;0;3978;16;28;182;0;168;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;212;0;1990;0;10;27;0;53;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;47;28;0;75;0;0;2;0;2;0;0;0;0;0;0;0;0;0;976;311;0;2530;0;43;45;0;129;28;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;25;9;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335;37;0;567;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;715;715;0;2378;0;19;83;0;152;92;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;16;16;0;32;0;9;11;0;20;1;0;0;0;0;0;0;0;0;195;194;0;607;0;49;87;0;186;8;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;51;6;0;57;0;4;1;0;5;0;0;0;0;0;0;0;0;37;3310;431;0;4762;5;101;133;0;213;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3080;0;286;0;0;0;1258;962;0;2431;0;28;130;0;168;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;136;0;488;0;35;45;0;92;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;798;327;0;1138;0;35;48;0;83;0;0
Харківська;"Соціальна лабораторія ""Євромед""";46;0;9;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1306;0;168;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;48;0;148;0;1;9;0;10;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;0;0;875;0;14;0;0;14;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;341;26;12;2;0;46;3;136;0;0;0;0;0;0;0;0;0;0;0;0;0;34327;728;432;28;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";118;1;4;1;0;0;0;0;0;17;16;0;33;0;0;0;0;0;0;0;0;3289;48;66;11;1;15;611;530;0;2305;10;5;41;0;78;14;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;92;92;0;184;0;5;8;0;13;8;0;0;0;0;0;0;0;42;2396;745;0;5003;0;17;64;0;103;25;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;182;91;0;273;0;2;0;0;2;2;0;31;0;0;0;0;0;365;11069;7930;0;29135;0;45;459;0;256;84;23
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;105;47;0;152;0;2;1;0;3;0;1;0;0;0;0;0;0;50;3467;1721;0;9089;40;31;143;0;162;57;6
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;410;285;0;695;0;6;16;0;22;20;0;0;0;0;0;0;0;276;8786;4860;0;23084;164;156;622;0;602;175;20
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;119;89;0;208;0;3;4;0;7;4;0;0;0;0;0;0;0;0;3318;2765;0;6997;0;47;79;0;152;64;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;77;31;0;108;0;2;1;0;3;2;0;0;0;0;0;0;0;12;1245;494;0;2658;0;11;21;0;22;11;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;58;40;0;138;1;1;2;0;1;0;0
Херсонська;"ТОВ ""Лабдиагностика""";61;0;2;0;0;0;0;34;0;6;3;0;9;0;0;0;0;9;0;0;10;1099;0;17;0;0;0;301;143;0;444;0;1;1;0;11;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;21;0;40;0;3;0;0;3;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;219;182;0;401;0;2;4;0;6;1;0;0;0;0;0;0;0;0;1153;569;0;1722;0;11;12;0;22;12;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;52;29;4;3;26;5;510;0;322;75;0;397;0;16;7;0;23;2;0;0;29365;2004;2992;80;39;391;17261;4533;71;37780;116;687;713;6;1244;236;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";49;0;5;0;0;0;0;0;0;62;6;0;66;0;5;4;0;9;3;0;0;503;0;46;0;0;0;847;110;0;919;0;25;8;0;33;4;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";994;4;95;0;0;10;4;161;0;40;8;0;48;0;0;3;0;3;1;0;0;72091;266;1992;7;23;6;1270;24;0;1409;0;63;15;0;80;8;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;576;93;195;4;1;94;36;21;16;95;53;0;164;2;6;20;0;28;2;0;0;67106;4606;13822;235;60;271;5667;2623;1;13091;49;264;743;1;1461;67;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;282;0;36;2;0;10;4;415;0;43;27;0;70;0;22;13;0;35;0;0;0;28670;1670;2498;23;0;167;1564;896;0;3589;25;98;340;0;294;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;80;0;0;80;0;2;0;0;2;0;0;0;0;0;0;0;0;277;2059;45;0;2408;0;19;284;0;26;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;45;8;0;53;0;3;2;0;5;1;0;0;0;0;0;0;0;0;419;258;0;677;0;23;15;0;35;5;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;38;10;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;223;0;665;0;21;11;0;32;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;108;21;0;129;0;1;0;0;1;0;0;0;0;0;0;0;0;0;708;128;0;836;0;5;10;0;15;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;21;0;1;2;0;3;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;72;24;0;96;0;3;3;0;6;0;0;0;0;0;0;0;0;0;296;24;0;320;0;12;3;0;15;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;940;27;254;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80309;459;18041;0;0;36;333;289;0;835;8;30;71;0;90;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";777;0;98;0;0;106;0;0;0;0;0;0;187;0;0;0;0;16;0;0;0;86766;2;4903;0;0;281;14;12;0;23826;0;0;281;0;1354;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9143;1244;1547;26;0;134;294;24;0;7286;0;81;476;0;556;186;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;629;0;68;0;0;121;11;326;0;0;0;0;10;0;0;0;0;0;0;0;0;23383;8;1410;0;0;0;0;0;0;890;0;0;0;0;55;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;105;23;21;2;0;0;0;94;0;0;0;0;192;0;0;0;0;8;8;0;0;8380;818;1353;27;0;0;0;0;0;4633;0;0;0;0;404;105;0
Київ;Медична лабораторія CSD Lab;378;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5392;0;250;0;0;0;293;186;0;903;0;29;43;0;82;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;1000;0;108;0;0;17;6;150;3;29;40;0;71;0;1;11;0;12;0;0;0;27524;0;1551;0;0;120;607;775;3;4246;64;12;174;0;207;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";14;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;938;0;37;22;0;0;0;0;0;4425;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";440;0;26;0;0;0;0;0;0;0;0;0;38;0;0;0;0;2;0;0;0;24871;12;1549;0;0;10;0;0;0;2387;0;0;14;0;119;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";267;0;14;0;0;16;5;0;0;0;0;0;75;0;0;0;0;7;0;0;0;4817;0;181;0;0;82;10;0;0;3058;0;0;90;0;110;5;0
Київ;"ПП ""МедіАн"" (м. Київ)";293;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4549;0;332;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";32;0;25;0;0;3;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;926;9;249;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;41099;0;0;494;0;4324;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1101;0;153;0;0;0;0;0;0;0;0;0;107;0;0;0;0;18;0;0;0;46191;0;2161;0;0;60;0;0;0;4369;0;0;60;0;387;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
