;;ПДР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;160;0;880;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;25;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1774;410;0;3241;0;7;1;0;12;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";48;19;5;7;0;0;1;0;55;37;0;18;0;49;22;0;71;0;1;4;0;5;0;0;0;3859;384;36;167;3;0;90;4398;1975;0;9867;44;36;211;0;192;53;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;46;18;0;64;0;0;2;0;2;1;0;0;0;0;0;0;0;0;16;3047;792;0;4986;11;18;134;0;158;50;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;52;5;0;0;0;1;3;0;4;0;0;0;0;0;0;0;0;0;18;2088;703;0;4119;8;36;99;0;136;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;1;0;0;0;0;0;831;692;0;2517;0;21;24;0;48;6;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;116;28;0;144;0;1;3;0;4;0;0;0;0;0;0;0;0;0;80;1742;388;0;4473;0;12;100;0;44;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;5;0;44;0;2;0;0;2;0;0;0;5;0;0;0;0;0;0;1069;136;0;2215;0;18;4;0;65;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1079;98;0;2136;0;17;55;0;39;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;59;19;0;78;0;2;4;0;6;5;0;78;0;0;0;0;0;0;83;3142;1601;0;7105;45;73;189;2;192;116;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1329;752;0;3682;15;17;72;0;49;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";64;12;7;9;3;0;14;1;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;75;14;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;7;0;116;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;52;0;535;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;954;0;0;1027;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1133;0;0;7;0;0;0;95;41;0;129;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;2478;0;3209;0;11;159;0;170;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;327;0;672;0;28;25;0;53;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1267;123;0;1390;0;11;5;0;16;7;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;68;22;71;0;0;27;0;240;173;50;17;0;0;0;0;176;0;0;0;0;12;0;0;0;61901;1257;219;8797;1;0;0;216;21;0;1385;0;13;1;0;114;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";241;15;5;47;1;0;56;9;100;80;10;10;0;0;0;0;136;0;0;0;0;8;4;1;0;27308;590;67;4487;25;7;260;89;8;0;13588;0;0;272;0;528;142;109
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;123;139;0;262;0;5;12;0;17;0;0;0;0;0;0;0;0;0;77;3623;889;0;7745;0;97;164;0;287;80;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;29;53;0;1;0;1;2;0;0;0;0;0;0;0;0;0;4;1925;1711;658;6082;0;65;182;67;345;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;260;65;80;405;0;24;13;15;52;0;0;0;0;0;0;0;0;0;51;5655;2839;1892;15817;3;186;290;386;1245;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;8;0;72;0;3;1;0;4;0;0;0;0;0;0;0;0;0;29;1567;330;0;3583;0;54;95;0;205;11;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;867;112;0;2297;0;13;32;0;92;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;30;15;0;45;0;2;4;0;6;3;0;0;0;0;0;0;0;0;35;820;215;0;2219;0;38;90;0;120;26;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;91;13;0;104;0;4;4;0;8;1;0;0;0;0;0;0;0;0;51;3008;183;0;6260;0;87;106;0;272;14;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;833;1060;0;2870;2;62;121;0;206;29;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;0;0;0;0;0;0;0;0;0;14;2765;1023;0;5332;0;50;154;0;280;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;872;872;0;4156;0;29;157;0;390;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;50;21;0;71;0;7;12;0;19;9;0;0;0;0;0;0;0;0;63;2056;526;0;3668;2;193;168;0;400;39;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;10;0;0;10;1;0;0;0;0;0;0;0;0;0;1428;272;0;2200;0;94;69;0;198;70;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;808;116;0;1358;0;6;76;0;35;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;11;0;0;11;1;0;0;0;0;0;0;0;0;26;1565;288;0;2458;0;86;94;0;174;16;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1699;727;0;2821;0;63;170;0;221;75;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";712;106;69;307;5;1;45;7;842;106;306;430;0;0;0;0;0;0;0;0;0;0;0;0;0;42101;1954;449;4966;109;61;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;331;331;0;0;0;54;54;0;1;19;0;0;0;0;0;0;102;2079;640;4990;21464;0;126;123;402;556;4;7
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;53;34;0;87;0;0;2;0;2;1;0;0;0;0;0;0;0;0;120;2296;776;0;3624;13;29;166;0;77;43;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;33;0;1;2;0;3;0;0;0;0;0;0;0;0;0;25;502;473;0;1349;0;11;34;0;29;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;404;233;0;1102;2;12;29;0;37;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1464;1035;192;1887;0;16;143;0;54;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;621;0;2277;0;10;14;0;24;12;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;529;95;0;587;0;12;2;0;19;5;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;89;17;0;106;0;7;1;0;8;2;0;0;0;0;0;0;0;0;20;2508;338;0;2849;0;77;53;0;91;29;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;524;0;0;660;0;3;0;0;3;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;48;0;0;0;0;0;0;0;7;0;0;0;0;0;0;49;1583;530;0;3043;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;71;0;142;0;0;4;0;4;2;0;0;0;0;0;0;0;0;13;1589;1113;0;3091;0;12;58;0;59;28;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;49;4;0;53;0;0;1;0;1;0;0;0;0;0;0;0;0;0;30;1500;303;0;1891;15;16;57;0;30;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1475;571;0;2575;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;1;0;0;1;0;0;0;0;0;0;0;0;0;206;3209;883;0;5945;52;35;128;0;72;11;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;41;15;0;56;0;5;5;0;10;0;0;0;0;0;0;0;0;0;147;1253;328;58;2935;4;95;95;3;180;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;208;14;0;222;0;4;4;0;8;0;0;0;0;0;0;0;0;0;67;8561;1299;0;11830;3;116;140;0;203;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;419;165;0;494;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;478;0;1388;0;2;22;0;50;22;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;472;112;0;584;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;52;0;104;0;1;0;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;790;90;37;231;17;4;53;20;158;99;59;20;0;83;42;0;125;0;17;14;0;31;0;3;0;89137;2487;322;14971;798;104;55;3501;1614;0;6748;16;281;379;0;622;38;40
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;54;35;0;89;0;9;17;0;26;7;0;0;0;0;0;0;0;0;64;1605;676;0;2345;2;171;235;5;413;75;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;2;0;0;0;0;0;0;8;966;103;0;1040;1;27;16;0;42;16;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;9;0;9;5;0;8;0;0;0;0;0;0;0;2686;1522;0;2752;0;148;95;0;156;67;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1366;42;12;1010;0;22;7;0;29;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;28;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;261;132;0;403;0;53;40;0;93;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;4;110;4;0;118;0;3;1;0;4;0;0;0;0;0;0;0;0;0;11;4126;293;0;4430;1;120;55;0;176;12;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;87;39;0;122;0;4;9;0;13;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;1235;114;22;1349;0;48;34;1;81;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;1;6;0;7;5;0;0;0;0;0;0;0;0;0;1315;239;0;1554;0;28;49;0;77;30;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;47;0;0;9;0;0;0;0;0;0;0;0;0;18;14;0;32;0;0;2;0;2;0;0;0;1418;0;0;226;0;0;0;680;497;322;1104;0;30;99;0;115;50;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1282;1282;0;2382;0;216;357;0;553;89;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;0;0;7;7;1;0;0;16;0;0;0;0;0;0;0;0;1136;1136;0;0;0;82;80;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;25;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;275;132;0;407;0;15;47;0;62;29;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;137;0;354;0;13;22;0;35;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;984;446;0;1408;0;72;141;0;205;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;579;22;0;601;0;6;0;0;6;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;12;0;221;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;28;12;0;40;0;4;6;0;10;3;0;0;0;0;0;0;0;0;0;677;262;0;931;0;153;96;9;226;49;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;381;381;0;762;0;3;43;0;33;46;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;151;42;0;193;0;8;34;0;42;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;883;253;156;428;8;23;348;86;808;634;100;74;0;0;0;0;0;0;0;0;0;0;0;0;0;61112;8115;1765;17661;295;356;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;113;7;5;33;0;0;29;7;3;3;0;0;0;21;17;0;38;0;0;3;0;3;2;0;0;10637;810;154;1324;25;4;10;1062;924;0;2941;6;57;136;0;207;92;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;128;62;39;68;3;0;15;4;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;10025;2217;465;2941;125;13;7;464;247;0;1123;0;82;48;0;185;9;2
Харківська;ТОВ «Медичний центр здоров’я»;174;0;0;45;0;0;4;4;41;0;0;0;13;139;33;0;185;0;0;2;0;2;0;0;58;9418;4;0;1401;0;0;157;4553;978;0;8068;26;130;267;0;375;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";28;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2630;0;0;156;1;0;2;214;69;0;977;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;173;0;0;24;0;0;0;0;0;0;0;0;0;200;95;0;295;0;29;27;0;56;0;0;0;5132;0;0;731;0;0;0;5440;2630;0;8766;0;679;747;0;1446;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;48;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;1855;64;0;3308;0;18;16;0;42;3;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1898;0;0;409;0;0;17;909;526;12;1757;5;310;280;0;622;1;0
Харківська;ТОВ «Медичні технології сучасності»;28;0;0;0;0;0;0;0;0;0;0;0;0;55;3;0;58;0;4;1;0;5;0;0;0;227;0;0;17;0;0;13;1486;180;0;2135;3;39;38;0;74;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3230;3450;0;9235;0;78;262;0;415;136;104
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;3;66;13;0;82;0;1;3;0;4;0;0;2;0;0;0;0;0;0;46;2936;444;0;5232;3;82;75;0;227;46;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;83;77;0;160;0;6;10;0;16;7;0;0;0;0;0;0;0;0;51;1951;1776;0;5229;54;64;376;0;418;173;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;979;720;0;2081;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;70;31;0;101;0;6;5;0;11;0;0;14;1143;0;0;174;0;0;73;2730;1749;0;6639;48;67;444;0;489;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1357;126;0;2270;0;90;78;0;199;86;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;1;0;0;1;0;0;0;0;0;0;0;0;0;36;1672;17;0;2428;0;90;40;0;120;8;0
Харківська;"ТОВ ""МЦ МТМ""";121;0;0;15;0;0;0;0;45;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;6880;0;0;219;0;0;84;2363;402;0;4779;27;99;222;0;274;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;93;19;0;112;0;4;7;0;11;0;0;0;326;0;0;7;0;0;69;3629;992;0;5752;16;71;295;0;324;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;128;24;0;152;0;1;5;0;6;2;0;0;0;0;0;0;0;0;0;1468;356;0;2814;0;26;45;0;87;16;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;50;24;0;74;0;12;7;0;19;3;0;0;0;0;0;0;0;0;0;1473;546;0;3262;0;112;97;0;250;47;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;63;0;778;0;21;6;0;33;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;321;0;884;0;102;153;0;305;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;156;17;0;173;0;16;6;0;22;0;0;0;0;0;0;0;0;0;37;5151;694;0;6866;5;245;211;0;435;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;51;0;122;0;7;13;0;20;0;0;3;0;0;0;0;0;0;0;361;242;0;739;0;46;64;0;122;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;43;19;2;64;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;1280;498;25;1816;0;60;83;7;150;0;0
