;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;292;292;0;584;0;28;22;0;50;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;970;108;0;1078;0;11;3;0;14;5;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;22;0;75;0;0;0;0;0;0;0;0;0;182;0;0;0;0;12;0;0;0;54231;812;0;7756;0;0;0;45;0;0;1017;0;3;0;0;91;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";216;15;6;36;1;0;46;13;210;0;0;0;0;280;0;0;0;0;19;0;16;0;25004;434;8;4042;14;6;260;89;8;0;12164;0;0;272;0;445;116;99
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;3;0;0;3;1;0;0;0;0;0;0;0;0;77;2932;686;0;6851;0;63;145;0;234;71;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;83;74;3;160;0;2;10;0;12;0;0;0;0;0;0;0;0;0;4;1490;1418;513;5209;0;40;142;48;261;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;106;50;46;202;0;15;10;12;37;0;0;0;0;0;0;0;0;0;51;5014;2511;1508;14464;3;140;254;295;1072;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;32;8;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1237;237;0;3160;0;42;71;0;169;8;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;1;1;0;2;0;0;0;0;0;0;0;0;0;15;679;82;0;2079;0;9;25;0;81;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;22;11;0;33;0;0;6;0;6;6;0;0;0;0;0;0;0;0;35;730;185;0;2099;0;34;83;0;109;22;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;77;13;0;90;0;3;2;0;5;1;0;0;0;0;0;0;0;0;51;2458;131;0;5658;0;65;96;0;240;11;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;585;772;0;2334;2;33;68;0;124;20;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;192;64;0;256;0;3;3;0;6;0;0;0;0;0;0;0;0;0;14;2218;879;0;4641;0;34;140;0;250;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;529;529;0;3470;0;22;82;0;308;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;10;57;13;0;80;0;7;2;0;9;1;0;0;0;0;0;0;0;0;63;1722;444;0;3252;2;151;138;0;328;23;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;1134;240;0;1874;0;64;56;0;155;60;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;597;74;0;1105;0;4;69;0;26;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;0;26;1221;224;0;2050;0;40;73;0;107;9;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;1;2;0;3;1;0;0;0;0;0;0;0;0;25;1652;645;0;2692;0;61;156;0;205;63;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";601;38;24;103;3;0;47;5;1224;0;0;0;0;0;0;0;0;0;0;0;0;0;35920;1156;69;3450;82;49;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;2657;19131;0;126;123;121;275;3;4
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;30;10;0;40;0;0;0;0;0;4;0;0;0;0;0;0;0;0;120;1810;465;0;2827;13;16;135;0;33;16;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;359;389;0;1122;0;10;31;0;25;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;331;195;0;991;2;12;26;0;34;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;25;20;0;45;0;2;3;0;5;0;0;0;0;0;0;0;0;0;83;1326;927;192;1641;0;12;129;0;36;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;1020;530;0;2095;0;8;3;0;11;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;95;0;520;0;9;2;0;16;3;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;84;17;0;101;0;4;4;0;8;4;0;0;0;0;0;0;0;0;20;1977;272;0;2252;0;56;46;0;63;20;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;464;0;0;600;0;1;0;0;1;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1375;506;0;2811;0;2;66;0;21;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1279;803;0;2471;0;11;47;0;47;23;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;60;5;0;65;0;2;0;0;2;0;0;0;0;0;0;0;0;0;30;1148;271;0;1507;15;13;54;0;24;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1359;520;0;2408;17;12;62;0;50;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;119;31;0;150;0;2;4;0;6;3;1;0;0;0;0;0;0;0;206;2712;753;0;5318;52;24;125;0;58;8;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;23;9;0;32;0;0;2;0;2;0;0;0;0;0;0;0;0;0;147;660;219;58;2233;4;66;67;3;123;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;241;80;0;321;0;2;5;0;7;1;0;0;0;0;0;0;0;0;67;7313;1111;0;10394;3;91;120;0;158;37;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;374;165;0;449;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;165;0;762;0;1;9;0;36;8;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;46;0;374;0;7;0;0;7;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1195;24;7;377;22;4;98;58;623;0;31;48;0;79;0;7;16;0;23;0;3;0;79253;1771;29;12005;638;79;55;2708;1097;0;5419;16;196;282;0;441;33;34
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;32;13;0;45;0;4;2;0;6;0;0;0;0;0;0;0;0;0;64;1302;473;0;1839;2;134;144;5;285;49;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;8;846;87;0;904;1;21;10;0;30;11;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2643;1474;0;2661;0;136;70;0;124;50;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1255;25;12;882;0;20;4;0;24;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;200;112;0;322;0;42;33;0;75;26;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3519;254;0;3773;0;107;31;0;138;9;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;16;0;70;0;2;2;0;4;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1084;76;22;1160;0;44;20;1;63;3;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1121;193;0;1314;0;22;38;0;60;23;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;56;0;0;0;0;0;0;0;0;0;48;32;0;80;0;0;8;0;8;5;0;0;1182;0;0;168;0;0;0;498;347;322;772;0;25;77;0;88;34;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;8;12;0;20;0;0;0;0;0;0;0;0;0;0;1095;1095;0;2008;0;185;295;0;460;79;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;1;1;0;0;0;16;0;0;0;0;0;0;0;0;974;974;0;0;0;58;56;26;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;211;41;0;252;0;10;11;0;21;7;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;117;0;305;0;10;18;0;28;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;67;34;0;101;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;746;349;0;1071;0;62;109;0;163;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;435;22;0;457;0;4;0;0;4;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;12;0;157;0;2;1;0;3;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;15;10;0;15;0;3;5;8;0;1;0;0;0;0;0;0;0;0;0;561;209;0;762;0;133;77;9;187;41;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;309;0;618;0;3;28;0;18;31;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1549;251;137;596;4;4;513;209;3221;0;0;0;0;0;0;0;0;0;0;0;0;0;49734;5459;433;13165;246;253;111;793;729;168;2551;17;31;196;6;350;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;171;12;4;23;0;0;48;4;98;0;36;35;0;71;0;1;3;0;4;3;0;0;9421;573;42;1030;13;2;10;888;755;0;2598;6;40;104;0;158;68;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;165;75;65;115;5;0;66;50;0;0;6;5;0;11;0;0;0;0;0;0;0;0;8978;1804;179;2418;99;7;7;413;202;0;1027;0;77;41;0;173;8;2
Харківська;ТОВ «Медичний центр здоров’я»;105;0;0;29;0;0;0;0;25;1;91;16;0;108;0;2;3;0;5;0;0;0;8407;4;0;1142;0;0;120;3775;813;0;7088;24;111;234;0;321;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";34;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;1;0;1;0;0;0;2427;0;0;131;1;0;2;194;62;0;950;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3462;0;0;524;0;0;0;3608;1603;0;5907;0;435;460;0;915;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;35;3;0;38;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;1594;47;0;3030;0;16;12;0;36;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";34;0;0;6;0;0;0;0;0;0;18;25;0;43;0;7;12;0;19;0;0;0;1648;0;0;292;0;0;17;781;454;12;1557;5;260;236;0;528;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;42;2;0;44;0;1;1;0;2;0;0;0;41;0;0;6;0;0;13;1166;143;0;1778;3;28;31;0;56;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;144;144;0;288;0;3;19;0;22;18;0;0;0;0;0;0;0;0;0;2815;3025;0;8395;0;65;209;0;349;119;80
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;1;45;9;0;55;0;1;2;0;3;0;0;0;0;0;0;0;0;0;29;2436;372;0;4643;2;70;52;0;191;39;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;87;77;0;164;0;3;8;0;11;1;0;0;0;0;0;0;0;0;51;1629;1483;0;4614;54;38;308;0;324;122;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;33;23;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;909;696;0;1987;0;19;65;0;86;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;80;43;0;123;0;1;12;0;13;0;0;0;1142;0;0;173;0;0;73;2198;1414;0;5772;48;42;377;0;397;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1267;118;0;2172;0;81;74;0;186;84;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;4;0;0;4;0;0;0;0;0;0;0;0;0;36;1385;17;0;2141;0;68;40;0;98;8;0
Харківська;"ТОВ ""МЦ МТМ""";138;0;0;2;0;0;0;0;56;0;59;0;0;59;0;2;0;0;2;0;0;0;5549;0;0;128;0;0;84;1896;322;0;4232;27;81;192;0;226;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;81;19;0;100;0;4;6;0;10;0;0;0;326;0;0;7;0;0;69;2955;815;0;4901;16;50;233;0;241;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;104;24;0;128;0;5;2;0;7;1;0;0;0;0;0;0;0;0;0;1100;276;0;2366;0;18;33;0;67;12;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;30;18;0;48;0;4;6;0;10;6;0;0;0;0;0;0;0;0;0;1241;441;0;2925;0;67;71;0;179;39;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;51;0;684;0;18;4;0;28;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;837;837;0;2622;0;21;88;0;159;95;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;261;253;0;732;0;68;115;0;233;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;86;11;0;97;0;2;2;0;4;0;0;0;0;0;0;0;0;0;37;4250;553;0;5824;5;147;170;0;296;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3683;0;0;366;0;0;0;1578;1197;0;2986;0;39;175;0;224;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;290;191;0;617;0;39;51;0;102;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;22;9;3;34;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;1030;405;11;1459;0;49;58;3;110;0;0
Харківська;"Соціальна лабораторія ""Євромед""";54;0;0;19;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1756;0;0;296;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;49;41;0;90;0;1;1;0;2;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;55;0;197;0;2;9;0;11;7;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1001;0;0;1001;0;21;0;0;21;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;2;0;26;0;0;0;633;265;0;898;0;87;53;0;140;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;288;25;2;13;0;0;19;0;386;0;0;0;0;0;0;0;0;0;0;0;0;0;37795;958;10;591;31;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";176;2;0;8;0;0;6;1;0;0;24;16;0;40;0;0;1;0;1;0;0;0;4736;70;2;139;14;2;15;810;691;0;2665;10;7;46;0;85;17;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;112;0;0;112;0;10;0;0;10;0;2;0;0;0;0;0;0;0;42;3233;964;0;6059;0;60;71;0;149;31;12
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;273;182;0;455;0;3;5;0;8;3;3;0;0;0;0;0;0;0;365;13981;9659;0;33776;0;59;489;0;300;105;33
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;223;24;0;247;0;1;1;0;2;1;1;0;0;0;0;0;0;0;50;4526;2119;0;10546;40;42;184;0;214;72;7
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;374;86;0;460;0;5;3;0;8;4;3;0;0;0;0;0;0;0;276;11238;6299;0;26975;164;203;675;0;702;236;27
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;105;92;0;197;0;4;16;0;20;7;0;0;0;0;0;0;0;0;0;4525;3772;0;9211;0;76;172;0;274;93;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;59;14;0;73;0;1;0;0;1;0;0;0;0;0;0;0;0;0;12;1725;678;0;3322;0;22;26;0;38;15;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;77;53;0;170;1;5;7;0;9;0;0
Херсонська;"ТОВ ""Лабдиагностика""";120;0;0;3;0;0;1;1;67;0;18;10;0;28;0;0;0;0;0;0;0;0;2122;1;0;53;0;0;0;575;292;0;867;0;1;1;0;11;0;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;26;0;56;0;4;1;0;5;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1828;1011;0;2839;0;18;24;0;40;26;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;72;62;0;134;0;0;2;0;2;2;2;0;0;0;0;0;0;0;0;162;125;0;287;0;0;5;0;5;3;2
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;114;57;175;1;16;71;5;2065;0;387;68;0;455;0;23;2;0;25;1;0;0;33954;2950;117;4263;108;70;391;22136;6160;71;44352;116;1094;799;6;1737;367;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;695;0;0;76;0;0;0;1240;214;0;1414;0;33;22;0;53;5;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;147;0;0;55;0;0;0;0;0;0;85;24;0;109;0;11;0;0;11;0;0;0;787;0;0;243;0;0;0;494;114;0;608;0;40;4;0;44;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1175;5;1;92;6;4;10;4;4500;0;37;0;0;37;0;4;0;0;4;0;0;0;81440;338;5;2857;32;27;6;1958;127;0;2200;0;106;27;0;135;22;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
