;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;2;0;2;0;0;0;0;0;0;0;0;0;329;329;0;3070;0;11;44;0;259;16;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;50;9;0;59;0;6;2;0;8;0;0;0;0;0;0;0;0;40;1157;283;0;2503;2;106;107;0;252;14;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;52;16;0;68;0;3;10;0;13;10;0;0;0;0;0;0;0;0;656;208;0;1364;0;27;52;0;114;56;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;55;335;0;0;769;0;1;55;0;9;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;40;16;0;56;0;3;2;0;5;2;0;0;0;0;0;0;0;26;693;160;0;1458;0;15;61;0;70;7;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;90;21;0;111;0;5;2;0;7;0;0;0;0;0;0;0;0;25;1261;389;0;2045;0;52;115;0;152;33;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";526;15;84;0;10;37;4;404;0;0;0;0;0;0;0;0;0;0;0;0;0;28135;542;2047;50;32;0;0;0;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;27;38;2027;15847;0;102;102;95;204;2;2
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;120;1423;327;0;2311;13;9;126;0;17;7;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;1;0;0;0;0;0;0;0;25;236;285;0;895;0;4;27;0;15;8;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;238;133;0;836;2;7;20;0;23;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;14;11;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;83;919;647;192;954;0;10;110;0;15;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;257;0;1367;0;5;0;0;7;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;221;47;0;279;0;6;0;0;11;1;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;3;0;0;3;0;0;0;0;0;0;0;0;20;1207;39;0;1249;0;32;27;0;20;1;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;0;0;400;0;0;0;0;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;64;40;0;104;0;0;0;0;0;0;0;3;0;0;0;0;0;49;1031;458;0;2419;0;1;65;0;19;9;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;29;35;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;13;942;476;0;1807;0;7;32;0;28;16;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;73;10;0;83;0;1;0;0;1;0;0;0;0;0;0;0;0;30;765;242;0;1095;15;7;49;0;13;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;81;66;0;147;0;2;4;0;6;3;0;0;0;0;0;0;0;23;1053;392;0;1974;17;8;54;0;38;15;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;30;98;0;0;174;4;1;0;0;5;0;0;0;0;0;0;0;0;190;1828;371;0;4036;51;12;115;0;35;2;3
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;22;9;0;31;0;0;4;0;4;0;0;0;0;0;0;0;0;147;332;70;58;1756;4;45;36;3;71;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;179;0;0;179;0;11;0;0;11;0;0;0;0;0;0;0;0;67;4752;374;0;7096;3;52;79;0;78;13;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;315;149;0;374;32;6;48;0;4;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;854;16;240;20;0;35;14;603;0;48;48;0;96;0;0;8;0;8;0;0;0;61768;905;7349;350;40;55;1889;623;0;4126;16;110;163;0;236;30;10
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;64;861;198;0;1123;2;58;44;5;109;14;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;1;0;1;0;0;0;0;0;8;590;31;0;592;1;10;5;0;14;6;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;3;0;0;0;0;0;0;2555;1442;0;2541;0;120;58;0;96;47;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;19;9;0;28;0;2;1;0;3;0;0;2;0;0;0;0;0;0;1071;9;0;694;0;16;1;0;17;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;32;0;109;0;11;15;0;26;16;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;72;0;0;72;0;3;0;0;3;0;0;0;0;0;0;0;0;0;2812;189;0;3001;0;78;13;0;91;5;0
Тернопільська;Комунальне некомерційне підприємство Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;44;0;1;1;0;2;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;812;26;22;838;0;24;5;1;28;1;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;46;0;0;46;0;1;0;0;1;0;0;0;0;0;0;0;0;0;769;136;0;905;0;18;30;0;48;20;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;48;0;9;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;636;0;94;0;0;0;237;131;322;295;0;12;19;0;17;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;33;33;0;66;0;6;8;0;14;6;0;0;0;0;0;0;0;0;714;714;0;1246;0;128;201;0;309;40;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;810;810;0;0;0;48;46;25;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;906;165;434;6;3;306;126;1381;0;46;46;0;92;0;4;11;0;15;0;0;0;37355;3092;8129;143;137;111;627;578;0;2066;17;25;172;0;314;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;51;8;23;2;0;9;4;0;0;24;23;0;47;0;2;1;0;3;1;0;0;8168;329;759;5;2;10;558;445;0;1958;6;22;65;0;101;31;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;65;61;20;0;0;18;2;0;0;12;8;0;20;0;3;1;0;4;0;0;0;7827;947;1861;66;4;7;305;124;0;841;0;55;24;0;134;4;0
Харківська;ТОВ «Медичний центр здоров’я»;84;0;5;0;0;0;0;13;4;134;37;0;175;1;1;11;0;13;0;0;62;7256;4;873;0;0;89;2553;566;0;5588;22;47;171;0;192;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2109;0;106;1;0;2;166;55;0;915;2;3;7;0;12;0;0
Харківська;ПП Медична лабораторія Аналітика;151;0;21;0;0;0;0;0;0;114;48;0;162;0;16;11;0;27;0;0;0;1559;0;287;0;0;0;2177;889;0;3762;0;235;234;0;489;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;41;0;0;41;0;0;0;0;0;0;0;0;109;0;18;0;0;0;1099;34;0;2522;0;15;9;0;32;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1332;0;187;0;0;17;558;258;0;1126;5;175;134;0;341;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;29;4;0;33;0;0;1;0;1;0;0;0;41;0;6;0;0;13;726;91;0;1286;3;14;23;0;34;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1833;1970;0;6358;0;41;126;0;242;79;46
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;77;15;0;92;0;3;3;0;6;2;0;5;0;0;0;0;0;0;1542;230;0;3578;0;39;25;0;131;21;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;115;108;0;223;0;3;20;0;23;13;0;0;0;0;0;0;0;51;1181;1078;0;3761;54;17;254;0;249;89;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;37;0;618;0;15;1;0;18;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;37;26;0;63;0;0;7;0;7;0;0;24;1140;0;173;0;0;73;1469;980;0;4609;48;28;276;0;282;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;41;3;0;44;0;6;2;0;8;8;0;0;0;0;0;0;0;0;1010;77;0;1874;0;62;45;0;138;69;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;36;966;17;0;1722;0;30;40;0;60;4;0
Харківська;"ТОВ ""МЦ МТМ""";101;0;5;0;0;0;0;77;0;38;21;0;59;0;1;4;0;5;0;0;0;3774;0;60;0;0;84;1122;197;0;3333;27;32;149;0;134;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;81;23;0;104;0;1;3;0;4;0;0;0;326;0;7;0;0;69;2008;573;0;3712;16;24;171;0;153;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700;196;0;1886;0;7;22;0;45;11;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;52;36;0;88;0;1;6;0;7;7;0;0;0;0;0;0;0;0;784;172;0;2199;0;38;33;0;112;19;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305;26;0;526;0;15;2;0;23;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;507;0;1962;0;13;51;0;114;54;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;12;12;0;24;0;3;11;0;14;0;0;0;0;0;0;0;0;0;168;167;0;553;0;39;73;0;162;7;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;75;13;0;88;0;4;0;0;4;0;0;0;0;0;0;0;0;37;2813;384;0;4218;5;82;111;0;172;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2188;0;243;0;0;0;1033;780;0;2024;0;21;90;0;121;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;129;0;469;0;33;40;0;85;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;739;296;0;1048;0;31;40;0;71;0;0
Харківська;"Соціальна лабораторія ""Євромед""";30;0;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1174;0;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;324;17;7;0;0;46;4;186;0;0;0;0;0;0;0;0;0;0;0;0;0;32861;606;368;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";129;0;2;0;0;4;0;0;0;15;13;0;28;0;1;1;0;2;0;1;0;2892;45;56;9;0;15;550;470;0;2184;10;5;37;0;74;10;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;92;86;0;178;0;0;1;0;1;0;0;0;0;0;0;0;0;42;2045;563;0;4470;0;10;52;0;84;13;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;273;182;0;455;0;2;8;0;10;6;2;103;0;0;0;0;0;365;9886;7384;0;27406;0;42;454;0;248;80;20
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;176;133;0;309;0;3;3;0;6;5;0;0;0;0;0;0;0;50;3043;1499;0;8443;40;24;134;0;146;47;5
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;255;167;0;422;0;3;13;0;16;11;0;0;0;0;0;0;0;276;7577;4060;0;21075;164;136;570;0;530;119;18
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;69;47;0;116;0;0;1;0;1;0;0;0;0;0;0;0;0;0;3017;2542;0;6473;0;43;67;0;136;60;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;56;19;0;75;0;1;1;0;2;0;0;0;0;0;0;0;0;12;1072;424;0;2415;0;9;16;0;15;5;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;57;40;0;137;1;1;2;0;1;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";288;93;103;0;2;59;2;684;0;522;152;0;674;0;38;3;0;41;13;0;0;27523;1576;2477;68;27;391;15455;3846;71;35998;116;562;682;6;1088;188;1
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";48;0;7;0;0;0;0;0;0;49;7;0;55;0;1;0;0;1;0;0;0;362;0;37;0;0;0;700;92;0;756;0;19;3;0;22;1;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";398;3;6;0;0;20;6;1378;0;38;4;0;42;0;3;0;0;3;0;0;0;67230;215;1620;6;22;6;1150;16;0;1281;0;60;12;0;74;6;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;131;175;5;6;186;38;900;5;197;127;0;329;2;13;48;0;63;1;0;0;63428;4050;12783;208;59;232;5266;2390;1;12418;45;221;664;1;1335;64;0
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;586;261;108;0;0;89;8;304;0;0;0;0;0;0;0;0;0;0;0;0;0;27148;1582;2112;4;0;167;1521;869;0;3519;25;76;327;0;259;23;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;39;0;0;39;0;2;0;0;2;0;0;0;0;0;0;0;0;277;1888;32;0;2215;0;15;283;0;21;6;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;36;16;0;52;0;1;2;0;0;3;0;0;0;0;0;0;0;0;315;222;0;537;0;9;12;0;18;3;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;20;13;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;0;332;192;0;524;0;15;9;0;24;1;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;45;1;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;500;95;0;595;0;4;10;0;14;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;964;21;208;0;0;53;0;1986;0;0;0;0;0;0;0;0;0;0;0;0;0;75679;358;16753;0;0;36;333;289;0;835;8;30;71;0;90;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";1828;0;134;0;0;84;2;0;0;0;0;0;403;0;0;0;0;27;0;0;0;79718;2;4372;0;0;281;14;12;0;21853;0;0;281;0;1169;0;0
Київ;"КНП ""КМКЛ № 4""";233;80;56;2;0;41;10;0;0;0;0;0;136;0;1;4;0;5;5;0;0;8669;1089;1446;25;0;134;34;0;0;6758;0;70;442;0;511;159;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;448;0;20;0;0;70;0;258;0;0;0;0;71;0;0;0;0;3;0;0;0;21959;8;1245;0;0;0;0;0;0;858;0;0;0;0;50;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;71;21;13;0;0;0;0;64;0;0;0;0;4;0;0;0;0;0;0;0;0;7954;660;1260;23;0;0;0;0;0;4057;0;0;0;0;366;76;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4752;0;220;0;0;0;293;186;0;903;0;29;43;0;82;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;490;0;50;0;0;31;0;100;0;0;0;0;58;0;0;3;0;3;0;0;0;24989;0;1260;0;0;105;521;681;3;4012;64;9;159;0;189;4;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";12;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;883;0;37;22;0;0;0;0;0;4388;0;0;0;0;43;0;0
Київ;"ТОВ ""Омега Київ""";599;0;35;0;0;0;0;0;0;0;0;0;29;0;0;0;0;5;0;0;0;23528;12;1430;0;0;10;0;0;0;2274;0;0;14;0;110;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";92;0;3;0;0;18;1;0;0;0;0;0;28;0;0;0;0;0;0;0;0;4308;0;153;0;0;82;10;0;0;2898;0;0;90;0;93;3;0
Київ;"ПП ""МедіАн"" (м. Київ)";125;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3935;0;261;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;0;0;0;0;24;0;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";18;0;9;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;780;4;190;7;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;0;0;1023;0;0;0;0;520;0;0;0;0;124;0;0;0;0;0;0;0;0;416;0;0;0;38265;0;0;494;0;3847;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";1132;0;122;0;0;0;0;0;0;0;0;0;85;0;0;0;0;5;0;0;0;42876;0;1757;0;0;60;0;0;0;4057;0;0;60;0;352;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;0;404;0;0;0;0;0;0;3304;0;0;0;0;309;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Київ;"ТОВ ""Ніколаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;3;0;0;0;0;0;0;0;0;6;0;0;0;2495;0;0;8;0;40;0;0
Київ;"КНП ""КМКЛ №5""";56;3;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7356;36;525;0;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;1749;0;0;30;0;13;0;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";236;0;13;0;0;13;13;0;0;0;0;0;46;0;0;0;0;1;0;0;0;4161;0;207;0;0;0;0;0;0;1982;0;0;0;0;38;0;0
;ДУ «ЦГЗ МОЗ України»;247;9;43;4;3;6;2;846;0;0;0;0;0;0;0;0;0;0;0;0;0;29695;189;4410;23;86;0;0;0;0;667;0;0;0;0;84;0;0
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
