;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;160;0;880;0;0;10;0;11;10;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;99;12;0;111;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1873;422;0;3352;0;8;2;0;14;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";72;26;9;21;1;0;7;2;79;29;2;48;0;82;49;0;131;0;4;5;0;9;0;0;0;3931;410;45;188;4;0;90;4480;2024;0;9998;44;40;216;0;201;53;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;40;18;0;58;0;0;5;0;5;4;0;0;0;0;0;0;0;0;16;3087;810;0;5044;11;18;139;0;163;54;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;121;92;0;213;0;18;16;0;34;0;0;0;0;0;0;0;0;0;18;2209;795;0;4332;8;54;115;0;170;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;98;81;0;179;0;3;5;0;8;1;0;0;0;1;0;0;0;0;0;929;773;0;2696;0;24;29;0;56;7;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1742;388;0;4473;0;12;100;0;44;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;19;0;2;0;0;2;0;0;0;5;0;0;0;0;0;0;1085;139;0;2234;0;20;4;0;67;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;39;16;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1118;114;0;2191;0;17;55;0;39;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;59;27;0;86;0;3;2;0;5;3;0;96;0;0;0;0;0;0;83;3201;1628;0;7191;45;76;191;2;197;119;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;52;28;0;80;0;2;1;0;3;0;0;0;0;0;0;0;0;0;47;1381;780;0;3762;15;19;73;0;52;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";64;12;9;9;0;0;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;571;87;23;25;3;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;7;0;118;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;52;0;535;0;6;4;0;10;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;969;0;0;1042;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";13;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;0;0;0;0;0;0;1146;0;0;7;0;0;0;102;42;0;137;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;2478;0;3209;0;11;159;0;170;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;52;22;0;74;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;397;349;0;746;0;31;25;0;56;34;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;57;11;0;68;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;1324;134;0;1458;0;12;7;0;19;9;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;50;20;101;0;0;45;0;240;187;38;15;0;0;0;0;176;0;0;0;0;15;0;0;0;62861;1307;239;8898;1;0;0;216;21;0;1561;0;13;1;0;129;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;28;15;45;2;0;60;3;96;72;18;6;0;0;0;0;184;0;0;0;0;5;0;0;0;27596;618;82;4532;27;7;260;89;8;0;13772;0;0;272;0;533;142;109
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;3;0;0;3;1;0;0;0;0;0;0;0;0;77;3714;889;0;7836;0;100;164;0;290;81;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;0;0;4;4;0;0;0;0;0;0;0;0;0;4;1925;1711;677;6101;0;65;182;71;349;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;163;64;0;227;0;13;7;0;20;0;0;0;0;0;0;0;0;0;51;5818;2903;1892;16044;3;199;297;386;1265;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;3;6;0;9;2;0;0;0;0;0;0;0;0;29;1615;346;0;3647;0;57;101;0;214;13;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;15;889;112;0;2319;0;14;32;0;93;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;820;215;0;2219;0;38;90;0;120;26;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3008;183;0;6260;0;87;106;0;272;14;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;66;0;122;0;8;13;0;21;3;0;0;0;0;0;0;0;0;127;889;1126;0;2992;2;70;134;0;227;32;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;86;43;0;129;0;3;6;0;9;0;0;0;0;0;0;0;0;0;14;2851;1066;0;5461;0;53;160;0;289;18;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;60;60;0;120;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;932;932;0;4276;0;31;170;0;405;18;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;56;7;0;63;0;9;2;0;11;3;0;0;0;0;0;0;0;0;63;2112;533;0;3731;2;202;170;0;411;42;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1493;272;0;2265;0;98;69;0;202;70;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;34;17;0;51;0;2;2;0;4;0;0;0;0;0;0;0;0;0;55;842;133;0;1409;0;8;78;0;39;1;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;55;32;0;87;0;13;12;0;25;2;0;0;0;0;0;0;0;0;26;1620;320;0;2545;0;99;106;0;199;18;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;58;56;0;114;0;5;11;0;16;10;0;0;0;0;0;0;0;0;25;1757;783;0;2935;0;68;181;0;237;85;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";658;107;59;228;1;1;124;10;1010;72;652;286;0;0;0;0;0;0;0;0;0;0;0;0;0;42759;2061;508;5194;110;62;0;0;0;0;1356;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;0;0;6;6;0;1;26;0;0;0;0;0;0;102;2079;640;5035;21509;0;126;123;408;562;4;8
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;58;31;0;89;0;2;2;0;4;2;0;0;0;0;0;0;0;0;120;2354;807;0;3713;13;31;168;0;81;45;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;20;0;52;0;2;4;0;6;0;0;0;0;0;0;0;0;0;25;534;493;0;1401;0;13;38;0;35;15;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;404;233;0;1102;2;12;29;0;37;8;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1464;1035;192;1887;0;16;143;0;54;2;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1111;621;0;2277;0;10;14;0;24;12;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;529;95;0;587;0;12;2;0;19;5;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;111;0;3;0;0;3;0;0;0;0;0;0;0;0;0;20;2619;338;0;2960;0;80;53;0;94;29;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;548;0;0;684;0;6;0;0;6;1;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;0;0;0;0;0;0;5;0;0;0;0;0;0;49;1631;554;0;3115;0;3;66;0;22;10;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;2;4;0;6;1;0;0;0;0;0;0;0;0;13;1636;1160;0;3185;0;14;62;0;65;29;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;50;10;0;60;0;2;5;0;7;0;0;0;0;0;0;0;0;0;30;1550;313;0;1951;15;18;62;0;37;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1491;575;0;2595;17;14;62;0;52;21;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;50;0;121;0;5;0;0;5;1;0;0;0;0;0;0;0;0;206;3280;933;0;6066;52;40;128;0;77;12;7
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;62;31;0;93;0;8;8;0;16;0;0;0;0;0;0;0;0;0;147;1315;359;58;3028;4;103;103;3;196;0;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;193;12;0;205;0;3;2;0;5;0;0;0;0;0;0;0;0;0;67;8754;1311;0;12035;3;119;142;0;208;39;2
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;419;165;0;494;32;6;48;0;4;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;517;518;0;1468;0;2;27;0;55;26;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;482;117;0;599;0;11;0;0;11;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;52;0;104;0;1;0;0;1;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;774;57;37;248;15;5;53;30;612;301;209;102;0;62;41;0;103;0;8;18;0;26;1;2;1;89911;2544;359;15219;813;109;55;3563;1655;0;6851;16;289;397;0;648;39;42
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;34;24;0;58;0;2;10;0;12;2;0;0;0;0;0;0;0;0;64;1639;700;0;2403;2;173;245;5;425;77;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;2;0;0;0;0;0;0;8;982;103;0;1056;1;27;16;0;42;16;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;1;0;9;0;0;0;0;0;0;0;2694;1522;0;2760;0;150;95;0;158;68;5
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;3;0;0;3;0;0;4;0;0;0;0;0;0;0;1388;42;12;1032;0;25;7;0;32;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;132;0;403;0;53;40;0;93;28;2
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;64;6;0;70;0;2;3;0;5;0;0;0;0;0;0;0;0;0;11;4190;299;0;4500;1;122;58;0;181;12;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;45;0;136;0;4;9;0;13;0;22
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1253;114;22;1367;0;51;34;1;84;4;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1339;239;0;1578;0;30;49;0;79;30;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;9;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;1;5;0;6;4;0;0;1456;0;9;226;0;0;0;698;512;322;1137;0;31;104;0;121;54;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;8;3;0;11;2;0;0;0;0;0;0;0;0;0;1329;1329;0;2476;0;224;360;0;564;91;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;0;0;6;6;0;0;0;16;0;0;0;0;0;0;0;0;1160;1160;0;0;0;88;86;27;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;141;0;451;0;20;16;0;31;15;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;14;12;0;26;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;289;144;0;433;0;15;51;0;66;33;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;43;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;240;157;0;397;0;16;27;0;43;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;25;11;0;36;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;1009;457;0;1444;0;74;145;0;211;2;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;594;26;0;620;0;6;0;0;6;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;12;0;229;0;3;1;0;4;1;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;689;272;0;953;0;154;100;9;231;52;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;8;0;9;9;0;0;39;0;0;11;0;0;0;413;413;0;826;0;4;51;0;42;55;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;42;0;193;0;8;34;0;42;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;989;296;147;308;10;5;327;14;1151;1139;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;62101;8411;1912;17969;305;361;111;894;789;168;2712;17;42;204;6;369;7;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;102;55;24;34;1;0;20;8;5;5;0;0;0;27;24;0;51;0;7;4;0;11;4;0;0;10739;865;178;1358;26;4;10;1089;948;0;2992;6;64;140;0;218;96;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;44;19;6;11;3;0;14;1;0;0;0;0;0;6;5;0;11;0;0;0;0;0;0;0;0;10069;2236;471;2952;128;13;7;470;252;0;1134;0;82;48;0;185;9;2
Харківська;ТОВ «Медичний центр здоров’я»;133;0;0;31;0;0;2;2;41;41;0;0;15;109;40;0;164;3;10;14;0;27;0;0;61;9551;4;0;1432;0;0;172;4662;1018;0;8232;29;140;281;0;402;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2630;0;0;156;1;0;2;214;69;0;977;2;3;8;0;13;0;0
Харківська;ПП Медична лабораторія Аналітика;127;0;0;26;0;0;0;0;0;0;0;0;0;199;112;0;311;0;27;31;0;58;0;0;0;5259;0;0;757;0;0;0;5639;2742;0;9077;0;706;778;0;1504;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;37;1;0;38;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;1892;65;0;3346;0;18;16;0;42;3;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1898;0;0;409;0;0;17;909;526;12;1757;5;310;280;0;622;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;29;0;1;1;0;2;0;0;0;227;0;0;17;0;0;13;1513;182;0;2164;3;40;39;0;76;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;0;3;0;3;1;2;0;0;0;0;0;0;0;0;3274;3494;0;9323;0;78;265;0;418;137;106
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;73;6;0;79;0;9;1;0;10;2;0;0;0;0;0;0;0;0;46;3009;450;0;5311;3;91;76;0;237;48;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1951;1776;0;5229;54;64;376;0;418;173;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;987;723;0;2092;0;19;66;0;87;68;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;39;27;0;66;0;5;9;0;14;0;0;21;1143;0;0;174;0;0;73;2769;1776;0;6705;48;72;453;0;503;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;22;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;1376;129;0;2292;0;90;81;0;202;86;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;6;0;0;6;0;0;0;0;0;0;0;0;0;36;1744;17;0;2500;0;96;40;0;126;8;0
Харківська;"ТОВ ""МЦ МТМ""";96;0;0;8;0;0;1;1;33;33;0;0;0;45;32;0;77;0;3;9;0;12;0;0;0;6976;0;0;227;0;0;84;2408;434;0;4856;27;102;231;0;286;9;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;124;36;0;160;0;2;15;0;17;0;0;0;326;0;0;7;0;0;69;3753;1028;0;5912;16;73;310;0;341;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1468;356;0;2814;0;26;45;0;87;16;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;41;18;0;59;0;8;4;0;12;0;0;0;0;0;0;0;0;0;0;1514;564;0;3321;0;120;101;0;262;47;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;21;14;0;35;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;541;77;0;813;0;21;9;0;36;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1024;1024;0;2996;0;25;107;0;182;108;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;321;0;884;0;102;153;0;305;9;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;127;37;0;164;0;18;13;0;31;0;0;0;0;0;0;0;0;0;37;5278;731;0;7030;5;263;224;0;466;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;0;0;421;0;0;0;1741;1320;0;3272;0;46;191;0;247;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;377;0;1816;0;12;13;0;44;27;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;242;0;739;0;46;64;0;122;0;0
